Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
60.677000,219.500000,217.220000,222.913000,215.804000,209.154000,16.651000,156.742000,170.066000,181.335000,192.992000,200.712000,21.624000,151.383000,145.114000,138.785000,132.632000,125.316000,24.892000,73.208000,85.625000,96.726000,109.741000,117.835000,25.865000,65.226000,57.487000,51.847000,45.585000,36.668000,27.785000,30.553000
12.088000,14.021000,14.603000,15.007000,16.669000,14.933000,3.858000,11.928000,12.980000,14.113000,16.499000,16.859000,4.992000,12.429000,12.852000,13.249000,14.972000,14.542000,6.135000,10.072000,11.138000,12.352000,14.682000,15.049000,7.179000,10.531000,10.167000,10.642000,12.240000,11.803000,7.613000,8.755000
12.911000,15.512000,15.864000,16.288000,17.944000,16.037000,5.375000,13.236000,14.307000,15.366000,17.653000,18.100000,6.444000,13.683000,14.092000,14.438000,16.134000,15.823000,7.537000,11.301000,12.376000,13.482000,15.812000,16.237000,8.669000,11.743000,11.348000,11.769000,13.366000,12.941000,8.958000,9.941000
10.737000,13.792000,14.152000,14.566000,16.228000,14.287000,3.590000,11.513000,12.590000,13.645000,15.947000,16.383000,4.682000,11.964000,12.378000,12.714000,14.422000,14.095000,5.768000,9.579000,10.664000,11.756000,14.092000,14.509000,6.886000,10.014000,9.631000,10.012000,11.640000,11.214000,7.175000,8.223000
10.762000,13.759000,14.102000,14.522000,16.180000,14.276000,3.561000,11.478000,12.543000,13.598000,15.905000,16.326000,4.632000,11.925000,12.328000,12.683000,14.368000,14.051000,5.726000,9.539000,10.608000,11.719000,14.046000,14.461000,6.851000,9.979000,9.586000,9.975000,11.593000,11.169000,7.144000,8.192000
10.470000,13.716000,14.076000,14.490000,16.154000,14.435000,3.517000,11.437000,12.514000,13.569000,15.873000,16.311000,4.606000,11.888000,12.302000,12.640000,14.348000,14.023000,5.692000,9.504000,10.588000,11.681000,14.014000,14.437000,6.810000,9.938000,9.555000,9.948000,11.562000,11.143000,7.100000,8.153000
10.606000,13.749000,14.092000,14.512000,16.178000,14.271000,3.555000,11.468000,12.533000,13.588000,15.903000,16.328000,4.626000,11.915000,12.318000,12.673000,14.366000,14.053000,5.717000,9.529000,10.598000,11.706000,14.038000,14.463000,6.845000,9.969000,9.566000,9.976000,11.592000,11.166000,7.147000,8.169000
10.390000,13.722000,14.082000,14.496000,16.156000,14.241000,3.523000,11.443000,12.520000,13.575000,15.875000,16.311000,4.612000,11.906000,12.308000,12.644000,14.350000,14.023000,5.698000,9.510000,10.594000,11.683000,14.020000,14.437000,6.816000,9.944000,9.579000,9.942000,11.568000,11.027000,7.116000,8.159000
10.319000,13.745000,14.088000,14.508000,16.196000,14.468000,3.547000,11.464000,12.529000,13.584000,15.899000,16.324000,4.618000,11.911000,12.314000,12.669000,14.362000,14.049000,5.709000,9.525000,10.594000,11.702000,14.034000,14.459000,6.837000,9.965000,9.580000,9.962000,11.588000,11.164000,7.141000,8.175000
10.401000,13.712000,14.072000,14.486000,16.138000,14.309000,3.512000,11.433000,12.510000,13.565000,15.868000,16.297000,4.606000,11.884000,12.298000,12.634000,14.332000,14.009000,5.696000,9.500000,10.584000,11.673000,13.994000,14.423000,6.810000,9.934000,9.551000,9.932000,11.548000,11.131000,7.100000,8.166000
10.572000,13.747000,14.090000,14.510000,16.176000,14.461000,3.549000,11.466000,12.531000,13.586000,15.899000,16.326000,4.620000,11.913000,12.316000,12.671000,14.362000,14.051000,5.720000,9.527000,10.596000,11.704000,14.034000,14.461000,6.847000,9.967000,9.569000,9.963000,11.590000,11.177000,7.137000,8.178000
10.324000,13.732000,14.092000,14.506000,16.178000,14.469000,3.533000,11.453000,12.530000,13.585000,15.897000,16.337000,4.622000,11.904000,12.317000,12.675000,14.368000,14.049000,5.708000,9.520000,10.606000,11.693000,14.038000,14.463000,6.826000,9.954000,9.607000,9.952000,11.588000,11.168000,7.116000,8.178000
10.439000,13.759000,14.102000,14.522000,16.179000,14.276000,3.561000,11.478000,12.543000,13.598000,15.897000,16.324000,4.632000,11.925000,12.328000,12.683000,14.360000,14.049000,5.729000,9.539000,10.608000,11.716000,14.032000,14.459000,6.857000,9.979000,9.576000,9.975000,11.588000,11.165000,7.154000,8.179000
10.419000,13.702000,14.062000,14.476000,16.128000,14.346000,3.510000,11.423000,12.500000,13.555000,15.864000,16.289000,4.592000,11.874000,12.288000,12.624000,14.324000,14.001000,5.679000,9.490000,10.574000,11.663000,13.988000,14.415000,6.796000,9.924000,9.568000,9.922000,11.540000,11.121000,7.086000,8.147000
10.444000,13.727000,14.070000,14.490000,16.158000,14.441000,3.529000,11.446000,12.511000,13.566000,15.881000,16.308000,4.600000,11.893000,12.296000,12.651000,14.344000,14.033000,5.695000,9.507000,10.576000,11.684000,14.016000,14.443000,6.823000,9.947000,9.550000,9.943000,11.572000,11.150000,7.112000,8.147000
10.403000,13.736000,14.096000,14.510000,16.164000,14.392000,3.537000,11.457000,12.534000,13.589000,15.883000,16.321000,4.626000,11.908000,12.322000,12.658000,14.358000,14.033000,5.712000,9.524000,10.608000,11.697000,14.024000,14.447000,6.830000,9.958000,9.575000,9.956000,11.572000,11.151000,7.120000,8.183000
10.413000,13.727000,14.070000,14.490000,16.156000,14.423000,3.529000,11.446000,12.511000,13.566000,15.879000,16.306000,4.600000,11.891000,12.296000,12.643000,14.342000,14.031000,5.695000,9.507000,10.576000,11.686000,14.014000,14.446000,6.819000,9.947000,9.544000,9.943000,11.570000,11.148000,7.121000,8.147000
10.604000,13.710000,14.070000,14.484000,16.146000,14.256000,3.511000,11.436000,12.508000,13.563000,15.865000,16.301000,4.600000,11.882000,12.296000,12.631000,14.340000,14.013000,5.686000,9.498000,10.582000,11.673000,14.010000,14.427000,6.804000,9.932000,9.556000,9.930000,11.558000,11.128000,7.093000,8.152000
10.407000,13.863000,14.206000,14.626000,16.284000,14.358000,3.665000,11.582000,12.647000,13.702000,16.009000,16.430000,4.736000,12.029000,12.432000,12.787000,14.472000,14.155000,5.835000,9.643000,10.712000,11.822000,14.150000,14.565000,6.959000,10.083000,9.685000,10.089000,11.697000,11.270000,7.256000,8.279000
10.414000,13.724000,14.084000,14.498000,16.160000,14.196000,3.525000,11.445000,12.522000,13.577000,15.879000,16.311000,4.614000,11.896000,12.310000,12.637000,14.354000,14.023000,5.700000,9.512000,10.596000,11.688000,14.018000,14.437000,6.818000,9.946000,9.563000,9.944000,11.565000,11.138000,7.107000,8.155000
10.373000,13.743000,14.086000,14.506000,16.202000,14.326000,3.545000,11.462000,12.527000,13.582000,15.927000,16.342000,4.616000,11.909000,12.312000,12.667000,14.390000,14.067000,5.711000,9.523000,10.592000,11.706000,14.066000,14.477000,6.839000,9.963000,9.563000,9.963000,11.616000,11.183000,7.128000,8.163000
10.463000,13.732000,14.092000,14.506000,16.166000,14.231000,3.533000,11.450000,12.530000,13.585000,15.885000,16.321000,4.622000,11.904000,12.318000,12.656000,14.360000,14.033000,5.708000,9.520000,10.605000,11.697000,14.030000,14.447000,6.826000,9.956000,9.593000,9.976000,11.578000,11.150000,7.115000,8.177000
10.470000,13.739000,14.082000,14.502000,16.170000,14.306000,3.541000,11.458000,12.523000,13.578000,15.893000,16.352000,4.612000,11.905000,12.308000,12.663000,14.356000,14.077000,5.703000,9.519000,10.588000,11.696000,14.028000,14.494000,6.831000,9.959000,9.563000,9.962000,11.576000,11.190000,7.120000,8.161000
10.256000,13.708000,14.068000,14.482000,16.140000,14.289000,3.509000,11.429000,12.506000,13.561000,15.859000,16.299000,4.598000,11.880000,12.294000,12.630000,14.334000,14.011000,5.684000,9.496000,10.580000,11.669000,13.998000,14.425000,6.802000,9.930000,9.547000,9.928000,11.550000,11.131000,7.092000,8.160000
10.396000,13.759000,14.102000,14.522000,16.212000,14.453000,3.561000,11.478000,12.543000,13.598000,15.913000,16.324000,4.632000,11.925000,12.328000,12.679000,14.376000,14.049000,5.723000,9.539000,10.608000,11.716000,14.048000,14.460000,6.851000,9.979000,9.581000,9.977000,11.599000,11.165000,7.140000,8.181000
10.359000,13.808000,14.168000,14.582000,16.234000,14.309000,3.613000,11.529000,12.606000,13.661000,15.966000,16.393000,4.702000,11.980000,12.394000,12.730000,14.428000,14.105000,5.792000,9.596000,10.680000,11.769000,14.092000,14.519000,6.906000,10.030000,9.656000,10.028000,11.644000,11.222000,7.199000,8.241000
10.405000,13.761000,14.104000,14.524000,16.184000,13.580000,3.563000,11.480000,12.545000,13.600000,15.918000,16.334000,4.634000,11.927000,12.330000,12.685000,14.370000,14.059000,5.725000,9.541000,10.610000,11.718000,14.042000,14.469000,6.853000,9.981000,9.582000,9.977000,11.598000,11.176000,7.143000,8.181000
10.306000,13.702000,14.062000,14.476000,16.132000,14.211000,3.503000,11.423000,12.500000,13.555000,15.851000,16.289000,4.592000,11.874000,12.286000,12.640000,14.318000,14.001000,5.678000,9.490000,10.576000,11.671000,13.986000,14.415000,6.796000,9.924000,9.543000,9.930000,11.540000,11.120000,7.086000,8.141000
10.319000,13.727000,14.070000,14.490000,16.149000,14.384000,3.529000,11.446000,12.511000,13.566000,15.867000,16.292000,4.600000,11.893000,12.296000,12.654000,14.330000,14.017000,5.694000,9.507000,10.576000,11.684000,14.002000,14.427000,6.819000,9.947000,9.548000,9.943000,11.556000,11.134000,7.108000,8.147000
10.557000,13.726000,14.086000,14.500000,16.162000,14.371000,3.529000,11.450000,12.524000,13.579000,15.888000,16.317000,4.618000,11.898000,12.312000,12.648000,14.356000,14.029000,5.704000,9.514000,10.598000,11.690000,14.026000,14.443000,6.822000,9.948000,9.566000,9.946000,11.574000,11.144000,7.112000,8.160000
10.532000,13.739000,14.082000,14.502000,16.168000,14.271000,3.541000,11.458000,12.523000,13.578000,15.891000,16.324000,4.612000,11.905000,12.308000,12.663000,14.354000,14.049000,5.707000,9.519000,10.588000,11.696000,14.026000,14.459000,6.831000,9.959000,9.560000,9.955000,11.588000,11.165000,7.121000,8.161000
10.487000,13.722000,14.082000,14.496000,16.150000,14.368000,3.525000,11.443000,12.520000,13.575000,15.869000,16.309000,4.614000,11.894000,12.308000,12.644000,14.344000,14.021000,5.700000,9.510000,10.594000,11.683000,14.008000,14.435000,6.818000,9.944000,9.561000,9.942000,11.560000,11.141000,7.107000,8.152000
10.245000,13.751000,14.094000,14.514000,16.174000,13.540000,3.553000,11.470000,12.543000,13.590000,15.897000,16.324000,4.624000,11.917000,12.320000,12.675000,14.360000,14.049000,5.715000,9.533000,10.600000,11.708000,14.032000,14.459000,6.843000,9.973000,9.599000,9.967000,11.588000,11.162000,7.148000,8.183000
10.282000,13.722000,14.082000,14.496000,16.148000,14.239000,3.525000,11.443000,12.528000,13.575000,15.869000,16.305000,4.614000,11.894000,12.318000,12.644000,14.344000,14.017000,5.708000,9.510000,10.616000,11.683000,14.014000,14.431000,6.822000,9.944000,9.583000,9.942000,11.562000,11.135000,7.111000,8.153000
10.421000,13.725000,14.068000,14.488000,16.148000,14.418000,3.527000,11.444000,12.509000,13.564000,15.871000,16.300000,4.598000,11.891000,12.294000,12.649000,14.334000,14.025000,5.689000,9.505000,10.574000,11.682000,14.012000,14.435000,6.817000,9.945000,9.571000,9.941000,11.565000,11.140000,7.119000,8.139000
10.338000,13.710000,14.070000,14.484000,16.136000,14.256000,3.511000,11.431000,12.508000,13.563000,15.857000,16.297000,4.600000,11.882000,12.296000,12.632000,14.332000,14.009000,5.687000,9.498000,10.582000,11.671000,13.996000,14.423000,6.804000,9.932000,9.559000,9.930000,11.548000,11.126000,7.094000,8.147000
10.316000,13.727000,14.070000,14.490000,16.150000,14.241000,3.529000,11.446000,12.513000,13.566000,15.873000,16.300000,4.600000,11.893000,12.296000,12.651000,14.336000,14.026000,5.691000,9.507000,10.576000,11.684000,14.008000,14.435000,6.819000,9.947000,9.557000,9.943000,11.564000,11.141000,7.115000,8.154000
10.574000,13.736000,14.096000,14.510000,16.170000,14.407000,3.531000,11.457000,12.542000,13.589000,15.889000,16.333000,4.620000,11.915000,12.332000,12.655000,14.364000,14.045000,5.712000,9.524000,10.630000,11.697000,14.034000,14.459000,6.830000,9.958000,9.591000,9.956000,11.584000,11.162000,7.119000,8.167000
10.554000,13.851000,14.194000,14.614000,16.282000,14.549000,3.653000,11.567000,12.635000,13.690000,16.005000,16.430000,4.724000,12.017000,12.420000,12.775000,14.468000,14.155000,5.815000,9.631000,10.700000,11.808000,14.140000,14.565000,6.943000,10.071000,9.697000,10.067000,11.694000,11.271000,7.237000,8.280000
10.512000,13.716000,14.076000,14.490000,16.142000,14.226000,3.521000,11.437000,12.514000,13.569000,15.861000,16.341000,4.610000,11.888000,12.301000,12.659000,14.336000,14.053000,5.700000,9.504000,10.588000,11.677000,14.002000,14.477000,6.814000,9.938000,9.570000,9.936000,11.546000,11.170000,7.103000,8.148000
10.472000,13.733000,14.076000,14.496000,16.148000,14.391000,3.539000,11.452000,12.517000,13.572000,15.871000,16.298000,4.610000,11.899000,12.302000,12.657000,14.334000,14.023000,5.705000,9.513000,10.582000,11.690000,14.006000,14.433000,6.833000,9.953000,9.558000,9.949000,11.562000,11.139000,7.134000,8.153000
10.365000,13.716000,14.076000,14.490000,16.152000,14.464000,3.521000,11.437000,12.514000,13.569000,15.871000,16.343000,4.610000,11.888000,12.302000,12.638000,14.346000,14.055000,5.696000,9.504000,10.588000,11.680000,14.010000,14.477000,6.814000,9.938000,9.555000,9.936000,11.557000,11.171000,7.103000,8.147000
10.544000,13.743000,14.086000,14.512000,16.168000,14.448000,3.545000,11.462000,12.527000,13.582000,15.891000,16.314000,4.616000,11.909000,12.312000,12.667000,14.354000,14.039000,5.707000,9.523000,10.592000,11.700000,14.028000,14.449000,6.835000,9.963000,9.570000,9.959000,11.578000,11.159000,7.138000,8.163000
10.417000,13.722000,14.082000,14.496000,16.158000,14.443000,3.523000,11.443000,12.520000,13.575000,15.877000,16.313000,4.611000,11.894000,12.308000,12.646000,14.352000,14.025000,5.698000,9.510000,10.594000,11.686000,14.019000,14.439000,6.816000,9.944000,9.561000,9.942000,11.570000,11.140000,7.106000,8.155000
10.227000,13.737000,14.080000,14.500000,16.154000,14.409000,3.539000,11.456000,12.521000,13.578000,15.877000,16.302000,4.610000,11.903000,12.306000,12.664000,14.340000,14.027000,5.704000,9.517000,10.586000,11.694000,14.012000,14.437000,6.829000,9.957000,9.584000,9.953000,11.566000,11.143000,7.134000,8.163000
10.261000,13.734000,14.094000,14.508000,16.162000,14.362000,3.535000,11.455000,12.532000,13.587000,15.881000,16.321000,4.624000,11.906000,12.320000,12.656000,14.356000,14.033000,5.710000,9.522000,10.606000,11.695000,14.020000,14.447000,6.828000,9.956000,9.573000,9.954000,11.572000,11.154000,7.118000,8.165000
10.280000,13.727000,14.070000,14.496000,16.156000,14.262000,3.529000,11.446000,12.511000,13.566000,15.881000,16.298000,4.600000,11.893000,12.296000,12.651000,14.344000,14.023000,5.695000,9.507000,10.576000,11.684000,14.016000,14.433000,6.819000,9.947000,9.548000,9.943000,11.563000,11.139000,7.108000,8.147000
10.278000,13.716000,14.076000,14.490000,16.152000,14.207000,3.521000,11.437000,12.514000,13.569000,15.871000,16.307000,4.610000,11.888000,12.302000,12.640000,14.346000,14.019000,5.696000,9.504000,10.588000,11.680000,14.016000,14.433000,6.814000,9.938000,9.568000,9.936000,11.564000,11.136000,7.103000,8.159000
