Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
191.384000,397.243000,461.553000,531.533000,593.167000,518.973000,213.885000,403.952000,477.769000,557.594000,635.805000,646.789000,280.468000,463.732000,521.794000,581.821000,642.446000,636.767000,349.407000,456.423000,529.785000,605.591000,686.609000,696.001000,420.675000,515.179000,505.706000,565.515000,630.178000,624.734000,421.416000,482.669000
146.998000,206.317000,273.657000,338.924000,406.594000,345.809000,202.028000,271.032000,334.920000,405.146000,473.420000,475.940000,266.196000,336.399000,401.693000,467.127000,536.717000,538.551000,332.196000,399.007000,463.117000,531.082000,603.435000,603.986000,400.394000,464.480000,462.117000,529.311000,600.990000,600.776000,400.657000,462.694000
165.570000,228.829000,299.887000,360.577000,429.583000,363.341000,219.979000,291.882000,361.521000,422.826000,494.585000,499.166000,286.312000,357.554000,425.724000,489.248000,557.977000,562.124000,352.615000,422.989000,489.596000,518.108000,621.087000,628.262000,417.044000,488.625000,461.509000,515.916000,581.708000,596.997000,388.075000,449.740000
145.364000,206.786000,278.250000,338.586000,406.843000,343.786000,202.578000,269.421000,339.525000,400.622000,471.707000,476.354000,268.571000,334.845000,403.341000,466.817000,534.920000,538.953000,334.539000,399.393000,466.794000,530.713000,597.498000,604.297000,398.409000,464.856000,465.742000,528.941000,594.982000,601.101000,398.926000,463.004000
136.376000,202.537000,273.940000,334.267000,402.533000,344.346000,194.293000,265.223000,335.314000,396.291000,467.367000,471.996000,260.298000,330.547000,399.129000,462.413000,530.560000,534.584000,326.251000,395.101000,462.413000,526.338000,593.124000,599.899000,390.242000,460.481000,461.385000,524.595000,590.698000,596.712000,390.551000,458.679000
140.579000,204.623000,276.088000,336.417000,404.678000,345.795000,198.383000,267.285000,337.470000,398.428000,469.408000,474.075000,264.368000,332.627000,401.299000,464.390000,532.597000,536.611000,330.341000,397.183000,464.544000,528.271000,595.116000,601.894000,394.332000,462.511000,463.474000,526.537000,592.657000,598.729000,394.636000,460.709000
140.728000,204.597000,275.982000,336.317000,404.544000,346.495000,198.357000,267.279000,337.342000,398.324000,469.319000,473.873000,264.532000,332.606000,401.139000,464.281000,532.503000,536.463000,330.488000,397.141000,464.503000,528.301000,595.056000,601.788000,394.512000,462.491000,463.409000,526.549000,592.587000,598.591000,394.810000,460.686000
140.326000,204.569000,275.968000,336.293000,404.574000,342.984000,198.347000,267.257000,337.328000,398.226000,469.304000,473.991000,264.330000,332.595000,401.161000,464.192000,532.495000,536.535000,330.305000,397.183000,464.568000,528.073000,595.014000,601.798000,394.214000,462.513000,463.483000,526.339000,592.554000,598.623000,394.522000,460.711000
136.277000,202.535000,274.068000,334.411000,402.734000,338.730000,194.257000,265.213000,335.434000,396.376000,467.509000,472.193000,260.254000,330.539000,399.299000,462.379000,530.737000,534.777000,326.210000,395.217000,462.683000,526.307000,593.290000,600.096000,390.174000,460.607000,461.606000,524.555000,590.821000,596.896000,390.479000,458.812000
140.300000,204.535000,275.930000,336.245000,404.506000,346.486000,198.309000,267.219000,337.302000,398.248000,469.271000,473.839000,264.472000,332.562000,401.131000,464.220000,532.419000,536.379000,330.445000,397.111000,464.340000,528.101000,594.936000,601.646000,394.442000,462.459000,463.270000,526.357000,592.476000,598.481000,394.750000,460.651000
