Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
57.664000,212.253000,208.996000,215.111000,212.876000,203.848000,16.667000,150.224000,163.395000,177.086000,188.327000,197.623000,20.875000,145.428000,141.440000,136.563000,132.342000,123.410000,24.925000,70.529000,84.755000,97.466000,110.389000,119.528000,27.758000,63.789000,58.560000,53.728000,51.085000,41.054000,29.404000,32.465000
13.603000,16.813000,18.060000,19.477000,21.879000,34.497000,6.383000,15.500000,17.376000,19.465000,22.614000,100.769000,8.393000,16.824000,18.147000,19.520000,21.987000,99.469000,10.450000,15.434000,17.387000,19.418000,22.595000,100.809000,12.483000,16.798000,16.286000,17.636000,20.080000,97.611000,12.820000,14.801000
12.578000,16.653000,17.901000,19.286000,20.553000,36.302000,6.437000,15.322000,17.206000,19.253000,21.171000,97.126000,8.403000,16.672000,17.899000,19.257000,20.486000,95.812000,10.394000,15.198000,17.122000,19.136000,21.079000,97.126000,12.433000,16.621000,16.032000,17.362000,18.546000,93.936000,12.722000,14.820000
12.231000,16.421000,17.671000,19.054000,20.332000,34.648000,6.182000,15.094000,16.967000,19.017000,20.944000,97.249000,8.149000,16.450000,17.680000,19.015000,20.261000,95.917000,10.158000,14.968000,16.876000,18.905000,20.836000,97.234000,12.161000,16.300000,15.797000,17.124000,18.319000,94.035000,12.443000,14.495000
12.168000,16.365000,17.615000,18.996000,20.259000,34.077000,6.151000,15.034000,16.918000,18.957000,20.875000,98.651000,8.111000,16.386000,17.607000,18.959000,20.193000,97.342000,10.149000,14.908000,16.828000,18.834000,20.777000,98.650000,12.137000,16.235000,15.736000,17.071000,18.284000,95.460000,12.428000,14.424000
12.254000,16.525000,17.777000,19.160000,20.423000,34.993000,6.288000,15.198000,17.073000,19.123000,21.050000,95.729000,8.253000,16.556000,17.786000,19.121000,20.371000,94.397000,10.283000,15.063000,16.982000,19.011000,20.942000,95.714000,12.290000,16.401000,15.903000,17.240000,18.425000,92.515000,12.575000,14.595000
12.108000,16.345000,17.593000,18.974000,20.237000,34.452000,6.135000,15.016000,16.898000,18.937000,20.853000,98.906000,8.097000,16.360000,17.587000,18.940000,20.168000,97.592000,10.136000,14.873000,16.804000,18.814000,20.755000,98.900000,12.160000,16.209000,15.716000,17.051000,18.262000,95.710000,12.448000,14.408000
12.296000,16.321000,17.573000,18.956000,20.230000,34.724000,6.092000,14.994000,16.869000,18.919000,20.848000,97.881000,8.059000,16.352000,17.582000,18.917000,20.165000,96.549000,10.046000,14.870000,16.778000,18.807000,20.740000,97.866000,12.059000,16.199000,15.699000,17.036000,18.223000,94.667000,12.341000,14.392000
12.105000,16.337000,17.587000,18.968000,20.233000,34.372000,6.127000,15.008000,16.892000,18.931000,20.847000,97.144000,8.087000,16.354000,17.570000,18.933000,20.169000,95.830000,10.119000,14.876000,16.802000,18.808000,20.749000,97.138000,12.135000,16.203000,15.710000,17.045000,18.256000,93.948000,12.412000,14.410000
12.088000,16.315000,17.565000,18.948000,20.250000,34.688000,6.080000,14.988000,16.861000,18.911000,20.862000,96.729000,8.047000,16.352000,17.570000,18.912000,20.179000,95.397000,10.045000,14.870000,16.770000,18.799000,20.754000,96.714000,12.048000,16.197000,15.691000,17.028000,18.237000,93.515000,12.332000,14.391000
12.133000,16.349000,17.599000,18.980000,20.248000,34.741000,6.141000,15.020000,16.904000,18.943000,20.855000,98.610000,8.103000,16.366000,17.593000,18.945000,20.180000,97.296000,10.125000,14.888000,16.814000,18.820000,20.757000,98.604000,12.135000,16.215000,15.724000,17.052000,18.224000,95.414000,12.420000,14.414000
12.369000,16.343000,17.593000,18.976000,20.252000,34.927000,6.102000,15.016000,16.889000,18.939000,20.860000,95.519000,8.069000,16.372000,17.598000,18.937000,20.177000,94.187000,10.071000,14.890000,16.798000,18.827000,20.752000,95.504000,12.081000,16.217000,15.719000,17.056000,18.235000,92.305000,12.363000,14.411000
12.079000,16.345000,17.595000,18.976000,20.243000,34.721000,6.137000,15.016000,16.900000,18.939000,20.857000,98.600000,8.097000,16.366000,17.589000,18.941000,20.179000,97.286000,10.101000,14.888000,16.810000,18.816000,20.759000,98.594000,12.108000,16.215000,15.718000,17.053000,18.266000,95.404000,12.400000,14.414000
12.171000,16.515000,17.765000,19.148000,20.417000,34.759000,6.276000,15.188000,17.061000,19.111000,21.038000,97.813000,8.243000,16.544000,17.774000,19.109000,20.359000,96.481000,10.265000,15.062000,16.970000,18.999000,20.930000,97.798000,12.259000,16.389000,15.891000,17.229000,18.413000,94.599000,12.555000,14.583000
12.076000,16.339000,17.589000,18.970000,20.237000,34.255000,6.127000,15.010000,16.894000,18.933000,20.851000,96.931000,8.089000,16.356000,17.592000,18.935000,20.166000,95.622000,10.103000,14.878000,16.804000,18.810000,20.753000,96.930000,12.080000,16.209000,15.712000,17.047000,18.260000,93.740000,12.376000,14.404000
12.245000,16.335000,17.587000,18.970000,20.236000,34.953000,6.098000,15.008000,16.883000,18.933000,20.860000,99.155000,8.065000,16.386000,17.596000,18.931000,20.177000,97.823000,10.059000,14.904000,16.792000,18.821000,20.752000,99.140000,12.065000,16.231000,15.713000,17.050000,18.235000,95.941000,12.347000,14.425000
12.156000,16.331000,17.579000,18.960000,20.225000,34.508000,6.119000,15.002000,16.884000,18.923000,20.841000,94.892000,8.079000,16.366000,17.573000,18.929000,20.156000,93.578000,10.093000,14.899000,16.794000,18.800000,20.743000,94.886000,12.090000,16.215000,15.702000,17.037000,18.250000,91.696000,12.381000,14.414000
12.325000,16.331000,17.583000,18.966000,20.231000,34.811000,6.090000,15.004000,16.879000,18.929000,20.858000,97.151000,8.057000,16.362000,17.592000,18.927000,20.178000,95.819000,10.079000,14.880000,16.788000,18.817000,20.750000,97.136000,12.082000,16.207000,15.709000,17.048000,18.233000,93.937000,12.375000,14.401000
12.056000,16.353000,17.601000,18.982000,20.250000,34.731000,6.145000,15.024000,16.906000,18.945000,20.855000,101.164000,8.107000,16.382000,17.595000,18.947000,20.180000,99.850000,10.135000,14.906000,16.816000,18.822000,20.757000,101.158000,12.129000,16.239000,15.724000,17.059000,18.264000,97.968000,12.414000,14.438000
12.107000,16.331000,17.583000,18.966000,20.231000,34.942000,6.094000,15.004000,16.879000,18.929000,20.858000,98.771000,8.059000,16.362000,17.597000,18.927000,20.175000,97.439000,10.081000,14.880000,16.788000,18.817000,20.750000,98.756000,12.128000,16.209000,15.709000,17.046000,18.233000,95.557000,12.413000,14.407000
12.470000,16.361000,17.611000,18.992000,20.255000,34.751000,6.153000,15.032000,16.916000,18.955000,20.873000,97.906000,8.119000,16.384000,17.605000,18.961000,20.188000,96.592000,10.106000,14.906000,16.826000,18.832000,20.775000,97.900000,12.181000,16.233000,15.734000,17.081000,18.282000,94.710000,12.460000,14.432000
12.144000,16.309000,17.559000,18.942000,20.236000,34.596000,6.070000,14.982000,16.855000,18.905000,20.854000,97.545000,8.037000,16.338000,17.564000,18.903000,20.171000,96.213000,10.045000,14.856000,16.764000,18.793000,20.746000,97.530000,12.065000,16.183000,15.685000,17.022000,18.229000,94.331000,12.347000,14.377000
12.100000,16.351000,17.601000,18.982000,20.245000,34.616000,6.141000,15.022000,16.906000,18.945000,20.863000,96.918000,8.103000,16.368000,17.595000,18.950000,20.174000,95.604000,10.143000,14.890000,16.816000,18.822000,20.765000,96.912000,12.132000,16.217000,15.724000,17.059000,18.272000,93.722000,12.420000,14.416000
12.143000,16.323000,17.575000,18.958000,20.242000,34.759000,6.084000,14.996000,16.871000,18.921000,20.858000,95.491000,8.049000,16.354000,17.581000,18.919000,20.175000,94.159000,10.071000,14.872000,16.780000,18.809000,20.750000,95.476000,12.086000,16.205000,15.701000,17.038000,18.233000,92.277000,12.377000,14.393000
12.169000,16.395000,17.643000,19.024000,20.286000,35.020000,6.185000,15.066000,16.948000,18.987000,20.903000,99.966000,8.147000,16.410000,17.637000,18.993000,20.218000,98.652000,10.179000,14.932000,16.858000,18.864000,20.805000,99.960000,12.178000,16.259000,15.766000,17.101000,18.312000,96.770000,12.466000,14.458000
12.134000,16.307000,17.559000,18.942000,20.205000,34.771000,6.068000,14.980000,16.855000,18.905000,20.832000,97.721000,8.035000,16.338000,17.568000,18.903000,20.149000,96.389000,10.049000,14.856000,16.764000,18.793000,20.724000,97.706000,12.092000,16.183000,15.685000,17.022000,18.207000,94.507000,12.377000,14.377000
12.222000,16.353000,17.603000,18.984000,20.245000,34.534000,6.145000,15.024000,16.908000,18.947000,20.861000,97.280000,8.105000,16.376000,17.597000,18.953000,20.176000,95.966000,10.114000,14.895000,16.818000,18.824000,20.763000,97.274000,12.116000,16.225000,15.726000,17.061000,18.270000,94.084000,12.404000,14.424000
12.135000,16.315000,17.565000,18.948000,20.213000,34.090000,6.078000,14.988000,16.861000,18.911000,20.840000,95.106000,8.043000,16.344000,17.574000,18.909000,20.157000,93.775000,10.069000,14.862000,16.770000,18.799000,20.732000,95.092000,12.110000,16.189000,15.691000,17.028000,18.215000,91.893000,12.395000,14.383000
12.130000,16.357000,17.605000,18.986000,20.254000,34.538000,6.147000,15.028000,16.910000,18.949000,20.859000,96.274000,8.109000,16.374000,17.599000,18.951000,20.174000,94.960000,10.133000,14.896000,16.820000,18.826000,20.761000,96.268000,12.164000,16.223000,15.728000,17.063000,18.268000,93.078000,12.452000,14.422000
12.084000,16.319000,17.571000,18.954000,20.219000,34.307000,6.082000,14.992000,16.867000,18.917000,20.844000,97.911000,8.047000,16.368000,17.580000,18.915000,20.158000,96.579000,10.071000,14.886000,16.776000,18.805000,20.736000,97.896000,12.061000,16.213000,15.697000,17.027000,18.219000,94.697000,12.354000,14.407000
12.120000,16.339000,17.587000,18.968000,20.236000,35.049000,6.127000,15.010000,16.892000,18.931000,20.843000,97.746000,8.089000,16.358000,17.581000,18.933000,20.161000,96.432000,10.115000,14.880000,16.802000,18.808000,20.745000,97.740000,12.120000,16.207000,15.710000,17.045000,18.252000,94.550000,12.408000,14.406000
12.083000,16.323000,17.575000,18.958000,20.254000,35.071000,6.088000,14.996000,16.871000,18.921000,20.870000,97.059000,8.055000,16.358000,17.580000,18.919000,20.187000,95.727000,10.063000,14.876000,16.780000,18.809000,20.762000,97.044000,12.083000,16.202000,15.701000,17.038000,18.245000,93.845000,12.365000,14.391000
12.079000,16.387000,17.635000,19.016000,20.284000,34.767000,6.175000,15.058000,16.940000,18.979000,20.891000,98.376000,8.135000,16.436000,17.629000,18.969000,20.210000,97.062000,10.171000,14.956000,16.851000,18.856000,20.793000,98.370000,12.182000,16.283000,15.758000,17.093000,18.300000,95.180000,12.470000,14.482000
12.142000,16.339000,17.591000,18.974000,20.252000,34.674000,6.098000,15.012000,16.887000,18.937000,20.864000,95.565000,8.063000,16.386000,17.600000,18.935000,20.181000,94.237000,10.071000,14.904000,16.802000,18.825000,20.756000,95.554000,12.081000,16.231000,15.723000,17.054000,18.239000,92.355000,12.363000,14.425000
12.129000,16.361000,17.611000,18.992000,20.255000,48.832000,6.153000,15.032000,16.916000,18.955000,20.873000,110.926000,8.115000,16.378000,17.605000,18.957000,20.188000,109.578000,10.143000,14.900000,16.826000,18.832000,20.775000,146.723000,12.152000,16.227000,15.734000,17.069000,18.282000,104.298000,12.440000,14.426000
14.054000,16.648000,18.100000,19.404000,20.907000,35.745000,6.322000,15.226000,17.462000,19.500000,21.674000,99.725000,8.327000,16.747000,18.106000,19.386000,21.027000,98.304000,10.540000,15.366000,17.355000,19.567000,21.804000,99.664000,12.891000,18.439000,16.380000,17.677000,19.044000,96.467000,13.200000,16.749000
12.275000,16.426000,17.730000,19.026000,20.401000,35.009000,6.216000,15.029000,17.009000,19.021000,21.050000,96.490000,8.231000,16.347000,17.684000,19.020000,20.371000,95.101000,10.249000,14.892000,16.904000,18.896000,20.901000,96.384000,12.309000,16.252000,15.835000,17.137000,18.458000,93.201000,12.615000,14.445000
12.024000,16.383000,17.672000,18.964000,20.330000,34.926000,6.125000,14.986000,16.945000,18.948000,20.983000,96.682000,8.134000,16.304000,17.601000,18.922000,20.283000,95.303000,10.147000,14.828000,16.782000,18.801000,20.826000,96.576000,12.177000,16.172000,15.701000,17.030000,18.340000,93.391000,12.486000,14.391000
12.328000,16.393000,17.688000,18.967000,20.325000,34.815000,6.162000,14.994000,16.964000,18.951000,20.977000,96.930000,8.176000,16.308000,17.608000,18.941000,20.287000,95.543000,10.186000,14.834000,16.777000,18.794000,20.833000,96.824000,12.195000,16.175000,15.715000,17.049000,18.336000,93.644000,12.508000,14.392000
12.102000,16.367000,17.655000,18.946000,20.310000,34.917000,6.111000,14.964000,16.929000,18.930000,20.957000,96.644000,8.120000,16.290000,17.585000,18.905000,20.257000,95.265000,10.141000,14.814000,16.764000,18.783000,20.800000,96.538000,12.203000,16.158000,15.683000,17.012000,18.314000,93.353000,12.502000,14.377000
12.137000,16.407000,17.702000,18.981000,20.360000,34.928000,6.176000,15.008000,16.978000,18.965000,21.007000,95.998000,8.190000,16.322000,17.630000,18.955000,20.321000,94.611000,10.193000,14.848000,16.791000,18.808000,20.865000,95.892000,12.221000,16.189000,15.729000,17.063000,18.367000,92.712000,12.526000,14.408000
12.361000,16.395000,17.683000,18.973000,20.355000,35.139000,6.141000,14.992000,16.957000,18.954000,20.999000,96.128000,8.150000,16.320000,17.616000,18.928000,20.299000,94.749000,10.186000,14.844000,16.792000,18.807000,20.842000,96.022000,12.211000,16.188000,15.711000,17.036000,18.356000,92.837000,12.518000,14.407000
12.089000,16.411000,17.706000,18.985000,20.346000,34.769000,6.180000,15.012000,16.982000,18.969000,20.995000,97.906000,8.194000,16.334000,17.626000,18.959000,20.306000,96.519000,10.225000,14.860000,16.795000,18.812000,20.851000,97.800000,12.267000,16.201000,15.733000,17.067000,18.354000,94.620000,12.576000,14.420000
12.176000,16.387000,17.676000,18.965000,20.352000,34.772000,6.133000,14.988000,16.947000,18.944000,20.989000,98.468000,8.142000,16.308000,17.606000,18.918000,20.289000,97.089000,10.153000,14.811000,16.782000,18.797000,20.832000,98.362000,12.184000,16.176000,15.697000,17.020000,18.329000,95.177000,12.480000,14.395000
12.415000,16.405000,17.700000,18.979000,20.336000,34.652000,6.174000,15.006000,16.976000,18.963000,20.989000,97.180000,8.188000,16.350000,17.620000,18.956000,20.301000,95.793000,10.221000,14.874000,16.777000,18.806000,20.847000,97.074000,12.222000,16.215000,15.727000,17.061000,18.350000,93.894000,12.532000,14.432000
12.340000,16.389000,17.673000,18.967000,20.332000,34.892000,6.135000,14.988000,16.951000,18.948000,20.979000,98.380000,8.144000,16.316000,17.607000,18.922000,20.283000,97.005000,10.143000,14.840000,16.786000,18.801000,20.820000,98.274000,12.181000,16.184000,15.705000,17.030000,18.334000,95.089000,12.486000,14.403000
12.091000,16.405000,17.700000,18.979000,20.336000,35.817000,6.178000,15.006000,16.976000,18.963000,20.989000,97.936000,8.192000,16.346000,17.620000,18.953000,20.299000,96.549000,10.201000,14.872000,16.789000,18.806000,20.847000,97.830000,12.231000,16.213000,15.727000,17.061000,18.350000,94.650000,12.540000,14.430000
12.395000,16.379000,17.667000,18.954000,20.325000,34.734000,6.125000,14.978000,16.947000,18.938000,20.969000,99.012000,8.134000,16.336000,17.602000,18.916000,20.269000,97.633000,10.144000,14.860000,16.777000,18.791000,20.812000,98.906000,12.181000,16.197000,15.705000,17.020000,18.326000,95.721000,12.488000,14.425000
12.217000,16.411000,17.706000,18.985000,20.346000,35.017000,6.180000,15.012000,16.982000,18.969000,20.995000,98.334000,8.194000,16.332000,17.626000,18.959000,20.309000,96.947000,10.221000,14.858000,16.784000,18.812000,20.851000,98.228000,12.263000,16.199000,15.737000,17.067000,18.354000,95.048000,12.572000,14.416000
12.204000,16.373000,17.661000,18.954000,20.340000,34.647000,6.119000,14.972000,16.935000,18.938000,20.989000,97.870000,8.128000,16.294000,17.591000,18.912000,20.289000,96.491000,10.149000,14.818000,16.771000,18.791000,20.830000,97.764000,12.174000,16.162000,15.692000,17.020000,18.344000,94.579000,12.470000,14.381000
12.178000,16.393000,17.688000,18.967000,20.324000,34.698000,6.162000,14.994000,16.964000,18.951000,20.977000,96.562000,8.176000,16.316000,17.608000,18.941000,20.290000,95.175000,10.205000,14.842000,16.777000,18.794000,20.835000,96.456000,12.231000,16.183000,15.715000,17.049000,18.338000,93.276000,12.540000,14.400000
12.141000,16.375000,17.663000,18.956000,20.329000,34.745000,6.121000,14.974000,16.937000,18.940000,20.973000,97.030000,8.130000,16.296000,17.591000,18.914000,20.280000,95.651000,10.155000,14.820000,16.765000,18.793000,20.816000,96.924000,12.176000,16.164000,15.691000,17.022000,18.330000,93.739000,12.486000,14.383000
12.333000,16.389000,17.684000,18.963000,20.323000,34.970000,6.158000,14.990000,16.960000,18.947000,20.973000,96.842000,8.172000,16.302000,17.604000,18.937000,20.283000,95.455000,10.177000,14.828000,16.780000,18.790000,20.831000,96.736000,12.211000,16.169000,15.716000,17.045000,18.334000,93.556000,12.517000,14.386000
12.252000,16.373000,17.662000,18.954000,20.324000,35.113000,6.117000,14.976000,16.935000,18.938000,20.963000,99.978000,8.126000,16.294000,17.591000,18.915000,20.263000,98.599000,10.125000,14.820000,16.770000,18.791000,20.806000,99.872000,12.158000,16.162000,15.722000,17.020000,18.320000,96.687000,12.454000,14.381000
12.201000,16.401000,17.696000,18.975000,20.332000,34.870000,6.174000,15.002000,16.972000,18.965000,20.985000,98.490000,8.188000,16.314000,17.616000,18.955000,20.295000,97.103000,10.191000,14.840000,16.785000,18.808000,20.841000,98.384000,12.243000,16.181000,15.723000,17.063000,18.344000,95.204000,12.548000,14.398000
12.148000,16.373000,17.661000,18.952000,20.330000,34.719000,6.117000,14.970000,16.935000,18.936000,20.963000,98.288000,8.126000,16.296000,17.591000,18.910000,20.263000,96.909000,10.127000,14.820000,16.770000,18.789000,20.806000,98.182000,12.164000,16.166000,15.689000,17.018000,18.320000,94.997000,12.460000,14.385000
12.379000,16.389000,17.684000,18.963000,20.329000,34.500000,6.158000,14.990000,16.960000,18.947000,20.981000,98.034000,8.172000,16.302000,17.604000,18.940000,20.294000,96.647000,10.215000,14.828000,16.773000,18.790000,20.839000,97.928000,12.241000,16.169000,15.711000,17.045000,18.342000,94.748000,12.550000,14.387000
12.096000,16.375000,17.663000,18.953000,20.339000,34.753000,6.121000,14.972000,16.937000,18.934000,20.991000,98.298000,8.130000,16.310000,17.593000,18.908000,20.291000,96.919000,10.165000,14.834000,16.772000,18.787000,20.834000,98.192000,12.195000,16.178000,15.691000,17.016000,18.347000,95.007000,12.502000,14.386000
12.094000,16.419000,17.714000,18.993000,20.357000,34.753000,6.188000,15.020000,16.990000,18.977000,21.007000,96.444000,8.202000,16.332000,17.638000,18.971000,20.317000,95.057000,10.207000,14.858000,16.793000,18.820000,20.863000,96.338000,12.223000,16.199000,15.741000,17.075000,18.366000,93.158000,12.540000,14.416000
12.055000,16.393000,17.681000,18.971000,20.340000,34.610000,6.137000,14.990000,16.955000,18.958000,20.993000,95.754000,8.146000,16.323000,17.611000,18.932000,20.313000,94.375000,10.145000,14.850000,16.790000,18.811000,20.836000,95.648000,12.174000,16.196000,15.709000,17.040000,18.350000,92.463000,12.470000,14.411000
