Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
567.727000,995.144000,1239.123000,1513.253000,1768.759000,1692.076000,788.553000,1193.639000,1450.733000,1731.000000,2012.666000,2003.850000,1044.448000,1440.974000,1695.544000,1948.149000,2220.783000,2176.645000,1316.913000,1620.781000,1902.221000,2156.220000,2464.478000,2423.095000,1579.969000,1882.553000,1873.716000,2112.063000,2400.106000,2340.202000,1580.475000,1845.854000
538.044000,794.602000,1038.920000,1307.564000,1570.362000,1495.483000,792.238000,1052.591000,1297.254000,1566.554000,1838.036000,1820.917000,1045.103000,1305.041000,1565.085000,1825.576000,2104.424000,2070.635000,1314.243000,1562.520000,1831.587000,2076.443000,2372.121000,2321.945000,1575.218000,1830.959000,1830.259000,2074.542000,2369.513000,2319.580000,1575.416000,1829.021000
520.272000,788.228000,1032.298000,1343.976000,1604.432000,1553.204000,777.884000,1046.162000,1334.757000,1600.475000,1858.143000,1888.743000,1030.732000,1353.705000,1596.103000,1868.449000,2038.130000,2155.299000,1328.979000,1608.964000,1855.365000,2136.241000,2791.998000,2798.937000,2788.157000,2876.320000,1854.235000,2134.416000,1544.747000,1551.673000,1544.658000,1538.218000
537.058000,790.182000,1067.589000,1336.715000,1591.472000,1521.368000,764.066000,1047.844000,1334.794000,1587.705000,1843.544000,1866.563000,1017.301000,1317.246000,1594.713000,1854.951000,2110.121000,2133.101000,1279.134000,1566.904000,1853.051000,2122.053000,2370.107000,2393.735000,1540.648000,1819.217000,1851.819000,2120.395000,2204.555000,2390.040000,1540.491000,1817.275000
534.926000,795.217000,1071.848000,1340.304000,1594.564000,1536.683000,777.357000,1052.915000,1338.315000,1591.146000,1846.535000,1869.400000,1030.267000,1321.319000,1598.079000,1858.474000,2113.094000,2135.506000,1291.264000,1570.949000,1856.559000,2125.380000,2372.766000,2395.994000,1552.219000,1823.099000,1855.361000,2123.470000,2370.116000,2392.541000,1552.372000,1821.170000
532.504000,793.612000,1070.264000,1338.734000,1593.195000,1536.061000,775.800000,1051.401000,1336.747000,1589.556000,1845.049000,1867.817000,1028.702000,1319.777000,1596.551000,1856.858000,2111.611000,2133.904000,1289.678000,1569.412000,1854.945000,2123.756000,2371.258000,2394.365000,1550.647000,1821.548000,1853.750000,2121.873000,2368.661000,2390.967000,1550.798000,1819.610000
532.524000,826.735000,1088.518000,1348.774000,1612.344000,1560.425000,820.106000,1093.106000,1351.342000,1616.222000,1880.291000,1879.987000,1090.070000,1345.771000,1603.609000,1867.332000,2131.231000,2130.020000,1351.172000,1493.464000,1748.330000,2025.144000,2284.647000,2282.143000,1511.642000,1749.580000,1754.031000,2014.484000,2389.485000,2396.484000,1613.497000,1864.564000
552.122000,802.722000,1063.281000,1323.841000,1586.548000,1520.573000,808.909000,1068.571000,1318.334000,1590.834000,1854.341000,1845.131000,1078.056000,1320.715000,1570.231000,1841.742000,2104.648000,2094.753000,1339.103000,1578.391000,1828.798000,2108.809000,2364.498000,2363.503000,1600.159000,1838.710000,1827.517000,2106.962000,2361.823000,2360.096000,1600.250000,1836.949000
548.542000,801.867000,1062.244000,1322.735000,1585.335000,1525.267000,807.972000,1067.698000,1317.348000,1589.763000,1853.137000,1843.936000,1077.101000,1319.881000,1569.211000,1840.686000,2103.423000,2093.577000,1338.140000,1577.558000,1827.671000,2107.760000,2363.137000,2362.288000,1599.164000,1837.964000,1826.521000,2105.887000,2360.599000,2358.937000,1599.292000,1836.041000
564.453000,810.085000,1070.440000,1330.908000,1593.553000,1536.038000,824.374000,1075.908000,1325.547000,1597.913000,1861.318000,1852.208000,1093.471000,1328.068000,1577.428000,1848.855000,2111.595000,2101.863000,1354.501000,1585.762000,1835.913000,2115.901000,2371.290000,2370.571000,1615.542000,1846.170000,1834.751000,2114.044000,2368.750000,2367.204000,1615.657000,1844.233000
