Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
5841.203000,12933.945000,2305.451000,76113.104000,31.380000,2034.813000,99271.881000,9483.387000,11239.797000,243.230000,76081.509000,2375.108000,146.401000,99584.116000,11478.922000,8608.556000,347.540000,76057.796000,2239.543000,318.562000,99061.950000,11817.400000,6610.821000,534.606000,76059.953000,1944.390000,451.473000,97429.240000,7753.979000,11423.412000,678.180000,76053.645000,1899.426000,556.695000,98376.603000,11901.903000,6433.945000,869.413000,76072.021000,1674.402000,711.971000,97674.243000,11567.830000,5244.894000,1053.148000,76337.242000,1227.830000,845.189000,96286.713000,11836.107000,3553.310000,1199.676000,76035.686000,1411.330000,978.846000,95025.852000,7624.390000,6466.377000,1355.183000,76301.355000,868.852000,1107.591000,93734.295000,9786.392000,3471.739000,1504.413000,76024.705000,1116.240000,1242.871000,93157.107000,10748.018000,2386.948000,1637.610000,76036.873000,971.099000,1375.993000,93166.698000,11791.516000,1124.416000,1780.125000,76042.434000,723.453000,1503.965000,92976.175000,3916.449000,6466.647000,1899.228000,76040.859000,694.116000,1635.792000,90663.203000,6899.866000,3484.285000,2034.754000,76022.154000,468.236000,1770.105000,90689.553000,7092.227000,1780.190000,2168.841000,76025.743000,335.632000,1903.519000,89316.196000,7837.158000,591.332000,2318.959000,76051.939000,173.923000,2036.945000,89020.172000
4479.468000,9127.028000,2030.555000,75945.007000,24.386000,2011.538000,192899.609000,6849.965000,6754.582000,144.401000,75954.796000,1901.406000,141.219000,191341.896000,9260.301000,4344.676000,276.997000,75952.147000,1772.550000,274.756000,190953.078000,9165.897000,4439.276000,412.293000,75956.117000,1633.640000,410.639000,189456.596000,6729.723000,6876.760000,542.836000,75953.974000,1503.658000,538.481000,190531.982000,9063.652000,4542.127000,683.330000,76004.202000,1314.275000,678.431000,189969.692000,11431.738000,2173.139000,819.765000,75954.320000,1227.962000,810.960000,188714.487000,11276.115000,2328.999000,957.433000,75952.896000,1091.775000,948.491000,187591.398000,9034.128000,4572.063000,1085.202000,75944.736000,971.357000,1077.416000,186428.500000,11172.150000,2433.187000,1220.790000,75946.269000,834.764000,1216.339000,185990.327000,13592.749000,12.676000,1352.551000,75963.955000,685.408000,1348.933000,186132.526000,13436.777000,169.190000,1486.830000,75949.772000,564.850000,1481.184000,186074.283000,9033.337000,4573.495000,1621.185000,75934.924000,444.949000,1612.561000,183892.611000,11168.518000,2437.907000,1758.285000,75953.938000,289.255000,1746.463000,184052.813000,13590.620000,15.920000,1895.435000,75946.193000,159.959000,1879.818000,182812.862000,13435.008000,171.675000,2032.844000,75938.646000,29.997000,2013.251000,182650.214000
4177.102000,8659.065000,2058.753000,76022.527000,25.534000,2019.542000,285871.935000,6457.387000,6378.005000,143.896000,76243.428000,1691.722000,144.608000,282411.763000,8632.771000,4202.572000,280.247000,76254.904000,1545.304000,281.895000,282160.916000,8612.862000,4222.339000,416.965000,75965.757000,1725.337000,414.207000,280824.380000,6365.791000,6470.277000,547.914000,75946.761000,1614.100000,542.270000,282028.270000,8620.012000,4215.739000,686.865000,75935.893000,1486.200000,682.245000,281606.003000,10801.756000,2034.023000,822.823000,75941.690000,1344.208000,815.050000,280483.677000,10716.221000,2119.556000,959.359000,75933.609000,1216.010000,948.581000,279494.018000,8530.418000,4305.199000,1091.873000,75934.378000,1082.750000,1081.597000,278464.151000,10788.067000,2047.777000,1229.929000,75950.692000,928.185000,1216.472000,278160.777000,12824.762000,11.139000,1365.605000,75936.777000,806.487000,1349.265000,278435.842000,12812.672000,23.246000,1501.186000,75931.510000,676.367000,1485.584000,278513.939000,8529.085000,4307.250000,1651.439000,75907.975000,549.547000,1617.002000,276463.677000,10785.042000,2051.114000,1788.207000,75921.148000,399.389000,1751.075000,276757.905000,12822.551000,13.781000,1925.005000,75915.753000,268.112000,1887.789000,275654.707000,12811.080000,25.326000,2061.674000,75908.430000,138.675000,2021.245000,275625.496000
4333.075000,8606.413000,2057.394000,75995.829000,26.554000,2057.053000,378958.282000,6398.374000,6539.145000,145.949000,75945.380000,1990.208000,141.674000,373584.588000,8636.076000,4300.155000,281.795000,75949.068000,1851.316000,275.412000,373464.745000,8610.598000,4324.939000,418.242000,75946.829000,1716.619000,432.501000,372283.907000,6495.376000,6442.731000,547.870000,75942.247000,1589.828000,560.659000,373616.977000,8498.968000,4440.198000,687.537000,75943.367000,1449.251000,697.375000,373332.770000,10802.690000,2137.726000,824.622000,75941.526000,1314.624000,830.362000,372345.243000,10776.152000,2158.066000,961.843000,75943.809000,1175.304000,963.982000,371483.450000,8595.520000,4342.578000,1093.824000,75943.135000,1043.264000,1092.787000,370585.350000,10664.105000,2291.845000,1233.610000,76228.202000,599.796000,1228.179000,370416.169000,12933.125000,22.757000,1369.753000,76227.941000,463.352000,1360.901000,370823.250000,12940.763000,15.192000,1506.650000,75939.011000,610.977000,1497.512000,371033.911000,8594.541000,4361.714000,1640.490000,75954.963000,464.727000,1632.972000,369122.436000,10660.526000,2295.646000,1777.133000,75967.705000,316.131000,1771.614000,369556.088000,12931.146000,24.828000,1915.268000,75959.104000,186.330000,1908.446000,368589.161000,12939.626000,16.592000,2052.753000,75933.855000,69.825000,2058.929000,368705.956000
4304.174000,8517.723000,1923.762000,75949.659000,24.233000,2022.746000,471709.835000,6370.042000,6451.063000,135.591000,75949.813000,1811.884000,144.948000,464458.789000,8623.042000,4197.887000,264.607000,75979.290000,1616.336000,282.270000,464437.810000,8545.998000,4275.574000,393.269000,75946.402000,1559.245000,418.287000,463431.629000,6339.010000,6482.904000,515.261000,75942.684000,1439.718000,550.471000,464896.582000,8425.663000,4395.677000,647.195000,75938.782000,1312.902000,686.223000,464748.280000,10661.662000,2159.344000,775.201000,76006.150000,1117.646000,819.165000,463893.536000,10650.119000,2170.814000,904.394000,75937.223000,1057.539000,952.532000,463165.216000,8398.401000,4422.647000,1028.866000,75941.156000,929.043000,1077.096000,462391.606000,10527.332000,2293.677000,1159.645000,75932.547000,806.628000,1211.999000,462357.366000,12753.085000,68.008000,1287.132000,75942.758000,669.078000,1344.678000,462897.065000,12809.999000,11.088000,1415.410000,75933.883000,549.612000,1480.843000,463243.948000,8397.190000,4424.450000,1541.681000,75937.315000,419.991000,1612.275000,461464.023000,10524.037000,2297.351000,1670.076000,75937.875000,291.063000,1750.478000,462035.790000,12750.569000,70.964000,1798.400000,75937.381000,163.204000,1887.100000,461205.487000,12808.078000,13.624000,1926.096000,75928.826000,44.059000,2024.622000,461459.733000
4303.521000,8562.383000,1989.276000,75947.503000,24.923000,2028.373000,564575.406000,6417.625000,6447.438000,146.927000,75953.001000,1862.402000,144.799000,555441.442000,8591.035000,4273.969000,279.311000,75951.815000,1731.652000,282.442000,555557.913000,8503.645000,4361.693000,411.644000,75952.985000,1598.343000,414.802000,554683.949000,6455.893000,6409.577000,538.377000,75940.548000,1483.956000,542.841000,556277.007000,8584.404000,4281.012000,673.490000,75940.316000,1349.301000,678.969000,556264.844000,10761.932000,2103.281000,805.551000,75940.260000,1217.156000,815.713000,555546.836000,10605.392000,2259.841000,937.947000,75931.595000,1093.632000,949.185000,554951.938000,8560.544000,4304.744000,1065.844000,75952.132000,944.987000,1077.924000,554307.044000,10686.236000,2179.108000,1200.141000,75938.303000,824.569000,1216.917000,554411.792000,12854.155000,11.243000,1331.535000,75948.730000,682.882000,1349.753000,555084.412000,12767.171000,98.389000,1464.031000,75936.681000,562.077000,1486.128000,555567.672000,8559.846000,4306.067000,1594.317000,75954.521000,413.886000,1617.673000,553919.255000,10682.880000,2182.798000,1726.339000,75934.315000,302.285000,1755.978000,554629.256000,12851.895000,13.980000,1858.672000,75953.807000,150.356000,1892.593000,553935.723000,12765.284000,100.603000,1991.625000,75926.288000,44.972000,2030.425000,554327.623000
4325.499000,8515.493000,1997.068000,75997.610000,23.992000,2032.407000,657477.630000,6509.249000,6330.320000,147.597000,75940.651000,1931.871000,145.108000,646457.093000,8550.557000,4289.410000,279.818000,75933.659000,1807.187000,278.617000,646706.916000,8528.384000,4312.230000,413.672000,76047.476000,1559.238000,411.037000,645965.190000,6428.086000,6413.474000,540.077000,75922.405000,1556.902000,539.055000,647686.478000,8672.853000,4168.564000,675.212000,75919.697000,1424.569000,675.083000,647810.218000,10719.786000,2121.161000,808.024000,76047.116000,1164.732000,807.930000,647225.034000,10627.456000,2213.256000,942.578000,75914.480000,1162.988000,941.115000,646763.478000,8592.185000,4249.336000,1070.624000,76040.897000,907.933000,1070.069000,646247.545000,10772.130000,2069.270000,1205.161000,75912.377000,901.923000,1205.085000,646487.023000,12828.132000,13.582000,1337.217000,76027.687000,654.706000,1337.731000,647292.452000,12803.846000,37.768000,1469.587000,76021.858000,528.236000,1470.211000,647908.099000,8590.578000,4250.957000,1599.699000,75906.709000,513.153000,1620.792000,646410.059000,10769.105000,2072.679000,1731.974000,75914.667000,372.859000,1759.530000,647259.430000,12826.526000,15.395000,1864.592000,75914.985000,240.163000,1896.432000,646702.622000,12802.851000,39.017000,1998.838000,75910.623000,110.309000,2034.290000,647232.482000
4304.616000,8699.122000,1993.144000,75965.192000,49.488000,2019.597000,750518.283000,6495.730000,6507.901000,146.822000,75919.473000,1941.725000,140.477000,737620.372000,8670.314000,4333.984000,278.803000,75921.414000,1808.427000,274.101000,738003.545000,8647.636000,4357.180000,411.081000,75923.187000,1673.855000,406.339000,737394.139000,6409.624000,6594.441000,538.320000,75909.387000,1560.263000,534.355000,739242.663000,8656.901000,4347.602000,673.773000,75926.446000,1408.196000,670.732000,739502.968000,10833.639000,2170.339000,806.846000,76003.523000,1198.949000,803.703000,739050.738000,10789.651000,2214.270000,939.135000,76000.837000,1069.203000,940.865000,738726.538000,8511.363000,4492.823000,1066.518000,75934.321000,1007.300000,1073.902000,738343.048000,10838.120000,2165.729000,1202.753000,75991.095000,815.424000,1208.680000,738717.540000,12991.654000,12.058000,1334.352000,76003.809000,671.267000,1341.282000,739655.740000,12950.049000,53.682000,1466.483000,75985.936000,556.711000,1473.770000,740403.739000,8510.715000,4493.839000,1596.572000,75920.850000,491.416000,1609.124000,739041.041000,10835.374000,2168.863000,1729.581000,75936.597000,342.983000,1747.204000,740028.601000,12989.321000,15.133000,1862.026000,75989.981000,157.182000,1883.956000,739608.686000,12948.421000,56.073000,1995.387000,76002.250000,11.221000,2021.555000,740276.146000
4180.765000,8695.352000,1981.712000,75929.756000,27.255000,2031.041000,843373.870000,6445.815000,6429.538000,140.611000,75937.582000,1861.997000,144.862000,828590.475000,8554.837000,4320.380000,272.617000,75975.742000,1692.271000,278.308000,829106.928000,8599.411000,4276.209000,404.945000,75986.892000,1548.790000,414.195000,828633.579000,6345.747000,6530.810000,530.841000,75928.040000,1480.038000,546.237000,830614.080000,8609.344000,4266.258000,667.042000,75962.650000,1310.903000,686.203000,831014.373000,10661.211000,2214.395000,799.069000,75960.597000,1180.909000,818.894000,830694.951000,10766.764000,2108.730000,931.216000,75953.881000,1055.508000,956.567000,830508.280000,8525.324000,4350.426000,1058.947000,75957.469000,923.953000,1089.420000,830257.760000,10773.184000,2102.283000,1193.541000,75980.458000,766.131000,1220.102000,830762.759000,12751.889000,123.776000,1324.873000,75961.321000,654.404000,1352.806000,831833.799000,12864.278000,11.349000,1457.041000,75978.259000,476.689000,1485.037000,832686.001000,8524.189000,4352.153000,1586.843000,75916.653000,436.977000,1620.284000,831486.581000,10770.138000,2106.116000,1719.335000,75925.657000,295.328000,1758.432000,832612.298000,12749.489000,126.901000,1851.403000,75934.501000,154.396000,1895.197000,832329.076000,12862.763000,13.522000,1984.330000,75944.481000,11.376000,2032.791000,833134.266000
4217.741000,8617.331000,2045.446000,76003.729000,168.550000,2003.432000,936439.466000,6413.700000,6421.632000,139.068000,75937.496000,2141.065000,140.969000,919794.481000,8583.866000,4251.239000,271.203000,75941.560000,2005.612000,278.160000,920448.085000,8562.124000,4273.656000,403.786000,75934.111000,1880.394000,414.153000,920110.846000,6323.964000,6511.457000,530.708000,75924.164000,1763.229000,542.036000,922219.074000,8575.062000,4260.546000,686.650000,75903.396000,1628.043000,678.110000,922755.371000,10688.066000,2147.608000,823.279000,75902.001000,1492.954000,811.116000,922568.908000,10727.529000,2108.018000,959.929000,75908.630000,1349.610000,944.536000,922515.735000,8489.274000,4346.208000,1092.548000,75926.789000,1170.779000,1073.175000,922366.571000,10674.639000,2160.744000,1231.122000,76289.742000,669.817000,1208.095000,923006.543000,12778.370000,57.111000,1340.259000,75908.771000,941.733000,1340.759000,924210.712000,12825.084000,10.414000,1502.776000,76153.625000,561.502000,1473.326000,925222.268000,8488.189000,4347.823000,1637.552000,75896.519000,684.281000,1604.606000,924154.372000,10671.481000,2164.210000,1773.252000,75905.532000,539.453000,1738.812000,925414.122000,12776.224000,59.625000,1910.209000,75902.650000,405.482000,1871.945000,925263.994000,12823.613000,12.393000,2047.015000,76159.474000,11.677000,2005.159000,926202.464000
