Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
3269.557000,7678.078000,4374.693000,9798.877000,268.857000,526.674000,25928.154000,3592.996000,8752.820000,99.090000,10116.701000,4483.693000,43.368000,27101.283000,3902.093000,8225.566000,125.487000,10306.632000,4254.671000,80.771000,26906.105000,3628.047000,6206.388000,150.720000,10206.755000,4315.839000,116.429000,24634.358000,4616.688000,5250.462000,144.832000,10284.828000,4298.111000,146.301000,24751.211000,4269.750000,5236.903000,192.207000,10164.992000,4378.390000,185.344000,24437.912000,4692.092000,4326.191000,788.596000,9693.554000,3679.206000,220.329000,23410.673000,3629.913000,3927.850000,1629.515000,9690.591000,3433.146000,256.235000,22577.865000,3414.379000,1901.296000,1942.705000,9699.168000,3086.197000,285.437000,20339.501000,4147.846000,1137.261000,2286.390000,9689.956000,2752.119000,321.674000,20345.598000,3865.617000,603.032000,2630.759000,9679.545000,2419.763000,355.105000,19563.950000,4000.580000,124.964000,2924.012000,9670.231000,2136.367000,391.066000,19257.046000,727.341000,1871.097000,3259.866000,9662.446000,1804.742000,423.947000,17759.717000,673.615000,1140.380000,3603.160000,9668.798000,1456.050000,458.860000,17010.848000,619.293000,606.737000,4020.931000,9648.334000,497.235000,493.435000,15895.699000,550.635000,132.188000,4382.518000,9640.202000,41.182000,527.901000,15283.808000
1189.158000,2199.522000,541.445000,9658.592000,18.657000,518.348000,40063.312000,1758.050000,1784.788000,46.206000,9531.176000,642.543000,41.918000,40915.405000,2386.786000,1156.286000,82.300000,9529.417000,608.531000,75.897000,40754.378000,2388.288000,1154.897000,117.866000,9529.150000,573.163000,108.582000,38515.505000,1890.491000,1653.496000,148.921000,9527.627000,543.705000,138.072000,38661.978000,2332.676000,1211.116000,187.833000,9535.202000,465.874000,175.664000,38355.065000,2945.715000,596.376000,223.907000,9533.300000,462.739000,211.142000,37392.491000,2947.084000,596.649000,260.290000,9530.950000,429.000000,246.349000,36596.720000,2391.210000,1064.999000,292.160000,9735.073000,192.816000,276.667000,34301.227000,2838.987000,622.376000,330.147000,9534.616000,355.295000,314.364000,34350.088000,3434.230000,11.372000,365.338000,9544.624000,310.092000,347.148000,33585.388000,3430.683000,10.683000,400.481000,9533.001000,286.734000,381.731000,33308.689000,2384.692000,1064.852000,434.485000,9535.761000,249.759000,415.509000,31853.574000,2919.182000,624.692000,470.814000,9529.536000,219.784000,451.161000,31234.498000,3530.965000,12.974000,506.686000,9530.087000,101.072000,485.808000,30071.835000,3532.489000,11.453000,543.868000,9529.902000,69.938000,520.348000,29500.196000
1046.468000,2113.861000,520.564000,9597.807000,17.317000,512.617000,53880.680000,1541.108000,1619.824000,41.354000,9586.348000,507.981000,40.921000,54260.980000,2111.368000,1049.709000,76.016000,9582.439000,477.422000,75.853000,54134.937000,2094.990000,1065.600000,110.450000,9581.905000,443.503000,108.532000,51928.407000,1553.039000,1607.931000,140.679000,9585.893000,409.665000,137.856000,52104.710000,2045.172000,1115.880000,178.223000,9588.660000,368.758000,175.420000,51835.226000,2632.543000,528.712000,213.380000,9586.342000,336.291000,209.752000,50907.168000,2616.957000,544.241000,248.398000,9581.952000,305.579000,243.927000,50145.480000,2091.781000,1069.208000,279.306000,9584.623000,272.328000,275.025000,47881.381000,2566.802000,594.328000,316.178000,9584.152000,235.490000,312.116000,47967.013000,3153.507000,7.472000,350.268000,9580.327000,205.433000,345.704000,47235.919000,3137.387000,23.672000,384.295000,9580.296000,171.531000,379.300000,46992.921000,2092.204000,1069.048000,417.270000,9543.123000,175.631000,412.005000,45570.651000,2565.075000,596.157000,452.084000,9578.512000,105.404000,446.422000,44986.035000,3152.367000,8.812000,486.944000,9534.173000,114.921000,480.956000,43857.761000,3136.858000,24.153000,521.853000,9531.532000,82.594000,514.613000,43319.495000
1046.414000,2145.125000,506.925000,9644.283000,15.538000,509.444000,67757.010000,1573.162000,1618.368000,42.013000,9504.946000,621.393000,39.132000,67667.840000,2095.310000,1096.488000,75.695000,9507.068000,585.473000,72.987000,67575.645000,2095.139000,1096.684000,108.895000,9506.889000,552.510000,105.451000,65401.582000,1552.869000,1639.474000,137.497000,9504.714000,505.777000,136.057000,65589.073000,2077.100000,1115.039000,174.392000,9504.826000,488.556000,172.440000,65375.288000,2632.341000,559.646000,208.531000,9506.849000,452.488000,206.706000,64481.406000,2632.709000,559.626000,242.484000,9504.728000,420.449000,241.008000,63754.240000,2075.112000,1117.113000,272.349000,9504.887000,390.620000,271.936000,61521.353000,2614.726000,577.417000,308.509000,9504.920000,354.232000,309.033000,61643.631000,3136.933000,55.468000,341.604000,9506.926000,319.062000,341.764000,60945.291000,3180.194000,11.853000,374.915000,9506.763000,286.218000,376.499000,60736.986000,2075.578000,1116.798000,406.811000,9507.042000,253.777000,409.039000,59347.337000,2612.771000,579.546000,440.652000,9504.966000,221.884000,443.327000,58797.011000,3135.672000,56.905000,474.302000,9514.889000,177.838000,476.899000,57701.932000,3179.941000,12.206000,509.055000,9512.191000,146.447000,511.259000,57198.047000
1046.745000,2145.313000,488.603000,9593.795000,14.679000,511.760000,81566.056000,1572.767000,1619.849000,39.155000,9594.850000,463.442000,39.639000,81005.015000,2127.310000,1065.301000,71.659000,9593.909000,431.917000,74.238000,80947.384000,2110.798000,1081.818000,103.808000,9595.180000,398.538000,106.786000,78805.891000,1569.252000,1623.223000,131.916000,9596.092000,369.373000,136.566000,79023.033000,2093.164000,1099.377000,167.583000,9595.155000,334.716000,172.511000,78845.260000,2664.409000,528.222000,200.490000,9515.088000,381.909000,206.729000,77985.648000,2648.592000,544.036000,233.423000,9591.433000,272.657000,241.930000,77293.714000,2091.797000,1100.807000,262.300000,9515.015000,320.132000,272.475000,75091.349000,2631.041000,561.568000,297.093000,9592.970000,207.373000,309.873000,75251.022000,3185.418000,7.231000,329.099000,9590.346000,178.121000,343.525000,74586.307000,3169.122000,23.485000,361.065000,9592.304000,144.118000,377.171000,74411.640000,2091.980000,1100.702000,392.024000,9589.355000,116.121000,410.710000,73055.564000,2629.038000,563.582000,424.724000,9514.483000,158.217000,444.958000,72539.560000,3184.175000,8.565000,457.452000,9514.575000,125.480000,479.281000,71478.738000,3168.543000,24.140000,490.317000,9512.087000,95.156000,513.533000,71009.105000
1046.074000,2113.091000,488.351000,9545.642000,14.476000,509.451000,95291.207000,1572.845000,1586.910000,39.197000,9546.475000,463.133000,40.628000,94261.640000,2095.050000,1064.691000,71.717000,9546.063000,430.988000,74.254000,94237.589000,2094.614000,1065.135000,103.883000,9543.132000,401.791000,107.774000,92129.579000,1584.428000,1575.312000,132.037000,9542.706000,374.019000,137.448000,92376.486000,2093.159000,1066.529000,167.556000,9543.148000,338.101000,173.291000,92234.510000,2631.945000,527.821000,200.331000,9542.174000,306.343000,207.603000,91409.223000,2616.174000,543.596000,233.288000,9540.842000,274.675000,241.766000,90751.453000,2122.828000,1036.935000,262.134000,9541.826000,244.849000,271.242000,88578.565000,2614.777000,544.975000,296.937000,9540.878000,210.958000,307.638000,88774.644000,3136.550000,23.266000,328.927000,9541.511000,178.391000,341.295000,88143.566000,3152.614000,7.172000,360.893000,9539.824000,148.077000,374.890000,88002.514000,2123.102000,1036.722000,391.820000,9515.573000,141.432000,408.431000,86680.024000,2612.750000,546.996000,424.501000,9513.786000,110.399000,441.665000,86197.236000,3135.236000,24.630000,457.230000,9514.395000,77.246000,476.942000,85171.699000,3152.053000,7.807000,490.101000,9516.333000,42.429000,511.198000,84736.308000
1048.100000,2137.795000,520.182000,9621.459000,14.644000,510.960000,109152.817000,1540.675000,1646.024000,41.588000,9513.374000,601.806000,40.546000,107653.212000,2120.153000,1066.183000,76.624000,9515.552000,564.960000,74.081000,107662.698000,2114.404000,1071.988000,110.941000,9513.442000,532.739000,108.677000,105589.266000,1554.230000,1632.406000,140.919000,9512.935000,502.941000,138.410000,105865.932000,2083.229000,1103.084000,178.927000,9513.834000,464.392000,175.627000,105761.063000,2657.070000,529.231000,213.723000,9513.898000,429.538000,211.001000,104971.236000,2635.923000,550.458000,248.736000,9513.475000,394.967000,244.201000,104346.639000,2103.874000,1082.482000,279.573000,9512.326000,365.187000,274.651000,102204.301000,2604.936000,581.485000,316.563000,9513.457000,327.079000,310.195000,102435.866000,3178.078000,8.282000,350.629000,9514.982000,291.567000,342.839000,101837.377000,3172.464000,13.943000,384.643000,9513.239000,259.286000,377.382000,101730.929000,2104.153000,1082.315000,417.626000,9513.728000,225.797000,410.005000,100441.017000,2602.971000,583.383000,452.532000,9514.587000,189.877000,444.215000,99992.514000,3176.873000,9.601000,487.286000,9511.520000,158.355000,478.499000,99001.274000,3171.996000,14.506000,522.216000,9512.957000,121.994000,512.759000,98600.086000
1077.722000,2129.179000,503.519000,9574.652000,14.526000,504.277000,122964.851000,1620.912000,1586.909000,39.982000,9576.345000,476.645000,39.567000,121001.040000,2158.520000,1049.317000,73.575000,9575.306000,444.131000,72.138000,121043.065000,2142.608000,1065.240000,106.734000,9574.617000,411.666000,106.620000,119004.177000,1616.435000,1591.270000,135.865000,9576.105000,380.984000,135.293000,119309.394000,2157.744000,1050.075000,172.368000,9573.572000,347.057000,172.275000,119241.585000,2679.676000,528.161000,206.142000,9575.623000,311.198000,207.506000,118487.019000,2664.095000,543.750000,240.237000,9574.253000,278.502000,240.682000,117895.580000,2154.924000,1052.958000,270.106000,9571.465000,251.430000,270.088000,115782.636000,2679.572000,528.234000,305.887000,9571.732000,215.313000,305.506000,116049.666000,3200.682000,7.229000,338.910000,9570.621000,183.433000,339.209000,115484.840000,3184.517000,23.366000,371.892000,9570.250000,150.846000,372.885000,115412.101000,2155.210000,1052.774000,403.851000,9514.191000,174.966000,404.369000,114153.689000,2677.510000,530.307000,437.537000,9514.737000,140.630000,438.614000,113739.417000,3199.422000,8.567000,471.290000,9513.803000,107.959000,471.805000,112781.381000,3183.976000,24.006000,505.235000,9514.224000,73.607000,506.046000,112414.389000
1045.894000,2112.491000,488.219000,9522.535000,14.607000,510.545000,136667.198000,1572.482000,1586.555000,38.994000,9526.033000,460.543000,39.557000,134232.774000,2093.857000,1065.179000,71.477000,9522.751000,431.470000,73.159000,134308.346000,2094.042000,1064.966000,103.614000,9525.352000,396.722000,107.666000,132304.018000,1568.463000,1590.525000,131.794000,9521.000000,372.880000,137.421000,132639.003000,2076.363000,1082.597000,167.396000,9522.838000,335.469000,174.468000,132608.142000,2614.867000,544.161000,200.176000,9522.307000,303.228000,209.625000,131888.777000,2615.380000,543.640000,233.006000,9518.955000,273.750000,242.789000,131330.478000,2090.743000,1068.263000,261.884000,9520.719000,243.120000,273.228000,129247.987000,2598.067000,560.913000,296.663000,9519.468000,209.523000,309.660000,129551.473000,3119.693000,39.351000,328.670000,9522.506000,174.499000,343.317000,129020.254000,3151.826000,7.189000,360.646000,9520.025000,145.024000,377.003000,128981.262000,2091.044000,1068.077000,391.614000,9514.022000,120.099000,408.546000,127754.361000,2596.031000,562.950000,424.292000,9513.571000,87.745000,443.735000,127375.320000,3118.403000,40.690000,457.023000,9514.996000,53.725000,478.061000,126451.580000,3151.316000,7.836000,489.827000,9512.998000,22.907000,512.323000,126118.860000
1054.418000,2146.442000,519.220000,9603.210000,14.574000,512.421000,150525.565000,1581.337000,1620.192000,41.011000,9608.745000,487.457000,39.671000,147618.721000,2134.904000,1066.603000,75.651000,9514.182000,547.431000,74.256000,147728.832000,2135.077000,1066.425000,109.868000,9513.981000,513.357000,108.762000,145759.019000,1592.854000,1608.676000,140.051000,9607.244000,389.895000,138.511000,146123.801000,2101.920000,1099.589000,177.628000,9511.886000,447.708000,174.385000,146128.752000,2672.075000,529.493000,212.509000,9514.793000,409.946000,209.628000,145444.623000,2656.933000,544.574000,247.474000,9605.061000,284.733000,243.787000,144920.487000,2131.680000,1069.921000,278.337000,9602.428000,256.466000,274.270000,142868.511000,2639.748000,561.858000,315.281000,9513.647000,308.227000,311.582000,143209.371000,3193.515000,8.011000,349.363000,9514.499000,273.397000,344.324000,142710.790000,3193.523000,8.061000,383.400000,9514.750000,239.079000,378.856000,142706.426000,2131.870000,1069.786000,416.399000,9514.252000,206.616000,411.405000,141512.049000,2637.791000,563.729000,451.181000,9514.814000,171.141000,445.690000,141167.274000,3192.282000,9.385000,485.958000,9511.383000,139.945000,479.932000,140277.805000,3193.048000,8.623000,520.797000,9511.142000,105.334000,514.170000,139979.283000
