Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
21804.154000,36523.028000,8961.102000,607065.807000,36.026000,8016.438000,682417.859000,30919.885000,28775.115000,652.518000,607143.334000,8335.949000,559.674000,676401.859000,39599.747000,18558.103000,1215.316000,606835.321000,8069.134000,1101.973000,675391.065000,38976.273000,18681.739000,1806.982000,606846.044000,7490.919000,1628.111000,675441.642000,30390.792000,27750.807000,2355.831000,606791.712000,6953.436000,2148.900000,676403.491000,36735.939000,19306.983000,2960.729000,607040.121000,6137.699000,2680.966000,674874.540000,45532.752000,9326.976000,3575.664000,606984.902000,5584.295000,3208.232000,674224.201000,44718.444000,9874.619000,4173.390000,606956.962000,5008.910000,3735.906000,674479.491000,33949.495000,18083.527000,4783.593000,606849.185000,4497.305000,4258.380000,672433.032000,40964.071000,9983.237000,5385.298000,606756.769000,3991.581000,4788.653000,671880.794000,50624.135000,94.649000,6001.342000,607129.006000,3006.745000,5328.736000,672194.992000,48600.616000,834.366000,6615.404000,606723.669000,2790.730000,5871.199000,671446.887000,30969.462000,18085.848000,7213.267000,606812.078000,2107.472000,6410.081000,671608.731000,36957.476000,9987.011000,7810.446000,606721.155000,1601.135000,6967.317000,670054.997000,46610.873000,100.729000,8406.032000,606715.018000,1014.070000,7495.832000,670352.207000,43187.293000,842.496000,8965.920000,607041.674000,125.346000,8021.129000,668194.073000
17541.052000,34765.165000,8375.931000,606332.403000,201.487000,8072.066000,1357717.202000,25858.364000,26443.578000,560.625000,606699.424000,7590.636000,551.614000,1344120.994000,34938.106000,17365.440000,1116.960000,606618.769000,7177.054000,1079.307000,1343697.958000,34705.336000,17599.124000,1657.241000,606704.239000,6550.763000,1635.830000,1344304.936000,26280.778000,26025.538000,2210.471000,606589.296000,6111.694000,2172.181000,1345804.648000,34587.210000,17718.351000,2761.019000,606621.233000,5528.959000,2703.912000,1344806.678000,43705.473000,8599.985000,3326.040000,606599.085000,4987.105000,3231.739000,1344684.073000,43467.877000,8837.156000,3872.359000,606582.988000,4456.565000,3759.200000,1345466.183000,35055.035000,17251.643000,4434.477000,606895.533000,3579.934000,4281.223000,1343941.702000,43355.290000,8950.730000,4989.867000,606603.340000,3318.187000,4825.652000,1343934.255000,52285.351000,19.974000,5542.769000,606769.736000,2600.372000,5365.941000,1344789.398000,52032.777000,272.836000,6117.621000,606564.916000,2228.663000,5908.385000,1344582.346000,35054.915000,17251.767000,6684.951000,606551.207000,1707.656000,6447.309000,1345316.918000,43353.196000,8953.466000,7240.829000,606544.948000,1159.024000,6990.783000,1344307.001000,52283.973000,22.340000,7797.779000,606763.430000,384.595000,7532.980000,1345146.852000,52032.525000,273.880000,8378.737000,606552.839000,13.639000,8074.567000,1343529.970000
17247.448000,34874.337000,8311.828000,606223.385000,405.878000,7977.703000,2032768.614000,26044.127000,26117.982000,534.191000,606598.900000,7809.010000,535.964000,2011774.258000,34703.269000,17460.001000,1091.491000,606799.432000,7052.303000,1063.589000,2011878.527000,34685.500000,17477.701000,1633.169000,606784.089000,6526.268000,1590.481000,2013012.643000,25982.187000,26182.137000,2187.289000,606558.083000,6196.298000,2111.115000,2015033.146000,34846.504000,17317.776000,2736.413000,606801.978000,5403.774000,2643.153000,2014566.605000,43460.018000,8704.104000,3284.220000,606783.482000,4843.563000,3171.768000,2014941.780000,43198.055000,8965.369000,3827.969000,606735.127000,4347.683000,3698.445000,2016249.728000,34321.587000,17843.662000,4373.584000,606594.338000,3940.473000,4220.805000,2015246.506000,43611.896000,8552.162000,4947.303000,606615.313000,3347.606000,4750.542000,2015768.682000,52147.132000,16.481000,5515.570000,606816.643000,2578.740000,5275.605000,2017149.488000,51626.831000,537.330000,6086.237000,606658.079000,2166.923000,5802.645000,2017470.014000,34321.065000,17844.041000,6648.350000,606604.102000,1656.283000,6352.111000,2018753.574000,43609.804000,8554.642000,7201.915000,606595.976000,1112.305000,6895.986000,2018287.386000,52144.514000,19.354000,7758.254000,606674.081000,478.222000,7438.750000,2019670.177000,51625.726000,538.166000,8316.360000,606579.814000,13.860000,7979.469000,2018593.123000
17238.690000,34775.706000,8068.749000,606273.299000,295.350000,8072.104000,2707503.509000,26047.797000,25964.362000,534.377000,606658.582000,7474.513000,560.866000,2679028.714000,34645.389000,17367.311000,1057.326000,606629.825000,6983.476000,1103.362000,2679691.467000,34784.267000,17229.221000,1580.104000,606624.451000,6464.087000,1645.361000,2681350.556000,25964.386000,26018.695000,2107.355000,606587.510000,6005.408000,2181.975000,2683909.591000,34600.290000,17389.693000,2640.172000,606642.145000,5418.223000,2728.142000,2683996.420000,43409.003000,8604.713000,3171.605000,606561.903000,4968.686000,3255.720000,2684923.341000,43374.980000,8638.459000,3699.792000,606576.635000,4425.765000,3797.292000,2686773.387000,34720.769000,17293.505000,4227.525000,606591.781000,3881.451000,4320.400000,2686292.412000,43388.530000,8625.791000,4767.479000,606571.462000,3362.227000,4850.268000,2687344.435000,51995.848000,17.759000,5302.880000,606720.259000,2678.565000,5375.168000,2689250.285000,51946.036000,68.040000,5858.937000,606539.151000,2303.607000,5917.609000,2690113.196000,34720.962000,17294.217000,6406.196000,606796.752000,1497.766000,6456.512000,2691935.892000,43386.259000,8628.782000,6959.654000,606575.169000,1133.559000,6999.586000,2691980.456000,51993.959000,20.816000,7514.371000,606559.621000,595.065000,7541.842000,2693905.576000,51945.661000,68.761000,8071.929000,606583.634000,13.231000,8083.142000,2693369.240000
17345.058000,34659.760000,8383.795000,606365.374000,154.855000,7958.867000,3382382.459000,26137.626000,25865.705000,533.156000,606619.253000,7751.731000,536.306000,3346486.748000,34796.282000,17208.068000,1074.395000,606855.089000,6966.021000,1063.725000,3347666.099000,34579.319000,17425.026000,1621.064000,606940.351000,6344.921000,1590.226000,3349862.344000,25918.257000,26086.319000,2158.699000,606590.790000,6155.890000,2111.276000,3352942.239000,34768.988000,17236.594000,2725.220000,606810.886000,5368.825000,2643.234000,3353560.857000,43549.360000,8455.810000,3290.121000,606765.427000,4852.419000,3171.080000,3355017.448000,43332.102000,8672.711000,3850.120000,606751.193000,4305.125000,3698.378000,3357393.088000,34539.497000,17465.795000,4413.056000,606604.848000,3888.165000,4220.558000,3357434.815000,43292.357000,8713.028000,4983.772000,606575.392000,3347.263000,4750.257000,3359016.049000,51987.197000,17.283000,5552.538000,606825.671000,2529.670000,5275.457000,3361447.840000,51758.009000,246.596000,6122.732000,606611.761000,2172.764000,5802.699000,3362837.258000,34515.505000,17466.263000,6686.009000,606551.996000,1699.793000,6347.592000,3365213.861000,43290.185000,8714.876000,7254.721000,606582.226000,1102.368000,6891.721000,3365826.379000,51985.703000,19.162000,7827.101000,606554.260000,558.556000,7419.523000,3368279.366000,51757.171000,247.786000,8387.166000,606539.345000,13.441000,7961.473000,3368285.126000
16967.762000,35185.990000,8264.343000,606532.093000,465.125000,8058.537000,4057867.271000,25807.115000,26380.190000,558.927000,606630.029000,8074.137000,551.419000,4014501.433000,34826.409000,17361.668000,1098.321000,606582.571000,7583.783000,1079.339000,4016208.948000,34751.366000,17437.330000,1638.505000,607189.646000,6434.897000,1621.188000,4018946.294000,25699.964000,26489.252000,2175.748000,606550.454000,6536.405000,2156.989000,4022562.589000,34541.769000,17648.460000,2726.859000,606679.704000,5824.580000,2688.833000,4023681.610000,43581.306000,8607.955000,3276.653000,606642.940000,5312.513000,3231.589000,4025680.493000,43503.072000,8685.829000,3821.928000,606560.915000,4847.291000,3758.910000,4028581.453000,34452.952000,17735.946000,4368.656000,606691.521000,4169.619000,4295.907000,4029160.523000,43164.135000,9025.454000,4921.089000,606621.890000,3687.613000,4840.886000,4031287.590000,52170.918000,18.312000,5473.784000,606813.827000,2943.757000,5381.117000,4034259.951000,52071.609000,117.786000,6048.124000,606737.070000,2444.819000,5925.148000,4036192.197000,34453.567000,17736.718000,6596.986000,606671.325000,1961.617000,6449.578000,4039094.373000,43161.453000,9028.704000,7151.010000,606612.137000,1468.756000,6976.682000,4040234.791000,52168.519000,21.532000,7706.308000,606594.011000,931.179000,7519.763000,4043230.188000,52071.247000,118.765000,8267.671000,606939.191000,14.138000,8060.693000,4043766.604000
16634.826000,34555.446000,8219.994000,606397.236000,217.608000,7966.471000,4731869.530000,25255.169000,25931.838000,542.300000,606674.371000,7658.609000,536.636000,4681114.802000,33957.889000,17231.157000,1066.057000,606652.390000,7154.750000,1063.969000,4683346.095000,33892.637000,17296.526000,1618.741000,606995.236000,6258.885000,1590.480000,4686609.682000,25350.345000,25814.106000,2156.692000,606603.486000,6147.054000,2111.539000,4690756.916000,33870.640000,17319.147000,2707.184000,606955.205000,5245.097000,2643.468000,4692433.645000,42479.859000,8709.910000,3255.787000,606810.788000,4839.634000,3171.341000,4694957.659000,42408.134000,8781.192000,3799.003000,606774.310000,4333.017000,3698.229000,4698385.820000,34200.473000,16989.895000,4344.118000,606714.901000,3845.612000,4220.735000,4699487.396000,42400.321000,8789.705000,4900.874000,606840.412000,3173.679000,4751.013000,4702153.440000,51172.590000,16.781000,5451.654000,606747.504000,2716.639000,5276.586000,4705651.433000,50834.221000,355.331000,6005.307000,606674.715000,2235.582000,5803.433000,4708110.585000,34200.347000,16990.466000,6552.062000,606633.922000,1697.351000,6341.609000,4711520.048000,42395.123000,8794.822000,7107.360000,606611.494000,1165.143000,6885.046000,4713203.928000,51170.519000,19.324000,7661.110000,606597.034000,626.958000,7427.139000,4716741.987000,50833.701000,356.027000,8223.207000,606645.872000,14.456000,7969.641000,4717819.429000
16965.991000,35221.960000,8019.275000,607616.682000,84.061000,8203.341000,5407992.093000,26013.303000,26174.866000,533.749000,607945.790000,7481.502000,590.095000,5349868.537000,34830.684000,17358.021000,1056.614000,607666.649000,7241.042000,1137.211000,5352647.499000,34760.251000,17429.315000,1586.925000,608912.211000,3682.994000,1679.171000,5354671.393000,25692.224000,26497.778000,2123.560000,607649.675000,6289.002000,2199.284000,5361220.276000,34749.049000,17441.978000,2656.278000,607906.104000,5491.254000,2746.049000,5363435.098000,43590.540000,8599.560000,3188.582000,607822.373000,5044.455000,3289.505000,5366503.119000,43513.004000,8676.605000,3716.444000,607617.741000,4721.959000,3830.759000,5370473.062000,34257.843000,17932.740000,4243.812000,607964.131000,3847.344000,4369.246000,5372113.447000,43511.828000,8678.927000,4783.939000,607885.372000,3385.752000,4915.204000,5375324.774000,52172.889000,17.286000,5318.316000,608024.038000,2714.451000,5472.893000,5379381.364000,52072.130000,118.275000,5855.087000,607837.292000,2362.963000,6014.871000,5382381.400000,34257.928000,17933.223000,6404.869000,608170.548000,1512.430000,6574.936000,5386385.020000,43510.349000,8680.695000,6941.586000,607817.843000,1329.339000,7117.873000,5388611.973000,52170.326000,20.595000,7480.413000,607751.914000,856.804000,7661.812000,5392693.565000,52071.707000,119.159000,8021.829000,607806.570000,260.617000,8205.219000,5394314.469000
18427.989000,37868.455000,8259.593000,606256.902000,403.588000,8130.982000,6087350.104000,27942.787000,28349.147000,561.878000,606638.356000,7721.866000,568.938000,6021665.008000,37288.089000,19003.804000,1102.773000,606587.860000,7233.122000,1111.961000,6024986.812000,37505.842000,18785.389000,1663.755000,606962.202000,6297.004000,1638.458000,6027534.897000,27845.401000,28450.720000,2201.859000,606610.179000,6074.476000,2174.838000,6034589.278000,37287.035000,19007.595000,2768.585000,606674.183000,5445.258000,2720.575000,6037350.010000,46688.124000,9605.994000,3318.830000,606899.910000,4670.089000,3263.611000,6040960.763000,46972.168000,9321.924000,3880.130000,606630.587000,4377.926000,3804.274000,6045470.989000,37330.114000,18966.169000,4427.608000,606628.905000,3830.786000,4343.128000,6047651.243000,46697.059000,9598.621000,4999.616000,606882.891000,3005.029000,4873.686000,6051392.023000,55996.352000,298.788000,5566.219000,607032.073000,2290.097000,5415.334000,6055990.600000,56273.616000,19.997000,6105.637000,607103.434000,1680.039000,5957.939000,6059532.407000,37330.116000,18966.384000,6635.772000,606624.870000,1627.088000,6503.073000,6064082.711000,46693.788000,9602.523000,7170.909000,606577.335000,1139.231000,7046.686000,6066852.707000,55994.245000,301.345000,7715.473000,606839.720000,334.466000,7590.538000,6071479.360000,56273.736000,23.454000,8261.456000,606609.727000,14.601000,8132.773000,6073639.931000
17243.086000,34884.297000,8007.045000,606660.275000,28.916000,8012.013000,6762196.416000,26042.858000,26081.215000,543.228000,606596.931000,7595.813000,536.982000,6689075.376000,34879.978000,17245.250000,1066.968000,606607.047000,7052.283000,1064.857000,6692914.327000,34705.641000,17417.639000,1596.644000,606681.595000,6458.105000,1591.672000,6695996.961000,25972.630000,26154.906000,2117.566000,606595.863000,6054.555000,2112.804000,6703608.831000,34687.403000,17440.226000,2652.619000,606691.555000,5424.688000,2643.685000,6706900.394000,43391.384000,8735.485000,3183.238000,606568.555000,5018.110000,3172.333000,6711039.693000,43250.892000,8875.645000,3713.798000,606541.580000,4514.506000,3698.135000,6716075.230000,34635.983000,17491.753000,4242.177000,606565.803000,3960.070000,4222.107000,6718779.590000,43452.240000,8675.381000,4785.174000,606569.169000,3415.220000,4751.941000,6723050.384000,52109.384000,17.962000,5320.209000,606798.287000,2650.746000,5300.841000,6728197.775000,51677.618000,449.801000,5858.563000,606631.446000,2279.099000,5843.426000,6732281.967000,34635.200000,17492.525000,6389.812000,606639.579000,1705.037000,6385.297000,6737340.597000,43449.709000,8678.357000,6926.764000,606622.009000,1187.934000,6928.064000,6740655.238000,52108.043000,19.724000,7467.217000,606600.074000,670.060000,7471.581000,6745825.403000,51677.168000,450.447000,8009.023000,606608.666000,119.110000,8014.047000,6748528.394000
