Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.214000,1558.436000,1556.222000,52.293000,198.033000,145.740000,1.792000,298.649000,296.857000,1.600000,137.947000,136.347000
1.369000,413.591000,412.222000,1.284000,143.852000,142.568000,1.360000,275.890000,274.530000,1.181000,418.334000,417.153000
1.262000,399.831000,398.569000,1.166000,138.434000,137.268000,1.145000,267.822000,266.677000,1.174000,401.176000,400.002000
1.171000,410.659000,409.488000,1.154000,142.470000,141.316000,1.099000,275.778000,274.679000,1.138000,412.039000,410.901000
1.219000,407.523000,406.304000,1.147000,140.109000,138.962000,1.092000,273.618000,272.526000,1.127000,408.500000,407.373000
1.333000,385.564000,384.231000,1.153000,134.128000,132.975000,1.103000,260.056000,258.953000,1.095000,386.896000,385.801000
1.193000,387.829000,386.636000,1.140000,134.603000,133.463000,1.139000,259.750000,258.611000,1.113000,389.302000,388.189000
1.178000,409.324000,408.146000,1.152000,143.719000,142.567000,1.117000,277.386000,276.269000,1.115000,412.478000,411.363000
1.197000,409.471000,408.274000,1.136000,141.952000,140.816000,1.102000,275.653000,274.551000,1.095000,410.544000,409.449000
1.184000,421.988000,420.804000,1.144000,146.155000,145.011000,1.111000,284.148000,283.037000,1.112000,422.956000,421.844000
1.183000,399.488000,398.305000,1.145000,138.562000,137.417000,1.106000,267.987000,266.881000,1.142000,400.672000,399.530000
1.234000,411.030000,409.796000,1.153000,142.592000,141.439000,1.090000,291.380000,290.290000,1.104000,412.429000,411.325000
1.174000,398.108000,396.934000,1.123000,137.655000,136.532000,1.102000,267.388000,266.286000,1.110000,399.253000,398.143000
1.187000,423.025000,421.838000,1.147000,146.520000,145.373000,1.080000,284.265000,283.185000,1.100000,423.046000,421.946000
1.224000,387.106000,385.882000,1.136000,134.101000,132.965000,1.109000,259.578000,258.469000,1.120000,388.049000,386.929000
1.183000,422.821000,421.638000,1.150000,146.352000,145.202000,1.106000,284.228000,283.122000,1.149000,424.193000,423.044000
1.195000,430.404000,429.209000,1.140000,142.667000,141.527000,1.099000,296.836000,295.737000,1.101000,423.615000,422.514000
1.189000,409.304000,408.115000,1.165000,144.479000,143.314000,1.102000,278.413000,277.311000,1.120000,413.383000,412.263000
1.197000,398.829000,397.632000,1.170000,136.534000,135.364000,1.132000,267.139000,266.007000,1.153000,399.596000,398.443000
1.165000,410.609000,409.444000,1.145000,141.956000,140.811000,1.109000,275.706000,274.597000,1.112000,411.751000,410.639000
1.195000,415.773000,414.578000,1.143000,139.208000,138.065000,1.097000,278.032000,276.935000,1.153000,416.855000,415.702000
1.188000,410.304000,409.116000,1.134000,141.053000,139.919000,1.112000,275.533000,274.421000,1.109000,411.530000,410.421000
1.196000,411.185000,409.989000,1.149000,142.013000,140.864000,1.085000,275.468000,274.383000,1.122000,411.907000,410.785000
1.216000,397.228000,396.012000,1.153000,137.109000,135.956000,1.113000,275.320000,274.207000,1.128000,397.874000,396.746000
1.199000,408.543000,407.344000,1.134000,139.049000,137.915000,1.100000,273.574000,272.474000,1.120000,409.887000,408.767000
1.229000,422.504000,421.275000,1.183000,145.679000,144.496000,1.088000,284.410000,283.322000,1.109000,423.286000,422.177000
1.215000,399.365000,398.150000,1.141000,136.878000,135.737000,1.098000,267.513000,266.415000,1.125000,399.261000,398.136000
1.193000,400.014000,398.821000,1.145000,136.274000,135.129000,1.114000,266.817000,265.703000,1.087000,399.289000,398.202000
1.199000,423.002000,421.803000,1.138000,145.028000,143.890000,1.092000,283.785000,282.693000,1.096000,423.264000,422.168000
