Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.223000,1475.695000,1473.472000,1.765000,30.550000,28.785000,1.528000,26.242000,24.714000,1.626000,28.346000,26.720000
1.428000,161.572000,160.144000,1.404000,44.183000,42.779000,1.508000,137.823000,136.315000,1.233000,162.627000,161.394000
1.186000,76.533000,75.347000,1.261000,25.793000,24.532000,1.150000,59.694000,58.544000,1.127000,78.013000,76.886000
1.147000,78.784000,77.637000,1.263000,25.919000,24.656000,1.098000,61.172000,60.074000,1.103000,79.906000,78.803000
1.224000,79.041000,77.817000,1.285000,26.244000,24.959000,1.135000,62.337000,61.202000,1.178000,81.575000,80.397000
1.153000,57.455000,56.302000,1.436000,34.919000,33.483000,1.090000,39.845000,38.755000,1.102000,58.638000,57.536000
1.130000,77.006000,75.876000,1.264000,25.867000,24.603000,1.088000,60.183000,59.095000,1.129000,77.626000,76.497000
1.206000,78.199000,76.993000,1.209000,25.700000,24.491000,1.089000,60.993000,59.904000,1.120000,79.888000,78.768000
1.240000,79.572000,78.332000,1.292000,25.759000,24.467000,1.101000,60.035000,58.934000,1.161000,78.617000,77.456000
1.143000,76.898000,75.755000,1.284000,25.878000,24.594000,1.112000,60.439000,59.327000,1.125000,77.854000,76.729000
1.134000,80.806000,79.672000,1.245000,25.891000,24.646000,1.086000,60.548000,59.462000,1.087000,79.633000,78.546000
1.156000,76.378000,75.222000,1.204000,25.736000,24.532000,1.094000,59.718000,58.624000,1.105000,77.168000,76.063000
1.208000,76.241000,75.033000,1.288000,26.132000,24.844000,1.093000,60.520000,59.427000,1.124000,79.481000,78.357000
1.150000,76.088000,74.938000,1.280000,25.995000,24.715000,1.088000,60.275000,59.187000,1.124000,78.979000,77.855000
1.141000,77.562000,76.421000,1.237000,25.932000,24.695000,1.072000,60.036000,58.964000,1.129000,78.668000,77.539000
1.153000,78.062000,76.909000,1.245000,25.891000,24.646000,1.083000,60.331000,59.248000,1.087000,78.889000,77.802000
1.169000,81.340000,80.171000,1.294000,25.860000,24.566000,1.099000,62.887000,61.788000,1.172000,82.033000,80.861000
1.137000,77.640000,76.503000,1.280000,25.964000,24.684000,1.111000,60.447000,59.336000,1.097000,79.314000,78.217000
1.140000,76.731000,75.591000,1.204000,25.893000,24.689000,1.090000,61.146000,60.056000,1.083000,79.912000,78.829000
1.164000,77.421000,76.257000,1.200000,25.857000,24.657000,1.093000,60.142000,59.049000,1.093000,78.774000,77.681000
1.221000,79.288000,78.067000,1.311000,25.832000,24.521000,1.232000,59.946000,58.714000,1.336000,80.301000,78.965000
1.146000,74.304000,73.158000,1.237000,25.823000,24.586000,1.100000,59.587000,58.487000,1.131000,77.060000,75.929000
1.131000,78.321000,77.190000,1.206000,26.075000,24.869000,1.088000,60.914000,59.826000,1.109000,79.876000,78.767000
1.158000,76.343000,75.185000,1.194000,25.754000,24.560000,1.091000,58.864000,57.773000,1.117000,77.303000,76.186000
1.163000,75.915000,74.752000,1.239000,26.017000,24.778000,1.099000,59.458000,58.359000,1.121000,78.938000,77.817000
1.148000,78.202000,77.054000,1.239000,26.303000,25.064000,1.103000,60.298000,59.195000,1.099000,79.173000,78.074000
1.166000,76.194000,75.028000,1.199000,25.561000,24.362000,1.076000,60.207000,59.131000,1.085000,79.017000,77.932000
1.142000,77.027000,75.885000,1.202000,25.809000,24.607000,1.090000,59.580000,58.490000,1.118000,78.121000,77.003000
1.152000,80.897000,79.745000,1.245000,25.918000,24.673000,1.093000,60.494000,59.401000,1.100000,79.903000,78.803000
1.139000,61.405000,60.266000,1.456000,22476.069000,22474.613000,1.121000,42.392000,41.271000,1.134000,61.138000,60.004000
1.142000,76.012000,74.870000,1.313000,25.988000,24.675000,1.096000,56.983000,55.887000,1.114000,75.969000,74.855000
1.172000,69.293000,68.121000,1.208000,26.273000,25.065000,1.100000,51.696000,50.596000,1.104000,70.267000,69.163000
1.234000,59.928000,58.694000,1.438000,62.659000,61.221000,1.117000,42.143000,41.026000,1.136000,60.980000,59.844000
1.140000,73.141000,72.001000,1.243000,25.989000,24.746000,1.103000,55.356000,54.253000,1.135000,73.197000,72.062000
1.126000,93.746000,92.620000,1.202000,26.071000,24.869000,1.102000,75.521000,74.419000,1.123000,93.329000,92.206000
1.155000,87.611000,86.456000,1.212000,25.482000,24.270000,1.101000,68.734000,67.633000,1.093000,87.553000,86.460000
1.160000,84.394000,83.234000,1.237000,26.126000,24.889000,1.110000,68.396000,67.286000,1.128000,84.958000,83.830000
1.254000,64.399000,63.145000,1.245000,26.082000,24.837000,1.091000,46.955000,45.864000,1.181000,66.034000,64.853000
1.135000,68.298000,67.163000,1.204000,25.650000,24.446000,1.092000,50.476000,49.384000,1.095000,69.351000,68.256000
