Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.132000,1995.749000,1993.617000,1.722000,11.838000,10.116000,1.723000,10.716000,8.993000,1.625000,7.933000,6.308000
1.326000,12.863000,11.537000,1.474000,12.361000,10.887000,1.332000,7.096000,5.764000,1.269000,21.440000,20.171000
1.202000,11.896000,10.694000,1.110000,8.513000,7.403000,1.142000,8.936000,7.794000,1.160000,12.669000,11.509000
1.150000,8.418000,7.268000,1.115000,7.191000,6.076000,1.110000,7.917000,6.807000,1.125000,9.203000,8.078000
1.197000,10.513000,9.316000,1.109000,7.201000,6.092000,1.110000,8.164000,7.054000,1.195000,11.397000,10.202000
1.164000,10.306000,9.142000,1.106000,7.750000,6.644000,1.144000,8.401000,7.257000,1.134000,11.482000,10.348000
1.094000,9.963000,8.869000,1.105000,7.526000,6.421000,1.104000,8.554000,7.450000,1.108000,11.451000,10.343000
1.164000,8.209000,7.045000,1.085000,7.077000,5.992000,1.095000,8.033000,6.938000,1.117000,9.071000,7.954000
1.137000,10.007000,8.870000,1.109000,6.782000,5.673000,1.153000,7.943000,6.790000,1.103000,10.966000,9.863000
1.146000,8.258000,7.112000,1.100000,7.250000,6.150000,1.098000,7.538000,6.440000,1.121000,9.305000,8.184000
1.115000,9.903000,8.788000,1.101000,6.934000,5.833000,1.107000,7.939000,6.832000,1.112000,10.983000,9.871000
1.245000,11.735000,10.490000,1.121000,11.166000,10.045000,1.086000,10.675000,9.589000,1.208000,15.316000,14.108000
1.328000,11.866000,10.538000,1.146000,7.427000,6.281000,1.104000,8.499000,7.395000,1.142000,11.483000,10.341000
1.154000,8.583000,7.429000,1.146000,7.234000,6.088000,1.122000,8.292000,7.170000,1.132000,9.347000,8.215000
1.116000,8.339000,7.223000,1.108000,5.147000,4.039000,1.115000,6.180000,5.065000,1.116000,9.295000,8.179000
1.159000,8.249000,7.090000,1.093000,7.086000,5.993000,1.096000,7.941000,6.845000,1.105000,9.131000,8.026000
1.173000,8.612000,7.439000,1.119000,7.242000,6.123000,1.163000,8.059000,6.896000,1.139000,9.329000,8.190000
1.219000,8.619000,7.400000,1.112000,8.887000,7.775000,1.113000,9.056000,7.943000,1.117000,10.800000,9.683000
1.106000,8.246000,7.140000,1.094000,7.266000,6.172000,1.113000,8.392000,7.279000,1.112000,9.794000,8.682000
1.145000,11.383000,10.238000,1.102000,7.125000,6.023000,1.090000,7.803000,6.713000,1.110000,11.301000,10.191000
1.193000,10.248000,9.055000,1.107000,7.228000,6.121000,1.101000,8.069000,6.968000,1.123000,11.046000,9.923000
1.137000,8.729000,7.592000,1.111000,8.038000,6.927000,1.113000,8.465000,7.352000,1.103000,10.006000,8.903000
1.136000,9.727000,8.591000,1.110000,6.838000,5.728000,1.098000,7.867000,6.769000,1.118000,10.904000,9.786000
1.155000,9.597000,8.442000,1.116000,6.907000,5.791000,1.094000,7.763000,6.669000,1.115000,10.455000,9.340000
1.146000,11.771000,10.625000,1.108000,7.284000,6.176000,1.120000,8.178000,7.058000,1.109000,11.267000,10.158000
1.139000,10.157000,9.018000,1.126000,7.438000,6.312000,1.117000,8.146000,7.029000,1.129000,11.000000,9.871000
1.137000,9.781000,8.644000,1.096000,7.355000,6.259000,1.112000,8.331000,7.219000,1.105000,11.502000,10.397000
1.161000,10.040000,8.879000,1.098000,8.367000,7.269000,1.090000,8.962000,7.872000,1.117000,12.317000,11.200000
1.161000,10.349000,9.188000,1.112000,7.361000,6.249000,1.102000,8.475000,7.373000,1.138000,11.268000,10.130000
1.150000,8.206000,7.056000,1.103000,7.173000,6.070000,1.113000,7.707000,6.594000,1.111000,9.114000,8.003000
1.103000,7.932000,6.829000,1.108000,5.178000,4.070000,1.103000,6.197000,5.094000,1.104000,9.003000,7.899000
1.105000,9.743000,8.638000,1.087000,7.071000,5.984000,1.095000,8.142000,7.047000,1.113000,11.069000,9.956000
1.205000,10.088000,8.883000,1.105000,7.178000,6.073000,1.115000,7.817000,6.702000,1.102000,11.009000,9.907000
1.179000,9.975000,8.796000,1.112000,6.931000,5.819000,1.115000,7.842000,6.727000,1.129000,10.756000,9.627000
1.104000,9.882000,8.778000,1.100000,7.137000,6.037000,1.117000,8.074000,6.957000,1.103000,11.067000,9.964000
1.163000,8.091000,6.928000,1.110000,8.583000,7.473000,1.101000,9.586000,8.485000,1.127000,10.819000,9.692000
1.237000,10.885000,9.648000,1.150000,8.034000,6.884000,1.103000,8.442000,7.339000,1.141000,11.762000,10.621000
1.165000,10.185000,9.020000,1.118000,8.811000,7.693000,1.113000,9.087000,7.974000,1.129000,12.414000,11.285000
1.141000,6.210000,5.069000,1.110000,5.180000,4.070000,1.098000,6.010000,4.912000,1.108000,7.528000,6.420000
1.113000,10.026000,8.913000,1.104000,6.995000,5.891000,1.097000,7.983000,6.886000,1.107000,10.880000,9.773000
1.147000,10.364000,9.217000,1.108000,7.176000,6.068000,1.121000,8.092000,6.971000,1.148000,11.008000,9.860000
1.150000,10.628000,9.478000,1.114000,7.751000,6.637000,1.115000,8.559000,7.444000,1.116000,11.848000,10.732000
1.139000,9.674000,8.535000,1.102000,6.845000,5.743000,1.106000,7.782000,6.676000,1.103000,10.752000,9.649000
1.196000,11.512000,10.316000,1.109000,7.413000,6.304000,1.097000,8.078000,6.981000,1.147000,11.035000,9.888000
1.166000,10.380000,9.214000,1.115000,7.070000,5.955000,1.098000,8.283000,7.185000,1.133000,11.078000,9.945000
1.152000,9.979000,8.827000,1.117000,7.206000,6.089000,1.116000,7.300000,6.184000,1.120000,10.759000,9.639000
1.103000,8.282000,7.179000,1.107000,7.009000,5.902000,1.102000,7.896000,6.794000,1.133000,9.009000,7.876000
1.200000,15.034000,13.834000,1.129000,11.962000,10.833000,1.193000,3.593000,2.400000,1.145000,9.976000,8.831000
1.144000,10.892000,9.748000,1.193000,6.822000,5.629000,1.110000,8.123000,7.013000,1.116000,11.460000,10.344000
1.138000,10.073000,8.935000,1.091000,6.742000,5.651000,1.112000,8.219000,7.107000,1.119000,11.130000,10.011000
1.135000,7.829000,6.694000,1.087000,4.031000,2.944000,1.106000,5.888000,4.782000,1.108000,8.807000,7.699000
1.097000,9.859000,8.762000,1.087000,7.121000,6.034000,1.108000,8.089000,6.981000,1.113000,11.063000,9.950000
1.167000,12.220000,11.053000,1.102000,9.064000,7.962000,1.125000,9.797000,8.672000,1.105000,13.329000,12.224000
1.153000,8.633000,7.480000,1.111000,7.687000,6.576000,1.123000,8.073000,6.950000,1.100000,9.747000,8.647000
1.168000,10.037000,8.869000,1.103000,7.331000,6.228000,1.116000,7.903000,6.787000,1.107000,10.996000,9.889000
1.117000,9.837000,8.720000,1.097000,7.246000,6.149000,1.115000,7.674000,6.559000,1.106000,10.610000,9.504000
1.189000,10.680000,9.491000,1.142000,7.488000,6.346000,1.097000,8.221000,7.124000,1.156000,11.208000,10.052000
1.132000,9.863000,8.731000,1.097000,7.358000,6.261000,1.109000,8.056000,6.947000,1.103000,9.325000,8.222000
1.099000,9.782000,8.683000,1.091000,7.002000,5.911000,1.098000,7.951000,6.853000,1.106000,11.108000,10.002000
1.142000,11.041000,9.899000,1.090000,7.128000,6.038000,1.104000,8.068000,6.964000,1.109000,11.152000,10.043000
1.151000,10.170000,9.019000,1.095000,7.021000,5.926000,1.098000,7.626000,6.528000,1.113000,10.794000,9.681000
1.147000,8.612000,7.465000,1.109000,8.669000,7.560000,1.119000,9.618000,8.499000,1.141000,11.162000,10.021000
1.161000,9.932000,8.771000,1.099000,7.060000,5.961000,1.104000,7.921000,6.817000,1.100000,10.704000,9.604000
1.100000,9.710000,8.610000,1.107000,7.108000,6.001000,1.112000,8.071000,6.959000,1.106000,11.000000,9.894000
1.172000,10.381000,9.209000,1.110000,7.104000,5.994000,1.099000,8.245000,7.146000,1.106000,11.188000,10.082000
1.135000,8.781000,7.646000,1.101000,7.676000,6.575000,1.113000,8.665000,7.552000,1.098000,9.961000,8.863000
1.091000,8.189000,7.098000,1.105000,7.319000,6.214000,1.103000,8.278000,7.175000,1.109000,9.459000,8.350000
1.145000,8.106000,6.961000,1.086000,7.136000,6.050000,1.105000,8.072000,6.967000,1.103000,9.168000,8.065000
1.174000,10.252000,9.078000,1.106000,7.437000,6.331000,1.096000,8.203000,7.107000,1.106000,11.540000,10.434000
1.158000,6.354000,5.196000,1.142000,5.245000,4.103000,1.123000,6.065000,4.942000,1.110000,7.379000,6.269000
1.106000,10.056000,8.950000,1.108000,7.779000,6.671000,1.115000,8.262000,7.147000,1.116000,11.309000,10.193000
1.143000,8.647000,7.504000,1.089000,7.705000,6.616000,1.119000,8.687000,7.568000,1.106000,9.855000,8.749000
1.170000,10.727000,9.557000,1.089000,6.964000,5.875000,1.107000,7.878000,6.771000,1.117000,11.546000,10.429000
1.127000,10.025000,8.898000,1.086000,6.871000,5.785000,1.107000,7.782000,6.675000,1.101000,11.030000,9.929000
1.134000,9.379000,8.245000,1.094000,8.237000,7.143000,1.101000,8.933000,7.832000,1.107000,11.931000,10.824000
1.095000,9.796000,8.701000,1.101000,7.072000,5.971000,1.107000,7.874000,6.767000,1.113000,10.915000,9.802000
1.172000,10.591000,9.419000,1.099000,7.152000,6.053000,1.099000,7.547000,6.448000,1.109000,11.237000,10.128000
1.221000,11.298000,10.077000,1.105000,7.586000,6.481000,1.134000,8.051000,6.917000,1.197000,12.481000,11.284000
1.151000,8.117000,6.966000,1.093000,7.374000,6.281000,1.100000,8.039000,6.939000,1.103000,9.333000,8.230000
1.135000,9.820000,8.685000,1.095000,7.318000,6.223000,1.106000,8.126000,7.020000,1.102000,11.147000,10.045000
1.181000,10.128000,8.947000,1.106000,9.259000,8.153000,1.103000,10.425000,9.322000,1.110000,13.500000,12.390000
1.134000,8.118000,6.984000,1.099000,7.910000,6.811000,1.108000,8.335000,7.227000,1.098000,9.902000,8.804000
1.141000,9.817000,8.676000,1.092000,7.293000,6.201000,1.095000,8.103000,7.008000,1.112000,11.075000,9.963000
1.117000,9.718000,8.601000,1.089000,6.842000,5.753000,1.104000,7.661000,6.557000,1.114000,10.558000,9.444000
1.219000,10.275000,9.056000,1.095000,7.508000,6.413000,1.097000,8.086000,6.989000,1.109000,11.434000,10.325000
1.145000,11.433000,10.288000,1.108000,7.189000,6.081000,1.115000,8.105000,6.990000,1.115000,11.003000,9.888000
1.172000,8.137000,6.965000,1.126000,7.107000,5.981000,1.115000,8.304000,7.189000,1.110000,9.380000,8.270000
1.143000,8.137000,6.994000,1.089000,7.234000,6.145000,1.113000,8.002000,6.889000,1.102000,9.467000,8.365000
1.171000,8.232000,7.061000,1.111000,4.952000,3.841000,1.099000,5.929000,4.830000,1.107000,9.696000,8.589000
1.092000,10.040000,8.948000,1.100000,7.349000,6.249000,1.113000,7.861000,6.748000,1.111000,11.039000,9.928000
1.124000,8.615000,7.491000,1.100000,7.316000,6.216000,1.094000,8.231000,7.137000,1.105000,9.445000,8.340000
1.161000,9.768000,8.607000,1.080000,7.260000,6.180000,1.097000,8.129000,7.032000,1.106000,11.017000,9.911000
1.163000,10.257000,9.094000,1.101000,7.122000,6.021000,1.101000,7.745000,6.644000,1.107000,10.829000,9.722000
1.136000,8.249000,7.113000,1.105000,7.190000,6.085000,1.119000,8.100000,6.981000,1.107000,9.569000,8.462000
1.140000,8.015000,6.875000,1.134000,7.158000,6.024000,1.109000,8.306000,7.197000,1.125000,9.505000,8.380000
1.138000,8.109000,6.971000,1.100000,7.058000,5.958000,1.120000,8.039000,6.919000,1.103000,9.417000,8.314000
1.172000,10.750000,9.578000,1.104000,7.750000,6.646000,1.100000,8.242000,7.142000,1.115000,11.873000,10.758000
1.150000,9.911000,8.761000,1.093000,7.197000,6.104000,1.109000,8.093000,6.984000,1.103000,10.969000,9.866000
1.136000,7.862000,6.726000,1.104000,5.236000,4.132000,1.101000,6.164000,5.063000,1.111000,9.073000,7.962000
1.100000,10.070000,8.970000,1.097000,7.314000,6.217000,1.106000,8.226000,7.120000,1.100000,10.971000,9.871000
1.188000,10.680000,9.492000,1.098000,7.871000,6.773000,1.101000,8.799000,7.698000,1.109000,12.083000,10.974000
1.135000,10.131000,8.996000,1.109000,7.663000,6.554000,1.112000,8.010000,6.898000,1.121000,11.404000,10.283000
1.150000,9.875000,8.725000,1.099000,7.323000,6.224000,1.107000,8.180000,7.073000,1.104000,11.045000,9.941000
1.148000,9.770000,8.622000,1.101000,7.150000,6.049000,1.117000,8.089000,6.972000,1.103000,10.968000,9.865000
1.198000,10.757000,9.559000,1.101000,7.595000,6.494000,1.105000,8.149000,7.044000,1.116000,11.654000,10.538000
1.119000,8.137000,7.018000,1.100000,5.960000,4.860000,1.114000,7.818000,6.704000,1.100000,7.995000,6.895000
1.102000,7.989000,6.887000,1.103000,5.937000,4.834000,1.105000,7.872000,6.767000,1.111000,8.271000,7.160000
1.133000,8.371000,7.238000,1.096000,6.276000,5.180000,1.109000,8.228000,7.119000,1.110000,9.398000,8.288000
1.164000,10.796000,9.632000,1.099000,7.299000,6.200000,1.099000,8.082000,6.983000,1.111000,11.719000,10.608000
1.160000,10.509000,9.349000,1.112000,6.417000,5.305000,1.112000,6.817000,5.705000,1.106000,9.964000,8.858000
1.140000,9.899000,8.759000,1.106000,7.153000,6.047000,1.114000,8.231000,7.117000,1.106000,11.012000,9.906000
1.110000,10.032000,8.922000,1.088000,7.334000,6.246000,1.118000,8.721000,7.603000,1.109000,12.021000,10.912000
1.175000,10.197000,9.022000,1.097000,6.948000,5.851000,1.106000,7.861000,6.755000,1.108000,11.237000,10.129000
1.129000,9.801000,8.672000,1.092000,7.242000,6.150000,1.112000,8.013000,6.901000,1.110000,10.958000,9.848000
1.131000,9.727000,8.596000,1.102000,7.143000,6.041000,1.104000,8.043000,6.939000,1.116000,10.734000,9.618000
1.143000,9.684000,8.541000,1.098000,6.989000,5.891000,1.102000,7.808000,6.706000,1.117000,10.841000,9.724000
1.166000,10.591000,9.425000,1.105000,7.378000,6.273000,1.095000,7.947000,6.852000,1.137000,11.496000,10.359000
