Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.209000,4001.729000,3999.520000,1.808000,1266.961000,1265.153000,1.599000,1942.065000,1940.466000,1.707000,2602.329000,2600.622000
1.384000,3146.291000,3144.907000,1.217000,1058.904000,1057.687000,1.257000,2096.358000,2095.101000,1.284000,3147.676000,3146.392000
1.604000,3210.450000,3208.846000,1.328000,1061.519000,1060.191000,1.139000,2136.340000,2135.201000,1.198000,3215.891000,3214.693000
1.472000,3320.624000,3319.152000,1.277000,1104.746000,1103.469000,1.112000,2212.654000,2211.542000,1.095000,3321.245000,3320.150000
1.637000,3271.085000,3269.448000,1.155000,1120.126000,1118.971000,1.123000,2195.669000,2194.546000,1.132000,3273.422000,3272.290000
1.659000,3220.497000,3218.838000,1.190000,1073.914000,1072.724000,1.106000,2202.369000,2201.263000,1.179000,3232.882000,3231.703000
1.686000,3208.467000,3206.781000,1.193000,1056.405000,1055.212000,1.163000,2132.142000,2130.979000,1.168000,3208.473000,3207.305000
1.513000,3137.315000,3135.802000,1.143000,1052.682000,1051.539000,1.112000,2095.498000,2094.386000,1.175000,3139.988000,3138.813000
1.611000,3207.348000,3205.737000,1.123000,1085.275000,1084.152000,1.105000,2176.426000,2175.321000,1.148000,3211.317000,3210.169000
1.494000,3203.491000,3201.997000,1.146000,1055.529000,1054.383000,1.103000,2130.648000,2129.545000,1.106000,3206.640000,3205.534000
1.631000,3156.957000,3155.326000,1.207000,1071.534000,1070.327000,1.109000,2114.592000,2113.483000,1.222000,3158.853000,3157.631000
1.642000,3234.943000,3233.301000,1.135000,1088.050000,1086.915000,1.099000,2217.882000,2216.783000,1.148000,3245.796000,3244.648000
