Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
27.769000,27302.064000,2367687.092000,2007.203000,2397059.425000,23.370000,27004.396000,2359952.669000,2007.068000,2396733.848000
22.589000,25220.605000,2387348.736000,2020.156000,2414631.331000,22.760000,25219.928000,2366138.796000,2019.720000,2414678.477000
22.072000,25366.933000,2362920.684000,2166.847000,2390698.376000,22.124000,25366.528000,2362523.004000,2166.472000,2390102.266000
40.114000,26623.886000,2375874.454000,1977.436000,2411518.759000,40.326000,26623.485000,2382882.014000,1977.225000,2411540.955000
21.483000,25241.573000,2364702.578000,2101.883000,2392874.332000,21.536000,25258.553000,2364907.628000,2102.079000,2392313.623000
38.482000,25876.407000,2369819.684000,2010.032000,2416490.454000,38.697000,25876.097000,2388576.512000,2009.098000,2416519.153000
22.240000,25429.629000,2365667.682000,2073.352000,2405974.002000,22.279000,25429.996000,2377840.812000,2073.384000,2405389.417000
37.960000,25100.289000,2356384.164000,2009.203000,2387499.218000,38.220000,25100.223000,2360364.444000,2009.022000,2387529.229000
22.247000,25239.421000,2363359.239000,2075.457000,2390725.213000,22.294000,25239.314000,2361110.067000,2075.169000,2390080.951000
36.937000,25596.888000,2352846.989000,2023.712000,2392422.956000,36.038000,25614.084000,2364805.536000,2023.965000,2392497.725000
22.368000,24887.406000,2359820.091000,2100.678000,2403542.686000,22.448000,24887.077000,2375912.953000,2100.893000,2402946.616000
38.867000,25868.365000,2365429.255000,2009.889000,2393365.346000,39.028000,25868.208000,2358360.690000,2009.939000,2393415.530000
22.232000,24885.605000,2375316.596000,2115.456000,2402368.972000,22.304000,24885.605000,2360672.948000,2114.302000,2401771.774000
38.383000,25876.431000,2353637.353000,2037.056000,2395015.230000,38.594000,25875.747000,2367064.218000,2036.962000,2395033.752000
22.207000,24879.035000,2365582.481000,2144.524000,2414654.480000,22.270000,24878.808000,2387018.505000,2144.711000,2414087.857000
38.660000,26642.684000,2360859.013000,2038.993000,2389598.752000,38.789000,26642.365000,2351480.193000,2039.398000,2389630.476000
22.924000,25642.655000,2353128.217000,2131.451000,2390114.264000,23.030000,25642.017000,2361655.955000,2131.523000,2389476.770000
38.637000,26658.187000,2355897.812000,2009.418000,2396708.128000,38.853000,26657.733000,2368020.288000,2008.750000,2396744.127000
22.255000,25251.547000,2362648.377000,2135.176000,2397963.888000,22.296000,25250.766000,2369921.864000,2135.629000,2397354.196000
37.795000,25943.625000,2359170.010000,2020.038000,2387191.179000,38.000000,25924.289000,2356160.969000,2019.969000,2387251.349000
22.093000,25079.473000,2393138.532000,2152.749000,2420421.774000,22.205000,25078.971000,2354971.962000,2153.091000,2419828.501000
37.136000,26158.975000,2359149.486000,2041.012000,2387820.153000,37.276000,26158.404000,2359603.503000,2062.178000,2387882.218000
22.939000,25647.048000,2364248.434000,2009.016000,2391945.789000,23.055000,25646.578000,2351891.766000,2009.504000,2391977.131000
22.267000,25413.848000,2361316.588000,2120.686000,2388974.894000,22.316000,25413.483000,2360800.272000,2120.671000,2388380.437000
38.641000,26063.093000,2365213.914000,2010.237000,2393345.316000,38.789000,26062.263000,2347238.476000,2010.378000,2393395.386000
22.070000,25196.744000,2372271.337000,2083.251000,2399602.634000,22.577000,25196.661000,2361201.157000,2083.036000,2398982.262000
37.238000,25096.958000,2375102.763000,2010.032000,2402267.987000,38.498000,25094.752000,2359201.999000,2009.712000,2402297.203000
22.099000,24950.906000,2367320.072000,2116.325000,2394692.316000,22.144000,24973.587000,2366973.692000,2113.709000,2394111.058000
38.619000,26091.463000,2395252.149000,2009.710000,2423411.265000,38.790000,26090.969000,2359322.991000,2009.355000,2423438.452000
22.190000,24922.282000,2357597.219000,2162.161000,2384733.463000,22.234000,24904.212000,2356752.150000,2161.997000,2384159.462000
39.042000,26613.622000,2377071.899000,1977.751000,2405721.241000,39.257000,26612.983000,2369602.351000,1977.641000,2405750.478000
22.398000,25199.525000,2360843.711000,2101.119000,2403362.406000,22.442000,25199.233000,2375423.641000,2100.995000,2402770.127000
