Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
7.210000,209.019000,4583.406000,88.888000,4965.476000,7.188000,208.700000,4558.623000,88.767000,4884.760000
3.109000,201.809000,4272.985000,86.359000,4903.856000,3.258000,201.438000,4410.517000,86.479000,4720.634000
2.672000,201.009000,4208.637000,85.028000,4928.299000,2.746000,200.440000,4440.354000,85.006000,4746.526000
2.452000,200.515000,4247.604000,84.244000,4626.047000,2.485000,200.314000,4327.567000,84.253000,4626.037000
2.493000,200.477000,4227.470000,85.010000,4745.393000,2.516000,200.276000,4361.919000,84.939000,4666.773000
2.447000,200.385000,4203.269000,84.734000,4631.795000,2.456000,200.181000,4333.055000,84.753000,4631.788000
2.500000,200.345000,4223.468000,84.429000,4757.084000,2.527000,200.151000,4381.323000,84.460000,4686.144000
2.507000,200.544000,4208.478000,84.166000,4644.146000,2.581000,200.346000,4345.584000,84.190000,4644.136000
2.523000,200.400000,4196.102000,83.935000,4588.339000,2.544000,200.196000,4290.431000,83.949000,4588.332000
2.447000,200.374000,4203.689000,84.156000,4596.590000,2.469000,200.181000,4298.343000,84.180000,4596.595000
2.497000,200.438000,4196.099000,83.957000,4588.291000,2.525000,200.227000,4290.393000,83.960000,4588.288000
2.446000,200.380000,4196.093000,83.893000,4588.055000,2.454000,200.194000,4290.373000,83.908000,4588.049000
2.454000,207.389000,4196.165000,84.105000,4595.700000,2.468000,207.166000,4290.418000,84.115000,4595.690000
2.476000,200.373000,4196.098000,83.928000,4588.144000,2.523000,200.181000,4290.380000,83.938000,4588.143000
2.448000,200.382000,4202.919000,86.848000,4529.638000,2.468000,200.190000,4228.611000,86.669000,4529.638000
2.496000,200.394000,4196.096000,86.449000,4497.006000,2.533000,200.157000,4196.649000,86.449000,4497.010000
2.443000,200.420000,4203.079000,84.164000,4540.357000,2.453000,200.235000,4242.080000,84.201000,4540.352000
2.500000,200.394000,4196.093000,83.941000,4557.005000,2.526000,200.189000,4259.140000,83.935000,4557.004000
2.449000,200.384000,4202.905000,84.170000,4537.980000,2.460000,200.192000,4239.734000,84.192000,4537.979000
2.496000,200.390000,4196.090000,83.961000,4494.526000,2.523000,200.189000,4196.640000,83.955000,4494.521000
2.441000,200.418000,4202.759000,84.140000,4513.125000,2.442000,200.228000,4214.874000,84.181000,4513.114000
2.501000,200.396000,4196.162000,83.937000,4557.075000,2.520000,200.194000,4259.203000,83.952000,4557.070000
2.449000,200.414000,4196.094000,83.907000,4556.873000,2.455000,200.221000,4259.131000,83.910000,4556.871000
2.650000,200.412000,4196.129000,84.062000,4495.055000,2.862000,200.185000,4196.668000,84.064000,4495.092000
2.478000,200.436000,4196.113000,83.921000,4494.493000,2.503000,200.223000,4196.629000,83.924000,4494.498000
2.449000,200.362000,4202.825000,84.138000,4552.076000,2.472000,200.173000,4253.843000,84.178000,4552.073000
2.505000,200.416000,4196.108000,83.909000,4557.031000,2.540000,200.211000,4259.131000,83.917000,4557.024000
2.457000,200.370000,4202.928000,84.192000,4525.366000,2.463000,200.176000,4227.105000,84.220000,4525.369000
2.516000,200.456000,4196.105000,83.915000,4494.567000,2.537000,200.252000,4196.626000,83.929000,4494.565000
2.447000,200.360000,4204.899000,85.433000,4525.188000,2.468000,200.173000,4225.709000,85.436000,4525.185000
2.527000,206.574000,4196.113000,85.137000,4564.439000,2.552000,206.368000,4259.125000,85.145000,4564.433000
2.481000,206.528000,4202.821000,85.414000,4560.992000,2.491000,206.331000,4255.365000,85.428000,4560.997000
2.529000,206.524000,4196.106000,85.135000,4501.861000,2.556000,206.306000,4196.634000,85.135000,4501.868000
2.469000,206.468000,4196.090000,85.147000,4501.670000,2.494000,206.274000,4196.630000,85.155000,4501.675000
2.466000,217.527000,4196.148000,85.282000,4575.750000,2.474000,217.415000,4259.163000,85.290000,4575.735000
2.518000,206.497000,4196.110000,85.158000,4564.384000,2.567000,206.299000,4259.133000,85.161000,4564.384000
2.470000,206.468000,4202.920000,85.410000,4521.040000,2.492000,206.268000,4215.481000,85.432000,4521.040000
2.521000,206.514000,4196.111000,85.165000,4501.942000,2.572000,206.305000,4196.642000,85.161000,4501.947000
2.470000,206.472000,4202.668000,85.390000,4544.875000,2.486000,206.283000,4239.314000,85.429000,4544.864000
2.522000,206.520000,4196.107000,85.149000,4564.393000,2.546000,206.316000,4259.138000,85.159000,4564.384000
2.470000,206.468000,4202.827000,85.384000,4547.178000,2.485000,206.270000,4241.644000,85.406000,4547.178000
2.517000,206.514000,4196.106000,85.157000,4501.914000,2.555000,206.312000,4196.635000,85.169000,4501.917000
2.470000,206.470000,4203.184000,87.898000,4522.457000,2.485000,206.281000,4214.352000,87.917000,4522.452000
2.519000,206.518000,4196.115000,87.629000,4504.391000,2.555000,206.295000,4196.645000,87.625000,4504.394000
2.474000,206.470000,4196.089000,87.589000,4504.071000,2.492000,206.272000,4196.617000,87.593000,4504.069000
2.478000,206.494000,4202.912000,87.883000,4511.536000,2.503000,206.298000,4202.933000,87.910000,4511.537000
2.535000,206.510000,4196.101000,87.589000,4504.245000,2.570000,206.300000,4196.623000,87.604000,4504.242000
2.472000,206.490000,4203.240000,87.863000,4511.816000,2.508000,206.301000,4203.400000,87.897000,4511.807000
2.518000,206.498000,4196.089000,87.591000,4504.161000,2.543000,206.295000,4196.617000,87.600000,4504.150000
2.475000,206.488000,4203.473000,87.904000,4512.052000,2.494000,206.291000,4203.698000,87.919000,4512.051000
2.535000,206.516000,4196.105000,87.601000,4504.291000,2.567000,206.304000,4196.637000,87.607000,4504.292000
2.476000,206.494000,4202.147000,87.848000,4510.756000,2.503000,206.308000,4202.617000,87.870000,4510.755000
2.519000,206.469000,4196.096000,87.602000,4504.151000,2.554000,206.272000,4196.627000,87.595000,4504.153000
2.476000,206.490000,4228.636000,86.676000,4536.118000,2.496000,206.293000,4203.371000,86.721000,4536.127000
2.493000,200.490000,4326.087000,86.388000,4626.744000,2.545000,200.324000,4196.622000,86.395000,4626.744000
2.459000,200.484000,4326.095000,86.430000,4626.779000,2.480000,200.299000,4196.648000,86.427000,4626.783000
2.455000,200.457000,4207.635000,86.614000,4508.794000,2.471000,200.269000,4203.395000,86.641000,4508.784000
2.512000,200.443000,4196.110000,86.399000,4497.055000,2.548000,200.233000,4196.628000,86.401000,4497.048000
2.443000,200.355000,4202.809000,86.632000,4504.011000,2.469000,200.158000,4203.402000,86.659000,4504.016000
2.509000,200.455000,4196.104000,86.419000,4497.089000,2.539000,200.240000,4196.646000,86.417000,4497.092000
2.443000,200.355000,4202.722000,86.621000,4503.986000,2.464000,200.167000,4203.376000,86.659000,4503.980000
2.494000,200.451000,4196.096000,86.415000,4497.025000,2.519000,200.245000,4196.636000,86.417000,4497.018000
2.449000,200.359000,4202.892000,86.613000,4503.890000,2.464000,200.160000,4202.679000,86.632000,4503.888000
2.510000,200.453000,4196.098000,86.405000,4497.061000,2.532000,200.250000,4196.639000,86.417000,4497.055000
2.443000,200.355000,4214.979000,86.574000,4516.146000,2.474000,200.169000,4203.384000,86.667000,4516.137000
2.501000,200.503000,4196.602000,86.425000,4497.437000,2.539000,200.297000,4196.648000,86.420000,4497.435000
2.471000,200.463000,4196.587000,86.375000,4497.155000,2.491000,200.274000,4196.625000,86.380000,4497.148000
2.465000,200.476000,4204.058000,86.671000,4505.428000,2.487000,200.284000,4203.630000,86.685000,4505.423000
2.498000,200.434000,4196.593000,86.383000,4497.178000,2.547000,200.226000,4196.631000,86.381000,4497.184000
2.454000,200.390000,4206.300000,86.649000,4507.546000,2.471000,200.207000,4205.951000,86.667000,4507.541000
2.499000,200.436000,4196.595000,86.425000,4497.302000,2.540000,200.237000,4196.639000,86.422000,4497.295000
2.454000,200.384000,4203.452000,86.643000,4505.547000,2.469000,200.196000,4204.723000,86.677000,4505.546000
2.499000,200.438000,4196.595000,86.389000,4497.181000,2.529000,200.238000,4196.628000,86.391000,4497.178000
2.462000,200.392000,4202.604000,86.647000,4505.470000,2.497000,200.204000,4204.655000,86.648000,4505.469000
2.514000,200.415000,4196.597000,86.418000,4497.297000,2.549000,200.206000,4196.643000,86.414000,4497.296000
2.456000,200.380000,4196.600000,86.374000,4497.140000,2.489000,200.192000,4196.625000,86.380000,4497.139000
2.448000,200.400000,4212.901000,86.660000,4514.111000,2.465000,200.211000,4205.049000,86.700000,4514.111000
2.501000,200.505000,4196.610000,86.432000,4497.417000,2.528000,200.319000,4196.639000,86.437000,4497.419000
2.454000,200.461000,4249.766000,86.664000,4550.984000,2.475000,200.267000,4205.399000,86.670000,4550.980000
2.517000,200.401000,4259.111000,86.379000,4559.777000,2.546000,200.201000,4196.628000,86.377000,4559.768000
2.457000,200.406000,4230.719000,86.614000,4531.837000,2.479000,200.213000,4204.545000,86.624000,4531.839000
2.504000,200.391000,4196.607000,86.432000,4497.298000,2.552000,200.183000,4196.654000,86.423000,4497.312000
2.458000,200.406000,4221.973000,86.619000,4523.085000,2.475000,200.211000,4204.411000,86.644000,4523.084000
2.496000,200.391000,4259.102000,86.375000,4559.671000,2.526000,200.195000,4196.631000,86.382000,4559.657000
2.453000,200.406000,4258.053000,86.606000,4559.148000,2.463000,200.213000,4204.349000,86.615000,4559.145000
2.504000,200.391000,4196.607000,86.428000,4497.290000,2.552000,200.183000,4196.649000,86.419000,4497.304000
