Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
21.696000,14526.832000,976829.130000,1302.152000,992712.694000,16.848000,14193.000000,974553.841000,1301.450000,992167.504000
15.191000,12457.227000,977834.725000,1287.217000,995470.476000,14.957000,12458.064000,981716.146000,1287.306000,995491.288000
14.888000,13019.757000,965632.555000,1288.062000,988185.086000,15.154000,13019.035000,973868.831000,1288.165000,988207.322000
14.900000,12739.662000,989147.694000,1286.957000,1003206.525000,14.977000,12739.203000,971817.401000,1287.512000,1003228.787000
14.754000,13083.817000,993001.370000,1286.872000,1007403.858000,14.839000,13082.659000,975097.562000,1286.909000,1007426.119000
14.865000,12983.394000,975121.121000,1304.202000,995484.700000,14.950000,12982.532000,980549.004000,1304.031000,994873.915000
34.360000,13355.100000,979745.225000,1294.297000,994447.021000,34.543000,13354.328000,979593.423000,1288.854000,994468.272000
14.888000,12745.156000,975144.143000,1287.385000,989209.225000,15.012000,12743.927000,971604.775000,1287.744000,989231.429000
15.026000,12974.757000,984346.720000,1287.924000,998641.441000,15.098000,12973.606000,975919.106000,1287.665000,998663.027000
14.890000,12925.190000,993180.421000,1287.483000,1008171.405000,14.955000,12924.333000,993950.286000,1287.757000,1008193.392000
14.885000,12749.982000,976257.122000,1360.150000,990541.124000,14.938000,12749.230000,975782.682000,1360.387000,989929.843000
31.141000,13754.072000,973396.015000,1289.439000,1000606.823000,31.253000,13752.679000,985538.063000,1289.437000,1000629.822000
15.014000,12917.960000,970192.618000,1288.692000,984431.332000,15.078000,12917.397000,969011.040000,1288.669000,984453.985000
14.845000,12751.343000,981458.857000,1289.114000,1000618.515000,14.899000,12750.842000,986570.937000,1288.964000,1000641.685000
14.862000,13067.756000,972496.337000,1289.363000,986885.732000,14.918000,13067.067000,970458.921000,1289.133000,986910.350000
14.841000,13000.285000,973900.023000,1405.965000,988745.855000,14.885000,13000.504000,973684.879000,1405.785000,988129.481000
30.640000,13734.886000,978632.202000,1290.184000,993706.157000,30.815000,13733.752000,971252.858000,1289.811000,993713.695000
15.016000,13071.475000,964920.971000,1299.253000,989287.927000,15.531000,13087.997000,974893.191000,1299.574000,989312.520000
