Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
15.422000,6514.239000,311213.053000,730.439000,320755.009000,10.252000,6462.006000,313028.800000,730.439000,320270.342000
9.545000,5381.037000,313041.282000,738.660000,319186.115000,9.555000,5380.613000,308721.333000,737.949000,319227.024000
9.124000,5367.589000,313667.544000,739.390000,319797.958000,9.197000,5366.895000,308392.425000,739.353000,319797.961000
9.241000,5532.674000,317049.234000,738.153000,323343.339000,9.334000,5531.904000,308382.458000,737.904000,323343.354000
9.373000,5532.653000,313322.910000,728.463000,319608.545000,9.496000,5532.010000,311593.431000,728.449000,319623.626000
9.083000,5367.542000,313544.043000,727.484000,319662.648000,9.162000,5367.066000,311160.488000,726.844000,319662.649000
9.103000,5367.092000,313318.210000,727.631000,319436.452000,9.194000,5366.842000,311164.022000,727.507000,319436.441000
8.933000,5375.257000,316110.134000,728.048000,323463.164000,9.021000,5374.376000,317355.042000,727.996000,323481.441000
8.982000,5414.750000,310732.979000,738.064000,325016.781000,9.054000,5414.156000,318840.544000,738.113000,325016.773000
9.121000,5533.728000,308863.767000,737.819000,325138.526000,9.304000,5533.647000,318843.643000,738.070000,325138.518000
9.305000,5543.634000,313172.195000,727.988000,321493.558000,9.377000,5543.315000,315218.632000,728.122000,321514.349000
8.992000,5378.758000,310981.500000,726.720000,319904.500000,9.060000,5378.469000,313775.696000,726.903000,319904.484000
9.075000,5377.219000,311132.905000,727.029000,319900.989000,9.096000,5376.849000,313773.650000,726.538000,319900.981000
9.030000,5377.350000,314903.515000,741.467000,322935.897000,9.166000,5376.726000,316791.076000,763.035000,322955.761000
9.034000,5372.197000,308666.488000,727.186000,324966.871000,9.098000,5371.276000,318844.520000,727.420000,324966.874000
9.132000,5380.968000,311258.844000,781.766000,323748.079000,9.200000,5380.576000,316929.280000,781.723000,323121.692000
24.569000,5660.074000,312914.338000,740.226000,319356.120000,24.730000,5659.610000,312517.053000,740.151000,319354.841000
9.248000,5508.654000,309744.751000,739.715000,317434.648000,9.319000,5508.034000,311188.698000,739.875000,317461.314000
9.205000,5425.069000,310942.917000,749.773000,317370.725000,9.287000,5424.317000,311171.741000,750.049000,317370.711000
9.288000,5533.362000,310307.512000,727.255000,318441.414000,9.444000,5533.071000,312155.658000,727.209000,318439.649000
9.087000,5367.575000,316175.735000,727.325000,322294.452000,9.152000,5366.921000,313786.701000,727.386000,322320.368000
8.999000,5367.564000,313400.091000,726.509000,319899.677000,9.074000,5366.931000,313782.909000,726.657000,319899.674000
9.062000,5366.744000,313461.156000,727.679000,321080.971000,9.204000,5366.704000,314962.958000,727.636000,321080.136000
9.059000,5390.755000,316142.263000,728.151000,324954.273000,9.125000,5390.348000,318836.253000,728.235000,324978.296000
9.055000,5544.011000,315053.220000,738.179000,325126.485000,9.136000,5543.998000,318821.144000,738.289000,325126.481000
9.304000,5542.572000,313400.660000,739.362000,324224.716000,9.426000,5542.366000,317919.129000,739.294000,324224.710000
8.903000,5378.709000,316647.987000,721.903000,322773.069000,8.980000,5377.983000,311255.186000,721.902000,322799.652000
9.023000,5369.737000,318792.286000,721.058000,324906.388000,9.083000,5368.642000,311195.788000,720.766000,324906.380000
9.130000,5453.170000,318823.705000,727.944000,325028.957000,9.262000,5452.667000,311349.949000,727.673000,325012.115000
9.044000,5376.417000,312523.150000,740.225000,318663.911000,9.105000,5375.730000,308954.393000,739.791000,318701.543000
9.106000,5367.421000,313590.023000,748.137000,319728.840000,9.160000,5367.108000,308687.902000,748.115000,319728.839000
9.293000,5366.982000,312664.653000,768.067000,318863.887000,9.380000,5366.694000,312083.348000,767.933000,318247.935000
26.029000,5510.729000,312948.557000,728.422000,319230.608000,26.437000,5510.016000,311404.079000,728.414000,319249.863000
8.971000,5518.530000,311156.450000,738.619000,317437.184000,9.043000,5517.828000,310937.841000,738.412000,317437.176000
9.173000,5544.470000,311115.390000,738.249000,317421.512000,9.280000,5544.160000,310849.237000,738.220000,317421.517000
9.251000,5535.152000,312755.729000,728.506000,319043.519000,9.496000,5534.255000,308895.553000,728.237000,319062.030000
9.036000,5370.037000,317175.727000,727.569000,323296.668000,9.116000,5369.692000,308690.833000,727.502000,323296.662000
9.129000,5379.508000,315382.079000,732.372000,321518.020000,9.263000,5379.020000,308749.602000,732.491000,321518.013000
8.976000,5381.260000,311516.006000,728.272000,321558.378000,9.239000,5380.425000,315443.238000,728.303000,321576.586000
8.985000,5519.659000,315943.192000,738.404000,324786.736000,9.046000,5519.280000,318505.527000,738.466000,324786.742000
9.314000,5536.171000,316542.236000,738.847000,324806.758000,9.355000,5535.893000,318508.752000,739.065000,324806.747000
9.256000,5553.589000,313949.927000,729.151000,320257.601000,9.347000,5552.925000,313574.227000,729.212000,320256.659000
9.004000,5523.917000,311008.718000,738.818000,317296.062000,9.086000,5546.581000,310886.958000,738.980000,317319.833000
9.346000,5544.960000,310786.986000,738.274000,317247.619000,9.414000,5545.137000,310940.699000,738.060000,317247.598000
9.363000,5541.090000,311579.292000,727.624000,318434.722000,9.480000,5535.092000,312140.504000,727.620000,318432.966000
9.058000,5367.346000,317057.185000,727.493000,323175.772000,9.135000,5367.062000,313445.544000,727.538000,323202.660000
8.861000,5385.166000,313711.267000,1104.032000,320225.294000,8.940000,5384.550000,313530.984000,1104.243000,320225.267000
147.181000,6093.870000,313730.768000,728.841000,320731.238000,147.651000,5870.137000,312922.981000,727.345000,320103.121000
9.133000,5389.305000,316764.104000,730.894000,322908.994000,9.207000,5388.643000,311300.279000,730.790000,322934.537000
9.218000,5524.537000,318944.393000,741.395000,325239.406000,9.277000,5524.127000,310927.680000,741.045000,325239.406000
9.099000,5544.898000,317230.260000,725.065000,323524.525000,9.335000,5544.579000,310917.929000,725.012000,323522.499000
9.158000,5381.516000,308863.907000,724.441000,317159.332000,9.219000,5380.972000,311097.881000,724.806000,317227.928000
8.968000,5390.319000,309419.849000,724.164000,317277.145000,9.030000,5389.790000,311139.576000,724.331000,317277.139000
9.111000,5375.190000,313390.223000,736.772000,319525.989000,9.226000,5374.004000,311180.368000,736.440000,319524.474000
9.307000,5535.287000,312427.390000,726.669000,318713.483000,9.379000,5534.728000,311050.397000,726.436000,318742.607000
