"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,1.317e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.32e-05,1.32e-05,1.32e-05,1.32e-05,1.32e-05,1.32e-05,1.32e-05,1.32e-05,1.32e-05,1.32e-05,1.32e-05,1.32e-05,1.32e-05,1.32e-05,1.32e-05,1.321e-05,1.321e-05,1.321e-05,1.321e-05,1.321e-05,1.321e-05
"100",6,1,2.786e-05,2.786e-05,2.786e-05,2.786e-05,2.786e-05,2.786e-05,2.787e-05,2.787e-05,2.787e-05,2.788e-05,2.788e-05,2.788e-05,2.788e-05,2.788e-05,2.788e-05,2.788e-05,2.788e-05,2.788e-05,2.788e-05,2.788e-05,2.789e-05,2.789e-05,2.789e-05,2.789e-05,2.789e-05,2.789e-05,2.789e-05,2.79e-05,2.79e-05,2.79e-05,2.79e-05,2.79e-05,2.79e-05,2.791e-05,2.791e-05,2.791e-05,2.791e-05,2.791e-05,2.791e-05,2.791e-05,2.791e-05,2.791e-05,2.791e-05,2.791e-05,2.792e-05,2.792e-05,2.792e-05,2.792e-05,2.793e-05,2.793e-05,2.793e-05,2.793e-05,2.793e-05,2.793e-05,2.793e-05,2.793e-05,2.793e-05,2.793e-05,2.793e-05,2.793e-05,2.793e-05,2.794e-05,2.794e-05,2.794e-05,2.794e-05,2.794e-05,2.794e-05,2.794e-05,2.794e-05,2.794e-05,2.794e-05,2.794e-05,2.794e-05,2.795e-05,2.795e-05,2.795e-05,2.795e-05,2.795e-05,2.796e-05,2.796e-05,2.796e-05,2.797e-05,2.797e-05,2.797e-05,2.797e-05,2.799e-05,2.799e-05,2.8e-05,2.8e-05,2.812e-05
"100",7,1,4.986e-05,4.987e-05,4.987e-05,4.988e-05,4.988e-05,4.988e-05,4.988e-05,4.988e-05,4.989e-05,4.99e-05,4.99e-05,4.99e-05,4.991e-05,4.991e-05,4.991e-05,4.991e-05,4.991e-05,4.992e-05,4.992e-05,4.992e-05,4.992e-05,4.993e-05,4.993e-05,4.993e-05,4.993e-05,4.993e-05,4.993e-05,4.993e-05,4.994e-05,4.994e-05,4.994e-05,4.994e-05,4.994e-05,4.994e-05,4.994e-05,4.994e-05,4.994e-05,4.995e-05,4.995e-05,4.995e-05,4.995e-05,4.996e-05,4.996e-05,4.996e-05,4.996e-05,4.996e-05,4.996e-05,4.997e-05,4.997e-05,4.997e-05,4.997e-05,4.998e-05,4.998e-05,4.998e-05,4.998e-05,4.998e-05,4.998e-05,4.998e-05,4.998e-05,4.998e-05,4.999e-05,4.999e-05,4.999e-05,4.999e-05,4.999e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5.001e-05,5.001e-05,5.001e-05,5.001e-05,5.001e-05,5.001e-05,5.002e-05,5.002e-05,5.002e-05,5.003e-05,5.003e-05,5.004e-05,5.004e-05,5.004e-05,5.004e-05,5.005e-05,5.005e-05,5.006e-05,5.006e-05,5.007e-05
"100",8,1,6.035e-05,6.036e-05,6.036e-05,6.037e-05,6.037e-05,6.037e-05,6.038e-05,6.038e-05,6.038e-05,6.039e-05,6.039e-05,6.039e-05,6.041e-05,6.041e-05,6.042e-05,6.043e-05,6.043e-05,6.043e-05,6.043e-05,6.043e-05,6.044e-05,6.044e-05,6.044e-05,6.046e-05,6.046e-05,6.048e-05,6.048e-05,6.048e-05,6.049e-05,6.05e-05,6.05e-05,6.05e-05,6.051e-05,6.051e-05,6.052e-05,6.053e-05,6.053e-05,6.055e-05,6.056e-05,6.057e-05,6.057e-05,6.058e-05,6.058e-05,6.059e-05,6.062e-05,6.075e-05,6.077e-05,6.078e-05,6.078e-05,6.083e-05,6.09e-05,6.091e-05,6.093e-05,6.093e-05,6.093e-05,6.094e-05,6.094e-05,6.095e-05,6.095e-05,6.095e-05,6.096e-05,6.096e-05,6.099e-05,6.099e-05,6.099e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.101e-05,6.101e-05,6.101e-05,6.102e-05,6.102e-05,6.103e-05,6.103e-05,6.103e-05,6.104e-05,6.104e-05,6.104e-05,6.105e-05,6.107e-05,6.108e-05,6.11e-05,6.111e-05,6.113e-05,6.114e-05,6.114e-05,6.115e-05
"100",9,1,0.00010698,0.00010699,0.000107,0.00010705,0.00010706,0.00010709,0.00010725,0.00010726,0.00010728,0.00010729,0.00010729,0.0001073,0.0001073,0.0001073,0.0001073,0.0001073,0.0001073,0.00010731,0.00010732,0.00010733,0.00010733,0.00010733,0.00010733,0.00010733,0.00010734,0.00010734,0.00010735,0.00010735,0.00010736,0.00010736,0.00010736,0.00010737,0.00010737,0.00010737,0.00010738,0.00010738,0.00010738,0.00010738,0.00010738,0.00010738,0.00010738,0.00010738,0.00010739,0.00010739,0.00010739,0.00010739,0.00010739,0.00010739,0.00010739,0.00010739,0.0001074,0.0001074,0.0001074,0.0001074,0.0001074,0.00010741,0.00010741,0.00010741,0.00010741,0.00010741,0.00010741,0.00010742,0.00010742,0.00010742,0.00010743,0.00010743,0.00010743,0.00010743,0.00010743,0.00010743,0.00010743,0.00010743,0.00010744,0.00010744,0.00010744,0.00010744,0.00010745,0.00010745,0.00010745,0.00010745,0.00010745,0.00010746,0.00010747,0.00010748,0.00010749,0.00010749,0.00010752,0.00010754,0.00010755,0.00010756
"100",10,1,0.00018321,0.00018325,0.00018326,0.0001833,0.0001833,0.00018332,0.00018335,0.00018341,0.00018342,0.00018342,0.00018343,0.00018344,0.00018344,0.00018345,0.00018347,0.00018351,0.00018352,0.00018352,0.00018354,0.00018354,0.00018354,0.00018354,0.00018355,0.00018357,0.00018358,0.00018359,0.0001836,0.00018361,0.00018362,0.00018363,0.00018363,0.00018363,0.00018363,0.00018364,0.00018364,0.00018365,0.00018365,0.00018367,0.00018368,0.00018368,0.00018368,0.00018369,0.00018369,0.0001837,0.0001837,0.0001837,0.00018371,0.00018372,0.00018373,0.00018374,0.00018374,0.00018374,0.00018374,0.00018375,0.00018375,0.00018376,0.00018376,0.00018377,0.00018378,0.0001838,0.0001838,0.0001838,0.0001838,0.0001838,0.00018381,0.00018381,0.00018382,0.00018383,0.00018383,0.00018383,0.00018384,0.00018384,0.00018386,0.00018387,0.00018387,0.00018388,0.00018389,0.00018389,0.00018391,0.00018395,0.00018395,0.00018397,0.00018398,0.00018399,0.000184,0.00018401,0.00018404,0.00018416,0.00018422,0.00018478
"100",11,1,0.00028062,0.00028063,0.00028063,0.00028064,0.00028064,0.00028064,0.00028066,0.00028067,0.00028067,0.00028068,0.00028068,0.00028068,0.00028068,0.00028068,0.00028069,0.00028069,0.0002807,0.00028071,0.00028071,0.00028072,0.00028072,0.00028072,0.00028072,0.00028072,0.00028073,0.00028073,0.00028073,0.00028074,0.00028074,0.00028075,0.00028075,0.00028075,0.00028075,0.00028075,0.00028076,0.00028076,0.00028076,0.00028076,0.00028077,0.00028078,0.00028078,0.00028079,0.00028079,0.00028079,0.00028079,0.00028079,0.00028079,0.0002808,0.0002808,0.00028081,0.00028081,0.00028082,0.00028083,0.00028083,0.00028084,0.00028084,0.00028084,0.00028084,0.00028084,0.00028085,0.00028085,0.00028086,0.00028086,0.00028087,0.00028087,0.00028087,0.00028088,0.00028089,0.0002809,0.0002809,0.00028092,0.00028093,0.00028094,0.00028094,0.00028094,0.00028097,0.00028097,0.00028099,0.00028099,0.000281,0.00028101,0.00028103,0.00028103,0.00028104,0.00028104,0.00028115,0.00028121,0.00028124,0.0002816,0.00028377
"100",12,1,0.00030251,0.00030251,0.00030251,0.00030253,0.00030255,0.00030256,0.00030257,0.00030257,0.00030258,0.00030259,0.0003026,0.0003026,0.00030261,0.00030261,0.00030262,0.00030263,0.00030264,0.00030265,0.00030265,0.00030265,0.00030266,0.00030269,0.00030269,0.0003027,0.0003027,0.00030271,0.00030271,0.00030272,0.00030272,0.00030272,0.00030273,0.00030273,0.00030273,0.00030273,0.00030274,0.00030274,0.00030275,0.00030275,0.00030275,0.00030276,0.00030276,0.00030276,0.00030277,0.00030279,0.00030279,0.00030279,0.0003028,0.0003028,0.0003028,0.00030281,0.00030283,0.00030283,0.00030283,0.00030283,0.00030284,0.00030284,0.00030284,0.00030284,0.00030285,0.00030285,0.00030286,0.00030286,0.00030286,0.00030287,0.00030288,0.00030288,0.00030288,0.00030288,0.00030289,0.0003029,0.0003029,0.00030291,0.00030291,0.00030292,0.00030293,0.00030293,0.00030295,0.00030296,0.00030297,0.00030298,0.000303,0.000303,0.000303,0.00030304,0.00030308,0.00030333,0.00030627,0.0003067,0.00030673,0.00030708
"100",13,1,0.00045707,0.00045708,0.00045708,0.00045711,0.00045711,0.00045712,0.00045712,0.00045713,0.00045713,0.00045714,0.00045714,0.00045714,0.00045714,0.00045715,0.00045715,0.00045715,0.00045715,0.00045715,0.00045715,0.00045716,0.00045716,0.00045716,0.00045716,0.00045718,0.00045719,0.0004572,0.0004572,0.00045722,0.00045723,0.00045725,0.00045726,0.00045726,0.00045726,0.00045727,0.00045727,0.00045728,0.00045728,0.00045728,0.00045728,0.00045729,0.00045729,0.00045729,0.00045729,0.0004573,0.0004573,0.0004573,0.00045731,0.00045731,0.00045731,0.00045731,0.00045732,0.00045732,0.00045733,0.00045733,0.00045734,0.00045734,0.00045736,0.00045738,0.00045738,0.0004574,0.0004574,0.0004574,0.00045741,0.00045741,0.00045741,0.00045741,0.00045742,0.00045744,0.00045745,0.00045745,0.00045745,0.00045746,0.00045746,0.00045747,0.00045748,0.00045752,0.00045753,0.00045762,0.00045765,0.00045769,0.00045775,0.00045828,0.00046004,0.00046006,0.0004601,0.00046017,0.00046021,0.00046027,0.00046035,0.00046038
"100",14,1,0.00064155,0.00064159,0.0006416,0.00064163,0.00064166,0.00064169,0.00064169,0.0006417,0.0006417,0.00064171,0.00064175,0.00064175,0.00064176,0.00064176,0.00064177,0.00064179,0.00064182,0.00064183,0.00064183,0.00064185,0.00064185,0.00064186,0.00064187,0.00064188,0.00064188,0.00064188,0.00064188,0.00064189,0.0006419,0.00064191,0.00064191,0.00064191,0.00064192,0.00064193,0.00064196,0.00064196,0.00064199,0.000642,0.00064201,0.00064201,0.00064201,0.00064201,0.00064201,0.00064202,0.00064202,0.00064202,0.00064202,0.00064202,0.00064203,0.00064204,0.00064205,0.00064205,0.00064206,0.00064206,0.00064207,0.00064208,0.00064209,0.0006421,0.00064212,0.00064213,0.00064215,0.00064216,0.00064216,0.00064216,0.00064219,0.00064219,0.00064223,0.00064224,0.00064225,0.00064226,0.00064233,0.00064237,0.00064239,0.00064239,0.00064242,0.00064251,0.00064263,0.00064265,0.00064347,0.00064433,0.00064442,0.00064444,0.00064455,0.00064459,0.00064471,0.00064474,0.00064477,0.00064478,0.00064489,0.0006449
"100",15,1,0.00092663,0.00092664,0.00092665,0.00092665,0.00092666,0.00092669,0.00092669,0.00092675,0.00092675,0.00092676,0.00092677,0.00092678,0.00092679,0.0009268,0.00092681,0.00092681,0.00092681,0.00092682,0.00092682,0.00092682,0.00092683,0.00092684,0.00092685,0.00092687,0.00092688,0.0009269,0.0009269,0.0009269,0.00092691,0.00092693,0.00092693,0.00092693,0.00092693,0.00092694,0.00092694,0.00092694,0.00092695,0.00092695,0.00092695,0.00092696,0.00092697,0.00092697,0.00092697,0.00092698,0.00092698,0.00092699,0.000927,0.00092703,0.00092703,0.00092704,0.00092704,0.00092705,0.00092706,0.00092708,0.00092709,0.00092709,0.00092709,0.00092711,0.00092712,0.00092714,0.00092715,0.00092719,0.00092721,0.00092723,0.00092724,0.0009273,0.00092731,0.00092733,0.00092736,0.00092746,0.0009275,0.00092752,0.00092753,0.00092972,0.00092977,0.00092979,0.00092981,0.00092987,0.00092993,0.00092996,0.00092998,0.00092999,0.00093001,0.00093001,0.0009301,0.00093012,0.00093014,0.00093015,0.00093015,0.00093028
"100",16,1,0.00092765,0.00092767,0.00092769,0.0009277,0.0009277,0.00092771,0.00092774,0.00092774,0.00092777,0.00092778,0.00092779,0.00092779,0.00092779,0.00092779,0.00092779,0.00092779,0.0009278,0.00092781,0.00092781,0.00092782,0.00092783,0.00092784,0.00092784,0.00092785,0.00092786,0.00092786,0.00092787,0.00092787,0.00092788,0.00092789,0.00092789,0.0009279,0.00092791,0.00092792,0.00092792,0.00092792,0.00092793,0.00092793,0.00092794,0.00092795,0.00092796,0.00092797,0.00092799,0.00092799,0.000928,0.000928,0.00092802,0.00092802,0.00092802,0.00092804,0.00092805,0.00092807,0.00092807,0.00092807,0.00092807,0.00092808,0.0009281,0.0009281,0.00092811,0.00092811,0.00092813,0.00092814,0.00092814,0.00092816,0.00092816,0.00092822,0.00092827,0.00092827,0.00092832,0.00092841,0.00092928,0.00093046,0.00093054,0.00093055,0.00093059,0.00093064,0.00093076,0.00093078,0.0009308,0.00093081,0.00093084,0.00093085,0.00093088,0.00093091,0.00093094,0.00093099,0.00093116,0.0009312,0.00093142,0.00093157
"100",17,1,0.00127715,0.00127717,0.00127717,0.00127718,0.00127719,0.00127719,0.0012772,0.00127721,0.00127721,0.00127723,0.00127723,0.00127724,0.00127724,0.00127724,0.00127724,0.00127724,0.00127724,0.00127724,0.00127725,0.00127726,0.00127726,0.00127726,0.00127726,0.00127726,0.00127727,0.00127728,0.00127728,0.00127729,0.00127729,0.00127729,0.0012773,0.0012773,0.00127731,0.00127731,0.00127732,0.00127732,0.00127732,0.00127732,0.00127733,0.00127733,0.00127733,0.00127734,0.00127734,0.00127734,0.00127734,0.00127734,0.00127734,0.00127735,0.00127735,0.00127735,0.00127735,0.00127735,0.00127737,0.00127737,0.00127737,0.00127737,0.00127737,0.00127738,0.00127738,0.0012774,0.0012774,0.0012775,0.0012775,0.00127758,0.001279,0.00127983,0.00127987,0.0012799,0.00128006,0.0012801,0.00128012,0.00128012,0.00128014,0.00128014,0.00128016,0.00128021,0.00128023,0.00128025,0.00128026,0.00128027,0.0012803,0.00128031,0.00128034,0.00128036,0.00128036,0.00128036,0.00128042,0.00128045,0.00128091,0.0012813
"100",18,1,0.00170207,0.00170208,0.00170216,0.00170216,0.00170219,0.0017022,0.00170221,0.00170222,0.00170228,0.00170232,0.00170234,0.00170235,0.00170237,0.00170238,0.00170241,0.00170242,0.00170242,0.00170247,0.00170249,0.0017025,0.00170253,0.00170254,0.00170255,0.00170255,0.00170256,0.00170257,0.0017026,0.0017026,0.00170266,0.00170267,0.00170268,0.00170268,0.00170269,0.0017027,0.00170272,0.00170272,0.00170274,0.00170275,0.00170277,0.00170279,0.0017028,0.00170285,0.00170286,0.0017029,0.00170291,0.00170297,0.001703,0.00170305,0.0017031,0.00170317,0.00170422,0.0017044,0.0017046,0.00170464,0.0017047,0.00170472,0.0017048,0.00170483,0.00170486,0.00170489,0.00170498,0.00170502,0.00170505,0.00170506,0.0017051,0.00170512,0.00170513,0.00170514,0.00170519,0.00170524,0.00170526,0.00170532,0.00170532,0.00170539,0.00170546,0.00170547,0.00170547,0.00170547,0.00170547,0.00170556,0.00170557,0.00170559,0.00170564,0.0017057,0.00170574,0.00170576,0.00170587,0.00170596,0.00170603,0.00170619
"100",19,1,0.00219608,0.00219625,0.00219625,0.0021964,0.00219653,0.00219659,0.00219669,0.00219672,0.00219679,0.00219685,0.00219693,0.00219702,0.00219721,0.00219737,0.00219776,0.00219784,0.002198,0.00219806,0.00219811,0.00219817,0.00219817,0.0021984,0.00219845,0.00219849,0.00219856,0.00219879,0.00219879,0.00219881,0.00219884,0.002199,0.00219907,0.0021991,0.00219913,0.00219917,0.00219927,0.0021993,0.00219938,0.00219941,0.00219944,0.00219946,0.00219949,0.00219953,0.00219953,0.0021996,0.00219962,0.00219973,0.0021998,0.00219984,0.00219992,0.00219994,0.00220013,0.00220043,0.00220053,0.00220056,0.00220063,0.00220068,0.00220076,0.00220082,0.0022009,0.0022009,0.00220109,0.00220117,0.00220118,0.00220119,0.0022012,0.00220162,0.00220163,0.00220167,0.00220169,0.002202,0.00220204,0.00220217,0.00220219,0.00220239,0.0022024,0.00220258,0.00220294,0.00220295,0.00220325,0.00220333,0.00220356,0.00220356,0.00220369,0.00220377,0.00220382,0.00220404,0.00220409,0.00220431,0.00220481,0.00220496
"100",20,1,0.00230006,0.00230008,0.00230009,0.00230012,0.00230014,0.00230016,0.00230018,0.00230026,0.00230026,0.00230029,0.00230029,0.0023003,0.00230031,0.00230035,0.00230038,0.0023004,0.00230041,0.00230045,0.00230048,0.0023005,0.00230051,0.00230056,0.00230057,0.00230059,0.00230067,0.00230071,0.00230073,0.00230075,0.0023008,0.00230081,0.00230082,0.002301,0.00230115,0.00230178,0.00230204,0.00230236,0.00230258,0.00230285,0.00230286,0.00230286,0.00230288,0.00230288,0.00230288,0.00230289,0.0023029,0.00230299,0.00230305,0.00230306,0.00230307,0.00230311,0.00230316,0.00230317,0.00230319,0.00230322,0.00230325,0.00230326,0.00230328,0.0023033,0.00230331,0.00230332,0.00230335,0.00230338,0.00230343,0.00230348,0.00230349,0.00230355,0.00230356,0.00230358,0.00230359,0.00230362,0.00230364,0.00230364,0.00230366,0.0023037,0.0023037,0.00230372,0.00230372,0.00230381,0.00230391,0.00230391,0.00230407,0.00230421,0.00230468,0.00230474,0.00230476,0.00230508,0.00230518,0.00230526,0.0023053,0.00230543
