"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,3.593e-05,3.594e-05,3.594e-05,3.596e-05,3.597e-05,3.597e-05,3.6e-05,3.601e-05,3.601e-05,3.603e-05,3.603e-05,3.604e-05,3.604e-05,3.604e-05,3.605e-05,3.605e-05,3.606e-05,3.606e-05,3.606e-05,3.606e-05,3.607e-05,3.607e-05,3.608e-05,3.608e-05,3.608e-05,3.608e-05,3.608e-05,3.609e-05,3.609e-05,3.609e-05,3.61e-05,3.61e-05,3.611e-05,3.611e-05,3.611e-05,3.611e-05,3.611e-05,3.611e-05,3.611e-05,3.612e-05,3.613e-05,3.613e-05,3.613e-05,3.613e-05,3.614e-05,3.614e-05,3.615e-05,3.615e-05,3.615e-05,3.616e-05,3.616e-05,3.616e-05,3.616e-05,3.616e-05,3.616e-05,3.617e-05,3.617e-05,3.618e-05,3.618e-05,3.618e-05,3.619e-05,3.619e-05,3.62e-05,3.62e-05,3.62e-05,3.622e-05,3.622e-05,3.622e-05,3.622e-05,3.622e-05,3.624e-05,3.624e-05,3.624e-05,3.625e-05,3.626e-05,3.626e-05,3.626e-05,3.626e-05,3.627e-05,3.627e-05,3.627e-05,3.627e-05,3.627e-05,3.628e-05,3.629e-05,3.63e-05,3.63e-05,3.63e-05,3.631e-05,3.635e-05
"100",6,1,7.849e-05,7.85e-05,7.855e-05,7.857e-05,7.857e-05,7.858e-05,7.86e-05,7.861e-05,7.864e-05,7.865e-05,7.865e-05,7.866e-05,7.866e-05,7.867e-05,7.868e-05,7.872e-05,7.872e-05,7.872e-05,7.872e-05,7.872e-05,7.873e-05,7.874e-05,7.875e-05,7.875e-05,7.876e-05,7.877e-05,7.877e-05,7.878e-05,7.878e-05,7.879e-05,7.879e-05,7.88e-05,7.88e-05,7.881e-05,7.881e-05,7.882e-05,7.882e-05,7.883e-05,7.883e-05,7.883e-05,7.885e-05,7.886e-05,7.886e-05,7.886e-05,7.886e-05,7.887e-05,7.887e-05,7.888e-05,7.888e-05,7.889e-05,7.889e-05,7.89e-05,7.89e-05,7.89e-05,7.891e-05,7.892e-05,7.893e-05,7.894e-05,7.894e-05,7.894e-05,7.894e-05,7.894e-05,7.894e-05,7.895e-05,7.895e-05,7.896e-05,7.899e-05,7.899e-05,7.899e-05,7.901e-05,7.901e-05,7.902e-05,7.902e-05,7.902e-05,7.903e-05,7.905e-05,7.906e-05,7.907e-05,7.907e-05,7.908e-05,7.908e-05,7.911e-05,7.911e-05,7.913e-05,7.914e-05,7.915e-05,7.916e-05,7.917e-05,7.928e-05,7.937e-05
"100",7,1,0.00012587,0.0001259,0.0001259,0.00012593,0.00012593,0.00012594,0.00012594,0.00012595,0.00012596,0.00012599,0.00012602,0.00012603,0.00012604,0.00012605,0.00012606,0.00012606,0.00012608,0.00012609,0.00012609,0.0001261,0.0001261,0.00012611,0.00012612,0.00012614,0.00012615,0.00012615,0.00012615,0.00012616,0.00012618,0.00012619,0.00012619,0.00012619,0.00012621,0.00012621,0.00012621,0.00012623,0.00012624,0.00012624,0.00012625,0.00012626,0.00012626,0.00012627,0.00012628,0.00012628,0.00012629,0.00012631,0.00012631,0.00012631,0.00012632,0.00012632,0.00012633,0.00012634,0.00012634,0.00012634,0.00012636,0.00012636,0.00012637,0.00012637,0.00012638,0.00012638,0.00012639,0.0001264,0.0001264,0.00012641,0.00012642,0.00012645,0.00012645,0.00012647,0.00012647,0.00012649,0.00012649,0.00012649,0.00012649,0.00012651,0.00012651,0.00012652,0.00012652,0.00012655,0.00012655,0.00012655,0.00012656,0.00012658,0.00012658,0.00012662,0.00012668,0.00012668,0.0001267,0.00012673,0.00012681,0.00012696
"100",8,1,0.00020495,0.00020496,0.00020496,0.00020496,0.00020497,0.00020497,0.00020499,0.000205,0.00020504,0.00020507,0.00020507,0.00020508,0.00020509,0.00020512,0.00020515,0.00020515,0.00020516,0.00020516,0.00020516,0.00020517,0.00020518,0.00020518,0.00020522,0.00020523,0.00020524,0.00020526,0.00020529,0.00020529,0.00020531,0.00020531,0.00020532,0.00020532,0.00020532,0.00020533,0.00020533,0.00020533,0.00020533,0.00020534,0.00020534,0.00020534,0.00020534,0.00020536,0.00020536,0.00020536,0.00020538,0.0002054,0.00020541,0.00020541,0.00020541,0.00020542,0.00020542,0.00020542,0.00020542,0.00020543,0.00020543,0.00020545,0.00020546,0.00020546,0.00020546,0.00020549,0.00020549,0.0002055,0.0002055,0.0002055,0.00020551,0.00020552,0.00020552,0.00020554,0.00020555,0.00020555,0.00020555,0.00020556,0.00020556,0.00020556,0.00020557,0.00020558,0.00020558,0.00020559,0.0002056,0.00020561,0.00020563,0.00020565,0.0002057,0.00020572,0.00020574,0.00020577,0.00020577,0.00020577,0.0002058,0.00020654
"100",9,1,0.00029475,0.00029478,0.00029479,0.00029482,0.00029484,0.00029485,0.00029486,0.00029486,0.00029488,0.0002949,0.00029493,0.00029493,0.00029493,0.00029493,0.00029499,0.00029499,0.000295,0.00029501,0.00029503,0.00029503,0.00029503,0.00029505,0.00029507,0.00029507,0.00029507,0.00029509,0.00029511,0.00029512,0.00029512,0.00029513,0.00029516,0.00029517,0.00029517,0.00029517,0.00029518,0.00029518,0.0002952,0.0002952,0.0002952,0.00029522,0.00029523,0.00029523,0.00029524,0.00029524,0.00029524,0.00029526,0.00029526,0.00029526,0.00029528,0.00029529,0.00029529,0.00029531,0.00029532,0.00029532,0.00029532,0.00029533,0.00029533,0.00029533,0.00029533,0.00029533,0.00029535,0.00029536,0.00029537,0.00029538,0.00029539,0.00029539,0.0002954,0.0002954,0.00029544,0.00029546,0.00029546,0.0002955,0.00029554,0.00029556,0.00029558,0.0002956,0.00029563,0.00029564,0.00029564,0.00029565,0.00029567,0.0002957,0.0002957,0.00029571,0.0002958,0.00029583,0.00029589,0.00029606,0.0002961,0.00029736
"100",10,1,0.0004327,0.00043273,0.00043273,0.00043275,0.00043276,0.00043281,0.00043284,0.00043284,0.00043286,0.00043288,0.00043289,0.00043291,0.00043291,0.00043294,0.000433,0.000433,0.00043301,0.00043303,0.00043308,0.0004331,0.0004331,0.00043314,0.00043314,0.00043318,0.0004332,0.0004332,0.00043321,0.00043323,0.00043327,0.00043332,0.00043333,0.00043333,0.00043334,0.00043336,0.00043336,0.00043337,0.00043338,0.00043338,0.00043338,0.0004334,0.00043341,0.00043342,0.00043343,0.00043344,0.00043345,0.00043346,0.00043347,0.00043347,0.00043348,0.0004335,0.00043354,0.00043354,0.00043355,0.00043359,0.00043362,0.00043364,0.00043365,0.00043365,0.00043365,0.00043368,0.00043368,0.00043369,0.00043369,0.00043371,0.00043376,0.00043377,0.0004338,0.00043382,0.00043382,0.00043383,0.00043384,0.00043385,0.00043389,0.0004339,0.0004339,0.00043394,0.00043403,0.00043405,0.00043407,0.00043409,0.0004341,0.00043411,0.00043411,0.00043438,0.00043596,0.00043608,0.00043625,0.0004364,0.00043674,0.00043676
"100",11,1,0.00065009,0.0006501,0.0006502,0.00065022,0.00065034,0.00065038,0.00065043,0.00065045,0.00065049,0.00065052,0.00065057,0.00065058,0.00065058,0.00065059,0.00065064,0.00065068,0.00065069,0.0006507,0.00065071,0.00065073,0.00065074,0.00065076,0.00065078,0.00065079,0.00065081,0.00065082,0.00065087,0.0006509,0.00065091,0.00065092,0.00065103,0.00065104,0.00065104,0.00065109,0.00065112,0.00065117,0.0006512,0.0006512,0.00065123,0.00065126,0.00065129,0.00065133,0.00065133,0.00065133,0.00065135,0.00065137,0.00065138,0.00065138,0.00065143,0.00065144,0.00065146,0.00065147,0.00065147,0.00065148,0.0006515,0.00065151,0.00065152,0.00065153,0.00065154,0.00065157,0.00065161,0.00065164,0.00065164,0.00065166,0.00065167,0.00065168,0.0006517,0.0006517,0.00065172,0.00065175,0.00065177,0.00065182,0.00065185,0.00065189,0.00065191,0.00065208,0.00065229,0.00065235,0.0006527,0.00065339,0.00065386,0.00065387,0.00065403,0.00065404,0.00065428,0.0006543,0.0006543,0.00065443,0.00065537,0.00065558
"100",12,1,0.0008253,0.00082533,0.00082534,0.00082535,0.0008254,0.00082542,0.00082542,0.00082543,0.00082545,0.00082546,0.00082553,0.00082554,0.00082555,0.00082555,0.00082558,0.00082559,0.00082559,0.00082576,0.00082579,0.00082579,0.00082585,0.00082585,0.00082587,0.00082589,0.00082589,0.0008259,0.00082591,0.00082593,0.00082593,0.00082595,0.00082595,0.00082596,0.00082601,0.00082603,0.00082606,0.00082609,0.00082615,0.00082617,0.00082624,0.00082626,0.00082628,0.0008263,0.00082633,0.00082633,0.00082634,0.00082635,0.00082636,0.00082637,0.00082638,0.0008264,0.0008264,0.00082642,0.00082643,0.00082649,0.00082649,0.0008265,0.00082651,0.00082652,0.00082654,0.00082655,0.00082656,0.00082658,0.00082664,0.00082667,0.00082668,0.00082671,0.00082672,0.00082685,0.00082688,0.0008269,0.00082692,0.000827,0.00082717,0.00082755,0.00082843,0.00082864,0.00082883,0.000829,0.00082916,0.00082928,0.00082933,0.00082945,0.00082964,0.00082964,0.00083002,0.00083006,0.00083036,0.0008304,0.00083079,0.00083102
"100",13,1,0.00114483,0.00114499,0.00114521,0.00114521,0.0011453,0.00114537,0.00114546,0.00114546,0.00114547,0.00114556,0.00114557,0.00114561,0.00114566,0.00114573,0.00114578,0.00114587,0.00114591,0.00114605,0.00114606,0.00114606,0.0011461,0.0011462,0.0011462,0.00114621,0.00114621,0.00114621,0.00114622,0.00114623,0.00114624,0.00114626,0.00114627,0.0011463,0.00114631,0.00114633,0.00114637,0.00114645,0.00114649,0.00114652,0.00114654,0.00114659,0.00114663,0.00114663,0.00114665,0.00114673,0.00114677,0.00114686,0.00114687,0.00114688,0.00114689,0.00114694,0.001147,0.00114701,0.00114704,0.00114707,0.00114717,0.00114723,0.00114731,0.00114735,0.00114738,0.00114746,0.00114746,0.00114754,0.00114756,0.00114766,0.00114769,0.0011478,0.0011479,0.00114805,0.00114807,0.0011481,0.0011481,0.00114833,0.00114834,0.00114842,0.00114847,0.00114888,0.00114901,0.00114901,0.00114906,0.00114917,0.00114935,0.00114973,0.00114977,0.0011498,0.00114982,0.00114987,0.00114998,0.00115011,0.00115065,0.00115081
"100",14,1,0.00147176,0.0014721,0.00147225,0.00147232,0.00147251,0.00147254,0.00147266,0.00147267,0.00147272,0.00147277,0.00147287,0.00147289,0.00147291,0.001473,0.00147304,0.00147305,0.00147319,0.00147319,0.00147329,0.00147331,0.00147338,0.00147339,0.0014734,0.00147349,0.00147349,0.0014735,0.00147352,0.00147352,0.00147355,0.00147356,0.00147356,0.00147357,0.00147362,0.00147365,0.00147365,0.00147367,0.00147375,0.00147385,0.00147388,0.00147391,0.00147392,0.00147395,0.00147403,0.00147406,0.0014741,0.00147436,0.00147441,0.0014745,0.00147459,0.0014746,0.00147461,0.00147465,0.00147469,0.00147469,0.00147473,0.0014748,0.00147489,0.00147492,0.00147499,0.00147499,0.00147509,0.0014751,0.0014751,0.00147518,0.00147541,0.00147545,0.00147565,0.00147565,0.00147568,0.00147585,0.001476,0.00147608,0.00147612,0.00147614,0.00147618,0.00147621,0.0014766,0.00147663,0.00147666,0.00147672,0.00147685,0.00147709,0.00147722,0.00147893,0.00147948,0.0014796,0.00148019,0.00148031,0.00148045,0.00148052
