"tsteps","elt_size","nelt","conv_mean","dr_mean","ds_mean","dt_mean","sum_mean","rk_mean"
"100",5,1,3.61423333333333e-05,1.4304e-05,1.38057777777778e-05,1.31893333333333e-05,4.69377777777778e-06,3.48622222222222e-06
"100",6,1,7.88675555555556e-05,2.83602222222222e-05,2.84004444444444e-05,2.79194444444444e-05,6.96255555555556e-06,5.43911111111111e-06
"100",7,1,0.000126295111111111,5.44216666666667e-05,5.14406666666667e-05,4.99625555555556e-05,1.25076666666667e-05,8.07366666666667e-06
"100",8,1,0.000205381222222222,6.73134444444444e-05,6.18917777777778e-05,6.07238888888889e-05,2.32388888888889e-05,1.2785e-05
"100",9,1,0.000295290111111111,0.000120908111111111,0.000113141,0.000107367555555556,3.92156666666667e-05,1.94315555555556e-05
"100",10,1,0.000433622777777778,0.000202022444444444,0.000190952444444444,0.000183701222222222,5.32302222222222e-05,3.2776e-05
"100",11,1,0.000651565888888889,0.000303792,0.000290048666666667,0.000280856,7.55272222222222e-05,4.31634444444444e-05
"100",12,1,0.000826758111111111,0.000332914666666667,0.000339230111111111,0.000302953,9.39663333333333e-05,5.75646666666667e-05
"100",13,1,0.001147131,0.000543237,0.000523453888888889,0.000457565555555556,0.000133783555555556,7.77456666666667e-05
"100",14,1,0.00147472855555556,0.000731651222222222,0.000827136222222222,0.000642334555555556,0.000143657222222222,9.63622222222222e-05
"100",15,1,0.00206024533333333,0.00142432088888889,0.00111305711111111,0.000927545222222222,0.000303591666666667,0.000259352222222222
"100",16,1,0.00231337711111111,0.00119524255555556,0.00117445411111111,0.000928577333333333,0.000280072333333333,0.000149204
"100",17,1,0.00283568766666667,0.001512516,0.00178151811111111,0.00127814555555556,0.000321822222222222,0.000175643444444444
"100",18,1,0.00342363188888889,0.00198057044444444,0.00221320655555556,0.00170376277777778,0.000388474777777778,0.00021376
"100",19,1,0.00405533566666667,0.00251205844444444,0.00288808055555556,0.00220005866666667,0.000492473777777778,0.000256152888888889
"100",20,1,0.00495317511111111,0.00309052888888889,0.00306058044444444,0.00230239811111111,0.000612411777777778,0.000339427111111111
"100",21,1,0.00587261411111111,0.00378667044444444,0.00418117233333333,0.00327503944444444,0.000722054555555556,0.000410777555555556
"100",22,1,0.00727041533333333,0.00476290633333333,0.00496210088888889,0.00427391055555556,0.000929662,0.000512431777777778
"100",23,1,0.00837659911111111,0.00590056188888889,0.00611098088888889,0.00520910366666667,0.00111093244444444,0.000673460555555556
"100",24,1,0.00982486633333333,0.00693962644444444,0.00631555911111111,0.004924521,0.00128426444444444,0.000722321666666667
"100",25,1,0.0112794975555556,0.00940322044444445,0.00822523111111111,0.00681726977777778,0.00148620366666667,0.000831168777777778
