"tsteps","elt_size","nelt","conv_mean","conv_sd","dr_mean","dr_sd","ds_mean","ds_sd","dt_mean","dt_sd","sum_mean","sum_sd","rk_mean","rk_sd"
"100",5,1,3.61423333333333e-05,9.72665745097149e-08,1.4304e-05,2.227509315987e-08,1.38057777777778e-05,1.64881828829473e-08,1.31893333333333e-05,9.09376870244088e-09,4.69377777777778e-06,6.96343221871716e-09,3.48622222222222e-06,1.9806807238517e-08
"100",6,1,7.88675555555556e-05,1.76369830480217e-07,2.83602222222222e-05,1.98294853535903e-08,2.84004444444444e-05,3.59747449213998e-08,2.79194444444444e-05,4.0289991260303e-08,6.96255555555556e-06,3.71320483374246e-08,5.43911111111111e-06,2.26673275955636e-08
"100",7,1,0.000126295111111111,2.27987011479263e-07,5.44216666666667e-05,4.25388124164006e-08,5.14406666666667e-05,2.79566277241703e-08,4.99625555555556e-05,5.0671027803634e-08,1.25076666666667e-05,7.28404443772733e-08,8.07366666666667e-06,3.6333350513689e-08
"100",8,1,0.000205381222222222,2.48640473161316e-07,6.73134444444444e-05,1.0853634104916e-07,6.18917777777778e-05,6.67475165178325e-08,6.07238888888889e-05,2.77260654730657e-07,2.32388888888889e-05,5.93872162017192e-08,1.2785e-05,1.41264354943234e-07
"100",9,1,0.000295290111111111,3.63705938895029e-07,0.000120908111111111,2.8409087976393e-07,0.000113141,4.59535794109029e-07,0.000107367555555556,1.10588935292996e-07,3.92156666666667e-05,1.39308484783175e-07,1.94315555555556e-05,1.45994544388689e-07
"100",10,1,0.000433622777777778,8.36329632043017e-07,0.000202022444444444,8.85711804284942e-06,0.000190952444444444,4.21061556019489e-07,0.000183701222222222,2.33862668708006e-07,5.32302222222222e-05,1.11132856798405e-07,3.2776e-05,3.80705436280444e-07
"100",11,1,0.000651565888888889,1.17294012073995e-06,0.000303792,7.86029990564873e-07,0.000290048666666667,1.05156298865124e-06,0.000280856,3.46373831951365e-07,7.55272222222222e-05,1.6131501582954e-07,4.31634444444444e-05,1.86162675697149e-07
"100",12,1,0.000826758111111111,1.45182635421613e-06,0.000332914666666667,6.11079722267311e-07,0.000339230111111111,7.44439302533156e-07,0.000302953,8.26528478543053e-07,9.39663333333333e-05,1.65240376489743e-07,5.75646666666667e-05,1.00930502288133e-07
"100",13,1,0.001147131,1.42453386817339e-06,0.000543237,9.82623694932443e-07,0.000523453888888889,8.93003635565714e-07,0.000457565555555556,8.45467905969803e-07,0.000133783555555556,2.2800212452741e-07,7.77456666666667e-05,1.62100329592301e-07
"100",14,1,0.00147472855555556,1.9833461460575e-06,0.000731651222222222,6.80742865507107e-07,0.000827136222222222,1.30162523971732e-06,0.000642334555555556,9.10086007926026e-07,0.000143657222222222,1.91029309932883e-07,9.63622222222222e-05,1.69193578236156e-07
"100",15,1,0.00206024533333333,1.98857591187849e-06,0.00142432088888889,2.24558875663379e-06,0.00111305711111111,2.23536350232252e-06,0.000927545222222222,1.20229109729994e-06,0.000303591666666667,1.07384560436893e-06,0.000259352222222222,7.04077654325752e-07
"100",16,1,0.00231337711111111,2.3105654954716e-06,0.00119524255555556,1.57055387146416e-06,0.00117445411111111,1.30669915594402e-06,0.000928577333333333,1.22135382610418e-06,0.000280072333333333,6.89886898400219e-07,0.000149204,1.99351758445982e-07
"100",17,1,0.00283568766666667,1.80005184070166e-06,0.001512516,1.51539426397256e-06,0.00178151811111111,1.90377796744089e-06,0.00127814555555556,1.34837656120665e-06,0.000321822222222222,4.59085015205265e-07,0.000175643444444444,3.83942180546104e-07
"100",18,1,0.00342363188888889,2.12132028765024e-06,0.00198057044444444,1.1290922187545e-06,0.00221320655555556,1.64534492207841e-06,0.00170376277777778,1.38406422187959e-06,0.000388474777777778,8.33711382412131e-07,0.00021376,3.20498207676108e-07
"100",19,1,0.00405533566666667,2.61013583959212e-06,0.00251205844444444,5.32261697716854e-06,0.00288808055555556,7.86363217119451e-06,0.00220005866666667,2.29630636487128e-06,0.000492473777777778,9.44417753900598e-07,0.000256152888888889,3.79171908018269e-07
"100",20,1,0.00495317511111111,8.23272454041203e-06,0.00309052888888889,1.49046742117465e-06,0.00306058044444444,1.36239867048098e-06,0.00230239811111111,1.613463644256e-06,0.000612411777777778,1.40569194267552e-06,0.000339427111111111,9.98227918002523e-07
"100",21,1,0.00587261411111111,4.03095407739069e-06,0.00378667044444444,1.2786860453203e-06,0.00418117233333333,2.41014897669995e-06,0.00327503944444444,1.420494739824e-06,0.000722054555555556,1.36134117701981e-06,0.000410777555555556,1.03217813887044e-06
"100",22,1,0.00727041533333333,3.56317375257105e-06,0.00476290633333333,2.3289306269549e-06,0.00496210088888889,1.67497284529011e-06,0.00427391055555556,1.03114898400571e-06,0.000929662,1.86883680701017e-06,0.000512431777777778,1.1921263956984e-06
"100",23,1,0.00837659911111111,4.2533959055193e-06,0.00590056188888889,3.51985312973866e-06,0.00611098088888889,9.49871021929887e-06,0.00520910366666667,1.8829718621657e-06,0.00111093244444444,1.65050507156474e-06,0.000673460555555556,3.01481523875763e-06
"100",24,1,0.00982486633333333,8.84655502682805e-06,0.00693962644444444,2.86879621276279e-06,0.00631555911111111,6.41293262236368e-06,0.004924521,1.13554691124606e-05,0.00128426444444444,2.18423313934004e-06,0.000722321666666667,1.64128152861713e-06
"100",25,1,0.0112794975555556,1.08052972143359e-05,0.00940322044444445,6.56318535830284e-06,0.00822523111111111,2.81278719160712e-06,0.00681726977777778,3.36429700414291e-06,0.00148620366666667,1.80442555208956e-06,0.000831168777777778,1.82753399745673e-06
