"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.428e-05,1.429e-05,1.429e-05,1.429e-05,1.429e-05,1.429e-05,1.429e-05,1.429e-05,1.429e-05,1.429e-05,1.429e-05,1.429e-05,1.429e-05,1.429e-05,1.429e-05,1.429e-05,1.429e-05,1.429e-05,1.429e-05,1.429e-05,1.429e-05,1.429e-05,1.43e-05,1.431e-05,1.431e-05,1.432e-05,1.432e-05,1.432e-05,1.432e-05,1.432e-05,1.432e-05,1.432e-05,1.432e-05,1.432e-05,1.432e-05,1.432e-05,1.432e-05,1.432e-05,1.432e-05,1.433e-05,1.433e-05,1.433e-05,1.433e-05,1.433e-05,1.433e-05,1.433e-05,1.433e-05,1.433e-05,1.433e-05,1.433e-05,1.433e-05,1.433e-05,1.433e-05,1.433e-05,1.433e-05,1.433e-05,1.433e-05,1.433e-05,1.433e-05,1.434e-05,1.434e-05,1.434e-05,1.434e-05,1.435e-05
"100",6,1,2.833e-05,2.833e-05,2.833e-05,2.833e-05,2.833e-05,2.833e-05,2.833e-05,2.833e-05,2.833e-05,2.833e-05,2.833e-05,2.833e-05,2.833e-05,2.834e-05,2.834e-05,2.834e-05,2.834e-05,2.834e-05,2.834e-05,2.834e-05,2.835e-05,2.835e-05,2.835e-05,2.835e-05,2.835e-05,2.835e-05,2.835e-05,2.835e-05,2.835e-05,2.835e-05,2.835e-05,2.835e-05,2.835e-05,2.835e-05,2.835e-05,2.835e-05,2.835e-05,2.836e-05,2.836e-05,2.836e-05,2.836e-05,2.836e-05,2.836e-05,2.836e-05,2.836e-05,2.836e-05,2.836e-05,2.836e-05,2.836e-05,2.836e-05,2.836e-05,2.836e-05,2.836e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.838e-05,2.838e-05,2.838e-05,2.838e-05,2.838e-05,2.838e-05,2.839e-05,2.839e-05,2.839e-05,2.839e-05,2.839e-05,2.839e-05,2.839e-05,2.839e-05,2.84e-05,2.84e-05,2.84e-05,2.841e-05
"100",7,1,5.435e-05,5.435e-05,5.435e-05,5.436e-05,5.436e-05,5.436e-05,5.436e-05,5.437e-05,5.437e-05,5.437e-05,5.437e-05,5.437e-05,5.437e-05,5.437e-05,5.437e-05,5.437e-05,5.438e-05,5.438e-05,5.438e-05,5.438e-05,5.438e-05,5.439e-05,5.439e-05,5.439e-05,5.439e-05,5.439e-05,5.44e-05,5.44e-05,5.44e-05,5.44e-05,5.44e-05,5.44e-05,5.44e-05,5.44e-05,5.44e-05,5.44e-05,5.441e-05,5.441e-05,5.441e-05,5.441e-05,5.441e-05,5.442e-05,5.442e-05,5.442e-05,5.442e-05,5.442e-05,5.442e-05,5.442e-05,5.442e-05,5.442e-05,5.442e-05,5.443e-05,5.443e-05,5.443e-05,5.443e-05,5.443e-05,5.444e-05,5.444e-05,5.444e-05,5.444e-05,5.444e-05,5.444e-05,5.445e-05,5.445e-05,5.445e-05,5.445e-05,5.445e-05,5.445e-05,5.446e-05,5.446e-05,5.446e-05,5.446e-05,5.446e-05,5.446e-05,5.447e-05,5.447e-05,5.447e-05,5.447e-05,5.448e-05,5.448e-05,5.448e-05,5.448e-05,5.448e-05,5.448e-05,5.448e-05,5.449e-05,5.45e-05,5.451e-05,5.451e-05,5.453e-05
"100",8,1,6.713e-05,6.713e-05,6.714e-05,6.714e-05,6.714e-05,6.715e-05,6.715e-05,6.716e-05,6.716e-05,6.718e-05,6.719e-05,6.72e-05,6.72e-05,6.72e-05,6.72e-05,6.722e-05,6.722e-05,6.722e-05,6.722e-05,6.722e-05,6.723e-05,6.724e-05,6.724e-05,6.725e-05,6.725e-05,6.726e-05,6.726e-05,6.726e-05,6.726e-05,6.727e-05,6.727e-05,6.727e-05,6.728e-05,6.728e-05,6.728e-05,6.728e-05,6.728e-05,6.728e-05,6.728e-05,6.728e-05,6.729e-05,6.729e-05,6.729e-05,6.729e-05,6.73e-05,6.73e-05,6.731e-05,6.731e-05,6.732e-05,6.733e-05,6.733e-05,6.733e-05,6.734e-05,6.734e-05,6.734e-05,6.734e-05,6.734e-05,6.734e-05,6.735e-05,6.736e-05,6.736e-05,6.736e-05,6.736e-05,6.736e-05,6.737e-05,6.737e-05,6.737e-05,6.737e-05,6.737e-05,6.738e-05,6.738e-05,6.738e-05,6.739e-05,6.74e-05,6.74e-05,6.741e-05,6.741e-05,6.742e-05,6.743e-05,6.743e-05,6.744e-05,6.744e-05,6.746e-05,6.746e-05,6.747e-05,6.752e-05,6.753e-05,6.757e-05,6.758e-05,6.771e-05
"100",9,1,0.00012043,0.00012044,0.00012046,0.00012047,0.00012051,0.00012052,0.00012052,0.00012054,0.00012054,0.00012054,0.00012055,0.00012055,0.00012055,0.00012057,0.00012058,0.00012059,0.00012062,0.00012064,0.00012064,0.00012066,0.00012066,0.00012067,0.00012069,0.00012069,0.00012069,0.00012069,0.0001207,0.00012073,0.00012073,0.00012074,0.00012074,0.00012075,0.00012076,0.00012076,0.00012077,0.00012079,0.00012081,0.00012082,0.00012084,0.00012085,0.00012085,0.00012086,0.00012089,0.00012089,0.00012092,0.00012092,0.00012092,0.00012092,0.00012096,0.00012096,0.00012096,0.00012097,0.00012098,0.00012098,0.00012098,0.00012098,0.00012099,0.00012099,0.00012102,0.00012102,0.00012103,0.00012104,0.00012105,0.00012108,0.00012108,0.00012108,0.00012109,0.0001211,0.0001211,0.00012111,0.00012112,0.00012118,0.00012121,0.00012122,0.00012122,0.00012122,0.00012123,0.00012124,0.00012124,0.00012125,0.00012127,0.00012128,0.00012135,0.00012135,0.00012142,0.00012145,0.00012146,0.00012148,0.0001215,0.00012152
"100",10,1,0.00019651,0.00019652,0.00019653,0.00019654,0.00019655,0.00019657,0.0001966,0.0001966,0.00019662,0.00019666,0.00019666,0.00019666,0.00019669,0.0001967,0.0001967,0.00019671,0.00019673,0.00019674,0.00019675,0.00019676,0.00019677,0.00019678,0.00019681,0.00019682,0.00019683,0.00019684,0.00019684,0.00019685,0.00019685,0.00019685,0.00019685,0.00019686,0.00019686,0.00019689,0.00019689,0.0001969,0.0001969,0.00019693,0.00019693,0.00019694,0.00019697,0.00019698,0.00019699,0.00019699,0.00019702,0.00019704,0.00019707,0.00019708,0.0001971,0.00019712,0.00019713,0.00019714,0.00019718,0.00019718,0.00019718,0.00019722,0.0001995,0.00020013,0.00020053,0.00020108,0.00020134,0.00020172,0.00020244,0.00020254,0.00020289,0.00020398,0.00020399,0.00020418,0.00020426,0.00020427,0.00020433,0.00020439,0.00020443,0.00020736,0.00020759,0.00020785,0.00021275,0.00021298,0.00021307,0.00021333,0.00021352,0.00022464,0.00022479,0.00022482,0.00022493,0.00022497,0.000225,0.000225,0.00022501,0.00022503
"100",11,1,0.00030304,0.00030306,0.00030306,0.00030307,0.0003031,0.00030314,0.00030315,0.00030315,0.00030316,0.00030319,0.0003032,0.00030321,0.00030321,0.00030322,0.00030325,0.00030325,0.00030325,0.00030326,0.00030326,0.00030326,0.00030328,0.00030331,0.00030334,0.00030335,0.00030335,0.00030337,0.00030337,0.00030338,0.00030338,0.00030341,0.00030343,0.00030345,0.00030346,0.00030348,0.00030348,0.0003035,0.0003035,0.00030351,0.00030354,0.00030354,0.00030354,0.00030358,0.00030358,0.00030359,0.00030364,0.00030365,0.00030365,0.00030365,0.00030366,0.00030368,0.00030368,0.00030368,0.00030368,0.0003037,0.0003037,0.0003037,0.00030373,0.00030374,0.00030374,0.00030382,0.00030382,0.00030383,0.00030384,0.00030388,0.00030388,0.0003039,0.00030392,0.00030394,0.00030396,0.00030398,0.000304,0.00030404,0.00030405,0.00030413,0.00030415,0.0003042,0.0003042,0.00030426,0.00030427,0.00030432,0.00030433,0.00030446,0.00030456,0.00030479,0.00030513,0.00030533,0.00030545,0.00030706,0.00030706,0.00030723
"100",12,1,0.00033247,0.00033248,0.00033251,0.00033255,0.00033255,0.00033255,0.00033255,0.00033256,0.00033261,0.00033261,0.00033263,0.00033263,0.00033265,0.00033265,0.00033265,0.00033266,0.00033266,0.00033267,0.00033267,0.00033268,0.00033268,0.00033269,0.00033269,0.0003327,0.0003327,0.0003327,0.0003327,0.00033271,0.00033272,0.00033272,0.00033272,0.00033273,0.00033273,0.00033273,0.00033274,0.00033274,0.00033275,0.00033276,0.00033276,0.00033277,0.00033277,0.00033277,0.00033278,0.00033279,0.00033279,0.00033279,0.0003328,0.0003328,0.0003328,0.0003328,0.00033281,0.00033282,0.00033284,0.00033284,0.00033284,0.00033284,0.00033284,0.00033284,0.00033286,0.00033287,0.00033289,0.00033291,0.00033292,0.00033292,0.00033292,0.00033294,0.00033295,0.00033296,0.00033296,0.00033296,0.00033297,0.00033297,0.00033298,0.00033299,0.00033299,0.000333,0.000333,0.00033301,0.00033301,0.00033306,0.0003331,0.00033311,0.00033313,0.00033313,0.00033318,0.0003332,0.00033327,0.00033588,0.00033614,0.00033615
"100",13,1,0.0005427,0.0005427,0.0005427,0.00054271,0.00054272,0.00054272,0.00054272,0.00054273,0.00054273,0.00054274,0.00054276,0.00054278,0.00054278,0.00054278,0.00054279,0.0005428,0.0005428,0.00054281,0.00054281,0.00054282,0.00054282,0.00054282,0.00054282,0.00054282,0.00054283,0.00054283,0.00054283,0.00054284,0.00054284,0.00054285,0.00054285,0.00054286,0.00054287,0.00054287,0.00054288,0.00054288,0.00054288,0.00054288,0.00054289,0.00054289,0.00054289,0.0005429,0.0005429,0.0005429,0.0005429,0.00054291,0.00054292,0.00054294,0.00054294,0.00054294,0.00054295,0.00054295,0.00054295,0.00054296,0.00054296,0.00054298,0.00054299,0.00054299,0.00054299,0.000543,0.000543,0.00054301,0.00054301,0.00054301,0.00054301,0.00054302,0.00054303,0.00054303,0.00054303,0.00054308,0.0005431,0.00054311,0.00054311,0.00054315,0.00054316,0.00054317,0.00054317,0.00054321,0.00054321,0.00054322,0.00054327,0.00054587,0.00054591,0.00054592,0.00054601,0.0005461,0.00054621,0.00054629,0.00054634,0.00054656
"100",14,1,0.00073108,0.00073108,0.00073108,0.00073111,0.00073112,0.00073114,0.00073117,0.00073118,0.00073119,0.00073121,0.00073122,0.00073123,0.00073124,0.00073124,0.00073126,0.00073127,0.00073128,0.00073129,0.00073129,0.00073129,0.00073129,0.0007313,0.0007313,0.00073131,0.00073131,0.00073133,0.00073134,0.00073134,0.00073134,0.00073134,0.00073136,0.00073136,0.00073137,0.00073139,0.0007314,0.0007314,0.0007314,0.00073141,0.00073142,0.00073142,0.00073143,0.00073143,0.00073143,0.00073144,0.00073145,0.00073145,0.00073146,0.00073147,0.00073147,0.00073147,0.00073148,0.00073148,0.00073148,0.00073148,0.00073149,0.0007315,0.00073151,0.00073153,0.00073154,0.00073154,0.00073154,0.00073156,0.00073158,0.0007316,0.00073163,0.00073164,0.00073167,0.00073168,0.00073168,0.00073171,0.00073171,0.00073171,0.00073172,0.00073173,0.00073173,0.00073174,0.00073179,0.00073189,0.00073206,0.00073208,0.00073217,0.00073231,0.00073281,0.000733,0.00073352,0.00073352,0.00073377,0.00073389,0.00073408,0.00073446
