"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,4.68e-06,4.68e-06,4.68e-06,4.68e-06,4.68e-06,4.68e-06,4.68e-06,4.68e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.69e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.7e-06,4.71e-06,4.71e-06,4.71e-06
"100",6,1,6.91e-06,6.91e-06,6.91e-06,6.91e-06,6.92e-06,6.92e-06,6.92e-06,6.92e-06,6.92e-06,6.93e-06,6.93e-06,6.93e-06,6.93e-06,6.93e-06,6.93e-06,6.93e-06,6.93e-06,6.93e-06,6.93e-06,6.93e-06,6.93e-06,6.94e-06,6.94e-06,6.94e-06,6.94e-06,6.94e-06,6.94e-06,6.94e-06,6.94e-06,6.94e-06,6.95e-06,6.95e-06,6.95e-06,6.95e-06,6.95e-06,6.95e-06,6.95e-06,6.95e-06,6.95e-06,6.95e-06,6.95e-06,6.95e-06,6.95e-06,6.95e-06,6.95e-06,6.96e-06,6.96e-06,6.96e-06,6.96e-06,6.96e-06,6.96e-06,6.96e-06,6.96e-06,6.96e-06,6.96e-06,6.96e-06,6.96e-06,6.96e-06,6.97e-06,6.97e-06,6.97e-06,6.97e-06,6.97e-06,6.97e-06,6.97e-06,6.97e-06,6.97e-06,6.98e-06,6.98e-06,6.98e-06,6.98e-06,6.98e-06,6.98e-06,6.99e-06,6.99e-06,6.99e-06,7e-06,7e-06,7e-06,7.01e-06,7.02e-06,7.02e-06,7.03e-06,7.03e-06,7.04e-06,7.05e-06,7.05e-06,7.06e-06,7.07e-06,7.08e-06
"100",7,1,1.237e-05,1.238e-05,1.238e-05,1.239e-05,1.239e-05,1.24e-05,1.24e-05,1.241e-05,1.241e-05,1.241e-05,1.242e-05,1.242e-05,1.242e-05,1.242e-05,1.243e-05,1.243e-05,1.243e-05,1.243e-05,1.244e-05,1.244e-05,1.245e-05,1.245e-05,1.246e-05,1.246e-05,1.246e-05,1.246e-05,1.246e-05,1.246e-05,1.247e-05,1.247e-05,1.247e-05,1.247e-05,1.248e-05,1.248e-05,1.248e-05,1.248e-05,1.248e-05,1.249e-05,1.249e-05,1.249e-05,1.249e-05,1.249e-05,1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.251e-05,1.251e-05,1.252e-05,1.252e-05,1.252e-05,1.252e-05,1.253e-05,1.253e-05,1.253e-05,1.253e-05,1.254e-05,1.254e-05,1.254e-05,1.254e-05,1.254e-05,1.255e-05,1.255e-05,1.255e-05,1.256e-05,1.256e-05,1.256e-05,1.256e-05,1.256e-05,1.256e-05,1.256e-05,1.257e-05,1.257e-05,1.258e-05,1.258e-05,1.258e-05,1.258e-05,1.259e-05,1.261e-05,1.261e-05,1.261e-05,1.262e-05,1.262e-05,1.262e-05,1.262e-05,1.264e-05,1.264e-05,1.265e-05,1.265e-05,1.265e-05
"100",8,1,2.311e-05,2.311e-05,2.312e-05,2.312e-05,2.313e-05,2.313e-05,2.315e-05,2.316e-05,2.316e-05,2.316e-05,2.316e-05,2.317e-05,2.317e-05,2.317e-05,2.317e-05,2.318e-05,2.318e-05,2.318e-05,2.319e-05,2.319e-05,2.319e-05,2.32e-05,2.32e-05,2.32e-05,2.321e-05,2.321e-05,2.321e-05,2.321e-05,2.321e-05,2.321e-05,2.322e-05,2.322e-05,2.322e-05,2.322e-05,2.323e-05,2.323e-05,2.323e-05,2.323e-05,2.323e-05,2.323e-05,2.323e-05,2.323e-05,2.324e-05,2.324e-05,2.324e-05,2.324e-05,2.324e-05,2.324e-05,2.324e-05,2.324e-05,2.325e-05,2.325e-05,2.325e-05,2.326e-05,2.326e-05,2.326e-05,2.326e-05,2.327e-05,2.327e-05,2.327e-05,2.327e-05,2.327e-05,2.327e-05,2.327e-05,2.328e-05,2.328e-05,2.328e-05,2.328e-05,2.329e-05,2.329e-05,2.329e-05,2.329e-05,2.33e-05,2.33e-05,2.33e-05,2.331e-05,2.331e-05,2.331e-05,2.331e-05,2.331e-05,2.331e-05,2.331e-05,2.331e-05,2.331e-05,2.332e-05,2.333e-05,2.334e-05,2.334e-05,2.335e-05,2.337e-05
"100",9,1,3.894e-05,3.894e-05,3.897e-05,3.9e-05,3.901e-05,3.901e-05,3.901e-05,3.902e-05,3.902e-05,3.903e-05,3.905e-05,3.905e-05,3.906e-05,3.906e-05,3.907e-05,3.907e-05,3.908e-05,3.908e-05,3.908e-05,3.908e-05,3.909e-05,3.91e-05,3.91e-05,3.911e-05,3.911e-05,3.912e-05,3.912e-05,3.912e-05,3.912e-05,3.912e-05,3.913e-05,3.914e-05,3.914e-05,3.915e-05,3.915e-05,3.916e-05,3.916e-05,3.918e-05,3.918e-05,3.918e-05,3.919e-05,3.92e-05,3.92e-05,3.92e-05,3.922e-05,3.922e-05,3.922e-05,3.923e-05,3.924e-05,3.924e-05,3.925e-05,3.925e-05,3.925e-05,3.925e-05,3.927e-05,3.928e-05,3.929e-05,3.93e-05,3.93e-05,3.93e-05,3.931e-05,3.931e-05,3.931e-05,3.931e-05,3.932e-05,3.933e-05,3.934e-05,3.934e-05,3.934e-05,3.934e-05,3.934e-05,3.934e-05,3.934e-05,3.935e-05,3.935e-05,3.937e-05,3.937e-05,3.938e-05,3.939e-05,3.94e-05,3.94e-05,3.94e-05,3.94e-05,3.941e-05,3.941e-05,3.943e-05,3.944e-05,3.946e-05,3.948e-05,3.949e-05
"100",10,1,5.302e-05,5.305e-05,5.306e-05,5.306e-05,5.306e-05,5.306e-05,5.306e-05,5.307e-05,5.307e-05,5.308e-05,5.309e-05,5.309e-05,5.31e-05,5.31e-05,5.312e-05,5.313e-05,5.314e-05,5.314e-05,5.314e-05,5.315e-05,5.315e-05,5.315e-05,5.315e-05,5.316e-05,5.316e-05,5.316e-05,5.316e-05,5.317e-05,5.318e-05,5.318e-05,5.319e-05,5.319e-05,5.319e-05,5.319e-05,5.319e-05,5.319e-05,5.319e-05,5.319e-05,5.319e-05,5.32e-05,5.32e-05,5.32e-05,5.32e-05,5.321e-05,5.322e-05,5.322e-05,5.322e-05,5.323e-05,5.324e-05,5.324e-05,5.325e-05,5.325e-05,5.325e-05,5.325e-05,5.325e-05,5.326e-05,5.326e-05,5.326e-05,5.326e-05,5.327e-05,5.327e-05,5.327e-05,5.327e-05,5.327e-05,5.329e-05,5.33e-05,5.33e-05,5.33e-05,5.33e-05,5.331e-05,5.331e-05,5.332e-05,5.332e-05,5.334e-05,5.334e-05,5.334e-05,5.335e-05,5.336e-05,5.336e-05,5.337e-05,5.338e-05,5.339e-05,5.34e-05,5.342e-05,5.343e-05,5.345e-05,5.345e-05,5.348e-05,5.348e-05,5.349e-05
"100",11,1,7.521e-05,7.522e-05,7.522e-05,7.523e-05,7.525e-05,7.528e-05,7.529e-05,7.53e-05,7.532e-05,7.532e-05,7.534e-05,7.535e-05,7.535e-05,7.536e-05,7.536e-05,7.536e-05,7.537e-05,7.539e-05,7.539e-05,7.54e-05,7.54e-05,7.54e-05,7.541e-05,7.541e-05,7.541e-05,7.542e-05,7.542e-05,7.542e-05,7.543e-05,7.543e-05,7.544e-05,7.546e-05,7.546e-05,7.547e-05,7.547e-05,7.547e-05,7.548e-05,7.549e-05,7.549e-05,7.55e-05,7.55e-05,7.55e-05,7.551e-05,7.552e-05,7.552e-05,7.552e-05,7.554e-05,7.554e-05,7.554e-05,7.555e-05,7.555e-05,7.556e-05,7.556e-05,7.557e-05,7.558e-05,7.559e-05,7.559e-05,7.559e-05,7.559e-05,7.559e-05,7.56e-05,7.561e-05,7.561e-05,7.562e-05,7.563e-05,7.563e-05,7.564e-05,7.564e-05,7.564e-05,7.565e-05,7.566e-05,7.566e-05,7.567e-05,7.57e-05,7.571e-05,7.571e-05,7.571e-05,7.572e-05,7.572e-05,7.573e-05,7.574e-05,7.576e-05,7.577e-05,7.578e-05,7.578e-05,7.58e-05,7.581e-05,7.583e-05,7.585e-05,7.587e-05
"100",12,1,9.366e-05,9.368e-05,9.369e-05,9.369e-05,9.369e-05,9.371e-05,9.371e-05,9.372e-05,9.372e-05,9.376e-05,9.376e-05,9.377e-05,9.377e-05,9.378e-05,9.38e-05,9.38e-05,9.38e-05,9.381e-05,9.381e-05,9.381e-05,9.382e-05,9.383e-05,9.384e-05,9.385e-05,9.385e-05,9.386e-05,9.387e-05,9.387e-05,9.388e-05,9.388e-05,9.388e-05,9.389e-05,9.39e-05,9.39e-05,9.39e-05,9.391e-05,9.391e-05,9.391e-05,9.392e-05,9.393e-05,9.394e-05,9.395e-05,9.395e-05,9.396e-05,9.397e-05,9.398e-05,9.398e-05,9.398e-05,9.398e-05,9.398e-05,9.398e-05,9.399e-05,9.399e-05,9.399e-05,9.401e-05,9.402e-05,9.402e-05,9.403e-05,9.403e-05,9.404e-05,9.405e-05,9.405e-05,9.406e-05,9.406e-05,9.406e-05,9.407e-05,9.408e-05,9.409e-05,9.409e-05,9.41e-05,9.411e-05,9.413e-05,9.415e-05,9.416e-05,9.416e-05,9.416e-05,9.416e-05,9.417e-05,9.417e-05,9.418e-05,9.419e-05,9.421e-05,9.423e-05,9.424e-05,9.424e-05,9.425e-05,9.425e-05,9.426e-05,9.426e-05,9.427e-05
"100",13,1,0.00013341,0.00013343,0.00013344,0.00013346,0.00013346,0.00013346,0.00013347,0.00013347,0.00013348,0.00013349,0.00013349,0.00013353,0.00013355,0.00013355,0.00013356,0.00013358,0.00013358,0.00013359,0.00013361,0.00013361,0.00013361,0.00013361,0.00013362,0.00013362,0.00013362,0.00013363,0.00013364,0.00013366,0.00013366,0.00013368,0.00013368,0.00013368,0.00013369,0.00013369,0.00013369,0.0001337,0.0001337,0.00013371,0.00013371,0.00013372,0.00013373,0.00013373,0.00013374,0.00013374,0.00013374,0.00013374,0.00013377,0.00013377,0.00013377,0.00013377,0.00013378,0.00013379,0.00013379,0.0001338,0.00013382,0.00013382,0.00013382,0.00013383,0.00013384,0.00013385,0.00013385,0.00013386,0.00013387,0.00013389,0.00013391,0.00013391,0.00013393,0.00013395,0.00013396,0.00013396,0.00013397,0.00013397,0.00013397,0.00013397,0.00013398,0.00013399,0.000134,0.00013401,0.00013401,0.00013406,0.00013406,0.00013417,0.00013417,0.00013418,0.00013419,0.0001342,0.00013429,0.00013429,0.00013432,0.00013445
"100",14,1,0.00014332,0.00014333,0.00014335,0.00014335,0.00014337,0.00014337,0.00014338,0.00014338,0.00014338,0.00014338,0.0001434,0.00014341,0.00014343,0.00014345,0.00014345,0.00014347,0.00014348,0.00014348,0.00014349,0.0001435,0.00014353,0.00014353,0.00014353,0.00014353,0.00014353,0.00014354,0.00014354,0.00014354,0.00014355,0.00014356,0.00014356,0.00014357,0.00014357,0.00014357,0.00014358,0.00014358,0.00014359,0.0001436,0.00014361,0.00014361,0.00014361,0.00014361,0.00014363,0.00014364,0.00014364,0.00014364,0.00014365,0.00014366,0.00014366,0.00014366,0.00014369,0.00014369,0.00014369,0.0001437,0.00014371,0.00014371,0.00014373,0.00014373,0.00014374,0.00014374,0.00014375,0.00014376,0.00014378,0.00014378,0.00014378,0.00014378,0.00014379,0.00014379,0.00014381,0.00014382,0.00014382,0.00014383,0.00014383,0.00014383,0.00014383,0.00014384,0.00014384,0.00014386,0.00014389,0.0001439,0.00014391,0.00014393,0.00014394,0.00014395,0.00014397,0.00014398,0.000144,0.00014401,0.00014404,0.00014419
