Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.467000,22163.499000,22161.032000,59925.938000,68683.986000,8758.048000,68763.769000,680743.175000,611979.406000,680817.206000,689126.809000,8309.603000,1.814000,30892.175000,30890.361000,30897.387000,60195.838000,29298.451000,60198.237000,670617.857000,610419.620000,670619.967000,681141.951000,10521.984000,1.776000,38555.444000,38553.668000,38560.285000,58707.782000,20147.497000,58709.393000,668364.680000,609655.287000,668368.696000,679634.966000,11266.270000,1.768000,39016.251000,39014.483000,39020.272000,59561.265000,20540.993000,59562.942000,670306.073000,610743.131000,670308.016000,680449.889000,10141.873000,1.713000,26732.690000,26730.977000,55066.345000,57423.823000,2357.478000,57425.328000,670220.546000,612795.218000,670222.577000,678295.177000,8072.600000,1.645000,36604.861000,36603.216000,46387.325000,58802.772000,12415.447000,58804.602000,670373.696000,611569.094000,670376.133000,679639.004000,9262.871000,1.637000,45430.321000,45428.684000,45749.861000,58739.118000,12989.257000,58740.802000,671987.278000,613246.476000,671989.212000,679539.402000,7550.190000,1.679000,44820.819000,44819.140000,44825.450000,58393.924000,13568.474000,58395.501000,669239.508000,610844.007000,669241.554000,679164.016000,9922.462000,1.856000,33327.840000,33325.984000,52183.038000,56873.244000,4690.206000,56875.014000,668518.851000,611643.837000,668520.893000,677607.251000,9086.358000,1.471000,41929.658000,41928.187000,42612.635000,57341.014000,14728.379000,57342.675000,667710.601000,610367.926000,667712.577000,678052.439000,10339.862000,1.622000,51375.141000,51373.519000,51379.698000,57261.173000,5881.475000,57262.603000,666496.751000,609234.148000,666498.777000,677942.524000,11443.747000,1.607000,50419.831000,50418.224000,50590.088000,57061.184000,6471.096000,57062.806000,667907.982000,610845.176000,667909.750000,677715.865000,9806.115000,1.630000,30834.609000,30832.979000,49680.971000,56734.147000,7053.176000,56735.684000,676205.629000,619469.945000,676207.932000,677329.032000,1121.100000,1.677000,38479.626000,38477.949000,48612.502000,56242.074000,7629.572000,56243.509000,666317.512000,610074.003000,666319.213000,676804.006000,10484.793000,1.755000,47591.967000,47590.212000,47611.405000,55827.043000,8215.638000,55828.910000,667068.810000,611239.900000,667070.422000,676360.994000,9290.572000,1.693000,46414.969000,46413.276000,46594.206000,55396.306000,8802.100000,55397.861000,665699.665000,610301.804000,665701.551000,675881.086000,10179.535000
1.187000,17495.560000,17494.373000,52586.278000,60888.538000,8302.260000,60969.519000,672994.217000,612024.698000,673075.352000,681244.169000,8168.817000,1.675000,26553.189000,26551.514000,26557.155000,53153.008000,26595.853000,53155.350000,663756.013000,610600.663000,663759.366000,673676.196000,9916.830000,1.209000,35109.616000,35108.407000,35114.072000,53692.199000,18578.127000,53693.707000,663839.108000,610145.401000,663841.407000,674224.062000,10382.655000,1.176000,35118.135000,35116.959000,35121.796000,54234.458000,19112.662000,54236.066000,666876.281000,612640.215000,666878.384000,674767.449000,7889.065000,1.155000,26273.734000,26272.579000,52585.890000,54763.249000,2177.359000,54764.466000,664267.640000,609503.174000,664269.833000,675301.432000,11031.599000,1.195000,35311.051000,35309.856000,43878.907000,55318.688000,11439.781000,55320.367000,665016.746000,609696.379000,665018.868000,675854.270000,10835.402000,1.151000,43873.938000,43872.787000,43877.535000,55866.450000,11988.915000,55868.022000,668310.864000,612442.842000,668312.685000,676383.805000,8071.120000,1.161000,43871.833000,43870.672000,43876.563000,56416.238000,12539.675000,56417.778000,667203.328000,610785.550000,667205.290000,676961.917000,9756.627000,1.172000,35053.135000,35051.963000,52585.910000,56958.591000,4372.681000,56959.858000,666811.834000,609851.976000,666813.811000,677496.492000,10682.681000,1.166000,44087.141000,44085.975000,44090.685000,57507.804000,13417.119000,57509.350000,667442.840000,609933.490000,667444.767000,678063.586000,10618.819000,1.139000,52461.769000,52460.630000,52465.110000,58082.702000,5617.592000,58084.026000,669411.597000,611327.571000,669413.236000,678606.538000,9193.302000,1.092000,52579.482000,52578.390000,52582.847000,58657.432000,6074.585000,58658.857000,668171.562000,609512.705000,668173.261000,679147.913000,10974.652000,1.103000,35053.604000,35052.501000,52584.769000,59207.938000,6623.169000,59209.389000,676608.270000,617398.881000,676610.360000,679687.418000,3077.058000,1.046000,44083.277000,44082.231000,52584.203000,59768.984000,7184.781000,59770.311000,670048.802000,610278.491000,670050.440000,680230.430000,10179.990000,1.088000,52458.480000,52457.392000,52583.431000,60333.581000,7750.150000,60334.977000,671908.432000,611573.455000,671910.432000,680774.284000,8863.852000,1.069000,52577.467000,52576.398000,52583.135000,60892.791000,8309.656000,60894.396000,670454.350000,609559.954000,670456.171000,681317.831000,10861.660000
1.235000,17254.587000,17253.352000,52077.669000,60260.882000,8183.213000,60344.420000,670087.741000,609743.321000,670166.278000,678292.148000,8125.870000,1.478000,26050.953000,26049.475000,26054.016000,52617.875000,26563.859000,52620.118000,662403.333000,609783.215000,662406.520000,670733.303000,8326.783000,1.137000,34628.368000,34627.231000,34631.962000,53139.728000,18507.766000,53141.214000,663804.414000,610663.200000,663806.487000,671274.711000,7468.224000,1.145000,34616.448000,34615.303000,34632.330000,53673.011000,19040.681000,53674.612000,663394.447000,609719.835000,663396.595000,671816.437000,8419.842000,1.244000,25770.792000,25769.548000,52077.034000,54203.337000,2126.303000,54204.640000,664160.548000,609955.908000,664162.508000,672350.384000,8187.876000,1.190000,34833.759000,34832.569000,43396.072000,54742.825000,11346.753000,54744.405000,666711.717000,611967.312000,666713.509000,672898.833000,6185.324000,1.294000,43391.274000,43389.980000,43394.509000,55289.719000,11895.210000,55291.388000,669252.136000,613960.748000,669254.061000,673442.829000,4188.768000,1.135000,43356.131000,43354.996000,43360.118000,55823.157000,12463.039000,55824.706000,666540.358000,610715.652000,666542.128000,673986.175000,7444.047000,1.112000,34563.990000,34562.878000,52076.708000,56379.096000,4302.388000,56380.402000,666695.650000,610315.248000,666697.478000,674508.339000,7810.861000,1.009000,43358.631000,43357.622000,43395.645000,56926.420000,13530.775000,56927.796000,666276.611000,609348.815000,666278.602000,675046.748000,8768.146000,1.087000,52006.707000,52005.620000,52009.940000,57477.408000,5467.468000,57478.780000,669498.996000,612020.216000,669500.828000,675575.798000,6074.970000,1.025000,52069.806000,52068.781000,52073.152000,58034.675000,5961.523000,58036.171000,669534.704000,611498.533000,669536.545000,676100.712000,6564.167000,1.047000,34563.951000,34562.904000,52075.984000,58586.698000,6510.714000,58588.148000,675250.023000,616661.875000,675252.120000,676677.391000,1425.271000,1.013000,43353.947000,43352.934000,52075.480000,59144.048000,7068.568000,59145.388000,670379.293000,611233.905000,670381.244000,677220.465000,6839.221000,1.080000,52003.967000,52002.887000,52074.578000,59667.903000,7593.325000,59669.537000,668863.652000,609194.115000,668865.347000,677766.434000,8901.087000,1.007000,52038.063000,52037.056000,52042.759000,60230.955000,8188.196000,60232.461000,670717.892000,610485.431000,670719.628000,678310.016000,7590.388000
1.210000,17250.008000,17248.798000,52293.495000,60480.808000,8187.313000,60564.829000,669309.362000,608744.533000,669391.231000,677485.881000,8094.650000,1.688000,26082.605000,26080.917000,26086.552000,52852.076000,26765.524000,52854.327000,662729.191000,609874.864000,662732.181000,670008.292000,7276.111000,1.395000,34886.640000,34885.245000,34890.407000,53390.237000,18499.830000,53391.764000,663875.317000,610483.553000,663877.271000,670557.140000,6679.869000,1.397000,34829.542000,34828.145000,34890.292000,53931.121000,19040.829000,53932.630000,662819.530000,608886.900000,662821.326000,671100.543000,8279.217000,1.384000,26007.461000,26006.077000,52292.244000,54466.824000,2174.580000,54467.993000,665380.200000,610912.207000,665381.914000,671635.718000,6253.804000,1.422000,34829.633000,34828.211000,43575.447000,55019.835000,11444.388000,55021.422000,666306.545000,611285.123000,666308.251000,672187.558000,5879.307000,1.361000,43480.800000,43479.439000,43574.464000,55566.360000,11991.896000,55567.978000,666560.398000,610992.420000,666562.119000,672732.680000,6170.561000,1.368000,43571.225000,43569.857000,43574.692000,56115.126000,12540.434000,56116.715000,666823.400000,610706.685000,666825.152000,673278.742000,6453.590000,1.328000,34769.790000,34768.462000,52291.998000,56655.085000,4363.087000,56656.350000,667389.572000,610733.222000,667391.483000,673783.846000,6392.363000,1.234000,43585.383000,43584.149000,43589.144000,57190.164000,13601.020000,57191.591000,666957.610000,609766.019000,666960.083000,674305.762000,7345.679000,1.272000,52039.328000,52038.056000,52042.834000,57737.254000,5694.420000,57738.551000,667925.344000,610186.793000,667927.049000,674849.162000,6922.113000,1.297000,52271.756000,52270.459000,52275.170000,58304.979000,6029.809000,58306.458000,668638.749000,610332.291000,668640.523000,675375.107000,6734.584000,1.094000,34757.815000,34756.721000,52279.305000,58842.862000,6563.557000,58844.307000,675098.992000,616254.685000,675100.937000,675902.874000,801.937000,1.053000,43582.371000,43581.318000,52278.435000,59385.326000,7106.891000,59386.728000,670347.454000,610960.726000,670349.361000,676431.743000,6082.382000,1.080000,52037.972000,52036.892000,52277.521000,59926.021000,7648.500000,59927.372000,671935.397000,612008.025000,671937.393000,676959.317000,5021.924000,1.084000,52271.246000,52270.162000,52276.235000,60467.127000,8190.892000,60468.679000,671344.059000,610875.380000,671345.953000,677486.304000,6140.351000
1.213000,17245.570000,17244.357000,51989.642000,60237.490000,8247.848000,60316.954000,671585.060000,611268.106000,671659.497000,679805.532000,8146.035000,1.221000,25716.194000,25714.973000,25720.491000,52544.641000,26824.150000,52546.563000,663539.575000,610993.012000,663541.608000,672261.157000,8719.549000,1.189000,34523.007000,34521.818000,34526.710000,53083.381000,18556.671000,53084.835000,661842.299000,608757.464000,661845.480000,672807.448000,10961.968000,1.063000,34550.189000,34549.126000,34553.373000,53627.133000,19073.760000,53628.545000,663505.026000,609876.481000,663507.400000,673352.466000,9845.066000,1.063000,26007.323000,26006.260000,51982.949000,54158.024000,2175.075000,54159.178000,662078.782000,607919.604000,662080.553000,673889.887000,11809.334000,1.097000,34384.436000,34383.339000,43281.044000,54712.496000,11431.452000,54714.035000,666271.272000,611557.237000,666273.281000,674440.143000,8166.862000,1.149000,43276.347000,43275.198000,43279.524000,55258.148000,11978.624000,55259.525000,665010.130000,609750.605000,665012.128000,674984.100000,9971.972000,1.045000,43106.103000,43105.058000,43110.416000,55773.985000,12663.569000,55775.791000,666013.585000,610237.794000,666015.321000,675527.326000,9512.005000,1.037000,34583.445000,34582.408000,51981.826000,56348.528000,4366.702000,56349.809000,666064.388000,609714.579000,666066.004000,676095.534000,10029.530000,1.085000,42911.800000,42910.715000,43280.578000,56896.126000,13615.548000,56897.522000,667387.542000,610490.020000,667389.321000,676644.184000,9254.863000,1.117000,51976.790000,51975.673000,51979.989000,57445.920000,5465.931000,57447.103000,668211.329000,610764.226000,668213.107000,677186.449000,8973.342000,1.082000,51851.482000,51850.400000,51980.310000,58004.267000,6023.957000,58005.529000,668264.155000,610258.626000,668266.251000,677727.970000,9461.719000,1.081000,34583.028000,34581.947000,51981.283000,58552.723000,6571.440000,58553.949000,675128.660000,616574.711000,675130.493000,678267.796000,3137.303000,1.099000,42907.565000,42906.466000,51980.961000,59111.213000,7130.252000,59112.449000,669821.923000,610709.474000,669823.638000,678811.203000,8987.565000,1.183000,51974.042000,51972.859000,51980.368000,59662.896000,7682.528000,59664.297000,670395.926000,610731.629000,670397.360000,679353.774000,8956.414000,1.065000,51850.192000,51849.127000,51980.443000,60240.495000,8260.052000,60242.442000,671644.825000,611402.383000,671646.335000,679850.820000,8204.485000
1.184000,17246.750000,17245.566000,52343.707000,60599.265000,8255.558000,60681.743000,671024.986000,610343.243000,671113.241000,679440.641000,8327.400000,1.339000,26070.044000,26068.705000,26073.479000,52898.608000,26825.129000,52900.852000,662148.944000,609248.092000,662151.999000,671677.397000,9525.398000,1.218000,34869.183000,34867.965000,34872.907000,53436.972000,18564.065000,53438.473000,662501.725000,609063.252000,662503.750000,672221.258000,9717.508000,1.095000,34857.429000,34856.334000,34872.997000,53985.534000,19112.537000,53987.018000,666548.516000,612561.498000,666550.576000,672763.079000,6212.503000,1.138000,25782.029000,25780.891000,52343.062000,54517.506000,2174.444000,54518.679000,664313.555000,609794.876000,664315.665000,673299.389000,8983.724000,1.103000,34862.130000,34861.027000,43631.266000,55069.853000,11438.587000,55071.384000,667797.549000,612726.165000,667799.581000,673847.920000,6048.339000,1.138000,43627.025000,43625.887000,43630.241000,55616.345000,11986.104000,55617.788000,668549.995000,612932.207000,668552.002000,674389.447000,5837.445000,1.100000,43599.116000,43598.016000,43602.851000,56164.149000,12561.298000,56165.685000,666949.659000,610783.974000,666951.681000,674934.129000,7982.448000,1.068000,34474.477000,34473.409000,52342.094000,56709.062000,4366.968000,56710.294000,665749.521000,609039.227000,665751.505000,675471.886000,9720.381000,1.173000,43627.645000,43626.472000,43631.229000,57255.373000,13624.144000,57256.711000,665874.721000,608618.010000,665876.775000,676022.361000,10145.586000,1.049000,52334.166000,52333.117000,52337.359000,57805.358000,5467.999000,57806.589000,668395.638000,610589.049000,668397.598000,676567.852000,8170.254000,1.092000,52050.459000,52049.367000,52337.807000,58363.363000,6025.556000,58364.732000,669416.589000,611051.857000,669418.630000,677109.133000,7690.503000,1.127000,34473.880000,34472.753000,52340.983000,58913.473000,6572.490000,58914.731000,677284.263000,618369.532000,677286.295000,677830.262000,543.967000,1.054000,43624.236000,43623.182000,52308.917000,59440.416000,7131.499000,59441.681000,670108.246000,610666.565000,670109.926000,678373.344000,8263.418000,1.037000,52305.602000,52304.565000,52312.680000,59996.509000,7683.829000,59997.868000,669617.567000,609619.699000,669619.272000,678922.145000,9302.873000,1.053000,52048.979000,52047.926000,52338.013000,60601.192000,8263.179000,60602.864000,670712.326000,610109.462000,670713.816000,679475.953000,8762.137000
1.317000,17249.681000,17248.364000,51766.187000,59998.462000,8232.275000,60083.200000,672362.507000,612279.307000,672441.749000,680574.266000,8132.517000,1.346000,25859.427000,25858.081000,25864.041000,52322.395000,26458.354000,52324.590000,662864.604000,610540.014000,662867.430000,673046.190000,10178.760000,1.177000,34492.099000,34490.922000,34495.831000,52860.252000,18364.421000,52861.839000,664056.694000,611194.855000,664058.462000,673591.247000,9532.785000,1.130000,34488.381000,34487.251000,34495.740000,53401.307000,18905.567000,53402.804000,663574.308000,610171.504000,663576.275000,674135.084000,10558.809000,1.167000,26012.753000,26011.586000,51765.779000,53938.744000,2172.965000,53939.958000,663243.996000,609304.038000,663246.026000,674671.080000,11425.054000,1.132000,34643.881000,34642.749000,43086.153000,54492.221000,11406.068000,54493.841000,665372.173000,610878.332000,665374.084000,675222.233000,9848.149000,1.071000,43081.987000,43080.916000,43085.111000,55039.103000,11953.992000,55040.544000,665107.464000,610066.920000,665109.288000,675766.345000,10657.057000,1.072000,43052.893000,43051.821000,43056.456000,55586.991000,12530.535000,55588.455000,665088.102000,609499.647000,665089.903000,676263.866000,11173.963000,1.046000,34812.814000,34811.768000,51765.054000,56130.869000,4365.815000,56132.143000,666692.567000,610560.424000,666694.521000,676800.088000,10105.567000,1.042000,43247.594000,43246.552000,43250.771000,56677.876000,13427.105000,56679.285000,665533.802000,608854.517000,665535.822000,677348.858000,11813.036000,1.088000,51550.979000,51549.891000,51553.941000,57227.537000,5673.596000,57228.759000,666719.509000,609490.750000,666721.512000,677878.152000,11156.640000,1.070000,51759.537000,51758.467000,51762.833000,57783.176000,6020.343000,57784.380000,668064.345000,610279.965000,668066.387000,678414.899000,10348.512000,1.100000,34812.730000,34811.630000,51764.612000,58333.756000,6569.144000,58335.073000,675776.427000,617441.354000,675778.533000,678972.936000,3194.403000,1.115000,43243.924000,43242.809000,51764.176000,58891.681000,7127.505000,58892.922000,667868.157000,608975.235000,667870.215000,679516.871000,11646.656000,1.107000,51548.862000,51547.755000,51763.344000,59442.832000,7679.488000,59444.032000,671443.205000,611999.173000,671445.061000,680044.225000,8599.164000,1.051000,51758.536000,51757.485000,51763.118000,60000.872000,8237.754000,60002.192000,671989.348000,611987.156000,671991.133000,680588.471000,8597.338000
1.229000,17033.739000,17032.510000,52081.389000,60342.895000,8261.506000,60423.969000,673335.699000,612911.730000,673462.619000,681868.779000,8406.160000,1.200000,26018.049000,26016.849000,26021.517000,52643.343000,26621.826000,52645.318000,663153.109000,610507.791000,663156.579000,674112.014000,10955.435000,1.112000,34894.034000,34892.922000,34897.998000,53181.463000,18283.465000,53183.110000,664106.612000,610923.502000,664108.626000,674686.699000,10578.073000,1.063000,34611.810000,34610.747000,34898.064000,53723.767000,18825.703000,53725.354000,665572.474000,611847.120000,665574.536000,675252.390000,9677.854000,1.143000,25964.697000,25963.554000,52080.974000,54254.290000,2173.316000,54255.507000,664790.508000,610535.001000,664792.445000,675876.460000,11084.015000,1.061000,34703.858000,34702.797000,43571.020000,54778.362000,11207.342000,54779.881000,666573.073000,611793.192000,666575.114000,676451.029000,9875.915000,1.024000,43537.043000,43536.019000,43541.232000,55328.218000,11786.986000,55329.658000,668443.489000,613113.831000,668445.739000,677005.036000,8559.297000,1.160000,43197.908000,43196.748000,43201.593000,55906.041000,12704.448000,55907.655000,669127.575000,613219.920000,669129.567000,677583.220000,8453.653000,1.035000,34759.776000,34758.741000,52079.822000,56448.147000,4368.325000,56449.409000,668381.885000,611932.476000,668383.969000,678123.157000,9739.188000,1.209000,43479.469000,43478.260000,43570.214000,56995.302000,13425.088000,56996.711000,667886.658000,610889.947000,667888.706000,678680.355000,10791.649000,1.084000,52074.437000,52073.353000,52077.695000,57546.451000,5468.756000,57547.642000,669614.660000,612067.018000,669616.814000,679240.237000,9623.423000,1.064000,51913.400000,51912.336000,52078.512000,58103.994000,6025.482000,58105.241000,669721.349000,611616.108000,669723.399000,679805.940000,10082.541000,1.095000,34759.360000,34758.265000,52079.519000,58656.473000,6576.954000,58657.708000,676345.737000,617688.029000,676347.852000,680367.920000,4020.068000,1.034000,43475.127000,43474.093000,52079.018000,59215.783000,7136.765000,59217.182000,671161.631000,611944.449000,671163.353000,680925.163000,9761.810000,1.096000,52072.089000,52070.993000,52078.295000,59767.646000,7689.351000,59769.067000,670566.301000,610797.234000,670567.964000,681434.019000,10866.055000,1.087000,51912.335000,51911.248000,52078.039000,60345.696000,8267.657000,60347.316000,673686.331000,613339.015000,673688.379000,681984.933000,8296.554000
1.200000,18343.968000,18342.768000,55627.844000,63980.008000,8352.164000,64065.426000,676237.513000,612172.087000,676325.805000,684487.016000,8161.211000,1.600000,27692.447000,27690.847000,27696.305000,56192.711000,28496.406000,56195.050000,666165.087000,609970.037000,666168.722000,676892.849000,10724.127000,1.137000,36688.384000,36687.247000,36694.358000,56732.152000,20037.794000,56733.884000,668361.062000,611627.178000,668362.820000,677424.336000,9061.516000,1.163000,36889.705000,36888.542000,36893.914000,57274.323000,20380.409000,57275.983000,667658.702000,610382.719000,667660.751000,677967.855000,10307.104000,1.177000,27456.185000,27455.008000,55627.219000,57803.513000,2176.294000,57804.757000,668809.183000,611004.426000,668810.875000,678515.383000,9704.508000,1.152000,37089.088000,37087.936000,46308.060000,58377.042000,12068.982000,58378.596000,669888.576000,611509.980000,669890.403000,679067.583000,9177.180000,1.149000,46090.245000,46089.096000,46307.086000,58940.971000,12633.885000,58942.584000,669484.595000,610542.011000,669486.409000,679610.368000,10123.959000,1.139000,46301.721000,46300.582000,46305.967000,59491.762000,13185.795000,59493.270000,669712.290000,610219.020000,669714.193000,680143.731000,10429.538000,1.116000,36989.176000,36988.060000,55626.496000,60049.742000,4423.246000,60051.146000,670539.824000,610488.678000,670541.556000,680688.890000,10147.334000,1.109000,46553.496000,46552.387000,46557.349000,60598.649000,14041.300000,60600.077000,669085.717000,608485.640000,669087.367000,681242.801000,12155.434000,1.138000,55439.660000,55438.522000,55443.318000,61166.357000,5723.039000,61167.661000,670408.375000,609240.714000,670410.192000,681785.042000,11374.850000,1.146000,55617.657000,55616.511000,55621.382000,61724.306000,6102.924000,61725.800000,671675.886000,609950.086000,671677.798000,682318.739000,10640.941000,1.056000,36989.544000,36988.488000,55591.888000,62258.568000,6666.680000,62260.080000,678920.643000,616660.563000,678922.347000,682863.185000,3940.838000,1.041000,46524.650000,46523.609000,55600.059000,62827.557000,7227.498000,62828.918000,673165.508000,610336.590000,673167.354000,683416.919000,10249.565000,1.044000,55436.633000,55435.589000,55622.716000,63419.526000,7796.810000,63421.004000,674120.175000,610699.171000,674122.039000,683983.619000,9861.580000,1.063000,55610.986000,55609.923000,55622.191000,63986.626000,8364.435000,63988.219000,673421.252000,609433.033000,673423.249000,684522.018000,11098.769000
1.233000,17126.936000,17125.703000,52423.320000,60672.061000,8248.741000,60752.836000,669478.862000,608726.026000,669566.241000,677673.497000,8107.256000,1.431000,26090.576000,26089.145000,26093.989000,52973.970000,26879.981000,52976.319000,662579.924000,609603.605000,662583.090000,670177.841000,7594.751000,1.299000,34976.072000,34974.773000,34979.778000,53526.976000,18547.198000,53528.466000,664778.721000,611250.255000,664780.296000,670711.792000,5931.496000,1.164000,34755.267000,34754.103000,34980.290000,54069.820000,19089.530000,54071.323000,663611.488000,609540.165000,663613.681000,671243.572000,7629.891000,1.108000,25898.619000,25897.511000,52422.795000,54599.469000,2176.674000,54600.861000,665941.742000,611340.881000,665943.475000,671763.750000,5820.275000,1.052000,34880.100000,34879.048000,43738.882000,55154.965000,11416.083000,55156.494000,666313.861000,611157.367000,666315.491000,672300.222000,5984.731000,1.058000,43735.166000,43734.108000,43738.144000,55702.737000,11964.593000,55704.188000,667413.906000,611709.718000,667415.802000,672798.311000,5382.509000,1.069000,43241.263000,43240.194000,43244.799000,56251.408000,13006.609000,56252.835000,667667.204000,611414.369000,667669.117000,673329.725000,5660.608000,1.082000,34503.076000,34501.994000,52422.959000,56795.217000,4372.258000,56796.645000,667270.973000,610474.328000,667272.956000,673881.553000,6608.597000,1.017000,43410.512000,43409.495000,43738.600000,57343.512000,13604.912000,57344.937000,669837.891000,612492.954000,669840.023000,674433.648000,4593.625000,1.112000,52416.847000,52415.735000,52419.921000,57895.289000,5475.368000,57896.609000,668748.179000,610851.570000,668750.014000,674975.435000,6225.421000,1.086000,51944.692000,51943.606000,52420.113000,58454.082000,6033.969000,58455.467000,668201.591000,609746.124000,668203.573000,675518.886000,7315.313000,1.049000,34503.022000,34501.973000,52421.248000,59004.615000,6583.367000,59006.059000,674156.112000,615150.053000,674157.885000,676056.261000,1898.376000,1.094000,43400.908000,43399.814000,52420.778000,59562.036000,7141.258000,59563.629000,670172.598000,610608.969000,670174.570000,676601.539000,6426.969000,1.078000,52413.894000,52412.816000,52420.222000,60115.004000,7694.782000,60116.376000,671409.478000,611293.102000,671411.377000,677143.006000,5731.629000,1.071000,51943.502000,51942.431000,52420.126000,60675.326000,8255.200000,60676.807000,671649.580000,610972.773000,671651.597000,677687.213000,6035.616000
