Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.390000,3189.339000,3186.949000,13503.334000,17355.551000,3852.217000,17651.830000,27355.880000,9704.050000,27412.640000,28099.077000,686.437000,1.671000,3954.468000,3952.797000,3962.213000,13401.450000,9439.237000,13403.925000,23414.387000,10010.462000,23417.127000,27232.037000,3814.910000,1.680000,4566.570000,4564.890000,4574.208000,12998.120000,8423.912000,12999.567000,22995.243000,9995.676000,22997.251000,26849.165000,3851.914000,2.722000,5056.160000,5053.438000,5063.888000,11894.639000,6830.751000,11896.070000,21935.236000,10039.166000,21937.185000,25753.189000,3816.004000,1.912000,5318.914000,5317.002000,11068.690000,11233.572000,164.882000,11234.742000,21245.155000,10010.413000,21247.413000,25099.509000,3852.096000,2.067000,4384.492000,4382.425000,6226.647000,10248.481000,4021.834000,10249.956000,20276.268000,10026.312000,20278.123000,24117.542000,3839.419000,1.880000,4476.697000,4474.817000,5228.886000,9295.600000,4066.714000,9296.975000,19307.966000,10010.991000,19309.881000,23175.967000,3866.086000,1.746000,3505.593000,3503.847000,3512.944000,8118.729000,4605.785000,8121.162000,17751.971000,9630.809000,17753.621000,20434.806000,2681.185000,2.125000,3557.089000,3554.964000,6388.358000,8527.835000,2139.477000,8529.713000,18143.145000,9613.432000,18144.697000,20659.546000,2514.849000,1.591000,4200.331000,4198.740000,4207.466000,8665.412000,4457.946000,8667.061000,18278.420000,9611.359000,18279.868000,20594.899000,2315.031000,1.862000,4189.253000,4187.391000,4196.717000,7900.529000,3703.812000,7902.362000,17544.968000,9642.606000,17546.495000,19636.168000,2089.673000,1.828000,4456.218000,4454.390000,4464.200000,7375.737000,2911.537000,7377.631000,16980.546000,9602.915000,16982.120000,18909.741000,1927.621000,1.862000,682.629000,680.767000,3505.835000,6656.607000,3150.772000,6658.488000,16256.752000,9598.264000,16258.228000,17989.848000,1731.620000,1.977000,605.487000,603.510000,2665.985000,6067.771000,3401.786000,6069.517000,15659.963000,9590.446000,15661.782000,17203.757000,1541.975000,1.811000,635.984000,634.173000,1701.814000,5353.997000,3652.183000,5356.079000,15006.998000,9650.919000,15008.508000,16292.250000,1283.742000,1.804000,638.936000,637.132000,651.276000,4556.759000,3905.483000,4558.428000,14213.624000,9655.196000,14215.192000,15296.351000,1081.159000
1.198000,1184.140000,1182.942000,3576.126000,4115.952000,539.826000,4144.101000,13737.270000,9593.169000,13771.098000,14293.364000,522.266000,1.495000,1771.798000,1770.303000,1773.968000,3628.878000,1854.910000,3630.732000,13423.742000,9793.010000,13425.108000,13820.770000,395.662000,1.215000,2360.504000,2359.289000,2362.624000,3664.715000,1302.091000,3665.948000,13364.348000,9698.400000,13366.060000,13856.359000,490.299000,1.194000,2376.261000,2375.067000,2378.673000,3699.472000,1320.799000,3700.714000,13400.064000,9699.350000,13401.375000,13890.981000,489.606000,1.077000,1773.661000,1772.584000,3578.135000,3726.305000,148.170000,3727.457000,13427.433000,9699.976000,13428.660000,13916.388000,487.728000,1.081000,2356.984000,2355.903000,2982.902000,3768.284000,785.382000,3769.501000,13472.675000,9703.174000,13474.027000,13958.008000,483.981000,1.066000,2943.284000,2942.218000,2983.179000,3804.568000,821.389000,3805.787000,13508.857000,9703.070000,13510.181000,13993.282000,483.101000,1.056000,2981.102000,2980.046000,2983.305000,3840.810000,857.505000,3842.048000,13547.528000,9705.480000,13548.949000,14028.117000,479.168000,1.109000,2363.633000,2362.524000,3578.189000,3868.838000,290.649000,3869.980000,13574.682000,9704.702000,13576.057000,14054.819000,478.762000,1.087000,2925.341000,2924.254000,2982.761000,3909.602000,926.841000,3910.797000,13616.677000,9705.880000,13617.971000,14094.993000,477.022000,1.067000,3509.835000,3508.768000,3512.104000,3944.796000,432.692000,3945.989000,13456.425000,9510.436000,13457.785000,14128.409000,670.624000,1.074000,3576.837000,3575.763000,3579.105000,3979.647000,400.542000,3980.831000,13688.796000,9707.965000,13690.114000,14162.715000,472.601000,1.089000,2364.081000,2362.992000,3578.439000,4012.409000,433.970000,4013.536000,13723.533000,9709.997000,13724.830000,14194.095000,469.265000,1.081000,2921.433000,2920.352000,3578.739000,4048.942000,470.203000,4050.129000,13761.267000,9711.138000,13762.540000,14229.104000,466.564000,1.100000,3508.794000,3507.694000,3578.989000,4085.164000,506.175000,4086.348000,13797.402000,9711.054000,13798.720000,14264.268000,465.548000,1.100000,3576.096000,3574.996000,3579.111000,4121.555000,542.444000,4122.777000,13833.672000,9710.895000,13834.933000,14299.327000,464.394000
1.294000,1077.818000,1076.524000,3205.533000,3753.298000,547.765000,3788.334000,13516.305000,9727.971000,13546.410000,14070.833000,524.423000,1.092000,1621.934000,1620.842000,1623.544000,3248.516000,1624.972000,3249.817000,13025.728000,9775.911000,13027.125000,13591.081000,563.956000,1.054000,2139.394000,2138.340000,2141.330000,3282.719000,1141.389000,3283.947000,13073.029000,9789.082000,13074.344000,13626.320000,551.976000,0.992000,2139.524000,2138.532000,2141.388000,3316.442000,1175.054000,3317.535000,12870.497000,9552.962000,12871.826000,13659.958000,788.132000,1.014000,1615.754000,1614.740000,3205.594000,3345.792000,140.198000,3346.852000,13123.013000,9776.161000,13124.223000,13689.961000,565.738000,1.047000,2157.297000,2156.250000,2678.812000,3384.607000,705.795000,3385.758000,12930.245000,9544.487000,12931.655000,13728.870000,797.215000,0.986000,2659.381000,2658.395000,2678.743000,3421.846000,743.103000,3422.971000,13169.203000,9746.232000,13170.465000,13763.468000,593.003000,0.990000,2676.832000,2675.842000,2678.742000,3467.828000,789.086000,3468.927000,13241.334000,9772.407000,13242.672000,13798.979000,556.307000,0.987000,2163.438000,2162.451000,3205.410000,3499.655000,294.245000,3500.789000,13273.765000,9772.976000,13275.044000,13828.742000,553.698000,0.974000,2678.412000,2677.438000,2680.286000,3545.589000,865.303000,3546.812000,13080.031000,9533.219000,13081.282000,13865.612000,784.330000,0.990000,3186.740000,3185.750000,3188.614000,3585.853000,397.239000,3587.012000,13138.897000,9551.885000,13140.088000,13899.355000,759.267000,1.027000,3202.803000,3201.776000,3204.859000,3620.190000,415.331000,3621.348000,13388.105000,9766.757000,13389.325000,13932.985000,543.660000,1.105000,2163.697000,2162.592000,3205.301000,3652.655000,447.354000,3653.944000,13192.789000,9538.845000,13194.046000,13966.417000,772.371000,0.989000,2676.440000,2675.451000,3205.052000,3688.151000,483.099000,3689.273000,13226.972000,9537.699000,13228.184000,14001.904000,773.720000,1.008000,3185.471000,3184.463000,3204.928000,3724.001000,519.073000,3725.149000,13263.858000,9538.709000,13265.088000,14037.503000,772.415000,0.998000,3202.177000,3201.179000,3204.850000,3759.015000,554.165000,3760.218000,13299.412000,9539.194000,13300.686000,14073.121000,772.435000
1.228000,1077.909000,1076.681000,3184.531000,3703.402000,518.871000,3728.264000,13235.143000,9506.879000,13262.834000,13782.600000,519.766000,1.064000,1589.534000,1588.470000,1591.146000,3227.462000,1636.316000,3228.525000,12857.470000,9628.945000,12858.813000,13306.760000,447.947000,1.041000,2110.836000,2109.795000,2112.448000,3261.500000,1149.052000,3262.564000,12948.788000,9686.224000,12950.024000,13341.626000,391.602000,0.990000,2126.439000,2125.449000,2128.054000,3295.343000,1167.289000,3296.400000,13123.245000,9826.845000,13124.474000,13376.162000,251.688000,0.993000,1599.742000,1598.749000,3184.491000,3323.904000,139.413000,3324.976000,12948.823000,9623.847000,12949.969000,13404.355000,454.386000,1.034000,2108.653000,2107.619000,2648.904000,3362.681000,713.777000,3363.742000,12986.858000,9623.116000,12988.118000,13442.812000,454.694000,0.999000,2647.212000,2646.213000,2648.903000,3397.469000,748.566000,3398.502000,12899.226000,9500.724000,12900.462000,13477.383000,576.921000,0.988000,2647.202000,2646.214000,2648.840000,3432.314000,783.474000,3433.355000,13055.810000,9622.455000,13057.046000,13512.912000,455.866000,1.003000,2137.659000,2136.656000,3184.559000,3461.823000,277.264000,3462.883000,13083.962000,9621.079000,13085.179000,13542.084000,456.905000,1.126000,2645.870000,2644.744000,2648.801000,3499.692000,850.891000,3500.726000,13120.575000,9619.849000,13121.793000,13579.507000,457.714000,0.993000,3183.477000,3182.484000,3185.172000,3533.924000,348.752000,3534.951000,13214.384000,9679.433000,13215.634000,13612.920000,397.286000,1.048000,3182.481000,3181.433000,3185.125000,3568.014000,382.889000,3569.063000,13187.088000,9618.025000,13188.296000,13646.510000,458.214000,1.009000,2138.065000,2137.056000,3184.628000,3600.512000,415.884000,3601.543000,13218.051000,9616.508000,13219.353000,13678.472000,459.119000,0.989000,2643.117000,2642.128000,3184.727000,3635.598000,450.871000,3636.606000,13251.887000,9615.281000,13253.080000,13713.974000,460.894000,1.026000,3181.823000,3180.797000,3184.871000,3670.722000,485.851000,3671.736000,13286.473000,9614.737000,13287.672000,13749.621000,461.949000,1.000000,3181.777000,3180.777000,3185.019000,3705.785000,520.766000,3706.859000,13321.282000,9614.423000,13322.592000,13785.210000,462.618000
1.121000,1077.974000,1076.853000,3199.742000,3718.280000,518.538000,3742.031000,13504.661000,9762.630000,13532.525000,14055.941000,523.416000,1.014000,1620.811000,1619.797000,1622.417000,3241.407000,1618.990000,3242.430000,12985.569000,9743.139000,12986.787000,13576.174000,589.387000,1.040000,2125.398000,2124.358000,2127.015000,3275.478000,1148.463000,3276.510000,13019.993000,9743.483000,13021.198000,13611.066000,589.868000,0.989000,2125.021000,2124.032000,2126.992000,3309.410000,1182.418000,3310.422000,12954.003000,9643.581000,12955.147000,13645.688000,690.541000,0.991000,1615.727000,1614.736000,3199.704000,3338.962000,139.258000,3339.983000,13084.821000,9744.838000,13085.982000,13675.910000,589.928000,1.026000,2156.754000,2155.728000,2663.552000,3377.002000,713.450000,3378.029000,13124.558000,9746.529000,13125.779000,13713.681000,587.902000,0.978000,2661.898000,2660.920000,2663.548000,3411.703000,748.155000,3412.719000,13159.859000,9747.140000,13161.096000,13749.040000,587.944000,0.997000,2645.854000,2644.857000,2647.471000,3446.464000,798.993000,3447.495000,13196.326000,9748.831000,13197.783000,13784.447000,586.664000,0.988000,2153.592000,2152.604000,3199.718000,3476.840000,277.122000,3477.862000,13226.975000,9749.113000,13228.158000,13814.464000,586.306000,0.976000,2693.825000,2692.849000,2695.440000,3514.161000,818.721000,3515.201000,13016.777000,9501.576000,13017.980000,13851.271000,833.291000,1.001000,3198.202000,3197.201000,3199.877000,3548.279000,348.402000,3549.312000,13300.229000,9750.917000,13301.423000,13885.841000,584.418000,1.032000,3181.246000,3180.214000,3199.835000,3582.550000,382.715000,3583.595000,13335.488000,9751.893000,13336.667000,13919.440000,582.773000,0.981000,2153.618000,2152.637000,3199.527000,3615.240000,415.713000,3616.265000,13368.371000,9752.106000,13369.559000,13951.603000,582.044000,0.980000,2691.535000,2690.555000,3199.709000,3650.500000,450.791000,3651.514000,13404.581000,9753.067000,13405.734000,13987.156000,581.422000,1.025000,3196.718000,3195.693000,3199.738000,3685.338000,485.600000,3686.360000,13440.756000,9754.396000,13441.911000,14022.670000,580.759000,0.977000,3180.618000,3179.641000,3199.757000,3720.220000,520.463000,3721.271000,13477.307000,9756.036000,13478.533000,14058.115000,579.582000
1.145000,1045.550000,1044.405000,3151.523000,3669.862000,518.339000,3694.601000,13463.877000,9769.276000,13492.807000,14013.459000,520.652000,1.125000,1574.165000,1573.040000,1575.844000,3194.660000,1618.816000,3195.688000,12772.955000,9577.267000,12774.200000,13537.983000,763.783000,1.117000,2094.942000,2093.825000,2096.629000,3228.650000,1132.021000,3229.724000,12806.648000,9576.924000,12807.871000,13572.856000,764.985000,1.063000,2094.630000,2093.567000,2096.513000,3262.448000,1165.935000,3263.475000,12988.306000,9724.831000,12989.521000,13607.452000,617.931000,1.055000,1567.314000,1566.259000,3151.408000,3290.721000,139.313000,3291.747000,12870.028000,9578.281000,12871.152000,13636.378000,765.226000,1.117000,2109.669000,2108.552000,2616.904000,3329.685000,712.781000,3330.750000,12910.237000,9579.487000,12911.608000,13674.993000,763.385000,1.079000,2614.811000,2613.732000,2616.988000,3364.493000,747.505000,3365.526000,12946.808000,9581.282000,12948.067000,13710.454000,762.387000,1.076000,2615.362000,2614.286000,2617.083000,3399.345000,782.262000,3400.369000,12983.168000,9582.799000,12984.492000,13745.951000,761.459000,1.075000,2105.494000,2104.419000,3151.528000,3428.650000,277.122000,3429.675000,13012.728000,9583.053000,13013.915000,13774.968000,761.053000,1.054000,2646.742000,2645.688000,2648.435000,3466.647000,818.212000,3467.682000,13051.746000,9584.064000,13053.003000,13812.515000,759.512000,1.067000,3134.724000,3133.657000,3136.484000,3500.554000,364.070000,3501.592000,13086.911000,9585.319000,13088.178000,13846.983000,758.805000,1.119000,3150.488000,3149.369000,3152.216000,3534.614000,382.398000,3535.647000,13121.623000,9585.976000,13122.830000,13880.518000,757.688000,1.082000,2105.762000,2104.680000,3151.602000,3567.130000,415.528000,3568.170000,13154.336000,9586.166000,13155.528000,13912.419000,756.891000,1.063000,2644.008000,2642.945000,3151.781000,3602.371000,450.590000,3603.390000,13190.034000,9586.644000,13191.220000,13946.971000,755.751000,1.112000,3133.010000,3131.898000,3151.948000,3637.415000,485.467000,3638.430000,13226.642000,9588.212000,13227.800000,13981.629000,753.829000,1.114000,3149.782000,3148.668000,3152.046000,3672.317000,520.271000,3673.396000,13263.964000,9590.568000,13265.214000,14016.209000,750.995000
1.139000,1078.088000,1076.949000,3167.227000,3685.163000,517.936000,3709.246000,13332.670000,9623.424000,13361.133000,13881.466000,520.333000,1.007000,1588.832000,1587.825000,1590.434000,3208.775000,1618.341000,3209.799000,12787.149000,9577.350000,12788.554000,13403.467000,614.913000,1.038000,2109.684000,2108.646000,2111.287000,3242.881000,1131.594000,3243.912000,12817.960000,9574.048000,12819.181000,13437.316000,618.135000,0.982000,2109.300000,2108.318000,2111.306000,3276.801000,1165.495000,3277.824000,13007.278000,9729.454000,13008.471000,13470.976000,462.505000,0.978000,1599.762000,1598.784000,3167.211000,3306.415000,139.204000,3307.429000,12879.363000,9571.934000,12880.489000,13500.264000,619.775000,1.034000,2124.791000,2123.757000,2631.847000,3344.354000,712.507000,3345.374000,12916.922000,9571.548000,12918.164000,13538.834000,620.670000,0.997000,2629.847000,2628.850000,2631.822000,3379.052000,747.230000,3380.075000,12950.732000,9570.657000,12951.968000,13573.288000,621.320000,0.998000,2630.210000,2629.212000,2631.841000,3413.824000,781.983000,3414.852000,12984.475000,9569.623000,12985.759000,13607.690000,621.931000,0.984000,2137.612000,2136.628000,3167.206000,3444.229000,277.023000,3445.244000,13014.445000,9569.201000,13015.668000,13638.751000,623.083000,0.986000,2661.844000,2660.858000,2663.479000,3481.427000,817.948000,3482.462000,13052.253000,9569.791000,13053.471000,13676.480000,623.009000,0.991000,3150.036000,3149.045000,3151.707000,3515.448000,363.741000,3516.476000,13083.393000,9566.917000,13084.640000,13710.029000,625.389000,1.032000,3165.653000,3164.621000,3167.298000,3549.617000,382.319000,3550.644000,13117.397000,9566.753000,13118.605000,13744.695000,626.090000,0.992000,2137.781000,2136.789000,3167.183000,3582.389000,415.206000,3583.415000,13147.842000,9564.427000,13149.198000,13777.071000,627.873000,0.990000,2659.649000,2658.659000,3167.198000,3617.404000,450.206000,3618.421000,13181.951000,9563.530000,13183.140000,13812.524000,629.384000,1.024000,3148.633000,3147.609000,3167.232000,3652.284000,485.052000,3653.299000,13215.590000,9562.291000,13216.770000,13848.084000,631.314000,0.993000,3165.063000,3164.070000,3167.257000,3687.097000,519.840000,3688.180000,13249.904000,9561.724000,13251.168000,13883.603000,632.435000
1.116000,1077.988000,1076.872000,3225.767000,3730.742000,504.975000,3759.002000,13526.603000,9767.601000,13553.708000,14072.162000,518.454000,1.004000,1620.955000,1619.951000,1622.550000,3266.810000,1644.260000,3268.003000,13006.525000,9738.522000,13007.817000,13596.305000,588.488000,1.045000,2166.547000,2165.502000,2168.393000,3299.820000,1131.427000,3301.033000,13038.347000,9737.314000,13039.557000,13630.155000,590.598000,0.980000,2166.268000,2165.288000,2168.514000,3332.805000,1164.291000,3333.832000,12979.368000,9645.536000,12980.645000,13663.898000,683.253000,0.991000,1615.664000,1614.673000,3225.788000,3361.446000,135.658000,3362.487000,13096.695000,9734.208000,13097.854000,13693.126000,595.272000,1.032000,2152.427000,2151.395000,2689.273000,3398.468000,709.195000,3399.532000,13133.013000,9733.481000,13134.279000,13731.769000,597.490000,0.986000,2686.865000,2685.879000,2689.190000,3432.163000,742.973000,3433.219000,13167.069000,9733.850000,13168.302000,13767.129000,598.827000,0.995000,2687.361000,2686.366000,2689.158000,3465.913000,776.755000,3466.940000,13199.289000,9732.349000,13200.510000,13802.536000,602.026000,0.980000,2159.332000,2158.352000,3225.536000,3495.446000,269.910000,3496.470000,13228.263000,9731.793000,13229.463000,13833.508000,604.045000,0.980000,2689.606000,2688.626000,2691.375000,3531.633000,840.258000,3532.673000,13060.982000,9528.309000,13062.215000,13870.235000,808.020000,0.994000,3207.131000,3206.137000,3208.936000,3565.020000,356.084000,3566.055000,13296.698000,9730.643000,13297.900000,13904.819000,606.919000,1.036000,3222.841000,3221.805000,3224.660000,3598.400000,373.740000,3599.429000,13327.786000,9728.357000,13328.998000,13938.451000,609.453000,0.993000,2159.950000,2158.957000,3225.612000,3630.288000,404.676000,3631.328000,13163.111000,9531.783000,13164.464000,13970.901000,806.437000,0.985000,2687.438000,2686.453000,3224.969000,3664.762000,439.793000,3665.784000,13429.285000,9763.501000,13430.464000,14005.295000,574.831000,0.999000,3205.762000,3204.763000,3224.914000,3698.764000,473.850000,3699.789000,13425.048000,9725.259000,13426.177000,14039.792000,613.615000,0.978000,3222.303000,3221.325000,3224.849000,3732.643000,507.794000,3733.716000,13458.810000,9725.094000,13460.019000,14074.292000,614.273000
1.126000,1077.647000,1076.521000,3215.534000,3733.511000,517.977000,3758.244000,13483.067000,9724.823000,13510.710000,14034.171000,523.461000,1.018000,1621.337000,1620.319000,1622.953000,3257.558000,1634.605000,3258.587000,12894.468000,9635.881000,12895.720000,13554.620000,658.900000,1.035000,2158.375000,2157.340000,2159.998000,3291.621000,1131.623000,3292.649000,12928.863000,9636.214000,12930.073000,13589.500000,659.427000,0.983000,2157.989000,2157.006000,2159.995000,3325.534000,1165.539000,3326.548000,13021.506000,9694.958000,13022.742000,13624.132000,601.390000,0.999000,1615.987000,1614.988000,3215.969000,3355.133000,139.164000,3356.165000,12992.730000,9636.565000,12993.871000,13654.396000,660.525000,1.040000,2141.061000,2140.021000,2680.446000,3393.072000,712.626000,3394.139000,13031.797000,9637.658000,13033.060000,13692.064000,659.004000,0.989000,2678.567000,2677.578000,2680.402000,3427.785000,747.383000,3428.809000,12930.798000,9501.989000,12932.043000,13727.525000,795.482000,0.982000,2678.777000,2677.795000,2680.396000,3462.574000,782.178000,3463.597000,13104.026000,9640.429000,13105.301000,13762.935000,657.634000,0.997000,2137.747000,2136.750000,3215.920000,3492.991000,277.071000,3494.015000,13135.958000,9641.943000,13137.153000,13792.972000,655.819000,0.988000,2678.254000,2677.266000,2680.429000,3530.183000,849.754000,3531.203000,13150.702000,9619.499000,13151.892000,13829.662000,677.770000,1.013000,3198.621000,3197.608000,3200.286000,3564.381000,364.095000,3565.418000,13209.737000,9644.319000,13210.954000,13864.235000,653.281000,1.036000,3214.335000,3213.299000,3216.010000,3598.468000,382.458000,3599.496000,13243.362000,9643.866000,13244.586000,13897.871000,653.285000,0.994000,2137.745000,2136.751000,3215.734000,3631.069000,415.335000,3632.094000,13247.658000,9615.564000,13248.984000,13930.118000,681.134000,0.976000,2676.035000,2675.059000,3215.950000,3666.179000,450.229000,3667.189000,13282.336000,9615.147000,13283.533000,13965.738000,682.205000,1.005000,3197.197000,3196.192000,3215.964000,3701.015000,485.051000,3702.035000,13348.337000,9646.302000,13349.501000,14001.259000,651.758000,0.981000,3213.717000,3212.736000,3215.988000,3735.889000,519.901000,3736.945000,13385.094000,9648.149000,13386.344000,14036.730000,650.386000
1.123000,1077.688000,1076.565000,3166.744000,3685.231000,518.487000,3709.713000,13479.337000,9769.624000,13505.965000,14040.943000,534.978000,1.009000,1588.188000,1587.179000,1589.784000,3208.324000,1618.540000,3209.345000,12728.468000,9519.123000,12729.687000,13549.421000,819.734000,1.048000,2108.874000,2107.826000,2110.476000,3242.437000,1131.961000,3243.467000,12761.355000,9517.888000,12762.561000,13583.329000,820.768000,0.987000,2108.526000,2107.539000,2110.487000,3276.375000,1165.888000,3277.393000,13034.248000,9756.855000,13035.478000,13616.999000,581.521000,0.988000,1599.389000,1598.401000,3166.266000,3306.003000,139.737000,3307.027000,12821.559000,9514.532000,12822.704000,13647.294000,824.590000,1.038000,2124.110000,2123.072000,2630.813000,3343.918000,713.105000,3344.947000,12858.771000,9513.824000,12860.042000,13685.859000,825.817000,0.992000,2628.883000,2627.891000,2630.829000,3378.651000,747.822000,3379.679000,12879.775000,9500.096000,12881.022000,13720.284000,839.262000,0.995000,2629.211000,2628.216000,2630.821000,3413.420000,782.599000,3414.447000,12927.119000,9512.672000,12928.370000,13754.635000,826.265000,1.001000,2137.336000,2136.335000,3166.237000,3443.873000,277.636000,3444.903000,12956.302000,9511.399000,12957.533000,13785.670000,828.137000,0.981000,2661.183000,2660.202000,2662.804000,3481.089000,818.285000,3482.125000,12982.010000,9499.885000,12983.194000,13823.382000,840.188000,1.008000,3148.836000,3147.828000,3150.505000,3515.165000,364.660000,3516.204000,13026.959000,9510.755000,13028.158000,13856.895000,828.737000,1.020000,3164.676000,3163.656000,3166.349000,3549.526000,383.177000,3550.554000,13059.085000,9508.531000,13060.311000,13902.776000,842.465000,0.981000,2137.678000,2136.697000,3166.240000,3582.317000,416.077000,3583.342000,13082.791000,9499.449000,13084.096000,13936.330000,852.234000,0.987000,2659.006000,2658.019000,3166.269000,3617.514000,451.245000,3618.545000,13375.229000,9756.684000,13376.430000,13971.989000,595.559000,1.027000,3147.424000,3146.397000,3166.280000,3652.256000,485.976000,3653.276000,13158.590000,9505.314000,13159.787000,14007.500000,847.713000,0.982000,3164.071000,3163.089000,3166.302000,3687.139000,520.837000,3688.187000,13193.242000,9505.055000,13194.503000,14043.060000,848.557000
