Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.447000,6128.644000,6126.197000,18719.550000,22103.193000,3383.643000,22253.657000,98855.177000,76601.520000,98929.838000,101134.706000,2204.868000,1.843000,8274.219000,8272.376000,8283.919000,18500.987000,10217.068000,18503.488000,94857.697000,76354.209000,94860.563000,98494.871000,3634.308000,2.373000,9923.573000,9921.200000,9932.359000,17765.091000,7832.732000,17767.108000,94294.705000,76527.597000,94296.516000,97571.426000,3274.910000,1.719000,9140.560000,9138.841000,9165.739000,17373.924000,8208.185000,17375.693000,94231.664000,76855.971000,94233.541000,96949.985000,2716.444000,1.868000,6823.946000,6822.078000,15048.367000,16552.397000,1504.030000,16554.065000,92965.691000,76411.626000,92967.765000,96003.974000,3036.209000,1.654000,7400.431000,7398.777000,10218.357000,16287.389000,6069.032000,16289.152000,93473.376000,77184.224000,93475.108000,95606.444000,2131.336000,1.912000,9103.519000,9101.607000,9112.267000,15405.972000,6293.705000,15407.703000,92460.629000,77052.926000,92462.311000,94658.378000,2196.067000,1.571000,8531.372000,8529.801000,8540.704000,15122.662000,6581.958000,15124.523000,91477.986000,76353.463000,91479.529000,94334.890000,2855.361000,1.749000,5589.361000,5587.612000,10751.841000,13261.222000,2509.381000,13262.709000,90444.001000,77181.292000,90445.602000,92438.770000,1993.168000,1.761000,8489.241000,8487.480000,8497.934000,13217.797000,4719.863000,13219.336000,90029.694000,76810.358000,90031.203000,92354.505000,2323.302000,1.673000,9587.510000,9585.837000,9595.535000,12733.373000,3137.838000,12734.928000,88963.079000,76228.151000,88964.630000,91825.844000,2861.214000,2.048000,8656.322000,8654.274000,8728.800000,12055.132000,3326.332000,12056.787000,88556.642000,76499.855000,88558.270000,91098.588000,2540.318000,1.524000,2657.152000,2655.628000,7674.352000,11042.659000,3368.307000,11044.115000,87561.914000,76517.799000,87563.603000,90046.867000,2483.264000,1.706000,2820.810000,2819.104000,4610.406000,8238.572000,3628.166000,8239.989000,84987.344000,76747.355000,84988.881000,87251.808000,2262.927000,1.601000,4586.831000,4585.230000,4608.540000,8378.380000,3769.840000,8379.790000,85011.541000,76631.751000,85013.130000,87403.840000,2390.710000,1.696000,3514.953000,3513.257000,3591.516000,7509.428000,3917.912000,7510.858000,84028.617000,76517.759000,84030.358000,86539.035000,2508.677000
1.190000,4618.048000,4616.858000,13780.008000,15902.774000,2122.766000,15958.576000,92874.385000,76915.809000,92940.300000,94968.475000,2028.175000,1.615000,6883.847000,6882.232000,6887.636000,13938.076000,7050.440000,13939.811000,90105.760000,76165.949000,90108.466000,93093.024000,2984.558000,1.110000,9326.379000,9325.269000,9329.873000,14077.617000,4747.744000,14078.918000,90640.630000,76561.712000,90642.173000,93229.641000,2587.468000,1.084000,9228.364000,9227.280000,9330.340000,14218.014000,4887.674000,14219.244000,90934.249000,76715.005000,90936.216000,93357.494000,2421.278000,1.116000,6938.065000,6936.949000,13778.976000,14344.765000,565.789000,14345.929000,91041.836000,76695.907000,91043.454000,93483.075000,2439.621000,1.074000,9221.780000,9220.706000,11636.106000,14487.168000,2851.062000,14488.425000,91728.136000,77239.711000,91729.843000,93626.607000,1896.764000,1.201000,11632.251000,11631.050000,11635.670000,14626.579000,2990.909000,14627.816000,91763.815000,77135.999000,91765.420000,93764.267000,1998.847000,1.076000,11480.980000,11479.904000,11484.825000,14766.149000,3281.324000,14767.384000,91188.738000,76421.354000,91190.496000,93898.076000,2707.580000,1.133000,9281.523000,9280.390000,13778.545000,14902.546000,1124.001000,14903.865000,92423.162000,77519.297000,92425.205000,94023.688000,1598.483000,1.055000,11582.043000,11580.988000,11636.298000,15048.799000,3412.501000,15050.119000,92022.708000,76972.589000,92024.360000,94165.119000,2140.759000,1.049000,13773.383000,13772.334000,13776.732000,15187.834000,1411.102000,15189.049000,92170.757000,76981.708000,92172.350000,94302.006000,2129.656000,1.055000,13698.809000,13697.754000,13776.885000,15327.714000,1550.829000,15328.937000,91753.614000,76424.677000,91755.385000,94438.796000,2683.411000,1.109000,9281.446000,9280.337000,13778.192000,15461.296000,1683.104000,15462.507000,91685.942000,76223.435000,91687.710000,94569.474000,2881.764000,1.097000,11577.683000,11576.586000,13778.289000,15598.654000,1820.365000,15599.921000,92031.729000,76431.808000,92033.453000,94704.461000,2671.008000,1.071000,13770.256000,13769.185000,13777.347000,15740.502000,1963.155000,15741.743000,92981.838000,77240.095000,92983.708000,94838.310000,1854.602000,1.022000,13696.640000,13695.618000,13777.126000,15905.678000,2128.552000,15907.108000,92790.182000,76883.074000,92792.144000,94972.497000,2180.353000
1.242000,4426.593000,4425.351000,12866.705000,14930.323000,2063.618000,14986.100000,92125.337000,77139.237000,92192.345000,94250.159000,2057.814000,1.237000,6543.282000,6542.045000,6546.428000,13016.368000,6469.940000,13018.121000,89155.443000,76137.322000,89158.147000,92343.915000,3185.768000,1.117000,8583.844000,8582.727000,8587.065000,13148.819000,4561.754000,13150.346000,90575.560000,77425.214000,90577.324000,92480.824000,1903.500000,1.101000,8512.290000,8511.189000,8587.169000,13282.367000,4695.198000,13283.745000,89885.558000,76601.813000,89887.286000,92616.430000,2729.144000,1.156000,6583.927000,6582.771000,12866.298000,13411.176000,544.878000,13412.323000,90555.765000,77143.442000,90557.533000,92747.674000,2190.141000,1.115000,8643.579000,8642.464000,10689.116000,13552.451000,2863.335000,13553.795000,90980.167000,77426.372000,90981.663000,92889.192000,1907.529000,1.121000,10686.053000,10684.932000,10689.012000,13691.918000,3002.906000,13693.203000,90854.033000,77160.830000,90855.523000,93026.710000,2171.187000,1.144000,10607.696000,10606.552000,10610.698000,13830.995000,3220.297000,13832.303000,89885.727000,76053.424000,89887.516000,93164.399000,3276.883000,1.123000,8689.171000,8688.048000,12865.727000,13963.820000,1098.093000,13965.044000,91113.693000,77148.649000,91115.126000,93295.222000,2180.096000,1.102000,10739.087000,10737.985000,10741.911000,14105.604000,3363.693000,14106.822000,90160.664000,76053.842000,90162.387000,93435.510000,3273.123000,1.082000,12861.050000,12859.968000,12864.062000,14242.211000,1378.149000,14243.394000,90840.763000,76597.369000,90842.260000,93568.677000,2726.417000,1.107000,12774.200000,12773.093000,12864.383000,14377.765000,1513.382000,14378.937000,90966.520000,76587.583000,90968.020000,93705.654000,2737.634000,1.109000,8688.630000,8687.521000,12865.264000,14511.801000,1646.537000,14512.949000,90829.625000,76316.676000,90831.047000,93840.131000,3009.084000,1.104000,10735.743000,10734.639000,12865.069000,14649.823000,1784.754000,14650.954000,90966.627000,76315.673000,90968.132000,93977.895000,3009.763000,1.130000,12858.342000,12857.212000,12864.639000,14791.440000,1926.801000,14792.550000,91098.982000,76306.432000,91100.433000,94115.268000,3014.835000,1.083000,12772.624000,12771.541000,12864.586000,14931.910000,2067.324000,14933.168000,90989.427000,76056.259000,90991.210000,94252.973000,3261.763000
1.160000,4307.566000,4306.406000,12814.722000,14816.552000,2001.830000,14875.282000,91468.176000,76592.894000,91532.316000,93577.421000,2045.105000,1.299000,6357.609000,6356.310000,6360.134000,12957.086000,6596.952000,12959.051000,89190.370000,76231.319000,89191.944000,91682.164000,2490.220000,1.070000,8547.642000,8546.572000,8551.158000,13089.030000,4537.872000,13090.224000,89079.591000,75989.367000,89082.156000,91815.494000,2733.338000,1.059000,8541.542000,8540.483000,8551.309000,13221.092000,4669.783000,13222.227000,89468.117000,76245.890000,89469.660000,91951.303000,2481.643000,1.096000,6398.606000,6397.510000,12814.750000,13346.791000,532.041000,13347.897000,90128.523000,76780.626000,90130.085000,92083.178000,1953.093000,1.066000,8536.699000,8535.633000,10720.431000,13483.825000,2763.394000,13485.003000,90803.245000,77318.242000,90804.918000,92220.384000,1415.466000,1.051000,10717.018000,10715.967000,10719.951000,13618.808000,2898.857000,13619.945000,90692.297000,77072.352000,90693.907000,92357.612000,1663.705000,1.042000,10639.800000,10638.758000,10643.021000,13752.169000,3109.148000,13753.307000,90907.933000,77154.626000,90909.576000,92495.036000,1585.460000,1.052000,8584.206000,8583.154000,12813.638000,13881.226000,1067.588000,13882.439000,91118.344000,77235.905000,91119.988000,92622.891000,1502.903000,1.061000,10699.537000,10698.476000,10720.588000,14018.399000,3297.811000,14019.623000,90785.934000,76766.311000,90787.585000,92762.709000,1975.124000,1.052000,12808.953000,12807.901000,12811.913000,14151.397000,1339.484000,14152.540000,90105.443000,75952.903000,90107.006000,92895.752000,2788.746000,1.047000,12796.836000,12795.789000,12811.980000,14283.008000,1471.028000,14284.150000,90496.674000,76212.524000,90498.456000,93032.604000,2534.148000,1.048000,8583.981000,8582.933000,12813.107000,14412.665000,1599.558000,14413.768000,91574.053000,77160.285000,91575.736000,93167.500000,1591.764000,1.051000,10696.374000,10695.323000,12812.868000,14545.321000,1732.453000,14546.598000,90704.742000,76158.144000,90706.426000,93305.293000,2598.867000,1.040000,12806.643000,12805.603000,12812.576000,14681.385000,1868.809000,14682.547000,90882.452000,76199.905000,90884.206000,93442.556000,2558.350000,1.023000,12795.501000,12794.478000,12812.355000,14817.945000,2005.590000,14819.314000,91162.291000,76342.977000,91164.147000,93579.909000,2415.762000
1.187000,4324.035000,4322.848000,12856.715000,14983.031000,2126.316000,15038.588000,92148.628000,77110.040000,92205.966000,94268.015000,2062.049000,1.166000,6487.449000,6486.283000,6491.010000,13020.647000,6529.637000,13022.316000,89429.267000,76406.951000,89431.102000,92352.058000,2920.956000,1.061000,8658.463000,8657.402000,8661.531000,13157.259000,4495.728000,13158.658000,89292.059000,76133.401000,89294.794000,92485.435000,3190.641000,1.102000,8647.789000,8646.687000,8661.671000,13301.020000,4639.349000,13302.326000,89696.593000,76394.267000,89698.347000,92617.647000,2919.300000,1.062000,6484.880000,6483.818000,12855.843000,13434.778000,578.935000,13436.012000,90107.283000,76671.271000,90108.957000,92749.694000,2640.737000,1.105000,8589.941000,8588.836000,10762.750000,13578.686000,2815.936000,13580.048000,90439.855000,76859.807000,90441.576000,92886.930000,2445.354000,1.104000,10759.576000,10758.472000,10762.534000,13722.249000,2959.715000,13723.531000,91426.064000,77702.533000,91427.686000,93038.529000,1610.843000,1.089000,10744.576000,10743.487000,10747.600000,13865.009000,3117.409000,13866.274000,89971.387000,76105.113000,89973.086000,93176.263000,3203.177000,1.098000,8590.327000,8589.229000,12855.543000,14003.432000,1147.889000,14004.858000,91420.990000,77416.132000,91422.676000,93308.022000,1885.346000,1.030000,10687.083000,10686.053000,10763.016000,14148.534000,3385.518000,14149.790000,90527.228000,76377.438000,90529.220000,93448.319000,2919.099000,1.086000,12851.291000,12850.205000,12854.110000,14287.895000,1433.785000,14289.165000,90875.950000,76586.785000,90877.565000,93585.922000,2708.357000,1.038000,12835.868000,12834.830000,12854.346000,14428.560000,1574.214000,14429.867000,91288.352000,76858.485000,91290.114000,93723.045000,2432.931000,1.036000,8589.513000,8588.477000,12855.349000,14563.646000,1708.297000,14565.023000,90925.882000,76360.859000,90927.602000,93857.607000,2930.005000,1.088000,10683.405000,10682.317000,12855.046000,14700.719000,1845.673000,14702.107000,91197.745000,76495.638000,91199.484000,93995.679000,2796.195000,1.087000,12848.647000,12847.560000,12854.777000,14842.713000,1987.936000,14844.007000,90925.765000,76081.758000,90927.505000,94133.163000,3205.658000,1.081000,12833.985000,12832.904000,12854.580000,14984.417000,2129.837000,14985.996000,91623.144000,76637.148000,91625.160000,94270.746000,2645.586000
1.222000,4303.692000,4302.470000,12816.003000,14819.587000,2003.584000,14872.353000,92054.150000,77181.797000,92117.440000,94174.969000,2057.529000,1.386000,6490.922000,6489.536000,6493.458000,12958.800000,6465.342000,12960.763000,88999.729000,76038.966000,89002.162000,92267.820000,3265.658000,1.231000,8533.214000,8531.983000,8535.897000,13091.687000,4555.790000,13093.244000,89667.353000,76574.109000,89668.879000,92404.484000,2735.605000,1.232000,8525.515000,8524.283000,8535.937000,13223.833000,4687.896000,13225.406000,90056.647000,76831.241000,90058.187000,92540.333000,2482.146000,1.241000,6462.832000,6461.591000,12815.815000,13348.045000,532.230000,13349.149000,89374.896000,76025.747000,89376.330000,92671.628000,3295.298000,1.305000,8673.137000,8671.832000,10721.012000,13485.181000,2764.169000,13486.310000,91190.535000,77704.225000,91192.020000,92813.154000,1621.134000,1.049000,10717.914000,10716.865000,10721.002000,13620.405000,2899.403000,13621.682000,91051.382000,77429.700000,91052.890000,92947.359000,1894.469000,1.064000,10636.324000,10635.260000,10639.951000,13754.283000,3114.332000,13755.415000,90841.211000,77085.796000,90842.751000,93084.719000,2241.968000,1.088000,8570.010000,8568.922000,12815.550000,13882.692000,1067.142000,13883.823000,91508.787000,77624.964000,91510.291000,93216.199000,1705.908000,1.058000,10771.985000,10770.927000,10774.890000,14020.650000,3245.760000,14021.806000,90566.477000,76544.671000,90567.958000,93356.228000,2788.270000,1.048000,12810.684000,12809.636000,12813.643000,14154.162000,1340.519000,14155.294000,90431.876000,76276.582000,90433.325000,93493.387000,3060.062000,1.039000,12727.627000,12726.588000,12813.875000,14285.911000,1472.036000,14287.076000,90879.887000,76592.811000,90881.511000,93630.650000,2749.139000,1.074000,8569.706000,8568.632000,12814.740000,14415.268000,1600.528000,14416.375000,91012.799000,76596.424000,91014.306000,93764.897000,2750.591000,1.057000,10767.853000,10766.796000,12814.068000,14548.854000,1734.786000,14549.986000,91077.816000,76527.830000,91079.319000,93902.663000,2823.344000,1.058000,12807.857000,12806.799000,12813.991000,14685.819000,1871.828000,14686.994000,91477.706000,76790.712000,91479.418000,94040.307000,2560.889000,1.040000,12725.393000,12724.353000,12813.960000,14821.657000,2007.697000,14823.057000,91093.728000,76270.671000,91095.612000,94177.887000,3082.275000
1.191000,4301.654000,4300.463000,12817.119000,14864.200000,2047.081000,14916.718000,91964.458000,77047.740000,92033.057000,94065.234000,2032.177000,1.183000,6438.022000,6436.839000,6441.763000,12967.190000,6525.427000,12968.699000,89174.997000,76206.298000,89177.999000,92219.335000,3041.336000,1.059000,8481.754000,8480.695000,8484.986000,13099.816000,4614.830000,13100.952000,89319.137000,76218.185000,89321.117000,92356.842000,3035.725000,1.079000,8479.440000,8478.361000,8485.038000,13233.008000,4747.970000,13234.150000,89613.557000,76379.407000,89615.660000,92489.276000,2873.616000,1.070000,6478.604000,6477.534000,12815.808000,13358.228000,542.420000,13359.364000,89575.134000,76215.770000,89576.894000,92618.034000,3041.140000,1.065000,8604.213000,8603.148000,10653.576000,13495.181000,2841.605000,13496.349000,90240.518000,76744.169000,90242.313000,92760.047000,2517.734000,1.057000,10650.486000,10649.429000,10653.386000,13629.586000,2976.200000,13630.726000,90548.731000,76918.005000,90550.642000,92897.223000,2346.581000,1.032000,10574.710000,10573.678000,10577.805000,13765.349000,3187.544000,13766.473000,90505.093000,76738.620000,90506.881000,93031.286000,2524.405000,1.132000,8583.685000,8582.553000,12815.301000,13893.817000,1078.516000,13895.016000,91434.294000,77539.278000,91436.211000,93163.300000,1727.089000,1.037000,10701.154000,10700.117000,10703.953000,14031.257000,3327.304000,14032.498000,90779.790000,76747.292000,90781.597000,93303.789000,2522.192000,1.085000,12810.981000,12809.896000,12813.977000,14164.186000,1350.209000,14165.322000,90533.005000,76367.683000,90534.993000,93437.412000,2902.419000,1.040000,12665.880000,12664.840000,12814.080000,14296.306000,1482.226000,14297.454000,90656.867000,76359.413000,90658.748000,93574.652000,2915.904000,1.043000,8583.297000,8582.254000,12815.021000,14447.548000,1632.527000,14449.148000,90800.293000,76351.145000,90802.230000,93702.237000,2900.007000,1.052000,10697.571000,10696.519000,12814.749000,14585.008000,1770.259000,14586.266000,91017.872000,76431.606000,91019.797000,93837.226000,2817.429000,1.037000,12808.064000,12807.027000,12814.450000,14726.331000,1911.881000,14727.587000,90875.620000,76148.033000,90877.520000,93970.295000,3092.775000,1.034000,12663.884000,12662.850000,12814.312000,14866.278000,2051.966000,14867.972000,91241.536000,76373.564000,91243.685000,94108.082000,2864.397000
1.216000,4320.862000,4319.646000,12906.366000,14980.238000,2073.872000,15035.465000,92195.474000,77160.009000,92262.086000,94320.475000,2058.389000,1.302000,6508.153000,6506.851000,6511.251000,13058.596000,6547.345000,13060.279000,89662.849000,76602.570000,89664.588000,92412.571000,2747.983000,1.122000,8553.179000,8552.057000,8556.518000,13194.862000,4638.344000,13196.446000,89263.535000,76067.089000,89266.731000,92549.692000,3282.961000,1.093000,8545.719000,8544.626000,8556.406000,13330.558000,4774.152000,13331.930000,89653.568000,76321.638000,89655.312000,92685.486000,3030.174000,1.077000,6481.794000,6480.717000,12905.962000,13459.700000,553.738000,13460.855000,89781.871000,76321.016000,89783.536000,92817.299000,3033.763000,1.070000,8607.043000,8605.973000,10744.358000,13600.834000,2856.476000,13602.011000,91318.227000,77716.216000,91319.667000,92958.833000,1639.166000,1.058000,10740.471000,10739.413000,10743.724000,13740.195000,2996.471000,13741.381000,90061.235000,76319.854000,90062.920000,93096.446000,3033.526000,1.044000,10659.011000,10657.967000,10661.996000,13877.796000,3215.800000,13878.975000,89914.974000,76035.999000,89916.710000,93233.776000,3317.066000,1.090000,8588.937000,8587.847000,12905.315000,14011.138000,1105.823000,14012.421000,91289.539000,77277.118000,91291.431000,93361.065000,2069.634000,1.029000,10735.110000,10734.081000,10744.690000,14152.872000,3408.182000,14154.145000,90475.663000,76321.518000,90477.086000,93501.366000,3024.280000,1.005000,12901.114000,12900.109000,12904.029000,14289.001000,1384.972000,14290.186000,90605.417000,76315.231000,90606.879000,93638.689000,3031.810000,1.006000,12821.013000,12820.007000,12904.192000,14424.000000,1519.808000,14425.187000,91001.835000,76576.648000,91003.343000,93775.754000,2772.411000,1.064000,8588.192000,8587.128000,12904.965000,14558.242000,1653.277000,14559.408000,91163.397000,76603.989000,91165.102000,93910.038000,2744.936000,1.051000,10732.143000,10731.092000,12904.607000,14696.222000,1791.615000,14697.382000,90731.964000,76034.582000,90733.439000,94048.180000,3314.741000,1.041000,12898.628000,12897.587000,12904.455000,14836.367000,1931.912000,14837.542000,91402.540000,76564.998000,91404.033000,94185.476000,2781.443000,1.083000,12819.172000,12818.089000,12904.254000,14979.042000,2074.788000,14980.303000,92104.850000,77124.547000,92106.522000,94323.042000,2216.520000
1.210000,4302.652000,4301.442000,12767.236000,14778.235000,2010.999000,14839.518000,91500.538000,76661.020000,91561.190000,93599.442000,2038.252000,1.245000,6374.508000,6373.263000,6377.999000,12916.509000,6538.510000,12918.018000,88968.015000,76049.997000,88970.316000,91708.203000,2737.887000,1.068000,8568.296000,8567.228000,8571.387000,13049.201000,4477.814000,13050.515000,89568.367000,76517.852000,89570.381000,91841.979000,2271.598000,1.064000,8560.166000,8559.102000,8571.441000,13181.060000,4609.619000,13182.209000,89677.455000,76495.246000,89679.099000,91977.830000,2298.731000,1.089000,6414.440000,6413.351000,12766.067000,13306.092000,540.025000,13307.177000,89665.544000,76358.367000,89667.140000,92109.685000,2442.545000,1.057000,8480.176000,8479.119000,10673.230000,13442.755000,2769.525000,13443.909000,89989.750000,76545.841000,89991.466000,92251.875000,2260.409000,1.095000,10669.989000,10668.894000,10672.916000,13577.092000,2904.176000,13578.229000,91018.230000,77440.001000,91019.871000,92388.977000,1369.106000,1.036000,10656.078000,10655.042000,10659.058000,13712.793000,3053.735000,13713.937000,90595.594000,76881.657000,90597.285000,92522.794000,1925.509000,1.121000,8523.649000,8522.528000,12765.600000,13840.430000,1074.830000,13841.727000,90663.120000,76821.393000,90664.734000,92650.213000,1985.479000,1.037000,10578.433000,10577.396000,10673.394000,13978.630000,3305.236000,13979.864000,90723.902000,76744.038000,90725.525000,92786.521000,2060.996000,1.039000,12761.657000,12760.618000,12764.510000,14111.727000,1347.217000,14112.872000,90592.754000,76479.882000,90594.806000,92896.673000,2301.867000,1.034000,12746.373000,12745.339000,12764.616000,14243.675000,1479.059000,14244.813000,90721.707000,76476.894000,90723.829000,93027.019000,2303.190000,1.044000,8522.945000,8521.901000,12765.666000,14373.328000,1607.662000,14374.442000,90527.164000,76152.722000,90528.736000,93191.571000,2662.835000,1.048000,10574.866000,10573.818000,12765.208000,14507.019000,1741.811000,14508.154000,90972.361000,76464.207000,90974.062000,93329.357000,2355.295000,1.026000,12759.106000,12758.080000,12764.945000,14643.069000,1878.124000,14644.241000,90570.473000,75926.232000,90572.364000,93463.119000,2890.755000,1.057000,12744.483000,12743.426000,12764.695000,14780.038000,2015.343000,14781.354000,91397.364000,76616.010000,91399.193000,93600.231000,2201.038000
1.338000,4326.375000,4325.037000,12885.096000,14887.142000,2002.046000,14938.923000,91320.773000,76381.850000,91384.174000,93437.860000,2053.686000,1.260000,6509.900000,6508.640000,6512.740000,13027.911000,6515.171000,13029.406000,88893.491000,75864.085000,88896.463000,91530.725000,2634.262000,1.056000,8551.724000,8550.668000,8554.947000,13160.561000,4605.614000,13162.053000,89809.005000,76646.952000,89810.726000,91664.385000,1853.659000,1.086000,8608.956000,8607.870000,8611.798000,13292.907000,4681.109000,13294.207000,89934.828000,76640.621000,89936.640000,91796.601000,1859.961000,1.066000,6486.400000,6485.334000,12884.693000,13417.556000,532.863000,13418.668000,89995.276000,76576.608000,89996.977000,91923.963000,1926.986000,1.072000,8610.692000,8609.620000,10724.643000,13555.926000,2831.283000,13557.244000,90689.615000,77132.371000,90691.338000,92061.757000,1370.419000,1.053000,10721.488000,10720.435000,10724.306000,13690.982000,2966.676000,13692.248000,90870.212000,77177.964000,90871.975000,92195.555000,1323.580000,1.042000,10705.216000,10704.174000,10708.292000,13824.461000,3116.169000,13825.737000,90449.189000,76623.452000,90450.949000,92347.958000,1897.009000,1.064000,8655.893000,8654.829000,12884.057000,13952.413000,1068.356000,13953.681000,91141.905000,77188.224000,91143.847000,92451.035000,1307.188000,1.079000,10705.731000,10704.652000,10724.745000,14090.255000,3365.510000,14091.482000,90463.837000,76372.355000,90466.201000,92592.691000,2126.490000,1.038000,12879.408000,12878.370000,12882.481000,14222.767000,1340.286000,14224.098000,90572.686000,76348.588000,90574.406000,92757.195000,2182.789000,1.013000,12830.342000,12829.329000,12882.669000,14353.849000,1471.180000,14355.088000,90951.606000,76596.518000,90953.394000,92893.964000,1940.570000,1.087000,8655.846000,8654.759000,12883.695000,14483.300000,1599.605000,14484.423000,90828.360000,76343.937000,90830.133000,93028.412000,2198.279000,1.081000,10701.709000,10700.628000,12883.405000,14616.389000,1732.984000,14617.531000,91228.108000,76610.577000,91229.888000,93166.175000,1936.287000,1.047000,12876.795000,12875.748000,12882.975000,14753.151000,1870.176000,14754.366000,90816.109000,76061.743000,90817.854000,93303.460000,2485.606000,1.085000,12828.942000,12827.857000,12882.793000,14889.607000,2006.814000,14890.853000,91503.444000,76612.591000,91505.250000,93440.765000,1935.515000
