Thread_0,Thread_1,Thread_2,Thread_3,Thread_4,Thread_5,Thread_6,Thread_7,Thread_8,Thread_9,Thread_10,Thread_11,Thread_12,Thread_13,Thread_14,Thread_15
3379.712000,3394.304000,3376.384000,3415.296000,6537.472000,4041.984000,3314.944000,3364.096000,3292.672000,3297.792000,3307.520000,3242.752000,3090.944000,3095.040000,2929.408000,2925.312000
3260.416000,3307.776000,3300.096000,3275.264000,2924.544000,3558.400000,3123.200000,3079.680000,2929.664000,2929.152000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
3171.840000,3126.016000,3024.896000,2929.152000,2937.600000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2956.288000,2942.464000,2942.976000,2940.928000,2941.440000
2924.800000,2924.800000,2924.800000,2924.800000,2924.544000,2937.344000,2935.040000,2936.576000,2939.392000,2940.416000,2939.392000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000
2935.552000,2934.528000,2934.784000,2935.808000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2940.416000,2931.712000,2935.040000,2931.712000
2924.544000,2924.544000,2924.800000,2924.544000,2929.920000,2924.544000,2924.544000,2924.544000,2930.176000,2933.760000,2931.200000,2935.296000,2924.800000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2934.272000,2930.432000,2924.544000,2930.176000,2931.456000,2931.456000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2931.456000,2930.176000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2930.432000,2930.176000
2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2924.544000,2924.544000,2924.800000,2924.544000,2930.176000,2930.944000,2930.176000,2930.944000,2930.176000,2924.544000,2924.544000
2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2929.920000,2930.432000,2930.432000,2930.176000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000
