Thread_0,Thread_1,Thread_2,Thread_3,Thread_4,Thread_5,Thread_6,Thread_7,Thread_8,Thread_9,Thread_10,Thread_11,Thread_12,Thread_13,Thread_14,Thread_15
3442.688000,3398.656000,3426.560000,3382.272000,6656.000000,4172.544000,3301.120000,3344.128000,3274.496000,3256.064000,3290.880000,3244.032000,3089.920000,3092.224000,2930.944000,2925.312000
3265.792000,3297.536000,3283.200000,3302.144000,2924.544000,3472.128000,3124.224000,3079.936000,3025.152000,3019.264000,2927.104000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000
3174.656000,3080.448000,3079.680000,3021.056000,2937.600000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2942.976000,2940.672000,2941.184000,2938.880000,2939.904000
2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2937.600000,2936.576000,2936.064000,2948.864000,2937.088000,2940.928000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2936.064000,2934.528000,2941.184000,2940.672000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2931.456000,2930.944000,2931.200000,2931.456000
2924.544000,2924.800000,2924.544000,2924.544000,2930.176000,2924.544000,2924.544000,2930.944000,2930.688000,2930.688000,2931.200000,2931.456000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2930.432000,2930.688000,2924.544000,2930.176000,2931.200000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000
2931.200000,2953.728000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2931.200000,2930.176000
2924.544000,2924.800000,2924.544000,2924.544000,2930.176000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2931.200000,2930.176000,2930.688000,2931.200000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2931.200000,2930.688000,2929.920000,2930.944000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2930.944000,2930.688000,2930.176000,2930.176000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2930.688000,2931.200000,2931.456000,2930.176000
2924.544000,2924.544000,2924.544000,2924.800000,2930.176000,2930.176000,2930.688000,2930.688000,2929.920000,2930.688000,2931.200000,2929.920000,2924.544000,2924.800000,2924.544000,2924.544000
2924.800000,2929.920000,2929.920000,2929.920000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000
2930.688000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2929.664000
2924.800000,2924.800000,2924.800000,2924.544000,2929.664000,2924.544000,2924.544000,2924.544000,2924.544000,2931.200000,2931.456000,2929.920000,2931.200000,2931.456000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2929.920000,2924.800000,2929.664000,2931.200000,2935.552000,2929.664000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2951.936000,2929.664000,2929.664000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2930.688000,2930.944000,2929.920000,2930.176000
2924.544000,2924.544000,2924.800000,2924.544000,2930.176000,3027.712000,2931.712000,2931.712000,2929.920000,2930.688000,2930.944000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000
2932.224000,2929.920000,2929.664000,2929.920000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
