Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.264000,438.143000,435.879000,1.882000,16.258000,14.376000
1.252000,7.608000,6.356000,0.978000,8.060000,7.082000
1.124000,7.247000,6.123000,0.966000,7.480000,6.514000
1.112000,7.183000,6.071000,0.968000,7.525000,6.557000
1.111000,7.171000,6.060000,0.966000,7.383000,6.417000
1.112000,7.187000,6.075000,0.968000,7.457000,6.489000
1.137000,7.227000,6.090000,0.966000,7.539000,6.573000
1.090000,7.152000,6.062000,0.968000,7.367000,6.399000
1.088000,7.158000,6.070000,0.966000,7.341000,6.375000
1.092000,7.165000,6.073000,0.968000,7.399000,6.431000
1.090000,7.169000,6.079000,0.966000,7.417000,6.451000
1.097000,7.183000,6.086000,0.968000,7.389000,6.421000
1.081000,7.163000,6.082000,0.966000,7.354000,6.388000
1.096000,7.276000,6.180000,0.968000,7.469000,6.501000
1.081000,7.157000,6.076000,0.966000,7.457000,6.491000
1.101000,7.171000,6.070000,0.968000,7.375000,6.407000
1.094000,7.180000,6.086000,0.966000,7.372000,6.406000
1.108000,7.171000,6.063000,0.968000,7.373000,6.405000
1.091000,7.157000,6.066000,0.966000,7.320000,6.354000
1.100000,7.174000,6.074000,0.968000,7.375000,6.407000
1.091000,7.155000,6.064000,0.966000,7.338000,6.372000
1.164000,7.272000,6.108000,0.968000,7.573000,6.605000
1.090000,7.174000,6.084000,0.966000,7.355000,6.389000
1.100000,7.180000,6.080000,0.968000,7.415000,6.447000
1.092000,7.183000,6.091000,0.966000,7.367000,6.401000
1.109000,7.278000,6.169000,0.972000,7.499000,6.527000
1.092000,7.178000,6.086000,0.966000,7.459000,6.493000
1.101000,7.177000,6.076000,0.968000,7.385000,6.417000
1.094000,7.183000,6.089000,0.966000,7.373000,6.407000
1.094000,7.181000,6.087000,0.968000,7.403000,6.435000
1.091000,7.187000,6.096000,0.966000,7.395000,6.429000
1.088000,7.167000,6.079000,0.968000,7.364000,6.396000
1.092000,7.188000,6.096000,0.966000,7.377000,6.411000
1.104000,7.177000,6.073000,0.968000,7.459000,6.491000
1.087000,7.168000,6.081000,0.966000,7.361000,6.395000
1.105000,7.178000,6.073000,0.968000,7.475000,6.507000
1.081000,7.166000,6.085000,0.966000,7.363000,6.397000
1.095000,7.273000,6.178000,0.968000,7.487000,6.519000
1.077000,7.156000,6.079000,0.966000,7.360000,6.394000
1.101000,7.173000,6.072000,0.968000,7.399000,6.431000
1.088000,7.164000,6.076000,0.966000,7.354000,6.388000
1.096000,7.161000,6.065000,0.968000,7.453000,6.485000
1.097000,7.181000,6.084000,0.966000,7.368000,6.402000
1.090000,7.175000,6.085000,0.968000,7.389000,6.421000
1.090000,7.173000,6.083000,0.966000,7.357000,6.391000
1.087000,7.172000,6.085000,0.968000,7.371000,6.403000
1.094000,7.168000,6.074000,0.966000,7.358000,6.392000
1.088000,7.259000,6.171000,0.968000,7.459000,6.491000
1.101000,7.173000,6.072000,0.966000,7.370000,6.404000
1.095000,7.164000,6.069000,0.968000,7.371000,6.403000
