Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.395000,963.809000,961.414000,1.826000,555.093000,553.267000
1.209000,525.418000,524.209000,0.960000,526.097000,525.137000
1.116000,524.553000,523.437000,0.957000,525.067000,524.110000
1.125000,524.506000,523.381000,0.955000,524.867000,523.912000
1.126000,524.520000,523.394000,0.957000,524.901000,523.944000
1.139000,524.616000,523.477000,0.955000,524.979000,524.024000
1.119000,550.847000,549.728000,0.957000,551.114000,550.157000
1.115000,540.526000,539.411000,0.967000,540.905000,539.938000
1.097000,540.304000,539.207000,0.945000,540.701000,539.756000
1.117000,540.314000,539.197000,0.941000,540.701000,539.760000
1.106000,540.318000,539.212000,0.945000,540.716000,539.771000
1.116000,541.249000,540.133000,0.941000,541.633000,540.692000
1.117000,540.591000,539.474000,0.945000,540.991000,540.046000
1.122000,540.320000,539.198000,0.941000,540.703000,539.762000
1.125000,540.331000,539.206000,0.945000,540.768000,539.823000
1.125000,540.316000,539.191000,0.941000,540.699000,539.758000
1.119000,540.400000,539.281000,0.945000,540.766000,539.821000
1.115000,540.313000,539.198000,0.941000,540.699000,539.758000
1.133000,540.425000,539.292000,0.945000,540.826000,539.881000
1.119000,540.333000,539.214000,0.941000,540.745000,539.804000
1.125000,540.540000,539.415000,0.945000,540.941000,539.996000
1.127000,540.396000,539.269000,0.941000,540.778000,539.837000
1.103000,540.355000,539.252000,0.945000,540.755000,539.810000
1.123000,540.420000,539.297000,0.941000,540.824000,539.883000
1.117000,550.815000,549.698000,0.945000,551.052000,550.107000
1.110000,540.807000,539.697000,0.972000,541.247000,540.275000
1.129000,540.779000,539.650000,0.953000,541.050000,540.097000
1.112000,540.790000,539.678000,0.947000,541.072000,540.125000
1.124000,540.684000,539.560000,0.953000,541.072000,540.119000
1.109000,540.628000,539.519000,0.947000,540.996000,540.049000
1.112000,540.752000,539.640000,0.953000,541.056000,540.103000
1.110000,540.809000,539.699000,0.947000,541.052000,540.105000
1.122000,540.755000,539.633000,0.953000,541.018000,540.065000
1.110000,540.842000,539.732000,0.947000,541.082000,540.135000
1.114000,540.829000,539.715000,0.953000,541.086000,540.133000
1.110000,540.761000,539.651000,0.947000,541.000000,540.053000
1.111000,540.658000,539.547000,0.953000,541.038000,540.085000
1.115000,540.644000,539.529000,0.947000,541.006000,540.059000
1.134000,540.769000,539.635000,0.953000,541.032000,540.079000
1.111000,540.626000,539.515000,0.947000,540.990000,540.043000
1.116000,540.656000,539.540000,0.953000,541.064000,540.111000
1.111000,540.822000,539.711000,0.947000,541.102000,540.155000
1.109000,540.791000,539.682000,0.953000,541.052000,540.099000
1.106000,549.515000,548.409000,0.947000,549.728000,548.781000
1.109000,541.112000,540.003000,0.942000,541.368000,540.426000
1.120000,540.897000,539.777000,0.941000,541.277000,540.336000
1.122000,541.072000,539.950000,0.937000,541.314000,540.377000
1.115000,541.009000,539.894000,0.941000,541.267000,540.326000
1.097000,540.997000,539.900000,0.937000,541.380000,540.443000
1.117000,541.050000,539.933000,0.941000,541.309000,540.368000
