Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.168000,2582.992000,2580.824000,1.718000,2187.211000,2185.493000
1.121000,2202.909000,2201.788000,0.965000,2224.536000,2223.571000
1.128000,2091.980000,2090.852000,0.977000,2092.015000,2091.038000
1.107000,2090.151000,2089.044000,0.963000,2088.459000,2087.496000
1.105000,2087.210000,2086.105000,0.959000,2087.558000,2086.599000
1.091000,2088.107000,2087.016000,0.963000,2088.403000,2087.440000
1.093000,2095.584000,2094.491000,0.959000,2096.218000,2095.259000
1.117000,2086.508000,2085.391000,1.004000,2086.876000,2085.872000
1.114000,2086.960000,2085.846000,0.958000,2087.332000,2086.374000
1.121000,2086.474000,2085.353000,0.960000,2086.861000,2085.901000
1.124000,2086.970000,2085.846000,0.958000,2087.380000,2086.422000
1.117000,2093.851000,2092.734000,0.960000,2094.134000,2093.174000
1.112000,2087.578000,2086.466000,0.975000,2087.975000,2087.000000
1.119000,2087.041000,2085.922000,0.967000,2087.293000,2086.326000
1.113000,2087.477000,2086.364000,0.961000,2087.866000,2086.905000
1.108000,2113.409000,2112.301000,0.967000,2113.774000,2112.807000
1.132000,2152.549000,2151.417000,0.960000,2152.800000,2151.840000
1.127000,2153.866000,2152.739000,0.962000,2154.059000,2153.097000
1.118000,2151.378000,2150.260000,0.960000,2151.764000,2150.804000
1.137000,2150.905000,2149.768000,0.960000,2151.379000,2150.419000
1.103000,2130.761000,2129.658000,0.960000,2131.185000,2130.225000
1.122000,2087.160000,2086.038000,0.967000,2087.411000,2086.444000
1.121000,2087.442000,2086.321000,0.963000,2087.895000,2086.932000
1.100000,2086.938000,2085.838000,0.963000,2087.307000,2086.344000
1.115000,2087.609000,2086.494000,0.981000,2088.064000,2087.083000
1.103000,2095.882000,2094.779000,0.963000,2096.404000,2095.441000
1.109000,2086.867000,2085.758000,0.996000,2087.235000,2086.239000
1.107000,2087.436000,2086.329000,0.964000,2087.722000,2086.758000
1.115000,2086.662000,2085.547000,0.957000,2087.059000,2086.102000
1.109000,2087.423000,2086.314000,0.962000,2087.809000,2086.847000
1.100000,2093.802000,2092.702000,0.956000,2094.257000,2093.301000
1.102000,2086.509000,2085.407000,0.971000,2086.759000,2085.788000
1.106000,2086.970000,2085.864000,0.969000,2087.343000,2086.374000
1.124000,2086.591000,2085.467000,0.969000,2086.945000,2085.976000
1.111000,2113.797000,2112.686000,0.969000,2114.134000,2113.165000
1.122000,2217.558000,2216.436000,0.987000,2217.864000,2216.877000
1.116000,2217.458000,2216.342000,0.962000,2217.865000,2216.903000
1.120000,2217.393000,2216.273000,0.960000,2217.775000,2216.815000
1.112000,2217.905000,2216.793000,0.964000,2218.325000,2217.361000
1.122000,2150.257000,2149.135000,0.960000,2150.676000,2149.716000
1.111000,2089.364000,2088.253000,0.972000,2088.904000,2087.932000
1.116000,2089.334000,2088.218000,0.969000,2089.579000,2088.610000
1.086000,2087.231000,2086.145000,0.967000,2087.528000,2086.561000
1.102000,2087.794000,2086.692000,0.969000,2087.940000,2086.971000
1.092000,2094.558000,2093.466000,0.967000,2094.839000,2093.872000
1.104000,2089.362000,2088.258000,0.974000,2089.655000,2088.681000
1.106000,2088.225000,2087.119000,0.960000,2086.656000,2085.696000
1.107000,2085.904000,2084.797000,0.958000,2086.233000,2085.275000
1.092000,2107.220000,2106.128000,0.966000,2107.766000,2106.800000
1.123000,2086.643000,2085.520000,0.980000,2087.090000,2086.110000
