Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.225000,712.443000,710.218000,1.729000,273.517000,271.788000
1.148000,264.827000,263.679000,0.957000,265.195000,264.238000
1.115000,263.255000,262.140000,0.939000,263.635000,262.696000
1.119000,263.357000,262.238000,0.939000,263.782000,262.843000
1.128000,263.264000,262.136000,0.939000,263.629000,262.690000
1.114000,263.305000,262.191000,0.939000,263.670000,262.731000
1.124000,263.257000,262.133000,0.939000,263.615000,262.676000
1.117000,263.351000,262.234000,0.939000,263.806000,262.867000
1.123000,263.325000,262.202000,0.939000,263.681000,262.742000
1.109000,263.321000,262.212000,0.939000,263.686000,262.747000
1.117000,263.253000,262.136000,0.939000,263.611000,262.672000
1.109000,263.323000,262.214000,0.939000,263.688000,262.749000
1.128000,263.268000,262.140000,0.939000,263.635000,262.696000
1.111000,263.308000,262.197000,0.939000,263.682000,262.743000
1.130000,263.289000,262.159000,0.939000,263.671000,262.732000
1.111000,263.319000,262.208000,0.939000,263.684000,262.745000
1.122000,263.263000,262.141000,0.939000,263.621000,262.682000
1.109000,263.323000,262.214000,0.939000,263.732000,262.793000
1.124000,263.263000,262.139000,0.939000,263.621000,262.682000
1.135000,263.353000,262.218000,0.939000,263.762000,262.823000
1.128000,263.273000,262.145000,0.939000,263.631000,262.692000
1.115000,263.323000,262.208000,0.939000,263.688000,262.749000
1.122000,263.257000,262.135000,0.939000,263.615000,262.676000
1.109000,263.303000,262.194000,0.939000,263.668000,262.729000
1.128000,264.555000,263.427000,0.939000,264.908000,263.969000
1.115000,263.317000,262.202000,0.939000,263.682000,262.743000
1.128000,263.267000,262.139000,0.939000,263.625000,262.686000
1.113000,291.364000,290.251000,0.939000,314.555000,313.616000
1.098000,271.717000,270.619000,0.989000,272.100000,271.111000
1.120000,271.696000,270.576000,0.950000,272.075000,271.125000
1.111000,271.647000,270.536000,0.946000,272.035000,271.089000
1.113000,271.699000,270.586000,0.948000,272.090000,271.142000
1.109000,271.643000,270.534000,0.946000,272.031000,271.085000
1.111000,271.710000,270.599000,0.948000,272.136000,271.188000
1.113000,271.615000,270.502000,0.946000,271.963000,271.017000
1.104000,271.692000,270.588000,0.948000,272.118000,271.170000
1.111000,271.623000,270.512000,0.946000,271.985000,271.039000
1.114000,271.714000,270.600000,0.948000,272.420000,271.472000
1.104000,271.630000,270.526000,0.946000,271.983000,271.037000
1.111000,271.716000,270.605000,0.948000,272.142000,271.194000
1.108000,271.615000,270.507000,0.946000,271.969000,271.023000
1.109000,271.742000,270.633000,0.948000,272.168000,271.220000
1.116000,271.626000,270.510000,0.946000,271.979000,271.033000
1.112000,271.711000,270.599000,0.948000,272.170000,271.222000
1.109000,271.632000,270.523000,0.946000,271.995000,271.049000
1.108000,271.725000,270.617000,0.948000,272.132000,271.184000
1.116000,271.622000,270.506000,0.946000,271.975000,271.029000
1.110000,271.671000,270.561000,0.948000,272.054000,271.106000
1.152000,271.690000,270.538000,0.946000,272.129000,271.183000
1.112000,271.688000,270.576000,0.948000,272.068000,271.120000
