Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.255000,441.166000,438.911000,1.648000,12.947000,11.299000
1.123000,3.995000,2.872000,0.960000,5.251000,4.291000
1.080000,3.465000,2.385000,0.954000,3.809000,2.855000
1.071000,3.455000,2.384000,0.954000,3.624000,2.670000
1.077000,3.458000,2.381000,0.954000,3.689000,2.735000
1.079000,3.458000,2.379000,0.954000,3.637000,2.683000
1.076000,3.440000,2.364000,0.954000,3.656000,2.702000
1.068000,3.438000,2.370000,0.954000,3.619000,2.665000
1.078000,3.427000,2.349000,0.954000,3.625000,2.671000
1.085000,3.467000,2.382000,0.954000,3.685000,2.731000
1.084000,3.431000,2.347000,0.954000,3.619000,2.665000
1.088000,3.466000,2.378000,0.954000,3.773000,2.819000
1.078000,3.425000,2.347000,0.954000,3.615000,2.661000
1.081000,3.456000,2.375000,0.954000,3.635000,2.681000
1.074000,3.427000,2.353000,0.954000,3.611000,2.657000
1.071000,3.428000,2.357000,0.954000,3.615000,2.661000
1.082000,3.439000,2.357000,0.954000,3.625000,2.671000
1.068000,3.488000,2.420000,0.954000,3.725000,2.771000
1.101000,3.509000,2.408000,0.954000,3.783000,2.829000
1.069000,3.420000,2.351000,0.954000,3.611000,2.657000
1.078000,3.544000,2.466000,0.954000,3.654000,2.700000
1.064000,3.425000,2.361000,0.954000,3.599000,2.645000
1.078000,3.445000,2.367000,0.954000,3.722000,2.768000
1.064000,3.426000,2.362000,0.954000,3.607000,2.653000
1.082000,3.431000,2.349000,0.954000,3.619000,2.665000
1.063000,3.432000,2.369000,0.954000,3.611000,2.657000
1.073000,3.420000,2.347000,0.954000,3.625000,2.671000
1.071000,3.433000,2.362000,0.954000,3.619000,2.665000
1.072000,3.445000,2.373000,0.954000,3.658000,2.704000
1.073000,3.434000,2.361000,0.954000,3.613000,2.659000
1.073000,3.430000,2.357000,0.954000,3.589000,2.635000
1.068000,3.441000,2.373000,0.954000,3.631000,2.677000
1.073000,3.419000,2.346000,0.954000,3.609000,2.655000
1.072000,3.429000,2.357000,0.954000,3.597000,2.643000
1.096000,3.457000,2.361000,0.954000,3.644000,2.690000
1.072000,3.456000,2.384000,0.954000,3.673000,2.719000
1.113000,3.479000,2.366000,0.954000,3.670000,2.716000
1.066000,3.444000,2.378000,0.954000,3.653000,2.699000
1.082000,3.489000,2.407000,0.954000,3.708000,2.754000
1.064000,3.455000,2.391000,0.954000,3.649000,2.695000
1.097000,3.476000,2.379000,0.954000,3.740000,2.786000
1.082000,3.440000,2.358000,0.954000,3.597000,2.643000
1.068000,3.412000,2.344000,0.954000,3.609000,2.655000
1.081000,3.462000,2.381000,0.954000,3.681000,2.727000
1.083000,3.453000,2.370000,0.954000,3.619000,2.665000
1.093000,3.465000,2.372000,0.954000,3.645000,2.691000
1.071000,3.407000,2.336000,0.954000,3.601000,2.647000
1.082000,3.441000,2.359000,0.954000,3.603000,2.649000
1.065000,3.400000,2.335000,0.954000,3.595000,2.641000
1.082000,3.442000,2.360000,0.954000,3.621000,2.667000
