Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.291000,1534.730000,1532.439000,1.717000,1128.936000,1127.219000
1.114000,1079.993000,1078.879000,0.970000,1080.640000,1079.670000
1.103000,1078.336000,1077.233000,0.968000,1078.695000,1077.727000
1.134000,1128.731000,1127.597000,0.964000,1186.005000,1185.041000
1.107000,1080.078000,1078.971000,1.009000,1080.482000,1079.473000
1.154000,1079.284000,1078.130000,0.958000,1081.383000,1080.425000
1.110000,1079.070000,1077.960000,0.960000,1078.037000,1077.077000
1.102000,1078.004000,1076.902000,0.958000,1078.575000,1077.617000
1.115000,1077.699000,1076.584000,0.961000,1078.116000,1077.155000
1.104000,1078.147000,1077.043000,0.958000,1078.532000,1077.574000
1.125000,1077.634000,1076.509000,0.960000,1078.133000,1077.173000
1.113000,1078.153000,1077.040000,0.959000,1078.533000,1077.574000
1.113000,1078.404000,1077.291000,0.960000,1078.804000,1077.844000
1.153000,1046.814000,1045.661000,0.973000,1048.353000,1047.380000
1.105000,1045.009000,1043.904000,0.971000,1045.435000,1044.464000
1.097000,1047.807000,1046.710000,0.967000,1046.704000,1045.737000
1.116000,1045.583000,1044.467000,0.972000,1046.178000,1045.206000
1.106000,1045.271000,1044.165000,0.967000,1045.634000,1044.667000
1.108000,1045.522000,1044.414000,0.971000,1045.903000,1044.932000
1.105000,1045.254000,1044.149000,0.967000,1045.620000,1044.653000
1.097000,1045.536000,1044.439000,0.971000,1045.903000,1044.932000
1.098000,1057.779000,1056.681000,0.967000,1058.111000,1057.144000
1.119000,1077.570000,1076.451000,0.959000,1077.934000,1076.975000
1.111000,1077.737000,1076.626000,0.956000,1078.095000,1077.139000
1.116000,1077.347000,1076.231000,0.956000,1077.705000,1076.749000
1.114000,1077.785000,1076.671000,0.954000,1078.187000,1077.233000
1.113000,1077.357000,1076.244000,0.956000,1077.715000,1076.759000
1.118000,1077.725000,1076.607000,0.954000,1078.093000,1077.139000
1.115000,1077.345000,1076.230000,0.956000,1077.737000,1076.781000
1.124000,1077.755000,1076.631000,0.954000,1078.170000,1077.216000
1.112000,1077.329000,1076.217000,0.956000,1077.685000,1076.729000
1.119000,1085.615000,1084.496000,0.954000,1086.161000,1085.207000
1.126000,1078.479000,1077.353000,0.973000,1078.922000,1077.949000
1.118000,1077.888000,1076.770000,0.969000,1078.293000,1077.324000
1.109000,1078.180000,1077.071000,0.965000,1078.542000,1077.577000
1.123000,1077.900000,1076.777000,0.969000,1078.269000,1077.300000
1.118000,1078.159000,1077.041000,0.965000,1078.598000,1077.633000
1.117000,1077.892000,1076.775000,0.969000,1078.255000,1077.286000
1.112000,1078.132000,1077.020000,0.965000,1078.518000,1077.553000
1.113000,1077.972000,1076.859000,0.969000,1078.339000,1077.370000
1.108000,1060.076000,1058.968000,0.965000,1060.616000,1059.651000
1.107000,1044.930000,1043.823000,0.957000,1045.302000,1044.345000
1.122000,1044.469000,1043.347000,0.958000,1044.857000,1043.899000
1.095000,1044.848000,1043.753000,0.956000,1045.220000,1044.264000
1.122000,1044.476000,1043.354000,0.956000,1044.868000,1043.912000
1.115000,1044.886000,1043.771000,0.957000,1045.289000,1044.332000
1.118000,1044.468000,1043.350000,0.956000,1044.860000,1043.904000
1.111000,1044.893000,1043.782000,0.956000,1045.266000,1044.310000
1.108000,1044.446000,1043.338000,0.956000,1044.844000,1043.888000
1.107000,1051.776000,1050.669000,0.956000,1052.315000,1051.359000
