Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.232000,411.840000,409.608000,1.625000,14.278000,12.653000
1.123000,4.395000,3.272000,0.962000,4.830000,3.868000
1.069000,3.682000,2.613000,0.951000,3.920000,2.969000
1.074000,3.688000,2.614000,0.953000,3.930000,2.977000
1.088000,3.684000,2.596000,0.951000,3.964000,3.013000
1.087000,3.659000,2.572000,0.953000,3.850000,2.897000
1.085000,3.684000,2.599000,0.951000,3.854000,2.903000
1.079000,3.665000,2.586000,0.953000,3.856000,2.903000
1.085000,3.707000,2.622000,0.951000,3.894000,2.943000
1.095000,3.670000,2.575000,0.953000,3.854000,2.901000
1.071000,3.662000,2.591000,0.951000,3.870000,2.919000
1.082000,3.669000,2.587000,0.953000,3.854000,2.901000
1.090000,3.724000,2.634000,0.951000,3.882000,2.931000
1.080000,3.652000,2.572000,0.953000,3.854000,2.901000
1.065000,3.653000,2.588000,0.951000,3.982000,3.031000
1.075000,3.665000,2.590000,0.953000,3.842000,2.889000
1.075000,3.667000,2.592000,0.951000,3.856000,2.905000
1.074000,3.661000,2.587000,0.953000,3.840000,2.887000
1.073000,3.664000,2.591000,0.951000,3.856000,2.905000
1.119000,3.695000,2.576000,0.953000,3.886000,2.933000
1.066000,3.661000,2.595000,0.951000,3.854000,2.903000
1.076000,3.664000,2.588000,0.953000,3.848000,2.895000
1.075000,3.664000,2.589000,0.951000,3.846000,2.895000
1.076000,3.659000,2.583000,0.953000,3.854000,2.901000
1.092000,3.682000,2.590000,0.951000,3.874000,2.923000
1.071000,3.658000,2.587000,0.953000,3.876000,2.923000
1.089000,3.689000,2.600000,0.951000,3.874000,2.923000
1.080000,3.667000,2.587000,0.953000,3.848000,2.895000
1.085000,3.676000,2.591000,0.951000,3.898000,2.947000
1.096000,3.700000,2.604000,0.953000,3.892000,2.939000
1.077000,3.670000,2.593000,0.951000,3.862000,2.911000
1.075000,3.665000,2.590000,0.953000,3.852000,2.899000
1.068000,3.654000,2.586000,0.951000,3.836000,2.885000
1.081000,3.664000,2.583000,0.953000,3.850000,2.897000
1.071000,3.661000,2.590000,0.951000,3.856000,2.905000
1.077000,3.661000,2.584000,0.953000,3.874000,2.921000
1.079000,3.673000,2.594000,0.951000,3.862000,2.911000
1.079000,3.695000,2.616000,0.953000,3.906000,2.953000
1.077000,3.670000,2.593000,0.951000,3.894000,2.943000
1.085000,3.669000,2.584000,0.953000,3.860000,2.907000
1.073000,3.663000,2.590000,0.951000,3.854000,2.903000
1.082000,3.675000,2.593000,0.953000,3.892000,2.939000
1.092000,3.685000,2.593000,0.951000,3.866000,2.915000
1.082000,3.678000,2.596000,0.953000,3.990000,3.037000
1.093000,3.681000,2.588000,0.951000,3.902000,2.951000
1.078000,3.685000,2.607000,0.953000,3.906000,2.953000
1.071000,3.662000,2.591000,0.951000,3.846000,2.895000
1.086000,3.671000,2.585000,0.953000,3.882000,2.929000
1.081000,3.699000,2.618000,0.951000,3.928000,2.977000
1.096000,3.747000,2.651000,0.953000,4.022000,3.069000
