Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
3.500000,601.346000,597.846000,1.730000,13.912000,12.182000
1.121000,5.414000,4.293000,0.957000,7.313000,6.356000
1.096000,5.141000,4.045000,0.952000,5.411000,4.459000
1.070000,6.675000,5.605000,0.950000,6.833000,5.883000
1.108000,5.128000,4.020000,0.952000,5.317000,4.365000
1.076000,5.135000,4.059000,0.950000,5.425000,4.475000
1.069000,5.228000,4.159000,0.952000,5.515000,4.563000
1.069000,5.106000,4.037000,0.950000,5.316000,4.366000
1.070000,5.096000,4.026000,0.952000,5.309000,4.357000
1.087000,5.114000,4.027000,0.950000,5.323000,4.373000
1.069000,5.117000,4.048000,0.952000,5.313000,4.361000
1.067000,5.090000,4.023000,0.950000,5.322000,4.372000
1.075000,5.106000,4.031000,0.952000,5.295000,4.343000
1.074000,5.097000,4.023000,0.950000,5.298000,4.348000
1.070000,5.102000,4.032000,0.952000,5.267000,4.315000
1.071000,5.117000,4.046000,0.950000,5.347000,4.397000
1.064000,5.078000,4.014000,0.952000,5.257000,4.305000
1.078000,5.101000,4.023000,0.950000,5.301000,4.351000
1.062000,5.085000,4.023000,0.952000,5.273000,4.321000
1.067000,5.099000,4.032000,0.950000,5.330000,4.380000
1.075000,5.108000,4.033000,0.952000,5.313000,4.361000
1.073000,5.167000,4.094000,0.950000,5.371000,4.421000
1.072000,5.114000,4.042000,0.952000,5.323000,4.371000
1.077000,5.092000,4.015000,0.950000,5.298000,4.348000
1.076000,5.109000,4.033000,0.952000,5.293000,4.341000
1.066000,5.090000,4.024000,0.950000,5.287000,4.337000
1.067000,5.109000,4.042000,0.952000,5.317000,4.365000
1.071000,5.089000,4.018000,0.950000,5.284000,4.334000
1.067000,5.105000,4.038000,0.952000,5.329000,4.377000
1.069000,5.118000,4.049000,0.950000,5.449000,4.499000
1.075000,5.129000,4.054000,0.952000,5.385000,4.433000
1.068000,5.092000,4.024000,0.950000,5.297000,4.347000
1.105000,5.278000,4.173000,0.952000,5.391000,4.439000
1.081000,5.252000,4.171000,0.950000,5.451000,4.501000
1.063000,5.093000,4.030000,0.952000,5.293000,4.341000
1.076000,5.093000,4.017000,0.950000,5.298000,4.348000
1.062000,5.081000,4.019000,0.952000,5.271000,4.319000
1.098000,5.156000,4.058000,0.950000,5.365000,4.415000
1.074000,5.101000,4.027000,0.952000,5.271000,4.319000
1.065000,5.080000,4.015000,0.950000,5.304000,4.354000
1.074000,5.101000,4.027000,0.952000,5.284000,4.332000
1.070000,5.092000,4.022000,0.950000,5.295000,4.345000
1.078000,5.247000,4.169000,0.952000,5.453000,4.501000
1.059000,5.072000,4.013000,0.950000,5.282000,4.332000
1.073000,5.091000,4.018000,0.952000,5.275000,4.323000
1.059000,5.085000,4.026000,0.950000,5.295000,4.345000
1.075000,5.108000,4.033000,0.952000,5.291000,4.339000
1.057000,5.098000,4.041000,0.950000,5.387000,4.437000
1.084000,5.133000,4.049000,0.952000,5.341000,4.389000
1.071000,5.084000,4.013000,0.950000,5.285000,4.335000
