Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.298000,452.660000,450.362000,1.738000,28.485000,26.747000
1.182000,21.014000,19.832000,0.972000,21.329000,20.357000
1.092000,19.456000,18.364000,0.990000,19.729000,18.739000
1.106000,19.454000,18.348000,0.962000,19.654000,18.692000
1.073000,19.517000,18.444000,0.990000,19.687000,18.697000
1.069000,19.421000,18.352000,0.962000,19.616000,18.654000
1.072000,19.429000,18.357000,0.990000,19.611000,18.621000
1.068000,19.415000,18.347000,0.962000,19.618000,18.656000
1.071000,19.451000,18.380000,0.990000,19.661000,18.671000
1.064000,19.403000,18.339000,0.962000,19.612000,18.650000
1.062000,19.407000,18.345000,0.990000,19.611000,18.621000
1.058000,19.401000,18.343000,0.962000,19.610000,18.648000
1.067000,19.410000,18.343000,0.990000,19.603000,18.613000
1.073000,19.434000,18.361000,0.962000,19.648000,18.686000
1.073000,19.426000,18.353000,0.990000,19.725000,18.735000
1.070000,19.459000,18.389000,0.962000,19.656000,18.694000
1.067000,19.416000,18.349000,0.990000,19.609000,18.619000
1.066000,19.415000,18.349000,0.962000,19.624000,18.662000
1.065000,19.403000,18.338000,0.990000,19.623000,18.633000
1.063000,19.411000,18.348000,0.962000,19.612000,18.650000
1.072000,19.423000,18.351000,0.990000,19.689000,18.699000
1.069000,19.414000,18.345000,0.962000,19.612000,18.650000
1.072000,19.411000,18.339000,0.990000,19.591000,18.601000
1.061000,19.404000,18.343000,0.962000,19.612000,18.650000
1.066000,19.421000,18.355000,0.990000,19.603000,18.613000
1.070000,19.413000,18.343000,0.962000,19.610000,18.648000
1.063000,19.412000,18.349000,0.990000,19.601000,18.611000
1.069000,19.421000,18.352000,0.962000,19.648000,18.686000
1.064000,19.401000,18.337000,0.990000,19.583000,18.593000
1.067000,19.410000,18.343000,0.962000,19.608000,18.646000
1.068000,19.423000,18.355000,0.990000,19.687000,18.697000
1.068000,19.428000,18.360000,0.962000,19.664000,18.702000
1.068000,19.407000,18.339000,0.990000,19.589000,18.599000
1.071000,19.412000,18.341000,0.962000,19.610000,18.648000
1.060000,19.405000,18.345000,0.990000,19.611000,18.621000
1.073000,19.417000,18.344000,0.962000,19.620000,18.658000
1.068000,19.403000,18.335000,0.990000,19.585000,18.595000
1.069000,19.420000,18.351000,0.962000,19.644000,18.682000
1.062000,19.399000,18.337000,0.990000,19.581000,18.591000
1.073000,19.415000,18.342000,0.962000,19.618000,18.656000
1.056000,19.389000,18.333000,0.990000,19.571000,18.581000
1.069000,19.418000,18.349000,0.962000,19.616000,18.654000
1.058000,19.391000,18.333000,0.990000,19.573000,18.583000
1.066000,19.410000,18.344000,0.962000,19.624000,18.662000
1.059000,19.392000,18.333000,0.990000,19.585000,18.595000
1.067000,19.410000,18.343000,0.962000,19.608000,18.646000
1.060000,19.393000,18.333000,0.990000,19.575000,18.585000
1.067000,19.421000,18.354000,0.962000,19.618000,18.656000
1.060000,19.405000,18.345000,0.990000,19.611000,18.621000
1.069000,19.410000,18.341000,0.962000,19.608000,18.646000
