Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.502000,482.533000,480.031000,1.837000,78.996000,77.159000
1.133000,71.749000,70.616000,0.949000,73.396000,72.447000
1.036000,70.198000,69.162000,0.948000,70.449000,69.501000
1.046000,70.256000,69.210000,0.946000,70.489000,69.543000
1.056000,70.214000,69.158000,0.948000,70.571000,69.623000
1.038000,70.187000,69.149000,0.946000,70.483000,69.537000
1.036000,70.183000,69.147000,0.948000,70.423000,69.475000
1.038000,70.193000,69.155000,0.947000,70.409000,69.462000
1.035000,70.183000,69.148000,0.948000,70.421000,69.473000
1.045000,70.205000,69.160000,0.946000,70.423000,69.477000
1.035000,70.173000,69.138000,0.948000,70.411000,69.463000
1.040000,70.187000,69.147000,0.946000,70.405000,69.459000
1.029000,70.269000,69.240000,0.948000,70.507000,69.559000
1.048000,70.201000,69.153000,0.946000,70.419000,69.473000
1.037000,70.255000,69.218000,0.949000,70.493000,69.544000
1.045000,70.203000,69.158000,0.946000,70.421000,69.475000
1.035000,70.184000,69.149000,0.948000,70.455000,69.507000
1.039000,70.183000,69.144000,0.947000,70.401000,69.454000
1.031000,70.167000,69.136000,0.948000,70.405000,69.457000
1.050000,70.199000,69.149000,0.947000,70.417000,69.470000
1.039000,70.197000,69.158000,0.948000,70.461000,69.513000
1.040000,70.193000,69.153000,0.946000,70.411000,69.465000
1.041000,70.181000,69.140000,0.948000,70.415000,69.467000
1.045000,70.199000,69.154000,0.946000,70.417000,69.471000
1.041000,70.195000,69.154000,0.948000,70.441000,69.493000
1.051000,70.207000,69.156000,0.946000,70.421000,69.475000
1.043000,70.191000,69.148000,0.949000,70.429000,69.480000
1.051000,70.241000,69.190000,0.946000,70.545000,69.599000
1.039000,70.187000,69.148000,0.948000,70.421000,69.473000
1.043000,70.205000,69.162000,0.946000,70.421000,69.475000
1.037000,70.169000,69.132000,0.948000,70.407000,69.459000
1.049000,70.221000,69.172000,0.946000,70.481000,69.535000
1.045000,70.187000,69.142000,0.948000,70.425000,69.477000
1.043000,70.205000,69.162000,0.946000,70.449000,69.503000
1.041000,70.171000,69.130000,0.948000,70.409000,69.461000
1.041000,70.177000,69.136000,0.946000,70.393000,69.447000
1.035000,70.165000,69.130000,0.948000,70.403000,69.455000
1.049000,70.195000,69.146000,0.946000,70.411000,69.465000
1.039000,70.197000,69.158000,0.948000,70.479000,69.531000
1.041000,70.242000,69.201000,0.947000,70.507000,69.560000
1.031000,70.279000,69.248000,0.948000,70.515000,69.567000
1.039000,93.335000,92.296000,0.946000,93.599000,92.653000
1.053000,68.256000,67.203000,0.980000,68.484000,67.504000
1.052000,68.205000,67.153000,0.953000,68.448000,67.495000
1.059000,68.239000,67.180000,0.951000,68.507000,67.556000
1.052000,68.191000,67.139000,0.953000,68.428000,67.475000
1.051000,68.203000,67.152000,0.951000,68.427000,67.476000
1.049000,68.193000,67.144000,0.953000,68.430000,67.477000
1.057000,68.213000,67.156000,0.951000,68.437000,67.486000
1.056000,68.207000,67.151000,0.953000,68.444000,67.491000
