Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.245000,4775.421000,4773.176000,1.781000,4362.297000,4360.516000
1.160000,4332.542000,4331.382000,0.953000,4357.457000,4356.504000
1.126000,4171.588000,4170.462000,1.004000,4172.188000,4171.184000
1.106000,4304.683000,4303.577000,0.947000,4303.802000,4302.855000
1.116000,4311.198000,4310.082000,0.947000,4311.769000,4310.822000
1.111000,4171.998000,4170.887000,0.945000,4170.991000,4170.046000
1.095000,4250.096000,4249.001000,0.950000,4250.512000,4249.562000
1.137000,4302.377000,4301.240000,0.956000,4302.697000,4301.741000
1.118000,4282.156000,4281.038000,0.949000,4282.701000,4281.752000
1.160000,4171.145000,4169.985000,0.943000,4173.134000,4172.191000
1.118000,4170.777000,4169.659000,0.938000,4171.191000,4170.253000
1.113000,4178.711000,4177.598000,0.938000,4179.234000,4178.296000
1.124000,4173.931000,4172.807000,0.947000,4172.638000,4171.691000
1.119000,4177.874000,4176.755000,0.950000,4178.255000,4177.305000
1.115000,4169.767000,4168.652000,0.947000,4170.149000,4169.202000
1.127000,4184.708000,4183.581000,0.944000,4185.128000,4184.184000
1.103000,4302.180000,4301.077000,0.966000,4302.531000,4301.565000
1.111000,4303.546000,4302.435000,0.945000,4303.862000,4302.917000
1.101000,4214.809000,4213.708000,0.939000,4215.226000,4214.287000
1.097000,4171.190000,4170.093000,0.951000,4171.592000,4170.641000
1.118000,4225.452000,4224.334000,0.948000,4225.863000,4224.915000
1.126000,4303.161000,4302.035000,0.949000,4303.655000,4302.706000
1.110000,4309.050000,4307.940000,0.941000,4309.405000,4308.464000
1.129000,4302.522000,4301.393000,0.970000,4303.145000,4302.175000
1.100000,4303.679000,4302.579000,0.946000,4302.615000,4301.669000
1.117000,4241.251000,4240.134000,0.942000,4241.533000,4240.591000
1.117000,4174.713000,4173.596000,0.954000,4174.022000,4173.068000
1.114000,4223.127000,4222.013000,0.953000,4223.560000,4222.607000
1.130000,4302.029000,4300.899000,0.965000,4302.457000,4301.492000
1.125000,4311.569000,4310.444000,0.938000,4311.942000,4311.004000
1.123000,4302.585000,4301.462000,0.952000,4302.951000,4301.999000
1.124000,4302.131000,4301.007000,0.955000,4302.501000,4301.546000
1.108000,4313.329000,4312.221000,0.949000,4313.705000,4312.756000
1.104000,4302.643000,4301.539000,0.942000,4303.043000,4302.101000
1.115000,4311.598000,4310.483000,0.941000,4312.153000,4311.212000
1.185000,4303.725000,4302.540000,0.967000,4306.089000,4305.122000
1.111000,4311.294000,4310.183000,0.956000,4311.711000,4310.755000
1.120000,4304.816000,4303.696000,0.961000,4303.158000,4302.197000
1.093000,4302.239000,4301.146000,0.955000,4302.611000,4301.656000
1.101000,4311.535000,4310.434000,0.948000,4312.058000,4311.110000
1.128000,4302.411000,4301.283000,0.953000,4302.803000,4301.850000
1.132000,4311.606000,4310.474000,0.956000,4312.072000,4311.116000
1.104000,4301.992000,4300.888000,0.963000,4302.374000,4301.411000
1.148000,4310.761000,4309.613000,0.954000,4311.226000,4310.272000
1.126000,4301.830000,4300.704000,0.959000,4302.206000,4301.247000
1.131000,4303.980000,4302.849000,0.956000,4304.244000,4303.288000
1.129000,4311.740000,4310.611000,0.952000,4312.234000,4311.282000
1.115000,4303.636000,4302.521000,0.959000,4303.943000,4302.984000
1.114000,4310.888000,4309.774000,0.954000,4311.335000,4310.381000
1.127000,4301.866000,4300.739000,0.961000,4302.204000,4301.243000
