Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.283000,415.048000,412.765000,1.698000,12.559000,10.861000
1.143000,3.801000,2.658000,0.962000,4.061000,3.099000
1.138000,3.415000,2.277000,0.947000,5.314000,4.367000
1.114000,3.481000,2.367000,0.941000,3.756000,2.815000
1.117000,3.432000,2.315000,0.947000,3.796000,2.849000
1.109000,3.443000,2.334000,0.941000,3.784000,2.843000
1.107000,3.386000,2.279000,0.947000,3.596000,2.649000
1.100000,3.389000,2.289000,0.941000,3.612000,2.671000
1.080000,3.364000,2.284000,0.947000,3.580000,2.633000
1.103000,3.398000,2.295000,0.941000,3.654000,2.713000
1.090000,3.384000,2.294000,0.947000,3.592000,2.645000
1.108000,3.401000,2.293000,0.941000,3.636000,2.695000
1.079000,3.371000,2.292000,0.947000,3.598000,2.651000
1.103000,3.408000,2.305000,0.941000,3.672000,2.731000
1.089000,3.390000,2.301000,0.947000,3.598000,2.651000
1.105000,3.391000,2.286000,0.941000,3.634000,2.693000
1.086000,3.374000,2.288000,0.947000,3.588000,2.641000
1.104000,3.402000,2.298000,0.941000,3.640000,2.699000
1.090000,3.369000,2.279000,0.947000,3.582000,2.635000
1.188000,3.515000,2.327000,0.941000,3.804000,2.863000
1.096000,3.424000,2.328000,0.947000,3.696000,2.749000
1.114000,3.400000,2.286000,0.941000,3.632000,2.691000
1.073000,3.372000,2.299000,0.947000,3.582000,2.635000
1.096000,3.388000,2.292000,0.941000,3.666000,2.725000
1.099000,3.392000,2.293000,0.947000,3.592000,2.645000
1.108000,3.410000,2.302000,0.941000,3.668000,2.727000
1.078000,3.370000,2.292000,0.947000,3.570000,2.623000
1.107000,3.398000,2.291000,0.941000,3.702000,2.761000
1.099000,3.396000,2.297000,0.947000,3.692000,2.745000
1.104000,3.393000,2.289000,0.941000,3.604000,2.663000
1.196000,3.477000,2.281000,0.947000,3.704000,2.757000
1.112000,3.401000,2.289000,0.941000,3.640000,2.699000
1.096000,3.399000,2.303000,0.947000,3.588000,2.641000
1.092000,3.374000,2.282000,0.941000,3.616000,2.675000
1.107000,3.402000,2.295000,0.947000,3.610000,2.663000
1.221000,3.487000,2.266000,0.941000,3.720000,2.779000
1.091000,3.373000,2.282000,0.947000,3.592000,2.645000
1.088000,3.381000,2.293000,0.941000,3.612000,2.671000
1.078000,3.366000,2.288000,0.947000,3.580000,2.633000
1.098000,3.385000,2.287000,0.941000,3.640000,2.699000
1.096000,3.408000,2.312000,0.947000,3.578000,2.631000
1.107000,3.397000,2.290000,0.941000,3.638000,2.697000
1.091000,3.377000,2.286000,0.947000,3.590000,2.643000
1.113000,3.391000,2.278000,0.941000,3.608000,2.667000
1.093000,3.420000,2.327000,0.947000,3.708000,2.761000
1.094000,3.383000,2.289000,0.941000,3.652000,2.711000
1.104000,3.399000,2.295000,0.947000,3.636000,2.689000
1.097000,3.384000,2.287000,0.941000,3.712000,2.771000
1.088000,3.395000,2.307000,0.947000,3.626000,2.679000
1.088000,3.368000,2.280000,0.941000,3.616000,2.675000
