Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.226000,460.227000,458.001000,1.723000,45.116000,43.393000
1.177000,37.905000,36.728000,0.942000,39.873000,38.931000
1.138000,36.808000,35.670000,0.940000,38.400000,37.460000
1.116000,36.762000,35.646000,0.938000,36.980000,36.042000
1.115000,36.771000,35.656000,0.940000,36.966000,36.026000
1.130000,36.803000,35.673000,0.938000,37.018000,36.080000
1.106000,36.760000,35.654000,0.940000,36.956000,36.016000
1.101000,36.719000,35.618000,0.938000,36.896000,35.958000
1.125000,36.792000,35.667000,0.940000,37.024000,36.084000
1.103000,36.737000,35.634000,0.938000,36.956000,36.018000
1.103000,36.747000,35.644000,0.940000,36.958000,36.018000
1.119000,36.757000,35.638000,0.938000,36.952000,36.014000
1.117000,36.770000,35.653000,0.940000,36.986000,36.046000
1.104000,36.763000,35.659000,0.938000,36.975000,36.037000
1.129000,36.790000,35.661000,0.940000,36.984000,36.044000
1.123000,36.794000,35.671000,0.938000,37.060000,36.122000
1.104000,36.750000,35.646000,0.940000,36.944000,36.004000
1.117000,36.760000,35.643000,0.938000,36.942000,36.004000
1.098000,36.746000,35.648000,0.940000,36.982000,36.042000
1.116000,36.753000,35.637000,0.938000,36.936000,35.998000
1.115000,36.775000,35.660000,0.940000,36.978000,36.038000
1.101000,36.717000,35.616000,0.938000,36.898000,35.960000
1.112000,36.752000,35.640000,0.940000,36.946000,36.006000
1.106000,36.723000,35.617000,0.938000,36.906000,35.968000
1.099000,36.762000,35.663000,0.940000,37.040000,36.100000
1.102000,36.723000,35.621000,0.938000,36.904000,35.966000
1.104000,36.771000,35.667000,0.940000,36.974000,36.034000
1.097000,36.714000,35.617000,0.938000,36.896000,35.958000
1.107000,36.747000,35.640000,0.940000,36.942000,36.002000
1.103000,36.720000,35.617000,0.938000,36.902000,35.964000
1.094000,36.716000,35.622000,0.940000,36.910000,35.970000
1.108000,36.742000,35.634000,0.938000,36.924000,35.986000
1.112000,36.758000,35.646000,0.940000,36.950000,36.010000
1.097000,36.724000,35.627000,0.938000,36.906000,35.968000
1.109000,36.773000,35.664000,0.940000,36.968000,36.028000
1.089000,36.702000,35.613000,0.938000,36.884000,35.946000
1.108000,36.758000,35.650000,0.940000,36.952000,36.012000
1.101000,36.743000,35.642000,0.938000,36.968000,36.030000
1.090000,36.722000,35.632000,0.940000,36.916000,35.976000
1.108000,36.754000,35.646000,0.938000,36.936000,35.998000
1.117000,36.783000,35.666000,0.940000,37.010000,36.070000
1.089000,36.716000,35.627000,0.938000,36.898000,35.960000
1.100000,36.732000,35.632000,0.940000,36.926000,35.986000
1.103000,36.726000,35.623000,0.938000,36.908000,35.970000
1.092000,36.716000,35.624000,0.940000,36.910000,35.970000
1.135000,36.786000,35.651000,0.938000,37.052000,36.114000
1.119000,36.794000,35.675000,0.940000,36.988000,36.048000
1.089000,36.706000,35.617000,0.938000,36.888000,35.950000
1.105000,36.763000,35.658000,0.940000,37.040000,36.100000
1.105000,36.731000,35.626000,0.938000,36.912000,35.974000
