Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.325000,510.279000,507.954000,1.707000,11.940000,10.233000
1.127000,3.721000,2.594000,0.974000,4.097000,3.123000
1.071000,3.260000,2.189000,0.956000,3.532000,2.576000
1.076000,3.283000,2.207000,0.958000,3.460000,2.502000
1.079000,3.271000,2.192000,0.956000,3.462000,2.506000
1.076000,3.245000,2.169000,0.958000,3.412000,2.454000
1.083000,3.270000,2.187000,0.956000,3.462000,2.506000
1.066000,3.265000,2.199000,0.958000,3.514000,2.556000
1.072000,3.245000,2.173000,0.956000,3.434000,2.478000
1.066000,3.247000,2.181000,0.958000,3.412000,2.454000
1.079000,3.261000,2.182000,0.956000,3.454000,2.498000
1.081000,3.263000,2.182000,0.958000,3.438000,2.480000
1.068000,3.241000,2.173000,0.956000,3.424000,2.468000
1.062000,3.231000,2.169000,0.958000,3.418000,2.460000
1.068000,3.256000,2.188000,0.956000,3.560000,2.604000
1.068000,3.288000,2.220000,0.958000,3.546000,2.588000
1.066000,3.235000,2.169000,0.956000,3.488000,2.532000
1.066000,3.239000,2.173000,0.958000,3.402000,2.444000
1.068000,3.253000,2.185000,0.956000,3.482000,2.526000
1.072000,3.243000,2.171000,0.958000,3.416000,2.458000
1.067000,3.255000,2.188000,0.956000,3.466000,2.510000
1.070000,3.252000,2.182000,0.958000,3.458000,2.500000
1.060000,3.241000,2.181000,0.956000,3.458000,2.502000
1.066000,3.250000,2.184000,0.958000,3.406000,2.448000
1.060000,3.228000,2.168000,0.956000,3.420000,2.464000
1.066000,3.235000,2.169000,0.958000,3.406000,2.448000
1.058000,3.232000,2.174000,0.956000,3.430000,2.474000
1.066000,3.247000,2.181000,0.958000,3.490000,2.532000
1.067000,3.246000,2.179000,0.956000,3.476000,2.520000
1.074000,3.258000,2.184000,0.958000,3.513000,2.555000
1.070000,3.277000,2.207000,0.956000,3.558000,2.602000
1.068000,3.232000,2.164000,0.958000,3.410000,2.452000
1.066000,3.246000,2.180000,0.956000,3.424000,2.468000
1.101000,3.284000,2.183000,0.958000,3.491000,2.533000
1.073000,3.254000,2.181000,0.956000,3.444000,2.488000
1.064000,3.249000,2.185000,0.958000,3.452000,2.494000
1.066000,3.238000,2.172000,0.956000,3.430000,2.474000
1.064000,3.236000,2.172000,0.958000,3.408000,2.450000
1.075000,3.256000,2.181000,0.956000,3.454000,2.498000
1.058000,3.230000,2.172000,0.958000,3.406000,2.448000
1.077000,3.243000,2.166000,0.956000,3.448000,2.492000
1.058000,3.257000,2.199000,0.958000,3.440000,2.482000
1.072000,3.253000,2.181000,0.956000,3.436000,2.480000
1.064000,3.233000,2.169000,0.958000,3.412000,2.454000
1.064000,3.232000,2.168000,0.956000,3.422000,2.466000
1.060000,3.231000,2.171000,0.958000,3.402000,2.444000
1.062000,3.224000,2.162000,0.956000,3.440000,2.484000
1.060000,3.230000,2.170000,0.958000,3.402000,2.444000
1.067000,3.241000,2.174000,0.956000,3.420000,2.464000
1.060000,3.243000,2.183000,0.958000,3.448000,2.490000
