Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.185000,418.465000,416.280000,1.721000,14.068000,12.347000
1.120000,4.563000,3.443000,0.947000,5.844000,4.897000
1.059000,4.136000,3.077000,0.944000,4.372000,3.428000
1.055000,4.365000,3.310000,0.944000,4.400000,3.456000
1.057000,4.133000,3.076000,0.944000,4.316000,3.372000
1.057000,4.134000,3.077000,0.944000,4.355000,3.411000
1.054000,4.218000,3.164000,0.944000,4.401000,3.457000
1.064000,4.129000,3.065000,0.944000,4.393000,3.449000
1.059000,4.135000,3.076000,0.944000,4.348000,3.404000
1.039000,4.106000,3.067000,0.944000,4.315000,3.371000
1.065000,4.136000,3.071000,0.944000,4.374000,3.430000
1.046000,4.127000,3.081000,0.944000,4.347000,3.403000
1.065000,4.168000,3.103000,0.944000,4.386000,3.442000
1.059000,4.139000,3.080000,0.944000,4.313000,3.369000
1.056000,4.128000,3.072000,0.944000,4.334000,3.390000
1.048000,4.124000,3.076000,0.944000,4.305000,3.361000
1.049000,4.124000,3.075000,0.944000,4.325000,3.381000
1.048000,4.109000,3.061000,0.944000,4.291000,3.347000
1.049000,4.127000,3.078000,0.944000,4.362000,3.418000
1.067000,4.150000,3.083000,0.944000,4.355000,3.411000
1.054000,4.143000,3.089000,0.944000,4.379000,3.435000
1.055000,4.139000,3.084000,0.944000,4.317000,3.373000
1.068000,4.139000,3.071000,0.944000,4.328000,3.384000
1.060000,4.172000,3.112000,0.944000,4.351000,3.407000
1.054000,4.129000,3.075000,0.944000,4.336000,3.392000
1.050000,4.133000,3.083000,0.944000,4.313000,3.369000
1.056000,4.134000,3.078000,0.944000,4.335000,3.391000
1.048000,4.135000,3.087000,0.944000,4.353000,3.409000
1.078000,4.199000,3.121000,0.944000,4.395000,3.451000
1.053000,4.124000,3.071000,0.944000,4.309000,3.365000
1.062000,4.137000,3.075000,0.944000,4.372000,3.428000
1.059000,4.150000,3.091000,0.944000,4.327000,3.383000
1.062000,4.129000,3.067000,0.944000,4.318000,3.374000
1.066000,4.147000,3.081000,0.944000,4.411000,3.467000
1.052000,4.136000,3.084000,0.944000,4.367000,3.423000
1.065000,4.139000,3.074000,0.944000,4.357000,3.413000
1.047000,4.134000,3.087000,0.944000,4.334000,3.390000
1.069000,4.143000,3.074000,0.944000,4.383000,3.439000
1.057000,4.132000,3.075000,0.944000,4.332000,3.388000
1.054000,4.125000,3.071000,0.944000,4.295000,3.351000
1.053000,4.120000,3.067000,0.944000,4.320000,3.376000
1.046000,4.118000,3.072000,0.944000,4.299000,3.355000
1.064000,4.125000,3.061000,0.944000,4.314000,3.370000
1.044000,4.153000,3.109000,0.944000,4.321000,3.377000
1.046000,4.117000,3.071000,0.944000,4.324000,3.380000
1.045000,4.113000,3.068000,0.944000,4.295000,3.351000
1.057000,4.134000,3.077000,0.944000,4.376000,3.432000
1.063000,4.135000,3.072000,0.944000,4.301000,3.357000
1.073000,4.196000,3.123000,0.944000,4.395000,3.451000
1.060000,4.145000,3.085000,0.944000,4.333000,3.389000
