Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.251000,554.006000,551.755000,1.720000,142.535000,140.815000
1.177000,133.946000,132.769000,0.956000,135.568000,134.612000
1.132000,133.430000,132.298000,0.955000,133.852000,132.897000
1.100000,133.372000,132.272000,0.953000,133.655000,132.702000
1.108000,134.721000,133.613000,0.955000,134.932000,133.977000
1.098000,133.240000,132.142000,0.953000,133.516000,132.563000
1.114000,133.254000,132.140000,0.955000,133.566000,132.611000
1.111000,133.267000,132.156000,0.953000,133.572000,132.619000
1.107000,133.259000,132.152000,0.955000,133.532000,132.577000
1.111000,133.256000,132.145000,0.953000,133.516000,132.563000
1.102000,133.249000,132.147000,0.955000,133.522000,132.567000
1.113000,133.383000,132.270000,0.953000,133.644000,132.691000
1.115000,133.268000,132.153000,0.955000,133.536000,132.581000
1.118000,133.267000,132.149000,0.953000,133.522000,132.569000
1.110000,133.261000,132.151000,0.955000,133.534000,132.579000
1.113000,133.257000,132.144000,0.953000,133.518000,132.565000
1.106000,133.248000,132.142000,0.955000,133.522000,132.567000
1.111000,133.269000,132.158000,0.953000,133.530000,132.577000
1.117000,133.369000,132.252000,0.955000,133.642000,132.687000
1.113000,133.228000,132.115000,0.953000,133.486000,132.533000
1.102000,133.304000,132.202000,0.955000,133.612000,132.657000
1.105000,133.255000,132.150000,0.953000,133.516000,132.563000
1.105000,133.247000,132.142000,0.955000,133.520000,132.565000
1.113000,133.290000,132.177000,0.953000,133.632000,132.679000
1.108000,133.270000,132.162000,0.955000,133.544000,132.589000
1.111000,133.271000,132.160000,0.953000,133.576000,132.623000
1.098000,133.255000,132.157000,0.955000,133.528000,132.573000
1.139000,133.293000,132.154000,0.953000,133.640000,132.687000
1.106000,133.255000,132.149000,0.955000,133.528000,132.573000
1.108000,133.255000,132.147000,0.953000,133.516000,132.563000
1.104000,133.251000,132.147000,0.955000,133.524000,132.569000
1.109000,133.269000,132.160000,0.953000,133.574000,132.621000
1.100000,133.269000,132.169000,0.955000,133.542000,132.587000
1.107000,133.258000,132.151000,0.953000,133.518000,132.565000
1.106000,133.310000,132.204000,0.955000,133.618000,132.663000
1.111000,133.260000,132.149000,0.953000,133.522000,132.569000
1.100000,133.235000,132.135000,0.955000,133.508000,132.553000
1.112000,158.721000,157.609000,0.953000,190.404000,189.451000
1.103000,137.720000,136.617000,1.017000,138.074000,137.057000
1.104000,137.370000,136.266000,0.966000,137.645000,136.679000
1.094000,137.394000,136.300000,0.964000,137.687000,136.723000
1.101000,137.360000,136.259000,0.966000,137.635000,136.669000
1.097000,137.404000,136.307000,0.964000,137.659000,136.695000
1.107000,138.978000,137.871000,0.966000,139.245000,138.279000
1.083000,137.378000,136.295000,0.964000,137.611000,136.647000
1.117000,137.387000,136.270000,0.966000,137.653000,136.687000
1.105000,137.419000,136.314000,0.964000,137.705000,136.741000
1.106000,137.366000,136.260000,0.966000,137.623000,136.657000
1.093000,137.444000,136.351000,0.964000,137.721000,136.757000
1.109000,137.381000,136.272000,0.966000,137.639000,136.673000
