Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
5959.505000,18819.688000,6.508000,17803.042000,18193.806000,229.294000,986.862000,4.393000,9421.927000,179.595000,18804.768000,17876.673000,18345.359000,3.689000,327.529000,663.148000,8.159000,343.759000,18644.304000,17651.009000,17943.667000,631.123000,637.887000,353.531000,8165.968000,723.452000,6.405000,17632.145000,17978.727000,525.702000,987.227000,4.152000
5.258000,481.607000,3.801000,17951.050000,18260.795000,4.511000,930.839000,4.010000,72.532000,164.202000,321.798000,17972.697000,18177.547000,66.624000,315.014000,619.999000,58.338000,324.524000,161.385000,17628.065000,18004.903000,583.962000,622.554000,312.495000,46.603000,481.758000,3.966000,17592.457000,17975.233000,649.141000,931.608000,3.447000
5.066000,475.253000,3.725000,17616.908000,18161.148000,192.536000,944.050000,3.988000,22.275000,160.151000,319.582000,17806.834000,18160.529000,3.321000,324.566000,623.808000,22.306000,320.068000,159.635000,17561.020000,18003.204000,406.697000,636.263000,311.951000,24.907000,475.927000,3.805000,17571.232000,17946.921000,452.660000,944.801000,3.363000
3.966000,475.432000,3.727000,17941.099000,18157.844000,4.272000,943.142000,3.915000,16.955000,159.975000,319.444000,17855.394000,18153.943000,94.094000,319.385000,627.773000,17.023000,319.725000,159.692000,17613.126000,18003.220000,487.164000,626.323000,320.868000,17.000000,475.587000,3.786000,17560.610000,17945.416000,597.424000,943.855000,3.310000
4.382000,475.339000,3.742000,17899.518000,18260.755000,4.308000,943.214000,3.906000,16.405000,160.297000,319.416000,17851.750000,18161.587000,151.544000,319.306000,627.891000,16.438000,320.145000,159.710000,17667.386000,17955.867000,541.749000,635.702000,311.524000,16.417000,475.883000,3.833000,17611.579000,18010.683000,542.680000,943.939000,3.303000
3.912000,480.563000,3.744000,17914.734000,18269.010000,8.266000,939.164000,3.874000,16.283000,164.858000,319.658000,17849.413000,18339.550000,3.354000,319.657000,623.390000,16.318000,319.872000,164.796000,17590.830000,17948.877000,652.673000,626.831000,316.319000,16.312000,480.810000,3.832000,17563.360000,18003.274000,625.668000,939.884000,3.237000
3.864000,480.269000,3.730000,17744.187000,18283.258000,19.000000,950.357000,4.051000,16.517000,164.596000,319.643000,17870.934000,18184.388000,3.842000,324.675000,629.941000,16.529000,319.714000,164.552000,17631.352000,17942.398000,486.136000,641.066000,313.163000,16.521000,480.441000,3.822000,17631.697000,17998.324000,429.544000,950.660000,3.518000
4.030000,474.150000,3.792000,17933.583000,18161.578000,4.543000,943.388000,3.922000,23.089000,158.397000,320.019000,17879.869000,18193.706000,26.346000,319.456000,627.884000,23.206000,318.503000,159.922000,17903.620000,17945.312000,251.142000,626.532000,320.877000,23.195000,474.420000,4.012000,17897.292000,18004.423000,198.353000,944.103000,3.275000
4.048000,480.398000,3.752000,17874.828000,18158.648000,4.512000,945.130000,3.930000,20.034000,164.818000,319.639000,17825.849000,18153.328000,59.036000,319.567000,629.529000,20.062000,319.908000,164.594000,17898.930000,18008.277000,131.064000,636.091000,313.030000,20.048000,480.628000,3.841000,17898.919000,17954.144000,185.234000,945.754000,3.375000
4.027000,477.562000,3.816000,17871.175000,18156.725000,4.194000,943.123000,3.922000,17.117000,160.127000,321.443000,17813.419000,18152.675000,66.293000,319.149000,627.932000,17.135000,320.018000,161.631000,17897.193000,18001.654000,133.644000,626.164000,320.941000,17.137000,475.819000,5.835000,17898.210000,17946.858000,187.389000,943.798000,3.302000
