Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
181.116000,3125.286000,4.990000,112460.496000,114513.180000,310.486000,6146.646000,6.527000,19350.868000,1008.403000,2120.014000,112517.382000,114760.056000,6.323000,1986.387000,4166.012000,18658.904000,2089.304000,1038.937000,111658.248000,114059.493000,1565.712000,4057.864000,2095.214000,17796.519000,3121.711000,6.729000,111873.443000,114076.823000,1333.811000,6147.721000,4.779000
9.105000,2958.055000,3.873000,111769.865000,114815.975000,6.767000,6015.920000,5.240000,65.591000,983.750000,1977.675000,111696.632000,114454.997000,439.489000,2014.360000,4005.745000,23.661000,1983.243000,978.769000,111453.282000,114081.438000,1077.771000,4013.681000,2006.770000,43.083000,2957.050000,4.660000,111491.060000,113978.479000,1142.581000,6017.132000,3.201000
4.530000,2945.728000,4.070000,111587.689000,115053.909000,6.250000,5863.913000,5.556000,39.564000,976.444000,1973.514000,112077.362000,114372.153000,226.880000,1980.982000,3888.281000,40.124000,1974.934000,975.106000,111156.869000,113942.206000,1576.725000,3922.564000,1946.733000,40.042000,2944.359000,5.646000,111267.064000,113967.115000,1442.307000,5865.261000,3.977000
4.595000,2949.103000,3.977000,112114.092000,114228.075000,5.315000,5983.836000,4.436000,33.102000,978.923000,1974.637000,111946.966000,114368.509000,32.042000,1981.462000,4006.013000,33.170000,1975.907000,977.704000,111160.414000,114081.406000,1105.690000,3980.931000,2007.220000,32.977000,2948.125000,5.102000,111168.738000,113981.861000,1196.819000,5984.205000,3.949000
4.700000,2977.510000,5.203000,112287.925000,114327.454000,7.084000,5863.087000,5.706000,39.664000,976.331000,2007.277000,112021.874000,114585.284000,14.622000,2012.619000,3855.696000,39.727000,1972.438000,1011.483000,111138.909000,113957.878000,1507.769000,3949.231000,1919.077000,39.544000,2977.787000,5.309000,111238.328000,113681.038000,1683.930000,5864.214000,3.877000
4.914000,2973.373000,3.862000,112212.397000,114452.229000,646.017000,6022.165000,4.339000,37.261000,1007.243000,1970.790000,111852.572000,114449.277000,1006.516000,2015.963000,4009.872000,37.044000,1972.854000,1004.859000,113200.702000,114119.708000,4.026000,4014.510000,2011.483000,36.846000,2972.858000,5.172000,111234.379000,114011.685000,2078.133000,6018.612000,7.385000
4.369000,2934.233000,5.026000,112144.297000,114284.367000,866.024000,5929.145000,5.289000,32.128000,960.397000,1978.857000,112063.895000,114189.315000,1070.853000,1988.894000,3944.526000,32.481000,1963.341000,976.021000,113245.002000,114076.715000,3.095000,3928.408000,2005.790000,32.408000,2933.339000,6.235000,113266.275000,113861.061000,197.481000,5930.312000,3.440000
4.715000,2974.145000,3.808000,112157.611000,114343.377000,763.644000,5934.944000,5.336000,36.707000,1007.367000,1971.235000,112306.526000,114486.511000,472.131000,1982.047000,3958.103000,36.759000,1973.582000,1004.995000,113255.189000,113942.525000,67.586000,3992.397000,1947.912000,36.566000,2973.059000,5.321000,113279.825000,113982.093000,3.478000,5936.117000,3.916000
4.834000,2947.158000,4.175000,111867.691000,114241.603000,1224.387000,5924.897000,4.561000,34.292000,976.474000,1975.173000,112098.881000,114196.959000,1038.628000,1981.058000,3947.687000,34.346000,1976.624000,975.119000,113246.017000,114085.359000,3.168000,3921.617000,2007.934000,34.149000,2946.333000,5.298000,113272.946000,114013.414000,29.665000,5926.149000,3.150000
4.728000,2977.568000,5.255000,112024.186000,115322.343000,6.870000,6001.804000,5.690000,39.672000,1005.790000,1978.022000,112114.343000,114746.196000,492.157000,2003.428000,4003.217000,39.748000,1978.140000,1004.879000,111309.956000,113944.524000,2096.486000,4001.120000,2006.066000,39.227000,2977.207000,5.660000,111290.908000,113968.348000,2110.197000,6003.550000,3.533000
