Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
159.008000,8277.859000,6.196000,307342.815000,335985.374000,9.529000,17081.625000,7.434000,50812.873000,2697.871000,5584.306000,307146.028000,335030.011000,1177.243000,5495.819000,11592.565000,50542.296000,5545.599000,2736.797000,305898.639000,333278.884000,4176.722000,11144.887000,5943.863000,49682.449000,8274.199000,7.426000,305773.627000,333284.887000,4295.964000,17083.033000,5.504000
9.020000,8119.182000,5.235000,307174.428000,335136.448000,7.922000,16118.852000,6.350000,51.554000,2741.410000,5382.911000,306684.905000,334962.931000,704.028000,5331.769000,10793.306000,76.847000,5384.589000,2740.423000,304470.435000,332337.570000,5544.096000,10631.582000,5492.909000,26.745000,8118.189000,6.272000,304688.328000,333306.988000,4357.079000,16120.164000,4.126000
4.516000,8059.066000,5.331000,306056.654000,335244.372000,9.992000,15937.015000,6.339000,48.663000,2698.425000,5366.314000,306717.554000,334610.284000,6.641000,5306.959000,10635.465000,48.676000,5343.218000,2721.781000,304615.309000,332573.557000,4147.106000,10613.131000,5329.721000,48.695000,8057.438000,7.276000,304647.155000,333279.931000,3411.171000,15922.625000,12.386000
4.495000,8030.874000,4.965000,306529.310000,334834.750000,9.048000,16078.263000,6.544000,38.043000,2734.552000,5301.857000,306264.552000,334958.401000,148.888000,5333.104000,10751.535000,38.263000,5371.877000,2664.726000,304456.827000,332371.933000,4544.156000,10754.953000,5329.265000,38.300000,8029.472000,6.559000,304628.092000,333002.034000,3738.000000,16080.391000,4.012000
4.713000,7946.525000,5.167000,306529.871000,334531.707000,1043.060000,16036.029000,6.938000,48.249000,2586.208000,5365.734000,306452.745000,335675.841000,5.122000,5252.553000,10790.489000,48.423000,5310.076000,2642.113000,304540.085000,332530.686000,5062.862000,10554.100000,5488.409000,48.447000,7944.931000,7.235000,304653.172000,333035.438000,4445.502000,16038.079000,4.186000
4.798000,7990.918000,5.330000,306512.556000,335434.740000,17.542000,15976.544000,7.174000,50.152000,2654.942000,5342.202000,305920.615000,336060.860000,6.618000,5303.201000,10679.871000,50.422000,5349.271000,2647.451000,304936.778000,332563.292000,4489.367000,10612.826000,5370.498000,50.331000,7983.599000,12.555000,304784.798000,333040.419000,4164.199000,15978.086000,4.644000
4.398000,8115.630000,5.779000,306744.722000,335421.307000,393.734000,16114.682000,6.960000,45.672000,2741.208000,5380.316000,306392.881000,336159.215000,6.393000,5332.762000,10788.599000,45.747000,5381.235000,2740.631000,304463.487000,332321.174000,5774.289000,10630.693000,5489.900000,45.783000,8114.893000,6.561000,304730.383000,333572.472000,4252.240000,16116.704000,4.008000
4.435000,7975.839000,5.154000,306323.009000,336693.049000,25.699000,16749.957000,7.307000,51.576000,2610.823000,5370.576000,306430.382000,336489.437000,157.780000,5626.038000,11131.307000,51.977000,5335.572000,2645.908000,304534.956000,334039.559000,4562.152000,11189.593000,5567.560000,51.903000,7971.445000,9.881000,304759.823000,334644.763000,3732.240000,16752.365000,4.537000
9.070000,8380.078000,6.086000,306307.835000,334733.800000,531.941000,15949.895000,7.090000,69.217000,2848.997000,5536.934000,306528.241000,335063.504000,6.801000,5278.078000,10678.012000,47.363000,5625.254000,2761.082000,304891.851000,332872.686000,3834.838000,10595.275000,5361.178000,22.846000,8378.214000,7.781000,305102.415000,333378.977000,3111.581000,15952.148000,4.241000
4.504000,7992.670000,5.466000,306615.362000,334862.359000,96.774000,15968.875000,6.513000,46.940000,2652.775000,5345.597000,306470.928000,335096.675000,6.325000,5333.032000,10642.322000,47.112000,5373.581000,2625.140000,304452.133000,333093.684000,4028.415000,10641.473000,5333.351000,47.147000,7992.120000,6.272000,304618.709000,333554.126000,3398.391000,15970.422000,4.188000
