Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
190.287000,2099.108000,4.890000,72084.479000,73679.167000,7.461000,3888.416000,5.007000,12679.771000,704.247000,1397.781000,71837.271000,73572.281000,361.255000,1265.543000,2626.723000,12039.153000,1396.045000,705.878000,71459.312000,72652.560000,1658.752000,2600.098000,1293.008000,11011.928000,2096.289000,5.924000,71353.085000,72815.196000,1602.103000,3889.437000,3.676000
9.610000,1913.788000,3.805000,71893.941000,73327.027000,5.743000,3814.252000,4.029000,67.188000,650.849000,1267.062000,71823.621000,73196.792000,206.600000,1288.186000,2529.928000,31.627000,1273.674000,644.484000,71408.852000,72555.347000,1263.091000,2568.390000,1249.519000,47.866000,1913.384000,4.709000,71250.838000,72556.802000,1419.500000,3814.741000,3.052000
4.680000,1887.678000,3.818000,71229.357000,73193.077000,349.839000,3851.879000,4.199000,36.121000,628.760000,1262.956000,71670.429000,73119.898000,4.023000,1287.998000,2568.076000,36.200000,1248.888000,642.898000,71106.948000,72489.264000,1198.349000,2605.876000,1249.730000,36.126000,1887.381000,4.372000,71282.746000,72570.001000,941.692000,3852.708000,3.180000
4.834000,1892.159000,4.083000,71636.874000,72965.358000,308.305000,3790.972000,4.065000,33.903000,628.972000,1267.480000,71678.392000,73258.054000,4.279000,1228.985000,2565.759000,33.949000,1249.687000,646.868000,71132.061000,72550.552000,1258.108000,2507.691000,1287.251000,33.918000,1890.408000,6.172000,71235.780000,72747.928000,957.112000,3791.724000,3.026000
4.425000,1871.716000,3.940000,71708.081000,72990.122000,160.385000,3791.717000,4.087000,33.259000,611.796000,1264.145000,71599.097000,73255.878000,3.852000,1229.684000,2566.013000,33.259000,1250.746000,625.258000,71075.526000,72547.592000,1235.692000,2546.517000,1249.108000,33.224000,1871.460000,4.395000,71067.723000,72611.983000,1179.156000,3792.393000,3.201000
4.741000,1905.430000,3.730000,71854.855000,73124.584000,5.178000,3789.739000,4.048000,31.866000,647.372000,1262.271000,71708.057000,73123.559000,153.221000,1228.595000,2565.189000,31.858000,1267.787000,641.838000,71066.038000,72546.570000,1372.193000,2507.168000,1286.677000,31.868000,1905.458000,4.194000,71005.345000,72612.331000,1367.078000,3790.511000,3.091000
4.548000,1906.750000,3.812000,71693.302000,73294.185000,5.099000,3790.808000,4.075000,33.662000,647.928000,1263.096000,71589.030000,73129.434000,274.310000,1228.604000,2566.204000,33.668000,1268.581000,642.463000,71070.107000,72546.530000,1376.130000,2545.896000,1249.008000,33.671000,1906.749000,4.298000,71028.365000,72614.291000,1350.083000,3791.450000,3.242000
4.597000,1906.753000,3.755000,71838.135000,73009.881000,5.989000,3716.650000,4.013000,28.774000,647.519000,1263.527000,71587.677000,73066.246000,200.287000,1227.955000,2492.647000,28.889000,1267.911000,642.991000,71073.426000,72496.662000,1267.806000,2471.411000,1249.236000,28.791000,1905.857000,5.178000,71024.685000,72765.546000,1044.237000,3717.490000,2.927000
4.640000,1922.998000,5.138000,71788.340000,73612.330000,7.345000,3861.635000,3.973000,37.899000,647.376000,1281.692000,71687.288000,73570.456000,138.777000,1290.682000,2575.546000,37.598000,1267.591000,661.161000,72327.703000,72590.619000,502.139000,2573.428000,1292.789000,37.637000,1923.123000,5.020000,70997.574000,72705.850000,1717.037000,3859.942000,6.313000
4.529000,1922.677000,4.571000,71746.549000,73252.196000,81.177000,3760.798000,5.098000,31.727000,662.573000,1264.472000,71597.442000,73254.489000,257.289000,1268.307000,2497.916000,31.812000,1284.587000,642.648000,72328.795000,72777.635000,3.008000,2512.929000,1253.454000,31.893000,1922.633000,4.479000,72331.975000,72473.662000,303.654000,3761.746000,4.228000
