Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
201.417000,1040.780000,6.146000,35797.814000,36416.600000,6.316000,1968.630000,4.175000,6412.538000,345.663000,698.579000,35773.737000,36384.957000,62.031000,637.402000,1335.217000,6128.529000,694.590000,349.123000,35396.430000,36191.619000,631.773000,1312.564000,660.544000,5183.680000,1035.786000,8.339000,35466.360000,36190.322000,564.082000,1969.136000,4.105000
5.485000,959.314000,4.550000,35766.322000,36432.551000,171.448000,1892.340000,3.939000,65.010000,320.781000,643.819000,35898.809000,36467.897000,3.384000,615.861000,1280.538000,64.956000,639.234000,325.115000,35370.311000,36188.666000,811.231000,1251.583000,644.702000,65.489000,959.617000,4.583000,35398.888000,36188.293000,783.178000,1892.845000,3.571000
4.317000,945.253000,3.751000,35796.773000,36398.042000,330.394000,1852.580000,3.911000,27.675000,315.798000,633.849000,35773.595000,36748.803000,3.195000,626.212000,1230.429000,27.734000,634.309000,315.183000,35506.744000,36128.933000,889.843000,1242.706000,613.821000,27.666000,945.254000,4.193000,35495.763000,36128.997000,900.667000,1853.093000,3.483000
4.063000,979.499000,4.326000,35303.209000,36557.410000,414.528000,1860.941000,3.916000,25.402000,331.982000,652.438000,35765.580000,36506.823000,3.156000,617.213000,1247.771000,25.379000,659.940000,324.478000,35476.425000,36172.042000,626.993000,1224.012000,641.000000,25.396000,979.614000,4.674000,35443.946000,36129.403000,702.047000,1861.482000,3.496000
4.400000,947.520000,3.752000,35596.869000,36382.585000,417.545000,1896.399000,5.596000,26.665000,317.603000,634.240000,35812.977000,36581.015000,3.199000,634.532000,1287.439000,26.680000,636.198000,315.553000,35437.781000,36248.823000,710.637000,1269.283000,652.640000,26.694000,946.353000,5.401000,35483.076000,36248.740000,665.250000,1911.023000,10.697000
4.073000,946.063000,3.846000,35797.768000,36391.526000,90.795000,1871.551000,3.892000,24.671000,317.074000,633.496000,35830.905000,36446.357000,3.156000,615.138000,1260.551000,24.934000,635.656000,314.797000,35438.991000,36187.573000,653.849000,1253.274000,622.445000,25.169000,946.391000,4.090000,35544.693000,36189.739000,545.864000,1872.178000,3.498000
4.035000,945.414000,3.743000,35892.244000,36567.778000,4.371000,1871.024000,4.275000,23.545000,316.864000,632.825000,35776.648000,36375.178000,312.953000,614.859000,1260.891000,23.526000,635.197000,314.377000,35371.358000,36125.358000,968.093000,1234.297000,641.236000,23.566000,945.517000,3.988000,35366.401000,36125.392000,972.949000,1871.567000,3.896000
4.163000,959.174000,3.822000,35867.105000,36387.063000,4.680000,1872.248000,3.896000,22.794000,330.787000,632.613000,35807.155000,36423.655000,55.366000,615.391000,1260.996000,23.046000,639.322000,323.979000,35334.866000,36121.423000,829.821000,1250.215000,626.151000,23.049000,959.290000,3.935000,35333.601000,36122.169000,830.255000,1872.866000,3.474000
4.483000,945.199000,3.733000,35652.198000,36548.477000,42.773000,1873.246000,4.204000,23.613000,316.627000,633.159000,35865.563000,36375.127000,3.122000,615.553000,1262.481000,23.657000,625.365000,324.365000,35336.455000,36239.014000,668.251000,1236.527000,641.183000,23.629000,945.669000,4.051000,35336.746000,36239.502000,667.456000,1873.768000,3.914000
4.592000,944.421000,3.803000,35758.507000,36389.350000,1236.463000,1879.003000,3.860000,22.015000,315.875000,632.739000,35918.879000,37462.181000,3.531000,625.044000,1257.937000,22.388000,634.311000,314.190000,35347.944000,36194.187000,1842.245000,1260.348000,622.629000,22.352000,944.551000,3.889000,35331.495000,36209.412000,1843.542000,1879.651000,3.348000
