Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
33.687000,415713.732000,1947937.407000,9117.573000,2378254.567000,97.228000,29972.498000,1950768.804000,10386.568000,2378943.564000,110.864000,58251.527000,1948085.474000,10386.196000,2379628.482000,102.428000,85835.370000,1948028.829000,9122.306000,2379599.577000,48.339000,113032.686000,1945653.229000,9094.440000,2379591.540000,91.706000,140727.986000,1948637.615000,10426.682000,2379623.384000,120.199000,168341.701000,1948688.457000,10427.438000,2379630.512000,128.879000,196018.541000,1949298.596000,9128.722000,2379646.972000,63.582000,223595.095000,1947059.704000,9116.260000,2379618.069000,100.266000,251373.407000,1950418.196000,10424.382000,2379633.855000,110.422000,278824.045000,1951790.355000,10424.006000,2379626.245000,100.166000,306494.807000,1948968.848000,9115.684000,2379582.582000,64.078000,334212.077000,1945957.379000,9115.051000,2379633.663000,81.831000,361815.291000,1945357.030000,10428.016000,2379634.759000,100.511000,389484.534000,1944594.476000,10428.543000,2379633.150000,99.783000,417036.003000,1941252.410000,9127.063000,2379581.792000
29.499000,382870.773000,1952560.911000,9163.580000,2360285.321000,48.709000,25478.632000,1945416.867000,10447.847000,2360282.257000,61.601000,50973.408000,1947504.347000,10447.754000,2360285.689000,62.157000,76775.111000,1946176.223000,9165.256000,2360277.909000,43.983000,102267.914000,1947977.598000,9162.189000,2360281.589000,60.241000,127785.229000,1951980.525000,10453.608000,2360282.625000,74.845000,153296.886000,1958858.874000,10453.919000,2360284.062000,75.345000,178795.668000,1936746.657000,9169.551000,2360271.310000,57.972000,204293.324000,1949716.331000,9163.576000,2360280.595000,74.814000,229786.605000,1954337.779000,10450.530000,2360282.419000,87.409000,255306.852000,1966779.026000,10450.341000,2360286.702000,88.107000,280818.463000,1951153.857000,9162.509000,2360270.470000,58.496000,306303.436000,1951995.089000,9160.908000,2360260.312000,73.139000,331837.864000,1956384.170000,10466.757000,2360268.894000,86.071000,357324.242000,1957204.875000,10467.227000,2360269.087000,87.518000,382835.962000,1957034.728000,9193.163000,2360223.405000
28.732000,401573.867000,1955097.956000,9210.370000,2368273.696000,46.235000,26018.120000,1955149.196000,10510.063000,2367768.185000,59.023000,52263.982000,1955095.757000,10509.940000,2368440.585000,58.703000,78538.315000,1955123.433000,9212.861000,2368429.096000,42.315000,104775.862000,1955231.059000,9209.164000,2368424.402000,58.187000,131083.351000,1955096.411000,10534.272000,2368423.825000,71.775000,157354.846000,1955068.056000,10534.280000,2368423.778000,72.543000,183623.360000,1955135.545000,9224.462000,2368399.082000,56.141000,209874.280000,1954988.379000,9211.093000,2368422.761000,71.176000,236124.049000,1954815.454000,10512.912000,2368419.177000,84.280000,262409.536000,1954964.286000,10512.532000,2368420.301000,84.632000,288682.833000,1954882.425000,9210.143000,2368392.986000,56.433000,317766.169000,1955147.892000,9210.339000,2368442.837000,69.489000,345658.516000,1954963.496000,10515.879000,2368442.153000,83.270000,373621.221000,1954924.674000,10516.190000,2368443.778000,84.387000,401742.601000,1954833.324000,9225.610000,2368417.798000
115.408000,400884.646000,1966191.147000,9310.166000,2378137.802000,176.684000,26088.957000,1944216.241000,10594.782000,2378149.825000,231.421000,52318.870000,1948122.727000,10594.724000,2378150.490000,234.102000,78732.651000,1937602.504000,9314.032000,2378119.898000,174.590000,106818.560000,1950748.487000,9307.234000,2378148.189000,233.309000,135006.469000,1943773.887000,10593.337000,2378150.056000,286.280000,162221.242000,1950497.649000,10593.269000,2378148.299000,287.229000,189464.706000,1939940.887000,9317.218000,2378148.464000,189.478000,216526.343000,1948231.876000,9309.155000,2378147.942000,246.831000,243724.153000,1947423.467000,10669.592000,2378179.767000,299.998000,271079.149000,1949401.970000,10669.732000,2378181.047000,300.123000,298496.174000,1952516.292000,9350.534000,2378152.865000,188.019000,324377.722000,1962554.210000,9309.410000,2378167.617000,244.870000,349893.327000,1950217.608000,10598.932000,2378166.792000,298.875000,375401.231000,1962655.613000,10599.737000,2378168.555000,299.634000,400913.643000,1941742.281000,9324.498000,2378135.341000
28.288000,382881.795000,1958281.977000,9871.032000,2352826.031000,46.311000,25498.064000,1957797.632000,11197.086000,2352182.482000,59.803000,50982.356000,1958363.567000,11197.756000,2352830.192000,59.769000,76503.508000,1958481.871000,9835.028000,2352814.952000,42.482000,101988.494000,1958271.401000,9830.308000,2352945.200000,58.762000,127519.331000,1958599.163000,11126.904000,2352952.139000,72.294000,153031.563000,1958618.217000,11127.336000,2352949.782000,72.363000,178544.687000,1957732.058000,9838.104000,2352928.855000,56.206000,204049.956000,1958465.091000,9899.865000,2352950.565000,71.361000,229537.052000,1957752.256000,11188.142000,2352955.290000,85.149000,255047.229000,1958347.842000,11159.607000,2352920.269000,85.141000,280555.010000,1958672.235000,9903.248000,2352908.102000,56.499000,306033.570000,1949758.155000,9871.274000,2352934.192000,70.511000,331543.541000,1958448.411000,11150.070000,2352930.847000,84.161000,357038.051000,1958309.815000,11150.055000,2352924.631000,85.146000,382847.568000,1958531.043000,9840.278000,2352892.918000
116.197000,406540.367000,1952260.738000,9204.249000,2381631.069000,176.383000,26890.380000,1939105.585000,10526.574000,2381623.110000,234.453000,53923.394000,1951624.680000,10526.641000,2381612.433000,230.871000,81119.336000,1946481.572000,9248.539000,2381575.147000,172.873000,108379.680000,1952498.908000,9200.098000,2381613.036000,233.407000,135772.711000,1937875.217000,10491.320000,2381610.516000,289.338000,162548.122000,1938015.519000,10491.755000,2381610.888000,289.648000,189417.031000,1961909.176000,9209.769000,2381588.002000,231.815000,216477.761000,1947026.971000,9202.704000,2381612.854000,291.099000,243616.820000,1954222.660000,10495.523000,2381610.160000,341.758000,270985.011000,1964143.586000,10495.822000,2381635.361000,341.480000,298449.462000,1960259.503000,9205.560000,2381600.630000,232.343000,325246.728000,1942152.499000,9202.013000,2381634.896000,289.174000,352219.849000,1952703.921000,10491.508000,2381633.870000,341.374000,379313.258000,1950788.534000,10492.016000,2381633.666000,341.278000,406541.951000,1932893.080000,9217.182000,2381604.120000
28.744000,387006.024000,1957688.009000,9876.518000,2356957.086000,46.770000,25501.143000,1957677.653000,11196.700000,2356282.243000,60.609000,51492.317000,1958197.609000,11197.065000,2356974.791000,60.307000,77777.605000,1948951.142000,9883.621000,2356973.443000,42.822000,104026.065000,1957903.757000,9798.241000,2357101.196000,58.556000,130336.003000,1957889.462000,11239.415000,2357101.864000,72.862000,156608.312000,1958394.585000,11240.089000,2357100.700000,73.364000,182440.073000,1957939.500000,9893.161000,2357086.499000,56.615000,208229.752000,1957876.157000,9836.757000,2357099.838000,71.586000,233705.423000,1958592.506000,11149.626000,2357104.117000,85.204000,259215.453000,1958643.286000,11148.996000,2357104.559000,85.385000,285012.311000,1958565.588000,9878.868000,2357088.461000,56.901000,310490.445000,1949107.132000,9798.696000,2357101.869000,69.767000,335998.709000,1958562.523000,11159.468000,2357099.695000,84.014000,361492.723000,1957993.981000,11159.682000,2357103.376000,84.981000,387027.136000,1949039.036000,9854.479000,2357070.764000
112.857000,407031.508000,1947316.392000,9266.399000,2387972.446000,174.870000,27144.661000,1951531.838000,10549.331000,2387973.238000,232.624000,54204.126000,1952730.984000,10549.376000,2387973.458000,230.667000,81402.423000,1949180.672000,9269.160000,2387964.256000,170.780000,108688.553000,1968417.646000,9225.969000,2387971.975000,228.895000,136111.309000,1960294.851000,10552.433000,2387971.284000,288.939000,162902.203000,1952991.706000,10553.179000,2387972.745000,291.005000,189834.165000,1961660.805000,9278.443000,2387956.103000,229.026000,216918.285000,1961775.717000,9266.767000,2387950.382000,287.658000,244073.603000,1949600.573000,10589.603000,2387953.080000,343.511000,271439.354000,1957787.099000,10589.020000,2387955.052000,341.851000,298878.988000,1969452.248000,9266.735000,2387917.349000,229.320000,325693.351000,1969929.672000,9266.667000,2387950.580000,285.931000,352676.724000,1942340.831000,10556.558000,2387951.161000,340.874000,379768.942000,1955340.824000,10556.939000,2387948.218000,341.774000,407004.087000,1962067.801000,9282.127000,2387918.344000
28.345000,385977.994000,1952668.748000,9652.542000,2350706.206000,46.016000,25491.568000,1952854.677000,10942.080000,2350051.969000,59.148000,50962.266000,1953181.686000,10940.649000,2350702.795000,59.219000,76456.764000,1952542.484000,9704.515000,2350684.730000,41.401000,101911.954000,1945141.682000,9724.344000,2350801.672000,58.090000,127406.282000,1945090.491000,11008.975000,2350789.415000,71.613000,152905.074000,1953365.931000,11005.702000,2350796.749000,72.199000,178386.768000,1952771.608000,9698.891000,2350784.353000,55.290000,204323.332000,1952183.764000,9729.624000,2350836.391000,71.380000,230006.886000,1953435.184000,10972.096000,2350847.004000,84.071000,255528.372000,1953416.218000,10972.956000,2350850.413000,84.022000,281039.646000,1945186.911000,9653.852000,2350838.708000,55.593000,307019.683000,1953330.585000,9692.771000,2350837.060000,69.746000,333415.177000,1953547.076000,10983.108000,2350835.605000,83.046000,359692.281000,1953414.071000,10983.447000,2350838.444000,83.706000,385991.298000,1945185.059000,9710.514000,2350809.135000
115.436000,417862.642000,1946160.065000,9243.627000,2390262.842000,175.912000,27126.478000,1947812.106000,10553.113000,2390263.245000,237.510000,54944.713000,1946893.608000,10552.760000,2390266.733000,233.667000,82923.234000,1948717.865000,9250.437000,2390244.044000,172.876000,110959.234000,1950494.249000,9239.929000,2390262.249000,234.475000,139171.840000,1950342.510000,10587.784000,2390256.470000,293.044000,166746.498000,1944613.332000,10588.088000,2390261.438000,292.138000,194446.747000,1948112.578000,9292.060000,2390241.144000,233.899000,222304.153000,1944612.005000,9281.717000,2390260.586000,293.569000,250270.941000,1950313.993000,10589.082000,2390255.677000,347.972000,278431.379000,1957787.919000,10588.770000,2390260.489000,344.883000,306647.993000,1946358.229000,9243.992000,2390231.077000,234.124000,334241.218000,1955772.499000,9241.999000,2390257.631000,291.913000,361997.801000,1961381.128000,10589.071000,2390232.715000,345.935000,389841.882000,1952890.405000,10589.332000,2390242.098000,344.270000,417827.500000,1951645.719000,9258.156000,2390198.328000
