Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
13.026000,8485.745000,8680.682000,755.456000,18668.628000,62.780000,1577.328000,8848.361000,779.025000,18914.642000,60.723000,2211.938000,8709.968000,970.505000,19443.807000,52.816000,2845.458000,8677.860000,638.829000,19418.244000,16.667000,3457.260000,8855.327000,638.754000,19406.573000,46.955000,4094.787000,8848.821000,724.831000,19411.106000,58.054000,4729.629000,8588.573000,725.357000,19416.966000,65.835000,5229.832000,8772.390000,639.860000,19422.069000,20.652000,5731.221000,8814.299000,638.966000,19386.619000,42.590000,6226.541000,8719.295000,724.234000,19400.464000,37.379000,6726.910000,8769.367000,723.896000,19392.568000,27.694000,7221.319000,8764.331000,633.914000,19381.546000,22.188000,7721.447000,8895.789000,639.211000,19384.933000,24.861000,8235.880000,8777.485000,722.458000,19392.469000,28.337000,8728.774000,8862.400000,722.897000,19392.164000,28.686000,9226.914000,8764.779000,639.234000,19408.609000
4.508000,6016.993000,8581.457000,642.785000,15707.606000,10.789000,406.870000,8664.248000,747.285000,15536.785000,12.018000,808.071000,8523.972000,828.236000,15707.510000,11.685000,1207.345000,8548.799000,631.586000,15707.580000,5.839000,1601.416000,8525.022000,634.230000,15707.495000,10.579000,2025.517000,8399.738000,720.484000,15707.303000,12.714000,2427.103000,8465.662000,720.911000,15707.545000,12.573000,2827.165000,8529.766000,634.795000,15707.289000,8.150000,3222.247000,8425.300000,631.761000,15707.610000,12.089000,3624.376000,8424.822000,716.766000,15707.503000,13.316000,4023.951000,8420.844000,716.357000,15707.536000,12.950000,4423.537000,8405.067000,628.920000,15707.648000,7.189000,4820.531000,8423.739000,631.909000,15706.286000,10.075000,5219.403000,8526.298000,712.596000,15707.290000,12.227000,5618.416000,8406.568000,712.990000,15707.532000,12.622000,6001.784000,8800.352000,632.100000,15691.218000
4.314000,6004.220000,8428.885000,622.265000,15445.809000,10.165000,408.977000,8409.494000,704.055000,15445.750000,11.675000,826.806000,8538.323000,703.922000,15424.822000,11.420000,1227.522000,8550.934000,624.510000,15445.855000,5.872000,1621.401000,8527.370000,624.706000,15445.824000,10.497000,2022.834000,8402.022000,709.962000,15445.836000,12.091000,2421.773000,8427.517000,710.342000,15445.855000,12.506000,2820.349000,8677.190000,625.093000,15445.854000,7.709000,3215.692000,8553.638000,622.159000,15445.803000,11.535000,3617.161000,8427.413000,706.798000,15445.848000,12.536000,4014.312000,8426.549000,706.505000,15445.838000,12.322000,4412.711000,8403.226000,619.409000,15445.861000,8.054000,4809.521000,8426.615000,622.295000,15445.825000,9.878000,5210.840000,8527.800000,702.313000,15445.872000,11.427000,5607.738000,8551.266000,702.637000,15445.838000,11.904000,6006.894000,8654.090000,622.647000,15445.842000
4.220000,5988.465000,8410.844000,626.784000,15349.868000,10.367000,403.997000,8399.333000,708.937000,15349.841000,11.403000,813.253000,8524.364000,708.627000,15349.839000,11.084000,1211.411000,8480.462000,626.722000,15349.845000,5.780000,1605.378000,8524.088000,629.209000,15349.880000,10.200000,2006.916000,8399.556000,714.571000,15349.871000,11.875000,2405.617000,8424.358000,714.983000,15349.854000,12.210000,2804.304000,8594.205000,629.764000,15349.864000,7.548000,3199.460000,8481.215000,626.752000,15349.871000,11.322000,3600.163000,8424.289000,711.463000,15349.868000,12.249000,3998.195000,8410.155000,711.104000,15349.868000,11.954000,4396.373000,8399.012000,624.081000,15349.866000,7.895000,4793.345000,8426.630000,629.362000,15349.878000,9.596000,5192.043000,8523.094000,709.374000,15349.871000,11.155000,5590.922000,8467.301000,709.727000,15349.866000,11.573000,5989.902000,8595.738000,627.283000,15349.865000
4.064000,6010.486000,8391.280000,643.027000,15334.091000,10.047000,403.727000,8418.161000,729.989000,15314.944000,11.043000,801.519000,8517.306000,729.841000,15333.968000,10.787000,1199.411000,8416.306000,639.035000,15333.974000,5.509000,1593.364000,8517.276000,641.648000,15334.074000,9.782000,1994.850000,8392.421000,727.120000,15333.998000,11.488000,2393.391000,8417.394000,727.465000,15333.979000,11.858000,2791.949000,8517.251000,642.039000,15333.985000,7.272000,3186.870000,8417.453000,639.987000,15334.081000,10.931000,3587.444000,8417.335000,724.760000,15334.003000,11.872000,3985.536000,8391.460000,724.428000,15334.011000,11.605000,4383.707000,8392.424000,636.923000,15334.020000,7.631000,4780.491000,8416.654000,641.250000,15334.060000,9.213000,5179.259000,8516.252000,721.402000,15334.034000,10.786000,5600.488000,8391.193000,721.728000,15334.028000,11.242000,6012.037000,8542.237000,639.858000,15334.031000
4.122000,5975.000000,8410.880000,628.490000,15334.474000,10.136000,403.655000,8455.402000,715.407000,15334.456000,11.139000,801.343000,8524.919000,715.048000,15334.462000,10.913000,1199.214000,8480.381000,628.298000,15334.455000,5.615000,1593.171000,8524.927000,630.881000,15334.467000,9.981000,1994.321000,8400.336000,716.157000,15334.463000,11.570000,2392.853000,8425.035000,716.530000,15334.459000,12.057000,2791.400000,8591.723000,631.336000,15334.461000,7.476000,3186.331000,8481.436000,628.429000,15334.464000,11.128000,3586.896000,8424.903000,713.024000,15334.466000,11.960000,3984.966000,8410.050000,712.656000,15334.471000,11.876000,4383.130000,8399.689000,625.666000,15334.478000,7.841000,4779.925000,8423.497000,631.102000,15334.466000,9.407000,5178.701000,8524.020000,711.043000,15334.472000,10.885000,5577.553000,8466.275000,711.386000,15334.481000,11.496000,5976.467000,8594.553000,628.855000,15334.480000
3.991000,6046.997000,8429.129000,628.682000,15485.095000,10.185000,403.716000,8521.638000,715.629000,15504.818000,11.154000,801.523000,8524.615000,715.309000,15504.822000,10.891000,1199.512000,8546.469000,628.429000,15504.825000,5.539000,1593.438000,8524.133000,631.039000,15504.846000,9.968000,1994.594000,8400.299000,716.277000,15504.839000,11.603000,2393.198000,8424.775000,716.668000,15504.835000,11.976000,2791.856000,8669.477000,631.466000,15504.825000,7.318000,3186.783000,8546.121000,628.624000,15504.829000,11.105000,3587.335000,8424.731000,713.182000,15504.840000,11.966000,3985.417000,8423.227000,712.810000,15504.841000,11.707000,4383.462000,8398.871000,625.805000,15504.841000,7.676000,4832.702000,8423.089000,631.188000,15504.825000,9.383000,5244.897000,8523.622000,711.228000,15504.857000,10.879000,5656.179000,8545.504000,711.560000,15504.851000,11.343000,6067.835000,8646.298000,628.984000,15504.844000
4.065000,5977.174000,8550.740000,631.764000,15345.646000,10.225000,403.872000,8495.811000,718.700000,15347.680000,11.193000,802.061000,8537.981000,718.438000,15346.634000,10.936000,1200.368000,8528.435000,631.572000,15340.384000,5.594000,1594.480000,8553.113000,631.742000,15344.204000,9.978000,1995.811000,8508.796000,714.544000,15344.648000,11.653000,2394.442000,8500.487000,714.877000,15344.163000,12.017000,2793.093000,8580.984000,632.215000,15339.851000,7.374000,3188.170000,8518.280000,631.767000,15345.427000,11.124000,3588.915000,8425.473000,716.308000,15359.796000,12.023000,3986.999000,8415.228000,715.971000,15359.796000,11.766000,4385.199000,8399.057000,626.485000,15359.796000,7.729000,4782.170000,8423.282000,631.862000,15359.786000,9.412000,5180.927000,8523.055000,711.862000,15359.805000,10.930000,5579.789000,8496.374000,712.159000,15359.801000,11.393000,5978.685000,8615.072000,629.672000,15359.800000
4.125000,6203.042000,8416.521000,623.051000,15517.104000,10.206000,417.087000,8415.880000,709.984000,15517.093000,11.291000,827.704000,8415.595000,709.662000,15517.104000,10.963000,1238.011000,8441.578000,620.426000,15517.099000,5.671000,1644.383000,8441.484000,623.065000,15517.104000,10.015000,2058.108000,8438.449000,705.809000,15517.122000,11.758000,2469.050000,8419.560000,706.207000,15517.117000,12.054000,2880.139000,8437.504000,623.447000,15517.107000,7.482000,3287.426000,8437.853000,623.017000,15517.101000,11.159000,3724.905000,8426.175000,702.643000,15502.458000,12.129000,4136.071000,8427.159000,702.312000,15502.712000,11.815000,4547.285000,8421.484000,622.683000,15503.320000,7.858000,4954.957000,8443.460000,618.152000,15501.600000,9.423000,5366.440000,8551.921000,705.158000,15501.953000,11.046000,5777.223000,8447.417000,705.483000,15501.261000,11.443000,6192.111000,8527.601000,623.437000,15504.596000
4.119000,6160.705000,8427.367000,622.720000,15545.638000,10.132000,416.284000,8426.216000,709.628000,15545.625000,11.130000,826.582000,8426.704000,709.313000,15545.622000,10.820000,1236.830000,8451.781000,620.044000,15545.623000,5.629000,1643.089000,8451.155000,622.640000,15545.636000,9.861000,2056.682000,8445.644000,705.422000,15545.635000,11.584000,2467.599000,8431.321000,705.798000,15545.631000,11.944000,2878.571000,8444.940000,623.088000,15545.630000,7.435000,3285.816000,8445.361000,622.656000,15545.628000,10.941000,3698.747000,8520.433000,702.302000,15545.640000,12.035000,4109.111000,8501.857000,701.918000,15545.652000,11.686000,4519.519000,8495.369000,622.360000,15545.637000,7.771000,4928.687000,8515.093000,617.805000,15545.636000,9.237000,5339.763000,8627.248000,704.769000,15545.645000,10.946000,5750.864000,8500.875000,705.084000,15545.656000,11.313000,6162.163000,8622.461000,623.046000,15545.642000
4.118000,6169.164000,8490.245000,627.882000,15509.342000,10.251000,416.054000,8490.111000,714.798000,15509.335000,11.241000,826.176000,8489.863000,714.481000,15509.333000,10.934000,1236.486000,8517.326000,625.177000,15509.333000,5.664000,1642.714000,8514.847000,627.790000,15509.337000,9.953000,2056.233000,8496.433000,710.566000,15509.336000,11.689000,2475.453000,8507.916000,710.942000,15509.342000,12.038000,2886.697000,8496.951000,628.245000,15509.332000,7.473000,3294.046000,8496.248000,627.817000,15509.329000,11.057000,3706.946000,8454.731000,707.450000,15509.341000,12.110000,4117.408000,8448.757000,707.076000,15509.350000,11.788000,4527.878000,8428.694000,627.515000,15509.354000,7.835000,4937.006000,8435.711000,622.998000,15509.336000,9.332000,5348.136000,8575.187000,709.913000,15509.341000,11.015000,5759.332000,8447.559000,710.246000,15509.352000,11.412000,6170.664000,8555.903000,628.182000,15509.344000
4.068000,6160.351000,8515.143000,627.792000,15683.818000,10.119000,416.024000,8513.891000,714.754000,15683.828000,11.119000,826.278000,8512.954000,714.459000,15683.829000,10.865000,1236.532000,8537.685000,625.129000,15683.823000,5.502000,1642.780000,8425.019000,627.774000,15683.816000,9.841000,2056.374000,8515.171000,710.546000,15683.833000,11.574000,2467.276000,8535.620000,710.920000,15683.831000,11.969000,2878.240000,8515.889000,628.240000,15683.828000,7.323000,3285.497000,8761.089000,627.780000,15683.812000,10.941000,3698.418000,8434.786000,707.402000,15683.831000,11.980000,4108.833000,8433.773000,707.065000,15683.830000,11.711000,4519.217000,8409.860000,627.511000,15683.834000,7.668000,4928.384000,8412.719000,622.987000,15683.821000,9.215000,5339.447000,8558.591000,709.886000,15683.826000,10.886000,5750.561000,8432.322000,710.230000,15683.827000,11.345000,6161.787000,8534.854000,628.188000,15683.835000
