Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
57.918000,53952.840000,126622.004000,2311.315000,184289.294000,117.689000,4811.243000,126600.285000,2634.905000,184416.262000,114.624000,8531.121000,126872.587000,2635.024000,185075.738000,106.433000,12159.785000,126584.526000,2312.062000,185067.296000,64.866000,15692.595000,126646.442000,2311.281000,185017.519000,108.653000,19242.161000,126691.845000,2633.585000,185062.728000,115.348000,22787.796000,126583.156000,2633.864000,185070.441000,130.810000,26325.202000,126900.663000,2312.155000,185050.551000,72.159000,29847.087000,127452.865000,2311.273000,184993.454000,108.027000,33394.548000,126636.663000,2632.646000,185035.866000,99.036000,36931.541000,126717.736000,2632.118000,185024.885000,74.982000,40510.147000,126615.763000,2310.827000,185017.202000,51.370000,44056.269000,126370.352000,2311.424000,184995.365000,45.966000,47577.465000,126832.138000,2630.123000,184996.044000,52.285000,51134.057000,126460.917000,2630.564000,185002.246000,69.178000,54683.965000,126715.271000,2311.883000,185011.574000
9.479000,48549.032000,127145.802000,2333.966000,180195.269000,17.858000,3193.089000,128895.829000,2656.915000,180195.073000,22.599000,6400.447000,126026.227000,2657.094000,180194.991000,21.041000,9592.505000,126792.737000,2334.004000,180161.927000,13.650000,12769.691000,128271.060000,2331.847000,180170.900000,20.492000,15966.111000,127884.909000,2645.858000,180173.249000,25.800000,19132.550000,124918.339000,2645.996000,180175.515000,26.010000,22335.104000,124901.342000,2324.766000,180195.034000,17.964000,25547.617000,126914.502000,2313.816000,180195.273000,24.242000,28831.944000,126118.811000,2647.783000,180195.236000,29.161000,32114.898000,124970.097000,2647.435000,180195.294000,28.827000,35404.402000,125919.323000,2329.584000,180195.287000,18.076000,38688.299000,125914.331000,2323.961000,180195.052000,22.594000,41971.758000,125891.246000,2642.749000,180195.284000,28.148000,45264.207000,124969.482000,2643.399000,180195.293000,28.369000,48550.215000,125944.420000,2324.364000,180195.143000
9.148000,49582.197000,128288.072000,2310.330000,182192.736000,17.205000,3285.894000,127080.622000,2633.818000,182193.151000,20.861000,6640.132000,126913.457000,2633.637000,182192.441000,20.360000,10021.434000,126111.272000,2310.444000,182215.886000,13.160000,13397.298000,129924.547000,2310.438000,182215.912000,19.563000,16726.147000,127890.652000,2632.107000,182215.902000,23.654000,20007.805000,124885.783000,2632.017000,182215.738000,23.875000,23290.038000,124921.878000,2310.855000,182215.804000,17.072000,26585.574000,125859.761000,2300.594000,182215.932000,22.989000,29868.192000,126103.456000,2634.279000,182215.905000,26.713000,33148.362000,124896.987000,2633.770000,182215.921000,26.098000,36438.036000,125840.587000,2315.927000,182215.913000,17.434000,39723.752000,125931.170000,2310.476000,182215.912000,21.317000,43006.264000,125991.507000,2629.209000,182215.917000,25.659000,46298.146000,124887.494000,2629.601000,182215.917000,25.774000,49582.961000,125831.249000,2310.916000,182215.912000
8.954000,49483.432000,128947.668000,2317.884000,182121.210000,17.021000,3228.109000,127087.479000,2641.638000,182121.166000,20.662000,6507.298000,126907.761000,2641.395000,182121.173000,20.336000,9785.794000,126006.470000,2308.415000,182121.165000,12.783000,13068.009000,129921.892000,2308.428000,182121.194000,19.348000,16352.459000,127902.514000,2630.287000,182121.168000,23.403000,19631.510000,124884.804000,2630.501000,182121.170000,23.851000,22941.794000,124896.608000,2308.998000,182121.159000,16.834000,26319.382000,125084.792000,2299.066000,182121.192000,22.825000,29700.673000,126071.127000,2632.311000,182121.188000,26.311000,33065.941000,124938.014000,2631.831000,182121.185000,26.123000,36347.751000,125878.170000,2313.890000,182121.179000,17.156000,39626.181000,125861.058000,2308.517000,182121.182000,21.168000,42916.230000,125862.988000,2627.239000,182121.203000,25.277000,46199.467000,124871.933000,2627.562000,182121.196000,25.759000,49484.676000,125902.921000,2308.852000,182121.197000
9.273000,49287.161000,127894.466000,2356.754000,182013.168000,17.389000,3299.539000,127082.375000,2689.868000,182013.126000,20.702000,6578.815000,126899.230000,2689.747000,182013.133000,20.650000,9857.209000,125934.091000,2356.451000,182013.132000,13.227000,13150.432000,129961.672000,2346.798000,182013.157000,19.687000,16435.725000,127925.680000,2668.442000,182013.127000,23.694000,19717.227000,124892.511000,2668.709000,182013.133000,24.010000,23005.595000,124893.301000,2347.318000,182013.140000,17.213000,26293.216000,124988.895000,2337.278000,182013.165000,23.127000,29576.355000,126031.879000,2680.537000,182013.151000,26.506000,32864.521000,124973.106000,2680.152000,182013.139000,26.287000,36146.913000,126003.968000,2352.777000,182013.157000,17.580000,39426.990000,126076.882000,2347.043000,181989.651000,21.450000,42718.920000,126087.774000,2666.002000,181995.301000,25.469000,46002.186000,125991.277000,2665.983000,181992.928000,25.923000,49288.572000,126877.204000,2347.258000,181979.186000
9.227000,49270.628000,127741.226000,2338.034000,181832.584000,17.354000,3286.278000,127070.717000,2670.828000,181832.550000,21.105000,6566.470000,128892.669000,2670.933000,181832.547000,20.566000,9855.606000,125858.501000,2337.719000,181832.551000,13.046000,13131.475000,129816.959000,2328.333000,181832.579000,19.816000,16416.521000,127911.429000,2649.786000,181832.568000,23.987000,19714.640000,124866.287000,2649.940000,181832.566000,24.332000,22995.919000,124900.832000,2328.814000,181832.565000,17.041000,26272.317000,125184.609000,2328.437000,181810.103000,23.342000,29563.493000,126886.942000,2649.170000,181812.890000,26.868000,32844.779000,126886.429000,2648.848000,181811.407000,26.502000,36126.046000,125184.470000,2328.215000,181800.876000,17.434000,39411.776000,125977.424000,2328.313000,181832.575000,21.693000,42694.311000,127007.501000,2646.970000,181832.615000,25.851000,45975.581000,127022.745000,2647.419000,181832.566000,26.197000,49271.282000,127058.572000,2328.764000,181832.586000
9.454000,49245.186000,128108.115000,2342.549000,181656.587000,17.685000,3284.738000,127091.337000,2675.300000,181656.527000,21.020000,6576.759000,128890.596000,2675.250000,181656.518000,20.867000,9855.293000,125936.988000,2342.166000,181656.530000,13.355000,13129.425000,129639.321000,2332.707000,181633.240000,19.913000,16418.496000,127682.987000,2654.261000,181626.813000,24.072000,19697.911000,125400.763000,2654.486000,181635.359000,24.235000,22978.446000,125696.198000,2333.096000,181626.634000,17.453000,26254.014000,129017.983000,2332.775000,181656.575000,23.280000,29543.217000,126862.367000,2653.600000,181656.556000,26.919000,32823.496000,127905.468000,2653.324000,181656.551000,26.361000,36105.507000,125066.267000,2332.231000,181656.560000,17.810000,39390.070000,125892.734000,2332.644000,181656.569000,21.755000,42673.165000,126861.553000,2651.298000,181656.606000,25.868000,45953.294000,126882.872000,2651.579000,181656.578000,26.104000,49246.371000,126988.880000,2332.729000,181656.570000
9.261000,49383.147000,127925.094000,2309.681000,181126.754000,17.426000,3284.611000,127089.544000,2632.964000,181125.632000,20.863000,6573.982000,127780.273000,2632.847000,181126.608000,20.464000,9852.708000,128412.564000,2309.903000,181119.125000,13.094000,13126.479000,126898.215000,2309.694000,181148.504000,19.793000,16416.822000,127077.242000,2631.383000,181148.483000,23.955000,19696.776000,125893.916000,2631.854000,181148.474000,24.045000,22976.933000,125859.547000,2310.045000,181148.470000,17.130000,26260.592000,129059.253000,2309.694000,181148.491000,23.299000,29542.185000,126882.377000,2630.630000,181148.495000,26.707000,32822.636000,127892.171000,2630.262000,181148.483000,26.241000,36110.022000,125065.668000,2309.315000,181148.494000,17.535000,39388.370000,125911.697000,2309.607000,181148.495000,21.207000,42670.558000,126954.327000,2628.387000,181148.054000,25.698000,45999.503000,126958.059000,2628.597000,181148.526000,25.971000,49384.603000,127070.286000,2309.989000,181148.505000
8.912000,48158.119000,125033.981000,2348.084000,178912.271000,17.029000,3188.131000,124900.021000,2671.244000,178912.369000,20.528000,6508.208000,125100.616000,2670.938000,178914.615000,20.052000,9773.475000,127881.157000,2337.920000,178897.005000,12.767000,13064.901000,125091.615000,2347.777000,178911.935000,19.325000,16277.851000,124987.232000,2669.469000,178910.217000,23.398000,19464.739000,124909.840000,2669.587000,178912.150000,23.665000,22636.672000,125849.489000,2338.176000,178898.783000,16.841000,25840.881000,126918.465000,2338.088000,178911.583000,22.814000,29029.153000,126907.417000,2689.602000,178912.804000,26.160000,32214.060000,126893.415000,2689.217000,178912.541000,25.896000,35410.419000,125825.922000,2361.941000,178914.050000,17.247000,38592.852000,124857.582000,2357.493000,178912.939000,21.175000,41778.049000,127059.892000,2686.000000,178912.399000,25.154000,44969.828000,125056.560000,2686.253000,178911.527000,25.627000,48162.769000,127982.618000,2348.133000,178915.418000
9.099000,47797.082000,124890.802000,2349.702000,178478.769000,17.125000,3188.120000,124886.507000,2673.208000,178478.735000,20.541000,6393.250000,124931.337000,2672.963000,178478.726000,20.549000,9576.403000,127835.443000,2339.837000,178478.726000,12.983000,12752.179000,125083.368000,2349.948000,178478.771000,19.588000,15944.788000,124892.633000,2671.712000,178478.739000,23.322000,19127.378000,124878.968000,2671.616000,178478.740000,24.113000,22309.782000,125839.219000,2340.191000,178478.730000,16.992000,25496.857000,126877.488000,2340.197000,178478.762000,23.154000,28681.521000,126864.346000,2691.666000,178478.755000,26.285000,31864.481000,126868.494000,2691.296000,178478.749000,26.505000,35054.280000,125809.892000,2363.897000,178478.751000,17.360000,38236.958000,124951.919000,2359.661000,178478.754000,21.504000,41420.346000,126869.304000,2688.067000,178478.798000,25.250000,44610.802000,124882.544000,2688.313000,178478.799000,26.188000,47798.170000,127879.258000,2350.142000,178445.824000
