Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
49.576000,792542.655000,4728930.212000,15341.529000,5549014.919000,185.348000,55737.924000,4725061.689000,17329.277000,5548959.616000,203.017000,110638.385000,4731666.569000,17329.068000,5550268.184000,163.122000,164297.048000,4718923.369000,15316.578000,5550209.627000,72.619000,216727.764000,4712251.376000,15346.625000,5550302.709000,136.444000,269099.561000,4725987.657000,17487.346000,5550340.158000,162.385000,321635.611000,4730088.795000,17487.899000,5550381.179000,207.750000,374158.697000,4733639.632000,15387.236000,5550359.407000,96.082000,426403.247000,4738763.451000,15232.258000,5550297.160000,142.103000,478807.102000,4723766.446000,17366.621000,5550312.130000,154.380000,531168.885000,4716410.191000,17366.215000,5550340.051000,146.365000,582022.931000,4715623.445000,15318.610000,5548527.127000,97.093000,636361.811000,4716878.841000,15290.675000,5550327.915000,120.922000,688923.430000,4725978.923000,17400.225000,5550329.148000,143.656000,741241.960000,4731965.692000,17372.190000,5550301.381000,144.712000,793711.143000,4721676.001000,15319.045000,5550258.353000
130.478000,798452.827000,4736050.176000,15286.421000,5556386.677000,200.864000,53375.515000,4736341.680000,17402.809000,5555766.320000,270.275000,106213.045000,4737571.099000,17384.122000,5556386.050000,267.845000,160018.544000,4739222.460000,15325.296000,5556301.784000,198.257000,213200.146000,4737823.953000,15291.713000,5556492.269000,270.124000,265824.880000,4738765.857000,17340.894000,5556486.598000,337.098000,319361.791000,4737774.147000,17342.035000,5556491.622000,336.385000,372392.382000,4740090.266000,15321.578000,5556436.641000,267.450000,424867.107000,4739016.533000,15287.169000,5556502.740000,336.744000,478274.587000,4738346.625000,17334.467000,5556515.525000,397.496000,531119.011000,4737806.936000,17334.008000,5556511.358000,396.874000,584926.945000,4738953.265000,15314.123000,5556367.136000,268.009000,638895.712000,4738370.352000,15291.233000,5556500.764000,334.728000,691641.431000,4738266.093000,17388.913000,5556494.367000,396.162000,745302.261000,4738210.010000,17388.965000,5556516.695000,396.163000,798483.477000,4737735.686000,15317.380000,5556461.293000
134.219000,819959.708000,4736631.223000,15269.450000,5575545.699000,204.329000,54565.546000,4737057.379000,17332.534000,5574888.904000,273.561000,108699.096000,4737160.620000,17332.173000,5575567.129000,272.972000,164021.001000,4737558.595000,15309.811000,5575539.226000,201.097000,218698.329000,4735792.811000,15251.297000,5575673.556000,273.781000,272858.809000,4735293.290000,17282.979000,5575675.754000,339.056000,327929.932000,4737828.394000,17283.278000,5575669.772000,341.645000,382487.849000,4737753.260000,15245.949000,5575657.685000,268.926000,436483.340000,4736476.716000,15220.107000,5575676.837000,340.136000,491385.663000,4735125.094000,17202.544000,5575683.384000,400.418000,545767.087000,4734918.558000,17202.616000,5575680.795000,399.335000,601128.848000,4736906.363000,15238.851000,5575633.214000,269.434000,655884.040000,4737207.156000,15225.843000,5575665.024000,338.721000,710100.132000,4736126.596000,17234.366000,5575658.832000,398.899000,765267.671000,4736786.376000,17234.035000,5575662.949000,398.714000,819943.923000,4737737.499000,15276.952000,5575595.223000
129.803000,784061.097000,4733915.006000,15396.180000,5539379.919000,207.780000,51808.278000,4736228.715000,17516.426000,5538660.939000,279.648000,103110.169000,4737136.599000,17515.850000,5539386.148000,278.246000,155412.297000,4737199.082000,15436.454000,5539343.357000,202.323000,207046.561000,4734756.187000,15370.031000,5539503.066000,277.040000,258133.484000,4734456.034000,17425.404000,5539504.739000,344.295000,310140.961000,4735354.260000,17425.661000,5539501.431000,345.910000,361644.713000,4737348.391000,15401.983000,5539470.360000,270.477000,412583.207000,4737106.005000,15403.947000,5539510.916000,341.961000,464438.605000,4736194.116000,17490.206000,5539510.061000,405.230000,517518.797000,4735287.024000,17489.095000,5539517.370000,404.631000,571333.846000,4736805.701000,15365.009000,5539461.929000,271.243000,624593.638000,4736816.492000,15356.783000,5539531.615000,339.823000,677293.071000,4737081.718000,17395.155000,5539529.612000,404.301000,730948.486000,4734383.056000,17395.532000,5539534.645000,403.863000,784087.103000,4736635.766000,15375.089000,5539468.390000
131.375000,797500.067000,4736744.767000,15286.542000,5553309.775000,199.769000,53299.949000,4736578.591000,17396.453000,5552663.257000,271.709000,106087.984000,4736787.747000,17396.438000,5553316.876000,272.450000,159877.782000,4737551.855000,15376.623000,5553255.246000,197.401000,213040.177000,4734887.470000,15290.378000,5553429.432000,269.838000,265652.527000,4735970.447000,17331.237000,5553429.313000,339.084000,319147.314000,4737162.448000,17332.019000,5553430.187000,339.902000,372190.644000,4737586.868000,15312.684000,5553396.125000,264.118000,424635.242000,4737327.453000,15286.812000,5553429.485000,338.041000,478006.608000,4734781.026000,17306.159000,5553409.276000,400.627000,530848.394000,4735202.863000,17327.250000,5553414.884000,398.608000,584663.513000,4737993.633000,15306.345000,5553364.682000,264.297000,637965.543000,4735773.265000,15291.578000,5553421.161000,336.432000,690661.308000,4737461.731000,17332.704000,5553414.145000,399.094000,744332.963000,4737672.165000,17333.107000,5553414.782000,398.890000,797465.225000,4737519.472000,15317.942000,5553347.085000
133.099000,819024.076000,4734977.682000,15225.227000,5574330.272000,204.561000,54133.058000,4736495.976000,17365.669000,5573680.757000,274.893000,108445.879000,4736080.109000,17365.456000,5574328.101000,274.791000,163743.426000,4735370.069000,15382.966000,5574290.965000,200.130000,218393.644000,4734946.389000,15288.648000,5574458.140000,271.512000,272482.247000,4736929.995000,17371.972000,5574452.644000,342.680000,327513.457000,4737133.176000,17370.965000,5574454.392000,342.500000,381813.478000,4737406.998000,15319.008000,5574425.814000,266.491000,435777.877000,4737362.861000,15343.145000,5574454.345000,339.428000,490644.709000,4737293.454000,17457.115000,5574486.250000,404.706000,544970.029000,4735177.723000,17455.952000,5574487.514000,404.651000,600298.583000,4736926.727000,15309.844000,5574439.902000,266.305000,655063.546000,4736509.184000,15348.049000,5574482.047000,337.116000,709280.833000,4736641.356000,17392.150000,5574470.709000,402.955000,764446.561000,4736682.082000,17392.112000,5574478.757000,404.422000,819011.735000,4735428.713000,15313.231000,5574415.761000
128.900000,818880.939000,4732113.028000,15415.933000,5574882.658000,202.818000,54293.490000,4736830.769000,17529.702000,5574231.983000,268.096000,108572.483000,4735576.676000,17530.414000,5574887.189000,267.046000,163846.425000,4737728.971000,15454.705000,5574828.588000,198.282000,218515.774000,4732710.582000,15422.137000,5574991.118000,267.599000,272611.751000,4737667.918000,17472.494000,5574984.640000,333.584000,327613.623000,4737849.725000,17450.270000,5574966.709000,334.606000,382168.455000,4737976.838000,15452.071000,5574924.962000,260.760000,436100.542000,4737309.518000,15417.320000,5574987.203000,334.619000,490977.141000,4737721.611000,17577.595000,5575008.797000,395.640000,545306.546000,4736690.567000,17577.440000,5574998.809000,396.368000,600643.407000,4737938.240000,15496.419000,5574950.233000,260.749000,655393.335000,4735641.123000,15422.615000,5574994.715000,331.627000,709614.470000,4734691.699000,17520.843000,5574990.558000,394.367000,764762.375000,4734741.392000,17521.427000,5575001.870000,395.453000,818898.047000,4737198.510000,15447.996000,5574928.424000
132.552000,815231.972000,4736457.298000,15348.235000,5570121.122000,204.316000,54431.573000,4735692.598000,17432.528000,5569471.402000,272.244000,108755.813000,4736826.010000,17433.094000,5570116.297000,271.903000,164081.635000,4736612.859000,15317.782000,5570064.480000,202.134000,218734.558000,4734649.535000,15357.459000,5570239.952000,273.339000,272588.336000,4735610.513000,17465.704000,5570229.467000,339.402000,327621.019000,4736136.693000,17466.248000,5570258.588000,337.177000,382167.085000,4736703.442000,15387.381000,5570228.958000,269.720000,436142.243000,4736448.499000,15349.456000,5570251.301000,340.420000,491012.134000,4735843.281000,17309.749000,5570257.041000,401.479000,545337.369000,4736499.681000,17309.614000,5570250.408000,400.978000,600642.409000,4737012.491000,15313.607000,5570209.208000,269.657000,655388.893000,4734908.794000,15356.491000,5570252.918000,337.129000,708551.558000,4736710.198000,17458.687000,5570249.430000,400.449000,762113.747000,4736626.267000,17459.105000,5570257.103000,400.531000,815215.860000,4735156.371000,15383.262000,5570196.371000
130.997000,801085.726000,4738151.575000,14864.836000,5558511.568000,203.894000,53267.905000,4738118.460000,16986.904000,5557852.627000,273.202000,106030.373000,4738222.635000,16987.120000,5558522.413000,271.889000,159799.499000,4737022.316000,14911.955000,5558478.245000,198.712000,212910.667000,4736477.359000,14872.628000,5558623.057000,270.025000,265495.183000,4738084.044000,16980.614000,5558616.160000,338.495000,318957.816000,4739623.840000,16981.199000,5558629.964000,338.682000,371948.644000,4739997.768000,14969.047000,5558601.901000,266.285000,424337.512000,4739335.433000,14868.687000,5558626.262000,336.268000,477655.435000,4736676.054000,16922.864000,5558626.809000,400.885000,530456.607000,4737629.817000,16922.414000,5558633.062000,400.949000,584261.782000,4739473.936000,14904.522000,5558586.106000,267.621000,637490.221000,4736635.275000,14871.144000,5558633.432000,334.542000,691300.078000,4736601.886000,16919.365000,5558627.431000,399.375000,746452.969000,4738676.043000,16919.645000,5558632.703000,400.216000,801083.501000,4737156.104000,14905.825000,5558577.169000
133.699000,811579.091000,4737327.249000,15232.574000,5569920.414000,204.830000,54699.973000,4739336.981000,17352.415000,5568618.037000,272.299000,108540.797000,4737565.551000,17351.989000,5569917.407000,270.069000,163751.134000,4737633.236000,15279.167000,5569867.612000,200.298000,218406.864000,4738741.698000,15241.945000,5570037.204000,271.484000,272503.212000,4736999.698000,17281.875000,5570038.298000,337.372000,327497.633000,4738905.407000,17284.032000,5570042.483000,339.972000,382822.965000,4738733.017000,15271.229000,5567268.530000,269.685000,438133.420000,4739759.360000,15238.316000,5570056.243000,333.949000,491605.887000,4737629.935000,17228.883000,5570067.571000,405.842000,544554.669000,4736962.098000,17228.065000,5570064.979000,404.317000,598460.059000,4739661.339000,15272.921000,5570009.896000,270.125000,651801.196000,4739646.017000,15218.625000,5570034.393000,331.972000,704596.691000,4737618.462000,17347.766000,5570030.836000,402.377000,758341.804000,4738630.545000,17347.851000,5570034.119000,403.285000,811571.889000,4739971.376000,15274.038000,5570011.082000
