Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
1786.138000,165992.272000,624479.637000,5142.303000,801372.871000,361.936000,11382.930000,625475.590000,5863.665000,799465.075000,462.367000,22761.340000,625374.489000,5863.948000,800083.731000,506.094000,33761.168000,627113.917000,5143.853000,800123.519000,2044.095000,44784.089000,624829.522000,5142.822000,801370.551000,483.632000,55749.492000,625557.815000,5863.028000,800120.644000,600.109000,66767.351000,625194.237000,5863.439000,800086.778000,643.888000,77750.831000,625052.556000,5121.426000,800118.365000,2286.392000,88792.150000,624793.847000,5142.390000,801393.030000,765.414000,99809.322000,624694.038000,5861.610000,800141.003000,879.169000,110821.556000,624606.692000,5861.316000,800139.473000,853.157000,121861.799000,624851.716000,5142.093000,800106.619000,2288.464000,132886.125000,625435.773000,5142.966000,801368.570000,2021.048000,143884.600000,625032.716000,5858.907000,801394.310000,2144.365000,155041.403000,624957.030000,5859.097000,801393.948000,2144.827000,165946.264000,625300.802000,5143.991000,801346.061000
17.405000,161438.797000,624054.230000,5185.980000,800464.269000,29.029000,10775.931000,622818.824000,5907.533000,800465.398000,37.010000,21523.839000,619727.374000,5907.312000,800465.089000,37.279000,32298.488000,625257.939000,5186.113000,800456.967000,25.290000,43035.989000,625942.083000,5207.357000,800464.185000,36.485000,53793.279000,621903.589000,5948.048000,800465.757000,44.393000,64562.936000,625620.416000,5948.790000,800465.206000,46.635000,75316.344000,627263.795000,5186.852000,800461.648000,33.641000,86072.868000,617337.350000,5185.762000,800463.521000,43.607000,96835.620000,632972.358000,5903.813000,800464.267000,51.451000,107589.071000,617144.344000,5904.161000,800465.123000,51.121000,118335.298000,627846.145000,5185.596000,800453.083000,34.016000,129134.085000,622404.341000,5207.787000,800483.502000,39.292000,139910.233000,617128.651000,5923.948000,800480.892000,49.065000,150666.309000,622163.766000,5924.512000,800482.485000,50.825000,161440.492000,617541.532000,5187.106000,800483.619000
16.750000,161605.517000,622473.225000,5203.235000,798047.273000,28.623000,10749.732000,619873.908000,5924.641000,798044.896000,35.870000,21491.443000,619541.736000,5924.543000,798042.632000,35.590000,32246.296000,625333.629000,5204.241000,798028.554000,24.089000,42979.378000,630369.556000,5203.725000,798042.358000,34.828000,53729.423000,627860.220000,5949.693000,798042.639000,42.486000,64473.829000,624088.675000,5950.473000,798043.039000,42.891000,75221.196000,622402.940000,5234.814000,798029.455000,32.374000,85961.848000,623692.121000,5181.509000,798041.580000,42.001000,96732.432000,625217.591000,5948.391000,798040.288000,49.222000,107782.509000,621449.633000,5940.422000,798043.461000,48.691000,118535.864000,618984.208000,5210.901000,798034.446000,32.230000,129291.449000,622707.851000,5204.968000,798038.812000,40.388000,140064.971000,622309.572000,5928.169000,798038.478000,47.858000,150823.370000,622572.825000,5928.284000,798041.635000,48.433000,161571.032000,617876.981000,5207.002000,798024.294000
16.768000,165717.473000,622389.068000,5226.286000,805807.503000,28.646000,10760.851000,622601.850000,5948.768000,805807.436000,35.888000,21620.018000,622535.981000,5949.081000,805807.433000,35.183000,32706.194000,617417.090000,5183.590000,805806.901000,24.218000,43769.389000,623690.349000,5204.007000,805787.856000,34.856000,54855.634000,619322.363000,5924.059000,805789.815000,42.570000,65948.398000,621237.028000,5925.042000,805789.701000,43.132000,77027.981000,624039.960000,5206.279000,805786.234000,32.232000,88099.068000,624640.947000,5204.836000,805789.671000,42.166000,99184.908000,624645.814000,5925.146000,805789.501000,49.070000,110273.343000,622997.007000,5924.136000,805789.992000,49.062000,121356.827000,617819.668000,5203.809000,805781.686000,32.511000,132453.597000,619294.703000,5204.882000,805788.817000,40.479000,143538.022000,629656.908000,5943.536000,805789.296000,48.406000,154622.523000,634009.808000,5944.159000,805790.362000,48.771000,165719.777000,618680.693000,5205.680000,805773.011000
17.221000,164515.733000,622844.547000,5163.031000,808553.500000,28.130000,11101.007000,617521.610000,5885.675000,808553.368000,35.385000,22183.312000,617185.407000,5886.467000,808554.703000,35.548000,33266.649000,633548.522000,5143.807000,808550.028000,24.922000,44364.944000,638034.130000,5141.011000,808573.521000,34.199000,55456.126000,632692.916000,5861.327000,808573.304000,41.982000,66549.876000,631144.934000,5862.143000,808573.481000,42.705000,77668.615000,627922.167000,5144.095000,808573.474000,32.853000,88748.937000,621909.728000,5141.496000,808553.467000,41.675000,99840.178000,627998.856000,5861.076000,808555.404000,48.761000,110705.615000,625939.879000,5860.748000,808556.653000,48.842000,121471.615000,618768.141000,5141.511000,808548.273000,33.206000,132239.148000,621476.728000,5142.360000,808555.455000,40.357000,143002.115000,628601.943000,5858.357000,808555.428000,47.761000,153758.710000,627875.705000,5858.382000,808556.944000,48.462000,164536.651000,619822.943000,5143.526000,808541.078000
17.252000,166287.114000,620765.536000,5133.519000,804544.513000,29.102000,11101.384000,625757.785000,5855.798000,804542.919000,36.213000,22179.125000,626507.892000,5855.681000,804544.795000,35.927000,33255.667000,623671.512000,5134.321000,804534.079000,24.853000,44330.643000,632290.425000,5145.999000,804542.840000,34.976000,55421.245000,627483.512000,5866.109000,804543.862000,42.876000,66491.886000,627709.362000,5866.264000,804543.956000,43.276000,77569.482000,622156.732000,5135.626000,804538.587000,32.843000,88667.927000,617212.389000,5134.800000,804562.827000,42.284000,99746.495000,627954.918000,5853.898000,804562.777000,49.903000,110842.331000,617875.614000,5853.255000,804562.777000,49.181000,121925.722000,627491.886000,5134.533000,804548.655000,33.148000,133006.934000,627388.598000,5135.004000,804543.817000,40.558000,144115.744000,623064.852000,5851.507000,804544.755000,48.638000,155196.246000,620017.050000,5851.759000,804546.133000,48.843000,166288.729000,625294.962000,5136.192000,804529.763000
17.147000,166288.164000,627736.952000,5510.446000,801501.604000,28.772000,11084.723000,627943.480000,6253.654000,800847.739000,36.143000,22156.697000,628482.970000,6253.467000,801503.174000,35.538000,33241.624000,627418.075000,5466.223000,801495.370000,25.049000,44307.276000,628783.482000,5488.865000,801638.868000,34.826000,55385.177000,628715.182000,6231.402000,801642.213000,42.764000,66467.174000,628928.202000,6231.858000,801643.228000,43.287000,77551.484000,627630.567000,5489.478000,801636.754000,33.330000,88629.195000,627422.341000,5487.530000,801641.178000,42.025000,99723.498000,627317.030000,6208.161000,801642.767000,49.514000,110812.121000,628488.029000,6206.456000,801642.297000,49.309000,121883.335000,627287.665000,5488.938000,801631.576000,33.678000,133005.794000,628511.020000,5489.989000,801661.403000,40.296000,144099.899000,628089.521000,6183.510000,801661.391000,48.490000,155189.135000,628785.226000,6184.052000,801661.411000,48.891000,166289.662000,628893.055000,5490.481000,801661.389000
90.801000,171845.858000,634601.662000,5187.951000,812758.693000,147.875000,11416.292000,622774.402000,5908.520000,812751.683000,198.330000,22960.802000,623232.369000,5908.417000,812759.120000,197.118000,34351.947000,622826.863000,5187.792000,812742.157000,144.702000,45817.139000,621834.816000,5187.224000,812758.591000,197.991000,57227.127000,625284.517000,5929.254000,812753.777000,247.773000,68683.444000,622718.668000,5929.543000,812748.177000,246.766000,80245.184000,618177.910000,5188.809000,812739.748000,192.614000,91603.649000,624385.574000,5187.899000,812758.346000,247.930000,103099.434000,624877.665000,5906.121000,812758.147000,292.136000,114534.705000,622428.109000,5905.952000,812758.725000,291.342000,125972.050000,622137.262000,5187.702000,812747.154000,190.383000,137541.192000,622296.794000,5188.060000,812756.431000,246.282000,148915.367000,622511.935000,5881.865000,812757.079000,291.082000,160410.201000,617907.196000,5881.526000,812758.201000,290.592000,171820.710000,618535.643000,5189.628000,812751.307000
16.602000,166196.895000,622408.213000,5202.920000,806033.424000,28.505000,10951.026000,622243.477000,5902.813000,806033.313000,35.900000,22026.081000,622831.187000,5902.527000,806033.312000,35.173000,33119.386000,617707.442000,5202.254000,806007.412000,24.238000,44192.659000,624975.381000,5206.874000,806015.372000,34.773000,55293.585000,622525.074000,5926.646000,806016.090000,42.536000,66386.709000,626148.343000,5927.070000,806014.970000,42.371000,77476.622000,620715.953000,5203.825000,806008.952000,32.301000,88560.429000,624913.160000,5224.306000,806015.374000,42.074000,99644.408000,624869.479000,5943.290000,806015.580000,49.384000,110742.475000,630319.450000,5943.051000,806015.506000,48.781000,121831.005000,623695.341000,5226.392000,806007.230000,32.563000,132919.286000,633752.782000,5225.521000,806015.350000,40.391000,144007.120000,622702.994000,5952.616000,806014.518000,48.356000,155105.267000,618423.946000,5953.147000,806015.939000,48.345000,166198.545000,618310.307000,5237.512000,805998.314000
16.740000,161976.488000,627056.097000,5120.313000,805575.436000,28.120000,10772.571000,617303.339000,5843.097000,805576.591000,35.423000,21497.660000,617195.776000,5843.315000,805572.449000,35.571000,32277.382000,623739.633000,5122.722000,805595.992000,24.548000,43018.698000,637641.187000,5120.799000,805596.060000,34.247000,53779.004000,622713.047000,5840.868000,805596.016000,42.140000,64534.827000,632807.717000,5841.811000,805595.848000,42.621000,75735.376000,617262.162000,5122.094000,805569.584000,32.797000,86651.912000,629497.643000,5120.165000,805578.250000,41.502000,97406.891000,627315.281000,5839.690000,805578.454000,48.891000,108179.153000,627434.980000,5839.531000,805577.959000,48.864000,118937.573000,624964.489000,5121.460000,805572.189000,33.148000,129708.825000,633449.335000,5120.938000,805577.520000,39.595000,140474.752000,624832.168000,5837.157000,805577.897000,48.168000,151234.198000,622493.956000,5837.774000,805579.169000,48.499000,161998.281000,620250.767000,5121.981000,805562.648000
