T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
2.359	71917.708	71915.349	220935.283	258760.028	37824.745	258764.573	4102151.279	3843386.706	4102154.819	4134307.842	32153.023	2.195	170325.733	170323.538	170330.913	285067.217	114736.304	285072.583	4128052.12	3842979.537	4128056.953	4165919.101	37862.148	2.672	215383.028	215380.356	215391.841	297095.4	81703.559	297099.566	4142384.786	3845285.22	4142393.781	4177594.017	35200.236	2.213	206395.5	206393.287	206399.911	289339.302	82939.391	289342.472	4132648.038	3843305.566	4132651.298	4169765.43	37114.132	1.816	166765.75	166763.934	279452.997	289288.938	9835.941	289292.432	4132555.995	3843263.563	4132559.609	4169315.989	36756.38	1.498	203358.067	203356.569	240526.097	291750.722	51224.625	291756.54	4134529.742	3842773.202	4134533.187	4171336.917	36803.73	1.653	239364.572	239362.919	239369.075	293093.185	53724.11	293097.951	4135875.034	3842777.083	4135878.368	4172288.894	36410.526	1.946	236564.457	236562.511	236571.461	293039.698	56468.237	293044.55	4136891.141	3843846.591	4136894.749	4171933.098	35038.349	1.495	199241.146	199239.651	275687.816	295568.264	19880.448	295573.988	4139186.468	3843612.48	4139189.694	4173975.567	34785.873	2.105	234584.428	234582.323	234589.041	295453.247	60864.206	295458.19	4138552.371	3843094.181	4138555.78	4173364.663	34808.883	1.445	272394.533	272393.088	272400.551	297480.755	25080.204	297485.459	4140060.705	3842575.246	4140063.953	4174901.119	34837.166	1.71	267817.246	267815.536	270146.414	297653.553	27507.139	297658.049	4143331.06	3845673.011	4143338.956	4174733.79	31394.834	1.494	193320.93	193319.436	269768.468	299876.929	30108.461	299882.218	4143228.334	3843346.116	4143231.529	4176440.39	33208.861	1.744	230505.749	230504.005	268903.612	301645.852	32742.24	301651.399	4144525.334	3842873.935	4144528.244	4177818.028	33289.784	1.789	267438.189	267436.4	267452.777	302863.772	35410.995	302869.473	4145345.956	3842476.483	4145348.837	4178592.137	33243.3	1.425	264078.565	264077.14	266409.272	304260.011	37850.739	304264.504	4148301.649	3844037.145	4148304.956	4179819.937	31514.981
1.621	67252.808	67251.187	206977.609	240742.417	33764.808	240746.53	4083908.394	3843161.864	4083911.688	4115750.552	31838.864	1.299	132879.457	132878.158	132883.757	239570.617	106686.86	239574.702	4082070.828	3842496.126	4082077.011	4116399.235	34322.224	0.962	164792.788	164791.826	164800.533	239518.936	74718.403	239521.708	4082346.271	3842824.563	4082352.677	4116089.864	33737.187	0.985	162241.425	162240.44	162664.221	239542.736	76878.515	239545.439	4081673.249	3842127.81	4081677.226	4116198.167	34520.941	0.963	126158.439	126157.476	230877.707	239667.772	8790.065	239669.799	4082171.689	3842501.89	4082176.246	4116165.269	33989.023	0.975	159352.406	159351.431	193507.289	239691.536	46184.247	239694.435	4082498.387	3842803.952	4082501.157	4116202.622	33701.465	0.943	191390.502	191389.559	191393.911	239768.909	48374.998	239771.73	4082503.653	3842731.923	4082505.883	4116303.981	33798.098	0.962	188982.768	188981.806	188989.98	239838.073	50848.093	239840.727	4083047.463	3843206.736	4083052.894	4116322.074	33269.18	0.948	152848.51	152847.562	222440.198	239998.117	17557.919	240000.852	4082395.847	3842394.995	4082398.053	4116332.325	33934.272	0.969	186347.283	186346.314	186350.783	240204.695	53853.912	240208.005	4082774.76	3842566.755	4082776.96	4116367.933	33590.973	0.942	218234.679	218233.737	218239.7	240409.047	22169.347	240412.286	4082581.136	3842168.85	4082583.642	4116365.927	33782.285	0.986	215272.738	215271.752	216142.221	240654.382	24512.161	240657.667	4084341.633	3843683.966	4084345.466	4116458.598	32113.132	0.92	144446.417	144445.497	214035.461	240888.233	26852.772	240891.398	4082590.662	3841699.264	4082592.916	4116438.699	33845.783	0.917	177820.66	177819.743	211818.181	240928.248	29110.067	240931.763	4083039.415	3842107.652	4083041.799	4116315.931	33274.132	1.011	209597.833	209596.822	209603.724	241056.828	31453.104	241060.773	4082898.754	3841837.981	4082902.049	4116229.324	33327.275	0.935	206497.538	206496.603	207372.112	241171.103	33798.991	241175.443	4083666.954	3842491.511	4083669.973	4116130.55	32460.577
1.477	68585.305	68583.828	209746.26	243577.325	33831.065	243581.564	4086280.46	3842698.896	4086283.972	4118290.1	32006.128	1.269	133241.063	133239.794	133246.704	241649.664	108402.96	241653.329	4083441.231	3841787.902	4083445.812	4118222.226	34776.414	0.94	167075.081	167074.141	167082.753	241689.096	74606.343	241691.836	4083780.58	3842088.744	4083785.321	4118111.624	34326.303	0.973	165721.784	165720.811	165726.973	241720.349	75993.376	241722.902	4085248.1	3843525.198	4085254.787	4118269.202	33014.415	0.961	126441.938	126440.977	233302.987	241877.176	8574.189	241879.364	4083998.047	3842118.683	4084001.632	4118346.151	34344.519	0.947	159737.748	159736.801	196826.3	241890.411	45064.111	241893.344	4083122.58	3841229.236	4083125.017	4118339.766	35214.749	0.966	193229.448	193228.482	194613.429	241912.562	47299.133	241920.891	4083566.225	3841645.334	4083568.827	4118272.42	34703.593	0.951	192479.16	192478.209	192484.313	242004.854	49520.541	242007.357	4084816.849	3842809.492	4084821.067	4118297.427	33476.36	0.984	153130.505	153129.521	224698.416	242177.96	17479.544	242180.616	4084555.853	3842375.237	4084558.515	4118317.015	33758.5	0.951	185649.19	185648.239	188240.42	242328.986	54088.566	242331.98	4083783.643	3841451.663	4083785.868	4118321.656	34535.788	0.932	219618.717	219617.785	219625.351	242569.588	22944.237	242572.896	4084010.469	3841437.573	4084012.974	4118398.184	34385.21	0.956	218258.304	218257.348	218263.57	242681.723	24418.153	242685.242	4086339.014	3843653.772	4086343.074	4118288.717	31945.643	1.049	144620.619	144619.57	216189.05	242909.736	26720.686	242912.579	4085602.848	3842690.269	4085605.139	4118323.843	32718.704	0.946	177173.882	177172.936	214094.541	243160.893	29066.352	243164.529	4084715.925	3841551.396	4084718.221	4118352.671	33634.45	1.035	211111.807	211110.772	211964.143	243433.972	31469.829	243437.202	4085858.598	3842421.396	4085860.88	4118341.594	32480.714	0.925	209822.576	209821.651	209832.938	243673.051	33840.113	243677.323	4086210.185	3842532.862	4086213.655	4118391.371	32177.716
1.468	68682.681	68681.213	206416.752	240382.585	33965.833	240386.4	4083553.734	3843167.334	4083560.31	4116313.071	32752.761	1.281	133031.089	133029.808	133037.628	238556.587	105518.959	238560.153	4080703.872	3842143.719	4080708.135	4115562.631	34854.496	0.953	164777.409	164776.456	164783.241	238558.048	73774.807	238561.068	4081340.438	3842779.37	4081348.55	4115498.262	34149.712	0.945	162354.323	162353.378	162666.086	238609.611	75943.525	238612.314	4082120.409	3843508.095	4082128.296	4115738.967	33610.671	0.985	127216.749	127215.764	229982.392	238656.338	8673.946	238658.453	4081379.673	3842721.22	4081383.568	4115856.311	34472.743	0.943	159267.922	159266.979	193338.993	238678.348	45339.355	238681.132	4080314.872	3841633.74	4080317.093	4115945.787	35628.694	0.957	191186.029	191185.072	191189.536	238756.714	47567.178	238759.893	4080367.675	3841607.782	4080370.804	4115990.079	35619.275	1.075	188475.605	188474.53	188483.697	238859.071	50375.374	238861.778	4081479.345	3842617.567	4081483.871	4116066.949	34583.078	0.976	153461.51	153460.534	221408.76	238999.996	17591.236	239002.832	4080808.439	3841805.607	4080810.675	4116068.25	35257.575	0.973	184916.013	184915.04	184919.382	239153.641	54234.259	239157.177	4081338.929	3842181.752	4081341.455	4116138.326	34796.871	0.957	217058.558	217057.601	217068.867	239404.054	22335.187	239407.262	4081917.322	3842510.06	4081919.794	4116135.596	34215.802	0.959	214987.456	214986.497	214993.092	239622.072	24628.98	239625.976	4083218.232	3843592.256	4083223.11	4116155.624	32932.514	1.068	144947.761	144946.693	212892.855	239834.917	26942.062	239837.897	4081924.051	3842086.154	4081926.377	4116237.403	34311.026	0.937	176421.08	176420.143	210770.28	240000.101	29229.821	240003.552	4082014.462	3842010.91	4082016.865	4116301.21	34284.345	1.025	208609.726	208608.701	208652.514	240241.164	31588.65	240244.254	4082000.339	3841756.085	4082003.716	4116371.487	34367.771	1.06	206462.53	206461.47	206470.568	240444.273	33973.705	240448.441	4083233.703	3842785.262	4083236.984	4116380.332	33143.348
1.465	68996.153	68994.688	205843.902	238644.319	32800.417	238648.014	4081937.234	3843289.22	4081940.98	4113934.755	31993.775	1.293	133049.439	133048.146	133055.962	238675.067	105619.105	238679.213	4080205.863	3841526.65	4080211.764	4114791.456	34579.692	0.956	165155.269	165154.313	165167.106	238550.547	73383.441	238553.28	4081003.076	3842449.796	4081007.742	4114529.094	33521.352	0.938	163181.724	163180.786	163184.981	238490.591	75305.61	238493.135	4081689.705	3843196.57	4081694.778	4114578.979	32884.201	0.987	127609.394	127608.407	229932.917	238317.029	8384.112	238319.123	4081071.196	3842752.073	4081076.452	4114594.701	33518.249	0.959	159162.733	159161.774	193313.66	238283.038	44969.378	238286.15	4080191.362	3841905.212	4080193.639	4114502.69	34309.051	0.976	191092.181	191091.205	191095.499	238121.81	47026.311	238124.525	4080389.013	3842264.488	4080391.589	4114396.496	34004.907	0.951	188859.201	188858.25	188866.794	238096.94	49230.146	238099.565	4081317.821	3843218.256	4081322.355	4114284.832	32962.477	0.981	154059.182	154058.201	221144.342	238136.777	16992.435	238139.256	4080535.957	3842396.701	4080538.172	4114345.822	33807.65	0.958	185597.619	185596.661	185602.817	238249.962	52647.145	238252.897	4080030.603	3841777.706	4080032.902	4114211.706	34178.804	0.953	216409.955	216409.002	216416.26	238394.235	21977.975	238397.166	4080165.079	3841767.913	4080167.498	4114226.504	34059.006	1.165	214626.042	214624.877	214630.396	238537.85	23907.454	238541.215	4081866.366	3843325.151	4081870.115	4114167.878	32297.763	0.95	145370.117	145369.167	212456.52	238624.471	26167.951	238627.764	4080724.914	3842097.15	4080727.222	4114110.097	33382.875	0.946	176932.083	176931.137	210268.202	238580.422	28312.22	238583.474	4080493.052	3841909.578	4080495.362	4114133.709	33638.347	1.053	207722.116	207721.063	208088.167	238659.137	30570.97	238663.822	4080526.651	3841862.829	4080529.07	4114087.794	33558.724	0.95	205848.845	205847.895	205861.497	238670.623	32809.126	238674.633	4081457.136	3842782.503	4081460.378	4113996.187	32535.809
1.464	67784.92	67783.456	207486.799	240133.625	32646.826	240141.205	4083316.625	3843175.42	4083320.232	4116309.684	32989.452	1.288	133676.096	133674.808	133680.59	239460.734	105780.144	239464.198	4081889.786	3842425.588	4081894.249	4115459.484	33565.235	0.944	164779.58	164778.636	164788.304	239558.748	74770.444	239561.645	4082062.765	3842501.12	4082071.16	4115314.478	33243.318	0.986	163017.471	163016.485	163020.864	239642.179	76621.315	239644.68	4082506.181	3842861.501	4082510.339	4115558.563	33048.224	0.956	125536.371	125535.415	230976.582	239545.14	8568.558	239547.192	4081675.658	3842128.466	4081681.322	4115583.379	33902.057	0.962	159477.169	159476.207	194229.905	239564.952	45335.047	239567.849	4081202.737	3841634.888	4081205.125	4115674.707	34469.582	0.943	190979.153	190978.21	192117.752	239576.913	47459.161	239579.634	4081553.082	3841973.448	4081555.796	4115769.356	34213.56	0.967	190020.948	190019.981	190025.99	239564.591	49538.601	239567.205	4082470.081	3842902.876	4082474.63	4115881.823	33407.193	0.965	151970.841	151969.876	222441.012	239620.077	17179.065	239622.658	4083027.831	3843405.173	4083030.193	4115883.474	32853.281	0.973	186225.386	186224.413	186233.161	239708.625	53475.464	239712.178	4081571.314	3841859.136	4081573.568	4116010.686	34437.118	0.943	216816.166	216815.223	216822.989	239914.407	23091.418	239917.609	4081742.945	3841825.336	4081745.425	4116009.764	34264.339	0.952	216083.805	216082.853	216088.604	240017.943	23929.339	240021.265	4083540.102	3843518.837	4083547.449	4116024.797	32477.348	0.947	143518.735	143517.788	213953.139	239957.098	26003.959	239959.946	4081616.673	3841656.727	4081618.976	4116144.438	34525.462	0.91	177621.444	177620.534	211742.715	239890.73	28148.015	239894.295	4081521.846	3841627.551	4081523.95	4116160.638	34636.688	1.048	208229.999	208228.951	209604.829	240021.158	30416.329	240024.476	4082119.144	3842094.668	4082121.338	4116236.665	34115.327	0.924	207495.728	207494.804	207504.398	240165.828	32661.43	240168.676	4082289.611	3842120.935	4082292.886	4116334.14	34041.254
1.373	67134.758	67133.385	206918.764	239410.017	32491.253	239414.21	4082644.579	3843230.369	4082648.48	4115054.999	32406.519	1.274	133479.347	133478.073	133483.509	239853.675	106370.166	239857.434	4082064.893	3842207.459	4082069.3	4115643.661	33574.361	0.94	166231.964	166231.024	166241.345	239838.791	73597.446	239841.556	4082021.144	3842179.588	4082027.6	4115499.07	33471.47	0.956	163622.354	163621.398	164030.719	239670.634	75639.915	239673.16	4081822.151	3842148.991	4081824.822	4115570.926	33746.104	0.972	126033.019	126032.047	231193.206	239487.655	8294.449	239489.761	4081945.438	3842455.677	4081949.938	4115535.57	33585.632	0.957	159548.452	159547.495	194393.176	239486.906	45093.73	239490.001	4080779.521	3841289.52	4080781.628	4115442.433	34660.805	0.95	191955.76	191954.81	192175.416	239326.091	47150.675	239328.905	4081716.465	3842387.56	4081719.27	4115434.083	33714.813	0.98	189978.539	189977.559	189983.146	239286.357	49303.211	239289.376	4081745.769	3842456.393	4081753.482	4115368.609	33615.127	0.995	151841.172	151840.177	222353.63	239313.934	16960.304	239316.515	4081010.216	3841693.701	4081012.449	4115268.276	34255.827	0.98	185202.035	185201.055	185556.853	239314.908	53758.055	239319.878	4081486.894	3842167.016	4081489.303	4115197.468	33708.165	0.967	217873.326	217872.359	217879.853	239453.679	21573.826	239456.815	4081591.543	3842134.728	4081594.142	4115203.041	33608.899	0.947	215804.145	215803.198	215808.45	239590.508	23782.058	239594.304	4083982.653	3844388.349	4083991.048	4115201.768	31210.72	1.051	143091.329	143090.278	213602.189	239558.143	25955.954	239561.353	4081616.779	3842055.426	4081619.189	4115164.258	33545.069	0.928	176453.781	176452.853	211387.37	239486.809	28099.439	239489.797	4081261.747	3841771.95	4081263.994	4115102.894	33838.9	1.04	209101.144	209100.104	209179.962	239572.625	30392.663	239581.591	4081763.934	3842182.343	4081766.03	4115105.938	33339.908	0.921	206962.233	206961.312	206972.784	239472.448	32499.664	239476.417	4082312.918	3842836.501	4082316.263	4115132.479	32816.216
1.527	69046.645	69045.118	209039.044	242010.811	32971.767	242014.729	4084838.925	3842824.196	4084842.622	4116651.941	31809.319	1.267	134771.161	134769.894	134775.449	241531.175	106755.726	241534.772	4083284.511	3841749.739	4083293.42	4117312.456	34019.036	0.979	167277.23	167276.251	167286.471	241561.76	74275.289	241564.465	4083336.962	3841772.497	4083341.433	4117110.12	33768.687	0.942	165247.846	165246.904	165252.597	241658.45	76405.853	241660.982	4084468.182	3842807.2	4084472.889	4117237.309	32764.42	0.975	127537.047	127536.072	232907.093	241580.487	8673.394	241582.605	4084436.717	3842854.112	4084440.723	4117204.06	32763.337	0.962	160861.002	160860.04	196360.296	241572.594	45212.298	241575.797	4083586.092	3842010.295	4083588.709	4117196.234	33607.525	0.99	194149.913	194148.923	194153.515	241558.216	47404.701	241560.954	4083238.527	3841677.573	4083240.889	4117096.757	33855.868	0.954	191921.893	191920.939	191927.792	241651.791	49723.999	241656.041	4084642.43	3842986.389	4084648.506	4117060.327	32411.821	1.002	153537.918	153536.916	224295.86	241725.01	17429.15	241727.747	4083518.434	3841790.687	4083520.727	4117028.511	33507.784	0.984	186342.186	186341.202	187731.332	241806.943	54075.611	241809.797	4083556.233	3841746.436	4083558.479	4116951.899	33393.42	0.968	219918.17	219917.202	219923.796	242010.202	22086.406	242013.784	4083495.423	3841481.639	4083497.714	4116912.433	33414.719	0.946	217839.731	217838.785	217846.958	242146.258	24299.3	242149.455	4086676.808	3844527.353	4086683.574	4116873.734	30190.16	0.961	144921.545	144920.584	215681.527	242201.258	26519.731	242204.042	4085241.306	3843037.264	4085243.58	4116822.594	31579.014	0.944	177724.133	177723.189	213535.726	242183.932	28648.206	242187.168	4083519.181	3841332.013	4083521.423	4116880.815	33359.392	1.018	211245.393	211244.375	211324.095	242126.238	30802.143	242129.474	4083571.781	3841442.307	4083574.154	4116790.151	33215.997	0.942	209086.47	209085.528	209094.244	242069.31	32975.066	242073.062	4084094.162	3842021.1	4084097.307	4116716.876	32619.569
1.376	68102.316	68100.94	208372.524	241264.982	32892.458	241268.783	4083891.167	3842622.384	4083897.859	4116832.944	32935.085	1.249	132227.93	132226.681	132235.877	240198.464	107962.587	240202.178	4082375.972	3842173.794	4082380.468	4115774.999	33394.531	0.946	165595.818	165594.872	165601.337	240136.494	74535.157	240139.733	4082555.176	3842415.443	4082559.829	4115638.248	33078.419	1.002	164560.127	164559.125	164563.203	240207.696	75644.493	240210.825	4082631.076	3842420.251	4082633.75	4115891.314	33257.564	0.996	126452.745	126451.749	231709.496	240156.624	8447.128	240158.712	4082907.859	3842749.147	4082912.191	4115989.244	33077.053	0.966	158639.231	158638.265	194538.437	240243.464	45705.027	240246.438	4081787.301	3841540.863	4081789.769	4116094.666	34304.897	1.085	191981.79	191980.705	192425.542	240252.87	47827.328	240255.689	4081891.663	3841635.974	4081895.49	4116196.387	34300.897	0.939	190319.653	190318.714	190324.944	240337.511	50012.567	240340.156	4082804.435	3842464.279	4082808.952	4116338.523	33529.571	1.059	152941.77	152940.711	223324.667	240477.661	17152.994	240480.395	4083163.39	3842682.995	4083166.092	4116418.267	33252.175	0.99	184610.739	184609.749	186177.483	240498.883	54321.4	240502.144	4082322.407	3841820.263	4082324.486	4116473.717	34149.231	0.933	218389.017	218388.084	218393.546	240734.689	22341.143	240737.626	4082858.869	3842121.243	4082861.261	4116594.041	33732.78	0.97	216999.979	216999.009	217006.836	240857.346	23850.51	240860.555	4085203.178	3844342.623	4085210.576	4116588.571	31377.995	0.981	144519.456	144518.475	214905.456	241013.888	26108.432	241017.657	4083017.407	3841999.75	4083020.214	4116715.836	33695.622	0.918	176071.413	176070.495	212699.011	241012.115	28313.104	241015.137	4083011.917	3841996.78	4083014.139	4116725.101	33710.962	0.989	209835.651	209834.662	210579.409	241307.472	30728.063	241311.134	4083727.651	3842416.517	4083729.936	4116826.022	33096.086	0.917	208413.899	208412.982	208422.236	241323.636	32901.4	241327.388	4083631.352	3842303.964	4083634.77	4116890.265	33255.495
1.358	66894.431	66893.073	206746.561	239536.362	32789.801	239540.059	4082598.086	3843058.027	4082601.578	4114359.974	31758.396	1.248	132971.993	132970.745	132975.804	239683.349	106707.545	239686.951	4081170.505	3841483.554	4081175.064	4115569.906	34394.842	0.956	165781.329	165780.373	165791.586	239488.908	73697.322	239491.99	4081527.976	3842035.986	4081536.114	4115366.331	33830.217	0.948	163079.97	163079.022	163629.372	239492.076	75862.704	239500.643	4081946.688	3842446.045	4081950.713	4115420.31	33469.597	0.964	125873.812	125872.848	230984.402	239512.345	8527.943	239514.512	4081375.778	3841861.266	4081379.704	4115319.75	33940.046	0.977	159477.262	159476.285	193518.416	239430.906	45912.49	239434.096	4081086.349	3841652.253	4081089.511	4115230.362	34140.851	0.952	191292.358	191291.406	191296.683	239397.536	48100.853	239405.608	4081030.588	3841624.98	4081033.289	4115101.639	34068.35	1.11	188881.83	188880.72	188888.976	239371.572	50482.596	239374.733	4082002.7	3842627.967	4082007.498	4115080.838	33073.34	0.993	152171.92	152170.927	222168.401	239354.222	17185.821	239356.812	4081480.141	3842123.329	4081482.494	4115011.334	33528.84	0.946	185818.692	185817.746	185822.052	239398.432	53576.38	239401.558	4081203.675	3841802.117	4081206.103	4114947.935	33741.832	0.962	217794.454	217793.492	217799.32	239410.158	21610.838	239413.514	4081239.654	3841826.14	4081242.187	4114879.008	33636.821	0.95	214543.466	214542.516	215670.828	239412.876	23742.048	239417.513	4084289.155	3844871.642	4084296.584	4114855.06	30558.476	0.932	143460.82	143459.888	213459.864	239432.001	25972.137	239435.248	4081557.761	3842122.513	4081560.126	4114742.349	33182.223	0.944	177032.049	177031.105	211243.447	239485.672	28242.225	239489.09	4082114.949	3842625.859	4082117.282	4114647.847	32530.565	1.034	209016.959	209015.925	209023.607	239554.801	30531.194	239557.824	4081327.178	3841769.354	4081329.385	4114566.668	33237.283	0.925	205667.243	205666.318	206798.205	239596.839	32798.634	239601.015	4081875.166	3842274.151	4081878.799	4114439.403	32560.604
