T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
3.262	1153290.405	1153287.143	3481109.337	4024311.812	543202.475	4024368.187	255376802.273	251352434.086	255376853.89	255895621.077	518767.187	1.7	2794327.79	2794326.09	2794337.434	4579135.493	1784798.059	5086465.003	256277167.509	251190702.506	256277171.302	256474096.666	196925.364	2.359	3299755.832	3299753.473	3299763.747	4537583.627	1237819.88	5008776.717	256242245.359	251233468.642	256242248.919	256431206.225	188957.306	2.04	3283251.799	3283249.759	3283256.851	4555709.079	1272452.228	4990577.349	255859185.17	250868607.821	255859190.615	256447635	588444.385	1.548	2751472.472	2751470.924	4491468.037	4636179.973	144711.936	5034777.654	256134592.094	251099814.44	256134596.259	256527179.539	392583.28	1.915	3302030.674	3302028.759	3885716.264	4643421.085	757704.821	5005610.031	256224227.564	251218617.533	256224232.702	256531970.337	307737.635	1.911	3883011.211	3883009.3	3890364.25	4684488.387	794124.137	5010266.076	256199781.966	251189515.89	256199785.852	256570455.595	370669.743	2.142	3870869.99	3870867.848	3870875.955	4701535.86	830659.905	4990765.002	256077036.973	251086271.971	256077042.151	256585981.88	508939.729	2.087	3310772.572	3310770.485	4464260.014	4753715.348	289455.334	5007609.902	256266125.565	251258515.663	256266129.114	256637271.51	371142.396	1.951	3895658.284	3895656.333	3895664.638	4796567.287	900902.649	5014302.976	256313340.357	251299037.381	256313343.725	256678426.63	365082.905	2.028	4487008.32	4487006.292	4487014.914	4849759.158	362744.244	5030380.27	256348742.396	251318362.126	256348746.422	256728777.959	380031.537	2.07	4436835.89	4436833.82	4437205.983	4836516.302	399310.319	4980572.345	256234572.903	251254000.558	256234577.766	256713421.457	478843.691	1.683	3283144.775	3283143.092	4436620.98	4872069.654	435448.674	4979967.175	256034783.754	251054816.579	256034788.926	256747403.46	712614.534	2.173	3822751.286	3822749.113	4398043.196	4869220.78	471177.584	4941398.54	256169940.262	251228541.722	256169943.013	256743343.065	573400.052	2.076	4422094.618	4422092.542	4422112.245	4929121.126	507008.881	4965477.683	256096136.092	251130658.409	256096140.06	256801627.116	705487.056	1.72	4346124.651	4346122.931	4346501.741	4889772.647	543270.906	4889868.707	255814993.221	250925124.514	255814998.474	256761366.319	946367.845
1.153	1089932.922	1089931.769	3317399.406	3824977.385	507577.979	3825034.602	255152116.019	251327081.417	255152167.372	255671019.75	518852.378	1.366	2127958.158	2127956.792	2127962.605	3835146.477	1707183.872	4308693.633	255524839.682	251216146.049	255524847.806	255670558.915	145711.109	0.987	2647591.605	2647590.618	2647599.249	3834434.052	1186834.803	4273870.869	255496426.252	251222555.383	255496430.168	255670487.177	174057.009	1.066	2619844.206	2619843.14	2619850.057	3833937.47	1214087.413	4239147.441	255099165.253	250860017.812	255099171.778	255669390.479	570218.701	1.121	2022457.289	2022456.168	3696444.124	3832389.173	135945.049	4204127.462	255328542.527	251124415.065	255328548.493	255669309.677	340761.184	1.089	2548470.243	2548469.154	3111111.308	3832407.49	721296.182	4170145.911	255376408.848	251206262.937	255376415.992	255670182.794	293766.802	1.082	3067452.22	3067451.138	3077344.419	3833104.544	755760.125	4136381.241	255376062.532	251239681.291	255376065.823	255670759.497	294693.674	1.104	3042247.341	3042246.237	3042253.356	3831996.479	789743.123	4101287.262	255208514.86	251107227.598	255208521.02	255670897.668	462376.648	1.007	2453303.238	2453302.231	3559195.323	3831370.549	272175.226	4066879.242	255262950.933	251196071.691	255262954.988	255670642.019	407687.031	1.017	2965760.442	2965759.425	2973337.631	3830512.018	857174.387	4032372.384	255272050.39	251239678.006	255272054.883	255670565.709	398510.826	1.157	3481225.085	3481223.928	3481232.991	3830433.333	349200.342	3998099.123	255298504.636	251300405.513	255298508.303	255671178.448	372670.145	0.995	3455964.731	3455963.736	3455969.444	3829130.067	373160.623	3963681.964	255213489.575	251249807.611	255213494.312	255671524.572	458030.26	0.978	2315493.506	2315492.528	3421356.893	3828881.926	407525.033	3929063.217	254959874.725	251030811.508	254959879.304	255672082.709	712203.405	0.945	2827744.138	2827743.193	3386654.893	3827994.926	441340.033	3894360.453	255031615.758	251137255.305	255031619.44	255670922.734	639303.294	1.106	3343449.73	3343448.624	3352642.947	3827179.127	474536.18	3860354.577	255031658.334	251171303.757	255031664.532	255671776.087	640111.555	0.938	3317373.53	3317372.592	3317384.52	3825005.987	507621.467	3825097.955	254734660.189	250909562.234	254734670.092	255671434.123	936764.031
1.228	1098357.683	1098356.455	3331137.65	3843991.974	512854.324	3844046.661	255183205.383	251339158.722	255183263.592	255695741.959	512478.367	1.409	2129130.33	2129128.921	2129137.656	3850146.541	1721008.885	4328319.373	255503494.25	251175174.877	255503500.542	255701546.408	198045.866	1.062	2650659.728	2650658.666	2650667.703	3848458.639	1197790.936	4293547.35	255506771.629	251213224.279	255506782.23	255700412.134	193629.904	2.306	2631023.255	2631020.949	2631028.375	3849951.15	1218922.775	4259716.409	255105580.787	250845864.378	255105586.968	255700146.003	594559.035	1.248	2031784.121	2031782.873	3712228.211	3849471.547	137243.336	4225182.59	255407303.783	251182121.193	255407307.659	255700178.199	292870.54	1.283	2555406.869	2555405.586	3126529.683	3848907.913	722378.23	4190357.391	255434342.527	251243985.136	255434348.149	255699624.185	265276.036	1.187	3069557.117	3069555.93	3092218.012	3848458.464	756240.452	4156023.044	255384225.355	251228202.311	255384228.672	255699807.599	315578.927	1.348	3056854.544	3056853.196	3056860.977	3847739.226	790878.249	4120664.064	255233925.011	251113260.947	255233930.71	255698591.266	464660.556	1.009	2456410.608	2456409.599	3573686.072	3847969.994	274283.922	4086610.955	255348663.491	251262052.536	255348665.746	255698171.824	349506.078	1.015	2972582.858	2972581.843	2988279.143	3847755.162	859476.019	4052117.922	255307143.005	251255025.083	255307146.072	255698391.42	391245.348	1.089	3483802.236	3483801.147	3483810.503	3847041.271	363230.768	4017262.258	255348338.877	251331076.619	255348344.137	255697866.225	349522.088	0.972	3469479.199	3469478.227	3469484.12	3846944.302	377460.182	3982414.662	255241817.268	251259402.606	255241821.407	255697595.739	455774.332	1	2317147.401	2317146.401	3434422.607	3846023.63	411601.023	3947354.547	254994848.58	251047494.033	254994856.208	255697073.319	702217.111	0.947	2834045.314	2834044.367	3400658.489	3845604.83	444946.341	3913588.121	255038864.665	251125276.544	255038868.402	255697770.405	658902.003	1.092	3345480.686	3345479.594	3366010.831	3844635.951	478625.12	3878949.241	255054583.161	251175633.92	255054585.421	255697095.152	642509.731	0.944	3331154.062	3331153.118	3331163.26	3844006.859	512843.599	3844097.712	254803534.921	250959437.209	254803542.996	255696197.472	892654.476
1.207	1097903.415	1097902.208	3329533.245	3843620.332	514087.087	3843667.559	255195125.411	251351457.852	255195172.132	255708261.599	513089.467	1.366	2126925.466	2126924.1	2126933.09	3843292.617	1716359.527	4322354.523	255576717.205	251254362.682	255576721.652	255707834.989	131113.337	1.05	2656465.727	2656464.677	2656471.89	3843911.856	1187439.966	4288637.206	255501646.318	251213009.112	255501653.117	255708072.794	206419.677	1.074	2631225.95	2631224.876	2631232.525	3843455.496	1212222.971	4254925.778	255090182.664	250835256.886	255090189.216	255708370.227	618181.011	1.123	2032062.765	2032061.642	3706586.885	3843419.977	136833.092	4220795.339	255348291.263	251127495.924	255348295.662	255708700.194	360404.532	1.114	2551696.269	2551695.155	3123960.591	3842674.19	718713.599	4186477.965	255405381.437	251218903.472	255405384.76	255708357.629	302972.869	1.047	3078584.369	3078583.322	3089442.011	3842560.838	753118.827	4151966.895	255362231.104	251210264.209	255362235.83	255708585.905	346350.075	1.151	3055301.069	3055299.918	3055307.36	3843001.433	787694.073	4117825.729	255254537.327	251136711.598	255254542.566	255709550.79	455008.224	1.091	2455353.232	2455352.141	3569993.076	3843824.737	273831.661	4084207.5	255340920.862	251256713.362	255340923.242	255709852.666	368929.424	1.039	2974052.448	2974051.409	2986967.605	3843091.431	856123.826	4049477.356	255341896.518	251292419.162	255341899.63	255709311.263	367411.633	1.098	3499326.756	3499325.658	3499333.481	3843575.875	344242.394	4015172.671	255269348.251	251254175.58	255269351.499	255708641.192	439289.693	1.116	3466367.886	3466366.77	3466372.403	3843776.032	377403.629	3980601.164	255225403.927	251244802.763	255225411.602	255707973.827	482562.225	0.981	2317205.738	2317204.757	3431842.549	3842944.726	411102.177	3946032.405	255033618.322	251087585.917	255033624.326	255707631.881	674007.555	0.966	2835956.535	2835955.569	3397186.065	3843264.732	446078.667	3911376.761	255012714.14	251101337.379	255012717.54	255706910.852	694193.312	1.169	3361743.243	3361742.074	3363376.204	3843126.907	479750.703	3877575.575	255044783.123	251167207.548	255044787.657	255707643.645	662855.988	0.943	3329506.155	3329505.212	3329515.17	3843628.003	514112.833	3843705.663	254798105.583	250954399.92	254798115.983	255708719.176	910603.193
1.176	1105608.312	1105607.136	3331191.471	3843301.772	512110.301	3843357.994	255159003.666	251315645.672	255159058.515	255673848.849	514790.334	1.347	2139668.02	2139666.673	2139675.021	3845099.06	1705424.039	4322742.855	255517484.549	251194741.694	255517489.812	255672742.268	155252.456	1.074	2656032.162	2656031.088	2656040.198	3845001.789	1188961.591	4288695.827	255495521.791	251206825.964	255495528.861	255672643.37	177114.509	1.084	2629755.919	2629754.835	2629761.848	3844703.69	1214941.842	4254578.839	255153053.217	250898474.378	255153059.701	255671897.102	518837.401	1.108	2038261.275	2038260.167	3708262.393	3845660.076	137397.683	4220473.83	255338995.16	251118521.33	255338999.393	255671834.244	332834.851	1.214	2560654.762	2560653.548	3123946.325	3844802.146	720855.821	4186477.2	255392599.734	251206122.534	255392603.236	255672330.241	279727.005	1.132	3070120.643	3070119.511	3089138.191	3843983.739	754845.548	4151678.954	255313234.8	251161555.846	255313239.125	255671528.264	358289.139	1.097	3054100.974	3054099.877	3054107.239	3842975.351	788868.112	4116640.462	255220029.623	251103389.161	255220035.609	255671402.022	451366.413	1.14	2457745.563	2457744.423	3570487.597	3843948.13	273460.533	4082720.081	255318271.138	251235551.057	255318275.502	255671526.98	353251.478	1.054	2976095.563	2976094.509	2985978.1	3844473.653	858495.553	4048504.102	255321627.698	251273123.596	255321631.187	255671774.12	350142.933	1.135	3488770.949	3488769.814	3488779.086	3845645.056	356865.97	4014847.704	255368437.34	251353589.636	255368440.454	255673273.851	304833.397	1.039	3468685.308	3468684.269	3468689.856	3845761.131	377071.275	3980928.154	255194666.749	251213738.595	255194671.038	255674018.699	479347.661	1.018	2321796.558	2321795.54	3434573.918	3845777.201	411203.283	3946814.951	254969178.934	251022363.983	254969183.362	255674271.572	705088.21	0.981	2840202.687	2840201.706	3400386.485	3844685.966	444299.481	3912617.89	255041515.18	251128897.29	255041518.562	255673745.174	632226.612	1.17	3352232.057	3352230.887	3366079.971	3844400.948	478320.977	3878315.984	255066491.454	251188175.47	255066496.1	255674447.737	607951.637	0.988	3331161.922	3331160.934	3331171.143	3843316.669	512145.526	3843410.744	254812633.406	250969222.662	254812639.743	255674283.291	861643.548
1.155	1095001.073	1094999.918	3317165.024	3830609.137	513444.113	3830668.074	255174694.033	251344025.959	255174740.424	255688443.436	513703.012	1.36	2127429.197	2127427.837	2127436.325	3832134.769	1704698.444	4311397.028	255489961.85	251178564.822	255489970.053	255689629.507	199659.454	1.041	2648175.839	2648174.798	2648184.141	3832695.032	1184510.891	4277380.379	255474208.556	251196828.177	255474214.282	255689533.216	215318.934	1.186	2619461.05	2619459.864	2619466.695	3832724.021	1213257.326	4243906.568	255127289.353	250883382.785	255127296.543	255690714.73	563418.187	1.116	2030001.564	2030000.448	3696677.959	3833678.279	137000.32	4210201.249	255324295.896	251114094.647	255324301.084	255691879.387	367578.303	1.043	2548532.468	2548531.425	3112082.061	3833178.611	721096.55	4175666.272	255387910.788	251212244.516	255387915.597	255692585.603	304670.006	1.134	3073811.572	3073810.438	3077992.883	3833563.154	755570.271	4141583.253	255331296.206	251189712.953	255331301.289	255693068.839	361767.55	1.1	3043134.525	3043133.425	3043140.25	3833790.616	790650.366	4106729.999	255210058.487	251103328.488	255210064.584	255692866.149	482801.565	1.106	2449080.958	2449079.852	3559220.731	3834242.172	275021.441	4072745.309	255316493.735	251243748.426	255316496.288	255692572.35	376076.062	0.987	2969006.923	2969005.936	2974646.249	3833585.366	858939.117	4038227.017	255328618.173	251290391.156	255328621.694	255692099.33	363477.636	1.101	3489531.583	3489530.482	3489537.473	3832377.841	342840.368	4003056.13	255280316.028	251277259.898	255280319.715	255690552.087	410232.372	0.948	3453094.052	3453093.104	3454865.792	3832208.056	377342.264	3968384.684	255202128.459	251233743.775	255202134.421	255689867.491	487733.07	1	2310357.05	2310356.05	3420501.174	3832160.468	411659.294	3934027.984	254970613.688	251036585.704	254970618.423	255689158.936	718540.513	1.238	2830907.928	2830906.69	3386621.183	3831830.113	445208.93	3900144.958	254996720.855	251096575.897	254996725.252	255689206.118	692480.866	1.071	3351802.509	3351801.438	3351812.536	3830962.395	479149.859	3865340.279	255061483.749	251196143.47	255061489.518	255689184.242	627694.724	0.994	3315399.048	3315398.054	3317174.578	3830596.937	513422.359	3830694.436	254737704.265	250907009.829	254737711.794	255688883.949	951172.155
1.191	1096409.468	1096408.277	3325982.405	3834346.904	508364.499	3834397.403	255209159.839	251374762.436	255209206.924	255721923.102	512716.178	1.343	2128018.625	2128017.282	2128025.699	3839501.886	1711476.187	4314160.805	255553082.984	251238922.179	255553087.577	255723462.65	170375.073	1.032	2651008.983	2651007.951	2651016.862	3839674.679	1188657.817	4280181.515	255507137.9	251226956.385	255507142.623	255723415.113	216272.49	1.115	2623936.202	2623935.087	2623941.525	3838149.903	1214208.378	4245407.593	255107383.882	250861976.289	255107390.03	255722640.844	615250.814	1.245	2027172.493	2027171.248	3702510.125	3837522.597	135012.472	4210948.971	255298740.288	251087791.317	255298744.867	255723434.787	424689.92	1.173	2547616.232	2547615.059	3114323.122	3835841.65	721518.528	4175696.307	255370329.859	251194633.552	255370332.434	255722338.948	352006.514	1.172	3069288.5	3069287.328	3079676.308	3835152.468	755476.16	4141050.665	255340955.614	251199904.949	255340963.685	255721500.189	380536.504	1.152	3045028.107	3045026.955	3045033.925	3834804.335	789770.41	4106404.755	255245007.338	251138602.583	255245015.21	255721107.374	476092.164	1.052	2448208.694	2448207.642	3564374.974	3835076.595	270701.621	4072804.039	255260245.337	251187441.298	255260250.838	255721456.92	461206.082	1.04	2969334.42	2969333.38	2977344.38	3834697.512	857353.132	4038711.068	255326496.087	251287785.019	255326501.626	255721735.771	395234.145	1.154	3488980.884	3488979.73	3488989.19	3834561.441	345572.251	4005095.947	255318128.045	251313032.098	255318130.751	255722711.972	404581.221	1.104	3462643.361	3462642.257	3462647.798	3834420.979	371773.181	3971061.231	255181310.921	251210249.69	255181319.211	255722732.4	541413.189	0.964	2312847.136	2312846.172	3429008.592	3834966.601	405958.009	3937415.637	254975548.648	251038133.011	254975553.325	255723178.86	747625.535	0.973	2833927.146	2833926.173	3394909.556	3835017.398	440107.842	3903319.688	254995710.043	251092390.355	254995713.236	255723046.918	727333.682	1.122	3352615.79	3352614.668	3360294.503	3834525.281	474230.778	3868711.866	255029569.063	251160857.197	255029573.588	255722653.49	693079.902	0.937	3326033.633	3326032.696	3326041.175	3834373.224	508332.049	3834460.571	254750504.178	250916043.607	254750510.755	255722345.73	971834.975
1.152	1095198.4	1095197.248	3324087.217	3835355.135	511267.918	3835406.348	255192110.191	251356703.843	255192163.26	255708318.887	516155.627	1.322	2123747.037	2123745.715	2123754.345	3836129.122	1712374.777	4313857.299	255518712.527	251204855.228	255518718.264	255704681.399	185963.135	1.009	2644185.737	2644184.728	2644193.543	3835624.499	1191430.956	4279881.474	255495456.115	251215574.641	255495460.665	255705493.422	210032.757	1.062	2619277.582	2619276.52	2619283.301	3835657.629	1216374.328	4245658.679	255095899.839	250850241.16	255095906.193	255705569.776	609663.583	1.153	2029821.99	2029820.837	3699490.826	3834684.772	135193.946	4210852.647	255328408.725	251117556.078	255328414.529	255705269.352	376854.823	1.215	2546890.979	2546889.764	3111422.299	3834086.043	722663.744	4176696.015	255415281.234	251238585.219	255415284.741	255705187.69	289902.949	1.133	3063802.133	3063801	3077493.844	3833703.646	756209.802	4142763.789	255326478.623	251183714.834	255326483.042	255705202.792	378719.75	1.125	3043298.848	3043297.723	3043304.563	3834058.94	790754.377	4108568.419	255263130.612	251154562.193	255263135.201	255705667.324	442532.123	1.064	2459644.26	2459643.196	3563275.741	3834049.128	270773.387	4074660.566	255225282.103	251150621.537	255225285.457	255705930.888	480645.431	0.989	2967092.883	2967091.894	2974976.092	3833717.216	858741.124	4040232.422	255297746.816	251257514.394	255297749.741	255705898.852	408149.111	1.013	3480656.073	3480655.06	3480661.916	3833954.948	353293.032	4005661.149	255327819.81	251322158.661	255327823.705	255705721.989	377898.284	0.957	3460245.612	3460244.655	3460250.649	3834822.923	374572.274	3971640.172	255214053.547	251242413.375	255214060.511	255705855.23	491794.719	0.983	2322539.031	2322538.048	3426168.408	3835006.965	408838.557	3937552.73	254990133.696	251052580.966	254990138.286	255706284.266	716145.98	1.048	2830242.731	2830241.683	3392011.641	3834614.621	442602.98	3903395.336	255036062.114	251132666.778	255036066.051	255707130.226	671064.175	1.129	3344364.962	3344363.833	3357987.814	3835390.215	477402.401	3869379.136	255007985.656	251138606.52	255007988.909	255707979.827	699990.918	0.955	3324102.287	3324101.332	3324108.529	3835411.371	511302.842	3835499.581	254751815.109	250916315.528	254751821.49	255708794.038	956972.548
1.152	1102613.236	1102612.084	3323761.418	3833765.584	510004.166	3833815.867	255153972.843	251320156.976	255154025.046	255667329.617	513304.571	1.319	2125301.599	2125300.28	2125308.992	3840664.523	1715355.531	4316134.708	255562673.261	251246538.553	255562679.203	255670768.254	108089.051	1.044	2654902.917	2654901.873	2654911.058	3839291.998	1184380.94	4281264.37	255476455.989	251195191.619	255476460.078	255670121.126	193661.048	1.119	2626747.414	2626746.295	2626753.514	3839744.139	1212990.625	4246867.821	255117934.038	250871066.217	255117941.299	255669627.818	551686.519	1.186	2038646.598	2038645.412	3702649.867	3839020.498	136370.631	4212751.374	255319738.485	251106987.111	255319744.381	255670520.961	350776.58	1.105	2553796.333	2553795.228	3118218.382	3838129.178	719910.796	4178637.323	255390784.819	251212147.496	255390788.648	255670440.404	279651.756	1.079	3072396.487	3072395.408	3084183.861	3837168.455	752984.594	4144595.645	255317063.522	251172467.877	255317068.08	255669968.208	352900.128	1.089	3049578.467	3049577.378	3049584.442	3836838.296	787253.854	4109988.422	255221854.904	251111866.482	255221859.54	255669687.556	447828.016	0.994	2459493.247	2459492.253	3565751.13	3837176.259	271425.129	4075858.107	255337406.976	251261548.869	255337410.331	255669899.509	332489.178	0.995	2972764.213	2972763.218	2981036.369	3836183.347	855146.978	4041453.06	255259401.289	251217948.229	255259403.955	255669333.1	409929.145	1.129	3490689.954	3490688.825	3490697.534	3835829.61	345132.076	4007066.095	255314999.743	251307933.648	255315006.748	255669584.907	354578.159	0.988	3462751.257	3462750.269	3462755.849	3836389.706	373633.857	3972865.283	255233946.11	251261080.827	255233950.914	255669534.89	435583.976	0.975	2322014.688	2322013.713	3428245.671	3836271.922	408026.251	3938376.678	254989964.052	251051587.374	254989970.164	255669076.648	679106.484	0.974	2834541.936	2834540.962	3393087.053	3834254.473	441167.42	3903217.733	255030403.147	251127185.414	255030407.111	255667898.437	637491.326	1.156	3352113.39	3352112.234	3358379.646	3834284.775	475905.129	3868519.043	255058686.638	251190167.595	255058690.801	255667833.371	609142.57	0.974	3323725.023	3323724.049	3323732.769	3833783.331	510050.562	3833871.174	254777977.177	250944106.003	254777984.807	255667686.633	889701.826
1.218	1097711.588	1097710.37	3324577.307	3839348.503	514771.196	3839399.533	255152631.72	251313232.187	255152676.367	255666955.647	514279.28	1.366	2124593.797	2124592.431	2124601.231	3837958.882	1713357.651	4318463.111	255557118.282	251238655.171	255557122.533	255666053.497	108930.964	1.09	2649968.59	2649967.5	2649976.742	3838064.942	1188088.2	4284178.347	255544118.567	251259940.22	255544123.986	255665504.674	121380.688	1.076	2620299.158	2620298.082	2620304.083	3838875.688	1218571.605	4250166.328	255086556.76	250836390.432	255086562.446	255664855.536	578293.09	1.246	2031536.294	2031535.048	3700669.064	3838524.953	137855.889	4215543.712	255327901.453	251112357.741	255327905.748	255665353.041	337447.293	1.155	2551370.225	2551369.07	3110743.95	3838250.801	727506.851	4181481.625	255421953.068	251240471.443	255421955.386	255665800.213	243844.827	1.126	3067732.066	3067730.94	3077058.709	3839026.224	761967.515	4147801.498	255359715.665	251211914.167	255359719.132	255666103.184	306384.052	1.147	3042717.788	3042716.641	3042723.455	3838875.828	796152.373	4113472.609	255234861.773	251121389.164	255234866.349	255666784.886	431918.537	1.043	2453006.044	2453005.001	3564372.258	3838893.777	274521.519	4079235.577	255317538.891	251238303.314	255317542.683	255666996.609	349453.926	0.976	2970186.546	2970185.57	2974569.813	3839821.014	865251.201	4045313.393	255300948.323	251255634.93	255300953.465	255667788.12	366834.655	1.034	3483410.283	3483409.249	3483417.05	3839507.619	356090.569	4010743.856	255290470.654	251279726.798	255290473.326	255667334.774	376861.448	0.974	3461694.951	3461693.977	3461700.019	3839327.746	377627.727	3976544.523	255195226.388	251218681.865	255195231.026	255667136.793	471905.767	0.984	2316327.539	2316326.555	3427696.334	3839473.353	411777.019	3942542.389	255030854.364	251088311.975	255030858.865	255667219.29	636360.425	0.962	2833210.091	2833209.129	3393506.362	3840071.069	446564.707	3908355.401	254955442.537	251047087.136	254955448.284	255667263.037	711814.753	1.079	3346587.466	3346586.387	3359078.775	3839444.233	480365.458	3873931.092	255065823.471	251191892.379	255065827.751	255667634.96	601807.209	0.96	3324593.244	3324592.284	3324602.17	3839364.395	514762.225	3839453.471	254791886.087	250952432.616	254791892.311	255667332.79	875440.479
