T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
2.602	18704.477	18701.875	32602.612	33155.132	552.52	33157.532	40716.761	7559.229	40718.471	41253.87	535.399	1.47	18614.065	18612.595	18622.04	24655.83	6033.79	24664.466	32327.89	7663.424	32329.419	32763.357	433.938	1.544	20905.844	20904.3	21595.335	32343.248	10747.913	32348.922	39887.526	7538.604	39890.068	40449.003	558.935	1.802	21434.197	21432.395	21440.953	31643.93	10202.977	31649.665	39187.351	7537.686	39189.008	39746.945	557.937	1.768	6835.505	6833.737	14692.49	14846.534	154.044	14849.169	22387.092	7537.923	22388.605	22954.301	565.696	1.661	7062.664	7061.003	9652.817	13624.09	3971.273	13629.624	21168.174	7538.55	21169.828	21727.55	557.722	1.66	6267.896	6266.236	8339.899	12355.775	4015.876	12361.211	19900.439	7539.228	19902.011	20457.368	555.357	2.066	7110.808	7108.742	7120.896	11179.681	4058.785	11185.264	18727.927	7542.663	18729.398	19281.678	552.28	1.658	5134.389	5132.731	8500.845	8809.407	308.562	8812.048	16354.086	7542.038	16355.624	16913.533	557.909	1.717	5784.386	5782.669	5791.034	7374.65	1583.616	7380.074	14920.852	7540.778	14922.432	15475.357	552.925	1.705	5755.713	5754.008	5762.208	6972.74	1210.532	6974.583	14512.612	7538.029	14514.089	15072.019	557.93	1.784	4434.157	4432.373	4440.346	4880.03	439.684	4881.739	12532.746	7651.007	12534.253	12978.868	444.615	1.697	661.363	659.666	4023.387	4482.531	459.144	4485.212	12144.914	7659.702	12146.634	12552.999	406.365	1.748	666.414	664.666	1899.909	2399.437	499.528	2402.033	9949.585	7547.552	9951.273	10466.721	515.448	1.685	645.947	644.262	1464.984	2008.245	543.261	2009.996	9666.409	7656.413	9668.004	10076.154	408.15	1.508	541.525	540.017	552.048	1135.064	583.016	1136.686	8792.733	7656.047	8794.205	9234.006	439.801
1.378	1089.723	1088.345	3212.843	3722.454	509.611	3724.688	11283.153	7558.465	11284.74	11811.044	526.304	1.024	2291.647	2290.623	2293.489	3917.944	1624.455	3919.269	11445.806	7526.537	11447.127	11992.583	545.456	0.907	2770.269	2769.362	2771.912	3917.872	1145.96	3919.196	11446.295	7527.099	11447.454	11991.731	544.277	0.887	2737.969	2737.082	2739.542	3917.513	1177.971	3918.829	11446.175	7527.346	11447.395	11992.394	544.999	0.895	2178.522	2177.627	3778.089	3916.483	138.394	3917.739	11444.336	7526.597	11445.52	11991.974	546.454	0.908	2675.482	2674.574	3192.602	3915.12	722.518	3916.461	11443.06	7526.599	11444.327	11992.67	548.343	0.926	3144.203	3143.277	3156.033	3912.474	756.441	3913.815	11443.064	7529.249	11444.255	11990.51	546.255	0.881	3117.745	3116.864	3119.344	3909.624	790.28	3910.891	11438.82	7527.929	11440.092	11989.926	549.834	0.922	2550.032	2549.11	3634.401	3907.052	272.651	3908.321	11436.848	7528.527	11438.091	11988.213	550.122	0.92	3046.982	3046.062	3049.49	3905.733	856.243	3907.022	11433.419	7526.397	11434.686	11987.684	552.998	0.907	3543.012	3542.105	3544.698	3905.034	360.336	3906.261	11433.502	7527.241	11434.699	11988.137	553.438	0.906	3527.012	3526.106	3528.567	3904.085	375.518	3905.363	11432.687	7527.324	11434.054	11988.872	554.818	0.869	2410.621	2409.752	3494.649	3901.479	406.83	3902.787	11431.964	7529.177	11433.156	11987.833	554.677	0.904	2908.43	2907.526	3460.167	3900.398	440.231	3901.75	11431.585	7529.835	11432.795	11989.453	556.658	0.868	3403.439	3402.571	3424.965	3900.871	475.906	3902.176	11439.318	7537.142	11440.564	11990.548	549.984	0.84	3382.641	3381.801	3384.842	3896.247	511.405	3897.494	11424.782	7527.288	11426.008	11985.005	558.997
1.032	1049.681	1048.649	3169.958	3683.461	513.503	3685.728	11483.362	7797.634	11484.567	12005.795	521.228	0.844	2093.361	2092.517	2094.793	3726.41	1631.617	3727.947	11247.557	7519.61	11248.694	12041.012	792.318	0.844	2590.48	2589.636	2591.946	3727.438	1135.492	3728.942	11246.969	7518.027	11248.006	12042.06	794.054	0.844	2538.489	2537.645	2557.865	3726.59	1168.725	3728.062	11245.819	7517.757	11246.847	12041.611	794.764	0.841	1980.858	1980.017	3586.24	3724.411	138.171	3725.651	11243.702	7518.051	11244.725	12039.887	795.162	0.84	2468.711	2467.871	3009.195	3721.954	712.759	3723.469	11243.034	7519.565	11244.068	12038.825	794.757	0.862	2973.28	2972.418	2974.748	3721.528	746.78	3723.074	11242.769	7519.695	11243.819	12038.678	794.859	0.856	2920.35	2919.494	2921.792	3720.31	798.518	3721.821	11503.607	7781.786	11504.682	12036.958	532.276	0.855	2364.083	2363.228	3446.265	3720.918	274.653	3722.167	11240.152	7517.985	11241.18	12036.659	795.479	0.888	2878.632	2877.744	2880.104	3720.464	840.36	3722.009	11239.557	7517.548	11240.6	12036.109	795.509	0.858	3373.172	3372.314	3375.012	3720.355	345.343	3721.594	11241.271	7519.677	11242.338	12036.231	793.893	0.849	3319.189	3318.34	3339.692	3719.788	380.096	3721.021	11502.656	7781.635	11503.695	12036.035	532.34	0.847	2224.968	2224.121	3306.805	3718.988	412.183	3720.235	11237.781	7517.546	11238.817	12036.924	798.107	0.832	2738.293	2737.461	3270.767	3717.301	446.534	3718.556	11236.147	7517.591	11237.174	12036.719	799.545	0.832	3231.057	3230.225	3234.226	3715.813	481.587	3717.053	11236.703	7519.65	11237.773	12036.346	798.573	0.838	3178.597	3177.759	3199.821	3715.345	515.524	3716.581	11234.407	7517.826	11235.44	12037.888	802.448
1.267	1087.077	1085.81	3184.264	3685.124	500.86	3687.29	11482.067	7794.777	11483.588	12001.767	518.179	0.839	2123.101	2122.262	2124.956	3729.64	1604.684	3730.859	11248.36	7517.501	11249.495	12031.647	782.152	0.842	2584.704	2583.862	2586.424	3726.701	1140.277	3727.919	11246.161	7518.242	11247.18	12032.181	785.001	0.847	2558.684	2557.837	2560.345	3725.953	1165.608	3727.187	11244.865	7517.678	11245.909	12032.727	786.818	0.833	2011.704	2010.871	3592.831	3725.854	133.023	3727.088	11244.745	7517.657	11245.769	12032.941	787.172	0.851	2516.424	2515.573	3024.504	3726.335	701.831	3727.564	11245.074	7517.51	11246.109	12032.447	786.338	0.856	2979.833	2978.977	2990.163	3725.692	735.529	3726.943	11244.589	7517.646	11245.631	12032.55	786.919	0.847	2954.006	2953.159	2955.687	3723.917	768.23	3725.151	11506.289	7781.138	11507.497	12033.053	525.556	0.841	2398.76	2397.919	3456.044	3722.255	266.211	3723.482	11241.679	7518.197	11242.712	12033.418	790.706	0.854	2902.991	2902.137	2904.705	3722.155	817.45	3723.396	11249.354	7525.958	11250.526	12033.403	782.877	0.847	3358.78	3357.933	3360.414	3721.296	360.882	3722.542	11249.089	7526.547	11250.27	12033.637	783.367	0.842	3348.321	3347.479	3350.281	3718.208	367.927	3719.435	11497.218	7777.783	11498.524	12032.195	533.671	0.823	2259.408	2258.585	3316.453	3716.097	399.644	3717.343	11243.039	7525.696	11244.185	12030.783	786.598	0.827	2762.272	2761.445	3280.564	3713.908	433.344	3715.143	11243.534	7528.391	11244.689	12029.312	784.623	0.832	3216.521	3215.689	3244.549	3710.656	466.107	3711.872	11238.842	7526.97	11240.031	12028.354	788.323	0.833	3205.965	3205.132	3208.64	3708.457	499.817	3709.692	11238.155	7528.463	11239.328	12028.013	788.685
1.102	1095.538	1094.436	3226.204	3731.646	505.442	3733.833	11622.348	7888.515	11623.846	12163.188	539.342	0.851	2116.989	2116.138	2118.436	3768.768	1650.332	3770.059	11295.667	7525.608	11297.018	12168.003	870.985	0.847	2604.221	2603.374	2605.745	3766.352	1160.607	3767.567	11293.469	7525.902	11294.651	12168.863	874.212	0.858	2604.462	2603.604	2605.978	3766.081	1160.103	3767.301	11293.179	7525.878	11294.371	12169.994	875.623	0.843	2020.932	2020.089	3628.299	3766.915	138.616	3768.146	11294.828	7526.682	11296.004	12171.604	875.6	0.852	2527.467	2526.615	3070.011	3765.192	695.181	3766.414	11292.041	7525.627	11293.441	12173.172	879.731	0.859	2982.604	2981.745	3035.6	3763.405	727.805	3764.637	11291.006	7526.369	11292.185	12174.844	882.659	0.853	2999.425	2998.572	3000.883	3763.968	763.085	3765.216	11291.645	7526.429	11292.891	12176.263	883.372	0.847	2406.871	2406.024	3491.104	3762.799	271.695	3764.026	11291.009	7526.983	11292.207	12178.31	886.103	0.863	2913.667	2912.804	2933.801	3763.885	830.084	3765.135	11290.73	7525.595	11291.969	12180.099	888.13	0.848	3368.062	3367.214	3369.531	3761.48	391.949	3762.718	11290.248	7527.53	11291.422	12181.237	889.815	0.862	3385.108	3384.246	3386.6	3761.029	374.429	3762.284	11289.977	7527.693	11291.284	12182.946	891.662	0.829	2270.357	2269.528	3354.277	3760.371	406.094	3761.587	11286.712	7525.125	11287.886	12184.621	896.735	0.829	2776.94	2776.111	3319.879	3759.669	439.79	3760.885	11286.837	7525.952	11288.058	12186.269	898.211	0.838	3231.276	3230.438	3284.764	3758.278	473.514	3759.502	11287.281	7527.779	11288.526	12187.336	898.81	0.846	3247.165	3246.319	3249.139	3756.39	507.251	3757.617	11373.81	7616.193	11375.239	12168.72	793.481
1.098	1048.627	1047.529	3136.044	3640.948	504.904	3642.99	11192.788	7549.798	11194.245	11720.625	526.38	0.847	2102.204	2101.357	2103.661	3691.495	1587.834	3692.765	11235.708	7542.943	11237.085	11754.096	517.011	0.844	2562.171	2561.327	2563.648	3687.831	1124.183	3689.096	11215.044	7525.948	11216.265	11753.342	537.077	0.848	2518.643	2517.795	2528.325	3685.602	1157.277	3686.883	11215.917	7529.034	11217.209	11752.373	535.164	0.843	1993.131	1992.288	3549.226	3683.824	134.598	3685.059	11211.873	7526.814	11213.05	11751.257	538.207	0.842	2490.103	2489.261	2981.051	3683.316	702.265	3684.592	11212.616	7528.024	11213.964	11750.19	536.226	0.847	2941.804	2940.957	2944.974	3681.2	736.226	3682.474	11210.72	7528.246	11211.905	11749.141	537.236	0.848	2907.429	2906.581	2908.878	3678.334	769.456	3679.621	11207.706	7528.085	11208.991	11748.183	539.192	0.849	2381.277	2380.428	3405.35	3675.007	269.657	3676.248	11205.77	7529.522	11207.04	11747.236	540.196	0.856	2869.28	2868.424	2870.764	3673.344	802.58	3674.634	11200.398	7525.764	11201.643	11746.202	544.559	0.858	3329.327	3328.469	3330.919	3671.134	340.215	3672.361	11199.94	7527.579	11201.149	11745.038	543.889	0.864	3294.565	3293.701	3296.107	3668.333	372.226	3669.583	11195.39	7525.807	11196.719	11743.816	547.097	0.832	2238.414	2237.582	3262.218	3666.284	404.066	3667.503	11193.261	7525.758	11194.414	11742.893	548.479	0.832	2726.347	2725.515	3226.164	3664.111	437.947	3665.33	11192.649	7527.319	11193.836	11741.833	547.997	0.842	3186.431	3185.589	3189.967	3662.277	472.31	3663.492	11191.903	7528.411	11193.189	11740.777	547.588	0.844	3151.43	3150.586	3153.568	3660.265	506.697	3661.522	11188.24	7526.718	11189.451	11740.124	550.673
1.089	1074.543	1073.454	3195.427	3703.288	507.861	3705.327	11253.725	7548.398	11255.224	11793.249	538.025	0.84	2070.653	2069.813	2072.135	3736.662	1664.527	3737.929	11266.011	7528.082	11267.357	11799.172	531.815	0.842	2574.296	2573.454	2575.779	3734.223	1158.444	3735.525	11264.488	7528.963	11265.648	11799.734	534.086	0.849	2574.013	2573.164	2575.479	3734.002	1158.523	3735.227	11264.056	7528.829	11265.256	11800.743	535.487	0.839	2007.275	2006.436	3596.807	3734.42	137.613	3735.647	11264.742	7529.095	11265.902	11801.843	535.941	0.841	2479.848	2479.007	3038.604	3732.815	694.211	3734.042	11260.057	7526.015	11261.363	11802.91	541.547	0.854	2951.163	2950.309	3003.556	3731.012	727.456	3732.241	11257.829	7525.588	11259.051	11803.923	544.872	0.852	2967.007	2966.155	2968.478	3731.364	762.886	3732.602	11258.531	7525.929	11259.763	11804.999	545.236	0.848	2398.887	2398.039	3457	3729.315	272.315	3730.558	11260.752	7530.194	11261.918	11805.496	543.578	0.855	2863.056	2862.201	2899.482	3729.938	830.456	3731.181	11256.68	7525.499	11257.936	11806.516	548.58	0.855	3334.406	3333.551	3335.88	3728.38	392.5	3729.63	11256.851	7527.221	11258.076	11807.564	549.488	0.854	3349.902	3349.048	3351.371	3727.407	376.036	3728.637	11255.763	7527.126	11257.081	11808.682	551.601	0.836	2260.397	2259.561	3318.261	3726.257	407.996	3727.462	11252.511	7525.049	11253.678	11809.763	556.085	0.835	2724.522	2723.687	3283.296	3725.084	441.788	3726.288	11251.79	7525.502	11253.001	11810.8	557.799	0.841	3195.77	3194.929	3248.159	3723.805	475.646	3725.014	11251.818	7526.804	11253.06	11811.789	558.729	0.824	3210.521	3209.697	3212.475	3721.974	509.499	3723.192	11248.249	7525.057	11249.485	11812.127	562.642
1.081	1064.375	1063.294	3151.568	3669.86	518.292	3672.295	11207.991	7535.696	11209.198	11725.236	516.038	0.846	2116.731	2115.885	2118.183	3706.688	1588.505	3707.912	11232.832	7524.92	11234.151	11764.082	529.931	0.85	2576.75	2575.9	2578.222	3714.289	1136.067	3715.84	11236.215	7520.375	11237.238	11762.59	525.352	0.84	2533.323	2532.483	2542.913	3712.641	1169.728	3714.059	11233.694	7519.635	11234.719	11760.487	525.768	0.847	2007.683	2006.836	3563.533	3711.942	148.409	3713.421	11232.989	7519.568	11234.016	11759.239	525.223	0.842	2504.573	2503.731	2995.605	3710.197	714.592	3711.712	11231.27	7519.558	11232.303	11757.057	524.754	0.857	2956.412	2955.555	2959.54	3707.627	748.087	3709.105	11228.842	7519.737	11229.889	11755.843	525.954	0.846	2921.972	2921.126	2923.425	3705.263	781.838	3706.75	11226.345	7519.595	11227.426	11753.614	526.188	0.847	2396.177	2395.33	3420.085	3702.614	282.529	3704.117	11224.028	7519.911	11225.053	11752.066	527.013	0.847	2884.164	2883.317	2885.659	3701.175	815.516	3702.681	11222.247	7519.566	11223.294	11751.908	528.614	0.856	3344.43	3343.574	3345.888	3697.996	352.108	3699.555	11481.399	7781.844	11482.465	11750.26	267.795	0.856	3309.771	3308.915	3311.268	3696.427	385.159	3698.013	11217.497	7519.484	11218.567	11748.122	529.555	0.826	2253.405	2252.579	3277.078	3693.089	416.011	3694.521	11214.084	7519.563	11215.106	11748.024	532.918	0.825	2741.352	2740.527	3241.066	3689.862	448.796	3691.301	11211.229	7519.928	11212.259	11747.86	535.601	0.832	3201.598	3200.766	3204.997	3689.309	484.312	3690.759	11210.476	7519.717	11211.548	11746.647	535.099	0.833	3166.961	3166.128	3168.98	3688.611	519.631	3690.091	11469.97	7779.879	11470.997	11744.425	273.428
1.199	1044.56	1043.361	3198.684	3702.841	504.157	3704.961	11512.434	7807.473	11513.891	12033.225	519.334	0.838	2073.059	2072.221	2074.641	3733.786	1659.145	3735.055	11254.602	7519.547	11255.734	12049.893	794.159	0.825	2594.814	2593.989	2596.473	3731.259	1134.786	3732.522	11250.694	7518.172	11251.713	12049.58	797.867	0.834	2553.214	2552.38	2563.21	3731.435	1168.225	3732.712	11250.396	7517.684	11251.425	12050.624	799.199	0.836	1987.09	1986.254	3595.736	3730.863	135.127	3732.083	11249.652	7517.569	11250.672	12051.434	800.762	0.842	2460.022	2459.18	3044.272	3730.776	686.504	3732.064	11249.584	7517.52	11250.631	12052.033	801.402	0.852	3007.801	3006.949	3009.441	3729.614	720.173	3730.909	11248.545	7517.636	11249.591	12052.192	802.601	0.847	2948.742	2947.895	2950.347	3729.441	779.094	3730.722	11248.394	7517.672	11249.472	12053.266	803.794	0.841	2400.443	2399.602	3459.363	3728.248	268.885	3729.478	11247.349	7517.871	11248.382	12053.016	804.634	0.853	2870.94	2870.087	2906.747	3726.195	819.448	3727.49	11244.998	7517.508	11246.046	12052.18	806.134	0.844	3385.402	3384.558	3387.161	3727.124	339.963	3728.362	11508.039	7779.677	11509.098	12052.817	543.719	0.841	3325.697	3324.856	3354.029	3725.993	371.964	3727.239	11244.784	7517.545	11245.864	12053.868	808.004	0.826	2261.738	2260.912	3320.394	3725.535	405.141	3726.757	11244.249	7517.492	11245.272	12052.447	807.175	0.825	2732.401	2731.576	3284.458	3725.021	440.563	3726.238	11243.778	7517.54	11244.801	12051.034	806.233	0.82	3246.229	3245.409	3249.506	3722.932	473.426	3724.159	11241.719	7517.56	11242.797	12050.58	807.783	0.827	3186.682	3185.855	3215.587	3721.844	506.257	3723.066	11510.074	7787.008	11511.237	12052.44	541.203
1.091	1083.521	1082.43	3239.329	3755.033	515.704	3757.069	11305.135	7548.066	11306.662	11825.371	518.709	0.847	2108.863	2108.016	2110.288	3777.01	1666.722	3778.271	11303.53	7525.259	11304.912	11845.273	540.361	0.853	2614.177	2613.324	2615.633	3777.493	1161.86	3778.74	11304.231	7525.491	11305.449	11846.147	540.698	0.859	2579.566	2578.707	2581.386	3776.785	1195.399	3778.044	11304.184	7526.14	11305.402	11845.032	539.63	0.854	2021.626	2020.772	3637.342	3776.553	139.211	3777.776	11303.92	7526.144	11305.097	11844.946	539.849	0.849	2493.302	2492.453	3061.23	3776.429	715.199	3777.688	11303.04	7525.352	11304.312	11845.316	541.004	0.865	3006.933	3006.068	3026.301	3775.815	749.514	3777.099	11302.606	7525.507	11303.821	11845.313	541.492	0.861	2989.881	2989.02	2991.336	3775.18	783.844	3776.461	11361.432	7584.971	11362.656	11844.327	481.671	0.852	2398.996	2398.144	3499.475	3775.458	275.983	3776.677	11303.193	7526.516	11304.387	11844.895	540.508	0.866	2870.302	2869.436	2923.61	3774.906	851.296	3776.184	11301.538	7525.354	11302.769	11844.835	542.066	0.861	3399.453	3398.592	3401.086	3774.031	372.945	3775.264	11498.534	7723.27	11499.715	11843.611	343.896	0.856	3391.892	3391.036	3393.413	3774.68	381.267	3775.902	11302.44	7526.538	11303.757	11842.499	538.742	0.839	2260.929	2260.09	3361.106	3774.752	413.646	3775.953	11300.809	7524.856	11301.981	11842.151	540.17	0.839	2732.766	2731.927	3326.644	3774.658	448.014	3775.856	11301.102	7525.246	11302.318	11842.657	540.339	0.84	3262.58	3261.74	3292.114	3774.614	482.5	3775.821	11302.186	7526.365	11303.387	11844.142	540.755	0.841	3254.538	3253.697	3256.604	3774.074	517.47	3775.278	11300.5	7525.222	11301.702	11844.596	542.894
