T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
2.423	16426.334	16423.911	30162.239	30338.419	176.18	30340.932	31299.54	958.608	31300.747	31454.395	153.648	1.531	15016.839	15015.308	15024.093	21688.114	6664.021	21696.307	22676.83	980.523	22678.02	22816.062	138.042	1.709	17735.364	17733.655	17742.596	29018.853	11276.257	29024.543	29971.471	946.928	29973.419	30144.277	170.858	1.778	18214.798	18213.02	18221.401	28287.296	10065.895	28293.041	29239.869	946.828	29241.111	29410.266	169.155	1.744	5933.63	5931.886	14045.814	14104.239	58.425	14106.945	15053.6	946.655	15054.803	15230.703	175.9	1.688	5216.073	5214.385	8614.996	12891.389	4276.393	12896.687	13843.352	946.665	13844.549	14013.247	168.698	1.696	5223.664	5221.968	7359.075	11652.786	4293.711	11658.152	12604.898	946.746	12606.029	12773.099	167.07	1.828	6127.954	6126.126	6134.118	10446.916	4312.798	10452.373	11398.945	946.572	11400.148	11565.317	165.169	1.868	5598.729	5596.861	8382.773	8492.985	110.212	8495.639	9442.28	946.641	9443.507	9613.596	170.089	1.627	6288.258	6286.631	6294.72	7866.441	1571.721	7871.817	8818.369	946.552	8819.565	8981.531	161.966	1.638	5157.344	5155.706	5163.719	6618.584	1454.865	6623.986	7570.596	946.61	7571.744	7731.483	159.739	2.137	4453.317	4451.18	4459.23	4628.109	168.879	4629.78	5576.302	946.522	5577.491	5744.6	167.109	1.722	144.686	142.964	2925.39	3086.254	160.864	3088.818	4068.317	979.499	4069.522	4202.785	133.263	1.871	153.553	151.682	1597.176	1773.837	176.661	1776.372	2723.037	946.665	2724.221	2889.794	165.573	1.623	136.611	134.988	1446.832	1639.033	192.201	1641.587	2620.714	979.127	2621.859	2754.786	132.927	1.672	139.609	137.937	150.189	359.348	209.159	360.944	1307.915	946.971	1309.087	1475.434	166.347
1.397	281.737	280.34	814.828	958.102	143.274	960.129	1918.303	958.174	1919.325	2066.367	147.042	0.914	713.23	712.316	715.101	1133.908	418.807	1135.118	2113.959	978.841	2114.912	2238.639	123.727	0.911	841.012	840.101	842.522	1133.778	291.256	1134.988	2081.051	946.063	2082.013	2238.849	156.836	0.897	835.164	834.267	836.673	1132.905	296.232	1134.112	2080.179	946.067	2081.135	2238.306	157.171	0.912	689.433	688.521	1093.349	1132.697	39.348	1133.917	2079.995	946.078	2080.957	2238.132	157.175	0.912	802.505	801.593	950.544	1132.306	181.762	1133.512	2079.592	946.08	2080.551	2237.91	157.359	0.903	938.668	937.765	940.358	1131.854	191.496	1133.062	2079.127	946.065	2080.084	2237.846	157.762	0.905	928.491	927.586	929.972	1131.253	201.281	1132.474	2078.541	946.067	2079.506	2237.601	158.095	0.905	780.877	779.972	1053.317	1130.822	77.505	1132.043	2078.111	946.068	2079.081	2237.577	158.496	0.906	897.906	897	910.806	1129.848	219.042	1131.057	2077.131	946.074	2078.103	2236.974	158.871	0.894	1027.371	1026.477	1028.834	1129.092	100.258	1130.311	2076.385	946.074	2077.348	2236.597	159.249	0.839	1019.44	1018.601	1020.858	1128.554	107.696	1129.768	2075.844	946.076	2076.807	2236.436	159.629	0.842	740.306	739.464	1012.282	1127.83	115.548	1129.036	2107.885	978.849	2108.838	2235.826	126.988	0.835	857.56	856.725	1001.865	1127.212	125.347	1128.423	2074.485	946.062	2075.447	2235.609	160.162	0.82	987.19	986.37	991.455	1126.641	135.186	1127.834	2106.643	978.809	2107.588	2235.037	127.449	0.834	978.921	978.087	980.753	1125.774	145.021	1126.973	2073.531	946.558	2074.471	2234.174	159.703
1.057	266.653	265.596	864.121	1005.074	140.953	1007.118	1997.89	990.772	1998.856	2147.762	148.906	0.838	557.779	556.941	559.115	1028.609	469.494	1030.265	2009.745	979.48	2010.701	2163.428	152.727	0.837	681.557	680.72	682.918	1027.46	344.542	1029.052	1975.182	946.13	1976.14	2163.372	187.232	0.835	665.274	664.439	673.493	1027.521	354.028	1029.073	1975.731	946.658	1976.688	2163.329	186.641	0.839	523.755	522.916	988.224	1026.69	38.466	1027.954	1974.075	946.121	1975.041	2163.399	188.358	0.838	649.791	648.953	785.078	1026.58	241.502	1028.191	1974.841	946.65	1975.804	2163.437	187.633	0.848	773.559	772.711	774.95	1026.088	251.138	1027.766	1973.936	946.17	1974.913	2163.549	188.636	0.849	755.183	754.334	756.553	1025.431	268.878	1027.119	1973.3	946.181	1974.267	2163.488	189.221	0.845	622.121	621.276	948.695	1024.621	75.926	1025.885	1971.997	946.112	1972.967	2163.618	190.651	0.847	741.675	740.828	746.255	1024.188	277.933	1025.874	1972.521	946.647	1973.49	2163.606	190.116	0.841	923.486	922.645	925.193	1023.363	98.17	1024.613	1970.731	946.118	1971.808	2163.64	191.832	0.845	853.602	852.757	916.091	1022.754	106.663	1024.025	1970.151	946.126	1971.125	2163.605	192.48	0.828	583.173	582.345	881.526	995.114	113.588	996.406	1942.546	946.14	1943.536	2136.066	192.53	0.835	702.702	701.867	868.928	992.837	123.909	994.213	1973.23	979.017	1974.309	2133.99	159.681	0.83	857.096	856.266	860.536	994.63	134.094	995.944	1942.076	946.132	1943.202	2136.615	193.413	0.821	815.354	814.533	851.652	993.755	142.103	995.044	1941.195	946.151	1942.134	2136.515	194.381
0.998	268.791	267.793	794.436	931.702	137.266	933.656	1924.392	990.736	1925.334	2072.115	146.781	0.843	548.119	547.276	549.57	959.089	409.519	960.308	1939.658	979.35	1940.609	2090.994	150.385	0.843	667.478	666.635	668.921	958.376	289.455	959.592	1905.658	946.066	1906.615	2091.049	184.434	0.842	661.81	660.968	663.251	957.635	294.384	958.845	1905.424	946.579	1906.365	2091.082	184.717	0.833	532.013	531.18	920.033	957.236	37.203	958.443	1904.511	946.068	1905.454	2091.028	185.574	0.847	646.479	645.632	779.729	956.417	176.688	957.629	1904.206	946.577	1905.156	2090.962	185.806	0.848	757.165	756.317	769.475	955.399	185.924	956.62	1902.686	946.066	1903.65	2090.842	187.192	0.859	757.954	757.095	759.389	954.814	195.425	956.032	1902.095	946.063	1903.052	2090.917	187.865	0.847	623.837	622.99	880.301	954.3	73.999	955.524	1901.591	946.067	1902.551	2090.765	188.214	0.86	738.168	737.308	740.742	953.926	213.184	955.137	1901.724	946.587	1902.695	2090.752	188.057	0.844	847.123	846.279	848.508	952.996	104.488	954.216	1900.279	946.063	1901.235	2090.745	189.51	0.857	847.76	846.903	849.194	952.496	103.302	953.704	1899.778	946.074	1900.742	2090.718	189.976	0.824	584.493	583.669	840.632	951.582	110.95	952.789	1898.853	946.064	1899.788	2090.329	190.541	0.822	698.692	697.87	830.369	950.669	120.3	951.882	1930.703	978.821	1931.639	2089.918	158.279	0.816	807.482	806.666	820.069	949.631	129.562	950.82	1896.871	946.051	1897.797	2089.542	191.745	0.822	808.099	807.277	809.889	948.731	138.842	949.932	1895.974	946.042	1896.908	2089.255	192.347
0.99	264.311	263.321	802.872	941.092	138.22	943.093	1933.82	990.727	1934.758	2081.436	146.678	0.851	548.752	547.901	550.107	961.932	411.825	963.149	1942.498	979.349	1943.436	2094.637	151.201	0.837	672.205	671.368	673.572	961.088	287.516	962.298	1908.357	946.059	1909.306	2094.644	185.338	0.829	658.397	657.568	664.134	960.68	296.546	961.887	1908.463	946.576	1909.401	2094.629	185.228	0.833	515.305	514.472	922.669	959.956	37.287	961.163	1907.231	946.068	1908.172	2094.656	186.484	0.839	640.695	639.856	777.676	959.567	181.891	960.78	1907.357	946.577	1908.296	2094.642	186.346	0.844	766.165	765.321	767.555	958.929	191.374	960.15	1906.216	946.066	1907.183	2094.646	187.463	0.851	750.421	749.57	751.788	958.018	206.23	959.235	1905.296	946.061	1906.242	2094.653	188.411	0.846	613.743	612.897	883.205	957.256	74.051	958.484	1904.548	946.064	1905.499	2094.661	189.162	0.853	739.147	738.294	740.534	956.468	215.934	957.687	1904.266	946.579	1905.224	2094.655	189.431	0.839	860.19	859.351	861.572	955.84	94.268	957.054	1903.118	946.064	1904.063	2094.672	190.609	0.851	844.5	843.649	852.156	955.09	102.934	956.305	1902.376	946.071	1903.328	2094.686	191.358	0.834	574.822	573.988	843.972	954.983	111.011	956.183	1902.248	946.065	1903.173	2094.545	191.372	0.833	700.487	699.654	834.11	954.858	120.748	956.063	1934.879	978.816	1935.811	2094.799	158.988	0.817	821.771	820.954	824.218	954.468	130.25	955.659	1901.706	946.047	1902.632	2094.691	192.059	0.837	806.31	805.473	814.328	954.11	139.782	955.308	1901.349	946.041	1902.272	2094.556	192.284
1.05	268.888	267.838	794.235	931.597	137.362	933.54	1924.291	990.751	1925.234	2072.56	147.326	0.84	540.386	539.546	541.749	951.271	409.522	952.482	1931.829	979.347	1932.775	2083.219	150.444	0.843	659.698	658.855	661.071	950.515	289.444	951.725	1897.784	946.059	1898.733	2083.225	184.492	0.836	654.021	653.185	655.377	949.736	294.359	950.945	1897.52	946.575	1898.461	2083.237	184.776	0.829	524.428	523.599	912.128	949.382	37.254	950.593	1896.661	946.068	1897.604	2083.237	185.633	0.837	638.771	637.934	771.954	948.626	176.672	949.835	1896.412	946.577	1897.352	2083.236	185.884	0.84	749.561	748.721	761.816	947.726	185.91	948.941	1895.007	946.066	1895.974	2083.23	187.256	0.844	750.294	749.45	751.671	947.077	195.406	948.293	1894.355	946.062	1895.303	2083.227	187.924	0.837	616.457	615.62	872.645	946.702	74.057	947.919	1893.984	946.065	1894.932	2083.229	188.297	0.857	730.614	729.757	733.134	946.319	213.185	947.543	1894.123	946.58	1895.082	2083.212	188.13	0.846	839.588	838.742	840.976	945.429	104.453	946.649	1892.712	946.063	1893.661	2083.218	189.557	0.853	840.176	839.323	841.561	944.946	103.385	946.158	1892.226	946.068	1893.179	2083.204	190.025	0.825	577.655	576.83	833.536	944.588	111.052	945.789	1891.851	946.062	1892.778	2083.613	190.835	0.823	691.835	691.012	823.424	943.834	120.41	945.033	1923.849	978.816	1924.78	2083.103	158.323	0.818	801.166	800.348	813.643	943.311	129.668	944.503	1890.551	946.048	1891.471	2083.508	192.037	0.832	802.14	801.308	803.883	942.84	138.957	944.036	1890.077	946.041	1891.014	2083.902	192.888
1.056	264.261	263.205	802.836	941.014	138.178	942.965	1933.722	990.757	1934.66	2081.287	146.627	0.838	547.136	546.298	548.487	960.312	411.825	961.527	1940.876	979.349	1941.815	2092.935	151.12	0.835	670.596	669.761	671.963	959.461	287.498	960.671	1906.73	946.059	1907.679	2092.947	185.268	0.835	656.782	655.947	662.535	959.063	296.528	960.27	1906.846	946.576	1907.788	2092.942	185.154	0.833	513.682	512.849	921.052	958.3	37.248	959.511	1905.579	946.068	1906.517	2092.945	186.428	0.843	639.087	638.244	776.074	957.925	181.851	959.138	1905.715	946.577	1906.658	2092.942	186.284	0.848	764.541	763.693	765.928	957.278	191.35	958.495	1904.561	946.066	1905.528	2092.924	187.396	0.85	748.769	747.919	750.139	956.369	206.23	957.582	1903.643	946.061	1904.597	2092.931	188.334	0.843	612.09	611.247	881.57	955.581	74.011	956.809	1902.873	946.064	1903.824	2092.924	189.1	0.849	737.503	736.654	738.879	954.807	215.928	956.022	1902.601	946.579	1903.551	2092.917	189.366	0.844	858.563	857.719	859.938	954.167	94.229	955.381	1901.445	946.064	1902.39	2092.937	190.547	0.846	842.827	841.981	850.513	953.407	102.894	954.624	1900.693	946.069	1901.654	2092.933	191.279	0.827	572.917	572.09	842.085	953.041	110.956	954.247	1900.31	946.063	1901.241	2092.55	191.309	0.833	698.853	698.02	832.484	953.192	120.708	954.396	1933.213	978.817	1934.151	2093.063	158.912	0.824	819.867	819.043	822.308	952.533	130.225	953.724	1899.771	946.047	1900.693	2092.673	191.98	0.825	804.115	803.29	812.163	951.89	139.727	953.083	1899.123	946.04	1900.053	2092.281	192.228
1.053	269.007	267.954	810.036	947.933	137.897	949.968	1941.237	991.269	1942.179	2090.717	148.538	0.839	550.733	549.894	552.344	967.434	415.09	968.669	1948.075	979.406	1949.039	2099.823	150.784	0.843	674.023	673.18	675.614	966.991	291.377	968.218	1914.336	946.118	1915.302	2099.847	184.545	0.843	668.795	667.952	670.358	966.119	295.761	967.356	1913.472	946.116	1914.44	2099.871	185.431	0.836	527.489	526.653	927.451	965.281	37.83	966.508	1912.619	946.111	1913.583	2099.925	186.342	0.833	644.883	644.05	784.909	964.401	179.492	965.638	1911.758	946.12	1912.718	2099.946	187.228	0.84	768.038	767.198	774.745	963.649	188.904	964.879	1910.988	946.109	1911.958	2099.968	188.01	0.843	762.912	762.069	764.51	963.29	198.78	964.534	1910.653	946.119	1911.623	2099.999	188.376	0.841	621.606	620.765	887.883	962.664	74.781	963.891	1909.99	946.099	1910.951	2100.031	189.08	0.846	736.664	735.818	746.155	962.008	215.853	963.252	1909.368	946.116	1910.338	2100.015	189.677	0.846	862.14	861.294	863.739	961.296	97.557	962.535	1908.643	946.108	1909.615	2100.066	190.451	0.847	854.959	854.112	856.518	960.507	103.989	961.741	1907.851	946.11	1908.816	2100.098	191.282	0.823	582.865	582.042	848.795	960.187	111.392	961.414	1908.018	946.604	1908.967	2100.593	191.626	0.832	697.939	697.107	838.549	959.433	120.884	960.656	1939.525	978.869	1940.477	2100.684	160.207	0.818	823.717	822.899	828.733	959.074	130.341	960.302	1906.402	946.1	1907.347	2101.132	193.785	0.824	816.969	816.145	818.924	958.722	139.798	959.944	1906.045	946.101	1906.996	2101.631	194.635
0.981	266.441	265.46	814.036	951.724	137.688	953.733	1944.488	990.755	1945.444	2092.789	147.345	0.849	546.782	545.933	548.151	973.204	425.053	974.417	1953.773	979.356	1954.729	2105.463	150.734	0.831	674.643	673.812	676.002	972.43	296.428	973.636	1919.685	946.049	1920.642	2105.41	184.768	0.837	658.141	657.304	666.546	971.751	305.205	972.958	1919.014	946.056	1919.972	2105.369	185.397	0.829	515.353	514.524	933.853	971.079	37.226	972.282	1918.346	946.064	1919.306	2105.362	186.056	0.835	636.512	635.677	784.347	970.399	186.052	971.612	1917.671	946.059	1918.628	2105.297	186.669	0.835	772.826	771.991	774.194	969.996	195.802	971.211	1917.261	946.05	1918.216	2105.249	187.033	0.845	747.892	747.047	749.248	969.182	219.934	970.395	1916.448	946.053	1917.414	2105.217	187.803	0.838	605.087	604.249	894.277	968.288	74.011	969.506	1915.552	946.046	1916.511	2105.203	188.692	0.845	726.185	725.34	745.445	967.348	221.903	968.569	1914.622	946.053	1915.591	2105.153	189.562	0.84	871.174	870.334	872.553	966.954	94.401	968.176	1914.226	946.05	1915.193	2105.12	189.927	0.846	846.125	845.279	863.114	966.026	102.912	967.247	1913.318	946.071	1914.285	2105.109	190.824	0.838	565.729	564.891	854.606	965.065	110.459	966.265	1912.819	946.554	1913.764	2104.915	191.151	0.836	686.776	685.94	844.405	964.09	119.685	965.287	1944.114	978.827	1945.065	2104.722	159.657	0.832	831.698	830.866	834.169	963.621	129.452	964.814	1910.853	946.039	1911.79	2104.536	192.746	0.836	806.567	805.731	823.927	963.182	139.255	964.376	1910.424	946.048	1911.366	2104.359	192.993
0.994	266.486	265.492	804.919	942.157	137.238	944.134	1934.889	990.755	1935.83	2083.272	147.442	0.842	549.398	548.556	550.755	962.778	412.023	963.989	1943.346	979.357	1944.3	2094.269	149.969	0.833	670.751	669.918	672.114	962.35	290.236	963.558	1909.607	946.049	1910.556	2094.298	183.742	0.84	667.449	666.609	668.809	961.454	292.645	962.665	1908.72	946.055	1909.678	2094.291	184.613	0.837	518.013	517.176	923.315	960.582	37.267	961.781	1907.845	946.064	1908.79	2094.296	185.506	0.841	643.364	642.523	781.005	959.668	178.663	960.885	1906.944	946.059	1907.897	2094.289	186.392	0.84	762.654	761.814	770.909	958.957	188.048	960.166	1906.216	946.05	1907.164	2094.315	187.151	0.856	759.386	758.53	760.751	958.583	197.832	959.797	1905.851	946.054	1906.817	2094.309	187.492	0.835	610.021	609.186	883.885	957.948	74.063	959.157	1905.202	946.045	1906.165	2094.327	188.162	0.85	735.388	734.538	742.252	957.332	215.08	958.55	1904.604	946.054	1905.571	2094.31	188.739	0.848	854.644	853.796	856.041	956.537	100.496	957.765	1903.814	946.049	1904.775	2094.29	189.515	0.85	851.429	850.579	852.804	955.782	102.978	956.998	1903.068	946.07	1904.028	2094.297	190.269	0.834	570.957	570.123	844.51	955.142	110.632	956.342	1902.894	946.552	1903.837	2094.429	190.592	0.824	696.431	695.607	834.506	954.519	120.013	955.714	1934.542	978.828	1935.487	2094.173	158.686	0.82	815.782	814.962	824.455	953.839	129.384	955.033	1901.071	946.038	1902.004	2094.296	192.292	0.827	812.634	811.807	814.375	953.185	138.81	954.379	1900.426	946.047	1901.365	2094.414	193.049
