T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
3.295	290432.852	290429.557	871836.9	1006653.156	134816.256	1006697.652	32067363.46	31060665.808	32067423.327	32256109.747	188686.42	2.653	687749.263	687746.61	687756.921	1136024.673	448267.752	1261887.635	32357072.376	31095184.741	32357074.491	32365798.772	8724.281	1.677	823300.646	823298.969	823306.072	1132955.725	309649.653	1250015.024	32328360.466	31078345.442	32328364.017	32362512.829	34148.812	1.943	821473.151	821471.208	821477.628	1139688.054	318210.426	1248005.82	32306874.94	31058869.12	32306878.397	32369466.75	62588.353	2.904	677032.852	677029.948	1112208.093	1147911.123	35703.03	1247200.97	32325823.389	31078622.419	32325825.629	32377349.331	51523.702	1.686	818255.237	818253.551	964862.268	1155599.158	190736.89	1245757.617	32346025.734	31100268.117	32346027.761	32384748.164	38720.403	1.645	966237.521	966235.876	966242.056	1166065.969	199823.913	1247138.132	32336550.775	31089412.643	32336555.062	32344973.308	8418.246	2.059	961210.884	961208.825	961215.838	1170827.367	209611.529	1242908.417	32304317.21	31061408.793	32304320.821	32425935.978	121615.157	2.899	817329.783	817326.884	1105698.905	1177517.446	71818.541	1240691.592	32334694.815	31094003.223	32334698.674	32432069.147	97370.473	1.71	954866.079	954864.369	955950.91	1182935.271	226984.361	1236847.674	32324230.008	31087382.334	32324233.37	32436740.695	112507.325	1.67	1100861.578	1100859.908	1100867.742	1190877.313	90009.571	1235879.532	32309900.984	31074021.452	32309904.716	32444239.782	134335.066	2.059	1096733.44	1096731.381	1099539.247	1198344.947	98805.7	1234552.345	32305892.264	31071339.919	32305895.89	32451654.013	145758.123	1.74	809387.037	809385.297	1097755.292	1205448.76	107693.468	1232747.989	32291827.429	31059079.44	32291830.332	32458625.016	166794.684	1.993	949195.216	949193.223	1096185.773	1213125.37	116939.597	1231186.858	32290935.24	31059748.382	32290937.403	32465531.551	174594.148	1.932	1092268.288	1092266.356	1092285.699	1218132.96	125847.261	1227295.479	32285437.523	31058142.044	32285442.962	32470338.775	184895.813	1.863	1088527.605	1088525.742	1091342.612	1226284.868	134942.256	1226353.738	32290667.768	31064314.03	32290671.427	32477873.715	187202.288
1.208	273247.524	273246.316	829900.382	957069.054	127168.672	957104.455	32012971.912	31055867.457	32013033.345	32199664.415	186631.07	1.298	557020.465	557019.167	557028.033	986151.819	429123.786	1104791.652	32218169.985	31113378.333	32218173.628	32226719.57	8545.942	1.016	690858.533	690857.517	690863.193	986085.919	295222.726	1096195.48	32194113.514	31097918.034	32194120.355	32226575.925	32455.57	0.945	681428.303	681427.358	681917.958	985737.697	303819.739	1087250.434	32127487.344	31040236.91	32127497.283	32226553.356	99056.073	1.022	532297.073	532296.051	951314.638	985513.633	34198.995	1078570.722	32162030.611	31083459.889	32162033.313	32226641.371	64608.058	1.009	660533.923	660532.914	804558.557	984857.503	180298.946	1069780.309	32147802.205	31078021.896	32147805.632	32226713.653	78908.021	1.095	767341.287	767340.192	769354.227	958143.287	188789.06	1034577.543	32101379.201	31066801.658	32101383.747	32124094.968	22711.221	1.153	760503.619	760502.466	760510.325	958050.453	197540.128	1025732.223	32114161.146	31088428.923	32114168.036	32200153.023	85984.987	0.97	611851.721	611850.751	890131.588	958371.91	68240.322	1017388.199	32097539.255	31080151.056	32097541.618	32200666.343	103124.725	0.982	737273.968	737272.986	743594.941	958119.525	214524.584	1008817.455	32095823.41	31087005.955	32095826.004	32200739.478	104913.474	0.946	872763.1	872762.154	872770.997	958024.595	85253.598	1000395.708	32054630.062	31054234.354	32054633.575	32201030.466	146396.891	1.08	864394.046	864392.966	864397.438	957537.111	93139.673	991624.658	32059623.621	31067998.963	32059631.474	32200965.68	141334.206	0.976	577359.466	577358.49	855635.106	957124.345	101489.239	982868.17	32062300.316	31079432.146	32062302.648	32201096.721	138794.073	1.098	702866.137	702865.039	847157.769	957384.62	110226.851	974389.904	32027369.311	31052979.407	32027377.315	32201386.99	174009.675	0.94	838043.142	838042.202	838421.514	956922.756	118501.242	965680.096	32032401.142	31066721.046	32032405.932	32201513.362	169107.43	1.055	829953.101	829952.046	829960.544	957156.158	127195.614	957219.358	32011377.106	31054157.748	32011381.559	32201940.821	190559.262
1.337	273635.157	273633.82	832108.076	959514.55	127406.474	959549.411	32000969.243	31041419.832	32001035.528	32215509.378	214473.85	1.337	539231.605	539230.268	539236.509	963386.366	424149.857	1082413.858	32209806.68	31127392.822	32209809.119	32218651.173	8842.054	1.009	668477.551	668476.542	668482.898	963341.28	294858.382	1073969.69	32172477.388	31098507.698	32172485.104	32218965.417	46480.313	1.001	660952.729	660951.728	660956.687	963085.285	302128.598	1065040.245	32120469.361	31055429.116	32120475.35	32218681.771	98206.421	1.059	509107.548	509106.489	928832.704	962923.075	34090.371	1056318.79	32128274.693	31071955.903	32128276.786	32218472.054	90195.268	1	645050.746	645049.746	783756.351	962465.565	178709.214	1047440.159	32155690.955	31108250.796	32155693.359	32218477.106	62783.747	1.01	758087.37	758086.36	762199.341	949598.278	187398.937	1025861.922	32107543.202	31081681.28	32107547.334	32142528.911	34981.577	1.159	766270.081	766268.922	766275.724	962184.878	195909.154	1029935.864	32093143.811	31063207.947	32093152.233	32218469.843	125317.61	0.982	615479.213	615478.231	893618.939	961925.149	68306.21	1021086.535	32113973.086	31092886.551	32113975.497	32218465.338	104489.841	1.134	748524.554	748523.42	748767.43	961668.252	212900.822	1012431.712	32102991.503	31090559.791	32102997.07	32218443.729	115446.659	0.994	874819.384	874818.39	874828.393	961382.22	86553.827	1003713.168	32071562.199	31067849.031	32071566.119	32218581.7	147015.581	1.242	867531.491	867530.249	867535.452	961080.19	93544.738	995030.104	32065909.434	31070879.33	32065914.383	32218643.252	152728.869	1.031	580553.67	580552.639	858657.571	960899.492	102241.921	986151.065	32053652.856	31067501.791	32053656.531	32218636.99	164980.459	1.111	713446.371	713445.26	849891.274	960428.657	110537.383	977383.832	32033553.573	31056169.741	32033556.013	32218666.136	185110.123	0.99	839640.896	839639.906	841042.778	960069.567	119026.789	968536.178	32037943.273	31069407.095	32037949.222	32218278.346	180329.124	1.186	832170.186	832169	832176.042	959617.33	127441.288	959670.076	32026897.917	31067227.841	32026905.971	32217804.223	190898.252
1.148	275158.736	275157.588	829943.86	958713.053	128769.193	958757.508	32009400.571	31050643.063	32009460.743	32199992.057	190531.314	1.332	531193.544	531192.212	531201.395	960737.102	429535.707	1080663.415	32195489.704	31114826.289	32195492.117	32204213.089	8720.972	0.995	663186.998	663186.003	663192.327	960470.537	297278.21	1071926.771	32169863.878	31097937.107	32169873.607	32204277.347	34403.74	0.999	656068.51	656067.511	656072.203	960446.885	304374.682	1063275.199	32104743.325	31041468.126	32104750.567	32204208.152	99457.585	1.056	512447.566	512446.51	925912.349	960315.895	34403.546	1054782.642	32135641.576	31080858.934	32135643.983	32204586.947	68942.964	0.982	636073.723	636072.741	779322.93	960082.278	180759.348	1045909.553	32129517.036	31083607.483	32129519.403	32204129.211	74609.808	0.976	767706.168	767705.192	770449.897	959801.91	189352.013	1037035.931	32136534.092	31099498.161	32136536.373	32204132.768	67596.395	1.193	761840.932	761839.739	761845.861	959702.475	197856.614	1028433.561	32106882.564	31078449.003	32106887.114	32204106.627	97219.513	1.018	616962.122	616961.104	890717.616	959322.346	68604.73	1019588.328	32105227.069	31085638.741	32105230.169	32203654.613	98424.444	1.121	742030.869	742029.748	744338.72	959177.918	214839.198	1010959.565	32080821.692	31069862.127	32080824.198	32203460.558	122636.36	1.01	870847.331	870846.321	870856.257	959086.54	88230.283	1002101.552	32053712.543	31051610.991	32053717.908	32202978.601	149260.693	1.286	864482.988	864481.702	864486.822	959117.889	94631.067	993360.163	32061851.442	31068491.279	32061855.752	32203076.082	141220.33	1.02	581831.116	581830.096	855623.252	958606.542	102983.29	984493.582	32053553.151	31069059.569	32053555.38	32202611.884	149056.504	0.995	706767.184	706766.189	846828.246	958395.966	111567.72	975699.688	32023440.47	31047740.782	32023443.9	32202233.083	178789.183	0.977	835987.373	835986.396	838372.097	958368.394	119996.297	967244.89	32017280.081	31050035.191	32017284.369	32202218.513	184934.144	0.991	829968.457	829967.466	829975.706	958773.565	128797.859	958848.725	32022827.445	31063978.72	32022836.034	32202279.491	179443.457
1.353	276416.741	276415.388	829216.671	956397.552	127180.881	956436.983	32016034.444	31059597.461	32016096.638	32194776.733	178680.095	1.329	533303.203	533301.874	533312.002	957642.198	424330.196	1076393.856	32187533.847	31111139.991	32187536.084	32196374.831	8838.747	1.001	661275.771	661274.77	661282.35	957482.11	296199.76	1067609.706	32168111.417	31100501.711	32168113.67	32195966.524	27852.854	0.99	654205.146	654204.156	654212.48	957298.703	303086.223	1059003.573	32108881.222	31049877.649	32108886.74	32195778.907	86892.167	1.056	509254.871	509253.815	922902.262	956681.042	33778.78	1050173.957	32142876.745	31092702.788	32142879.691	32195688.154	52808.463	0.991	640347.411	640346.42	776128.862	956818.366	180689.504	1041772.54	32125784.449	31084011.909	32125787.484	32195970.431	70182.947	0.995	767248.674	767247.679	767252.781	956566.138	189313.357	1032897.746	32120092.016	31087194.27	32120094.701	32195745.769	75651.068	1.383	758668.435	758667.052	758676.795	956597.608	197920.813	1024322.556	32102123.408	31077800.852	32102130.205	32195929.785	93799.58	1.025	614848.897	614847.872	888659.22	956602.572	67943.352	1015932.106	32115743.18	31099811.074	32115745.64	32196341.119	80595.479	1.002	745024.386	745023.384	745028.468	956330.782	211302.314	1007485.678	32101782.081	31094296.403	32101784.298	32196724.8	94940.502	0.989	871826.495	871825.506	871833.175	956443.385	84610.21	999110.347	32059525.037	31060414.69	32059531.561	32196961.229	137429.668	1.078	862751.668	862750.59	862994.912	956051.257	93056.345	990271.916	32067801.33	31077529.414	32067809.283	32196578.841	128769.558	0.996	580795.696	580794.7	854600.049	956293.738	101693.689	981873.59	32038508.2	31056634.61	32038511.128	32196792.077	158280.949	1.078	710981.804	710980.726	846174.806	956255.04	110080.234	973449.73	32027936.96	31054487.23	32027940.284	32196783.239	168842.955	0.985	837730.553	837729.568	837743.691	956485.674	118741.983	965019.492	32032585.106	31067565.614	32032594.111	32196737.254	164143.143	1.066	829051.398	829050.332	829296.062	956505.622	127209.56	956572.288	32026450.383	31069878.095	32026454.658	32197083.312	170628.654
1.181	271579.069	271577.888	824614.95	953007.197	128392.247	953044.242	32002217.696	31049173.454	32002275.252	32192110.048	189834.796	1.273	529305.992	529304.719	529313.169	953841.06	424527.891	1073691.925	32186297.915	31112605.99	32186300.348	32194731.444	8431.096	0.991	659068.843	659067.852	659077.389	954053.681	294976.292	1065327.129	32159291.227	31093964.098	32159295.139	32194800.289	35505.15	1.001	653892.706	653891.705	653898.38	954000.023	300101.643	1056868.791	32104599.124	31047730.333	32104607.193	32194791.799	90184.606	1.071	505789.384	505788.313	919651.017	953739.606	34088.589	1048176.926	32144704.964	31096528.038	32144708.675	32194610.794	49902.119	1.005	635296.075	635295.07	775493.465	953773.486	178280.021	1039515.42	32137218.922	31097703.502	32137221.383	32194790.163	57568.78	0.997	762950.375	762949.378	766844.714	953371.805	186527.091	1030867.296	32128351.464	31097484.168	32128353.759	32194605.231	66251.472	1.214	758072.707	758071.493	758078.035	953256.213	195178.178	1022100.55	32084695.01	31062594.46	32084699.668	32194225.469	109525.801	1.003	611420.477	611419.474	884780.067	953172.184	68392.117	1013306.762	32104909.162	31091602.4	32104912.499	32194133.232	89220.733	1.131	741540.386	741539.255	741544.53	952833.915	211289.385	1004460.416	32101865.133	31097404.717	32101867.582	32193890.436	92022.854	1.001	866415.944	866414.943	866422.852	953103.793	86680.941	995846.373	32060161.246	31064314.873	32060165.341	32193689.528	133524.187	1.08	858864.52	858863.44	858872.012	952814.518	93942.506	987397.087	32071335.023	31083937.936	32071342.859	32194002.941	122660.082	1.025	576931.538	576930.513	850288.896	952611.528	102322.632	978815.133	32053676.568	31074861.435	32053682.653	32194288.687	140606.034	0.984	707474.804	707473.82	841872.613	952791.719	110919.106	970399.573	32036543.522	31066143.949	32036545.909	32194721.637	158175.728	0.958	832579.525	832578.567	833486.229	953247.513	119761.284	962014.957	32019813.045	31057798.088	32019818.157	32194727.112	174908.955	0.912	824667.129	824666.217	824674.226	953110.655	128436.429	953173.561	32030247.053	31077073.492	32030254.374	32194385.85	164131.476
1.169	271188.96	271187.791	830107.687	959036.413	128928.726	959072.904	32025754.854	31066681.95	32025807.344	32200845.545	175038.201	1.305	530580.425	530579.12	530585.11	959136.93	428551.82	1079307.717	32192036.458	31112728.741	32192038.992	32200652.134	8613.142	1.009	662144.938	662143.929	662149.695	959402.75	297253.055	1070912.832	32162781.208	31091868.376	32162788.672	32201083.105	38294.433	0.979	656210.284	656209.305	656214.118	959505.821	303291.703	1062440.544	32126764.51	31064323.966	32126772.054	32201282.847	74510.793	1.063	505166.957	505165.894	924974.798	959649.742	34674.944	1053978.988	32137096.976	31083117.988	32137099.518	32201588.581	64489.063	0.98	634945.115	634944.135	777661.484	959421.224	181759.74	1045137.075	32132664.959	31087527.884	32132667.369	32201541.871	68874.502	1.099	767664.904	767663.805	769199.665	959352.659	190152.994	1036677.018	32138163.662	31101486.644	32138166.918	32201746.569	63579.651	1.205	760784.349	760783.144	760789.912	959595.206	198805.294	1028266.449	32101289.429	31073022.98	32101293.288	32202151.561	100858.273	1.025	611284.885	611283.86	890574.434	959149.079	68574.645	1019579.713	32101905.294	31082325.581	32101907.577	32202322.614	100415.037	1.13	740224.27	740223.14	743498.266	959137.99	215639.724	1010969.622	32091599.017	31080629.395	32091601.375	32202579.317	110977.942	1.002	873416.861	873415.859	873423.928	959088.064	85664.136	1002557.35	32071984.688	31069427.338	32071992.211	32202790.108	130797.897	1.181	864780.765	864779.584	864784.19	959140.863	94356.673	993761.793	32074211.563	31080449.77	32074216.339	32202780.1	128563.761	0.976	576645.044	576644.068	855937.453	958892.831	102955.378	984918.381	32055817.353	31070898.972	32055819.973	32202712.6	146892.627	1.153	705336.439	705335.286	847055.901	958841.78	111785.879	976056.332	32030984.048	31054927.716	32030987.89	32202526.734	171538.844	1.001	838522.022	838521.021	838661.86	959190.851	120528.991	967667.943	32032180.843	31064512.9	32032185.745	32202953.396	170767.651	1.1	830168.49	830167.39	830176.897	959114.979	128938.082	959182.7	32000886.389	31041703.689	32000896.035	32203091.779	202195.744
1.342	274318.369	274317.027	830296.03	958200.44	127904.41	958234.567	31989542.127	31031307.56	31989606.152	32201348.221	211742.069	1.337	537298.698	537297.361	537304.151	961833.942	424529.791	1080910.611	32197035.648	31116125.037	32197037.941	32205468.409	8430.468	0.995	664636.569	664635.574	664643.531	961437.269	296793.738	1072115.037	32157403.193	31085288.156	32157408.741	32205443.247	48034.506	0.986	657813.172	657812.186	657818.292	961442.08	303623.788	1063403.74	32127201.124	31063797.384	32127206.772	32205536.484	78329.712	1.06	509049.935	509048.875	926711.252	961265.932	34554.68	1054700.278	32126209.614	31071509.336	32126214.173	32205635.737	79421.564	0.987	643130.832	643129.845	780931.587	961091.353	180159.766	1045910.828	32118141.205	31072230.377	32118143.25	32205319.545	87176.295	0.998	769491.879	769490.881	772260.77	960852.79	188592.02	1037216.396	32120896.643	31083680.247	32120899.914	32205415.035	84515.121	1.167	763396.909	763395.742	763402.342	960673.093	197270.751	1028354.04	32089175.623	31060821.583	32089181.608	32205046.463	115864.855	1.025	616114.659	616113.634	891528.9	960285.582	68756.682	1019518.315	32117979.957	31098461.642	32117982.51	32204691.591	86709.081	1.014	748312.856	748311.842	748316.612	959891.058	211574.446	1010668.983	32099837.948	31089168.965	32099840.459	32204276.185	104435.726	0.987	872697.863	872696.876	872706.266	959489.161	86782.895	1002044.15	32072169.855	31070125.705	32072177.051	32204120.441	131943.39	1.285	865281.302	865280.017	865284.795	959107.856	93823.061	993277.897	32066967.35	31073689.453	32066970.945	32204016.594	137045.649	0.997	581110.308	581109.311	856524.325	958963.024	102438.699	984514.2	32056286.875	31071772.675	32056290.524	32204073.042	147782.518	1.068	713432.239	713431.171	847837.674	958675.388	110837.714	975828.781	32038800.404	31062971.623	32038803.234	32203809.197	165005.963	0.987	837673.353	837672.366	839030.814	958500.69	119469.876	967022.959	32036886.874	31069863.915	32036892.164	32203706.21	166814.046	1.091	830369.812	830368.721	830374.391	958308.245	127933.854	958367.133	32027740.416	31069373.283	32027745.349	32203650.001	175904.652
1.159	275844.933	275843.774	828187.038	956097.475	127910.437	956132.998	32016796.128	31060663.13	32016857.242	32189449.629	172592.387	1.341	531305.687	531304.346	531312.966	957624.76	426311.794	1076892.971	32184084.927	31107191.956	32184087.155	32192938.381	8851.226	1.011	661199.285	661198.274	661208.984	957312.044	296103.06	1068126.938	32162023.371	31093896.433	32162025.384	32192767.449	30742.065	0.945	653620.967	653620.022	653625.991	956960.619	303334.628	1059320.749	32103692.899	31044372.15	32103699.38	32192451.511	88752.131	1.061	509286.327	509285.266	922550.376	956945.4	34395.024	1050544.339	32145690.295	31095145.956	32145692.634	32192111.245	46418.611	1.007	637020.903	637019.896	777130.304	956990.316	179860.012	1042075.927	32112909.657	31070833.73	32112912.17	32192364.211	79452.041	1.139	765746.912	765745.773	768373.28	956770.791	188397.511	1033320.342	32125673.933	31092353.591	32125676.233	32192128.974	66452.741	1.316	759846.631	759845.315	759851.128	956814.073	196962.945	1024794.39	32085889.32	31061094.93	32085896.186	32191990.219	106094.033	1.024	614482.346	614481.322	888344.44	956820.335	68475.895	1016337.753	32102454.331	31086116.578	32102458.103	32192361	89902.897	1.154	741513.615	741512.461	742927.259	956814.058	213886.799	1007907.782	32098076.122	31090168.34	32098078.651	32192382.543	94303.892	1.021	870741.899	870740.878	870750.094	956999.171	86249.077	999439.879	32055796.996	31056357.117	32055803.699	32192606.15	136802.451	1.277	862764.265	862762.988	862767.927	956768.604	94000.677	990771.346	32086705.08	31095933.734	32086711.073	32192502.373	105791.3	1.026	580052.936	580051.91	853947.128	956182.613	102235.485	981941.434	32072349.573	31090408.139	32072351.902	32192120.96	119769.058	0.983	707138.754	707137.771	845542.229	956197.104	110654.875	973537.445	32041793.989	31068256.544	32041796.157	32192146.739	150350.582	0.984	836099.361	836098.377	836804.632	956059.272	119254.64	964800.818	32032675.413	31067874.595	32032683.474	32191803.05	159119.576	1.073	828221.938	828220.865	828228.972	956161.061	127932.089	956225.805	32009079.313	31052853.508	32009085.014	32191722.248	182637.234
1.364	274826.945	274825.581	832512.943	960463.67	127950.727	960500.979	32021689.287	31061188.308	32021745.07	32214938.698	193193.628	1.265	530293.278	530292.013	530301.928	960878.068	430576.14	1080034.807	32205834.301	31125799.494	32205836.593	32214568.818	8732.225	1.034	663535.43	663534.396	663541.334	960725.839	297184.505	1071445.095	32150984.294	31079539.199	32150988.189	32214979.695	63991.506	0.99	655200.966	655199.976	655204.46	960593.141	305388.681	1062930.043	32094952.436	31032022.393	32094959.267	32215395.58	120436.313	1.066	507461.121	507460.055	926519.503	960837.397	34317.894	1054548.682	32126501.745	31071953.063	32126504.376	32215488.903	88984.527	0.995	637960.017	637959.022	778228.713	960475.097	182246.384	1045834.663	32148270.08	31102435.417	32148272.267	32215160.524	66888.257	0.969	769350.298	769349.329	769708.1	960372.437	190664.337	1037315.684	32123796.853	31086481.169	32123800.014	32215138.083	91338.069	1.183	761301.066	761299.883	761306.401	960154.724	198848.323	1028913.857	32087440.306	31058526.449	32087445.155	32215377.713	127932.558	1.013	612831.08	612830.067	892057.152	960051.118	67993.966	1020086.437	32108493.71	31088407.273	32108496.123	32215081.1	106584.977	1.116	745766.881	745765.765	745770.489	960093.23	214322.741	1011644.845	32091184.147	31079539.302	32091187.415	32215379.785	124192.37	0.988	874052.693	874051.705	874062.732	959853.93	85791.198	1002950.235	32056507.226	31053556.991	32056513.897	32215534.091	159020.194	1.099	866314.183	866313.084	866317.894	960043.175	93725.281	994349.272	32084062.293	31089713.021	32084067.929	32215781.34	131713.411	0.986	578697.814	578696.828	857929.114	960200.167	102271.053	985951.433	32053911.927	31067960.494	32053914.339	32216242.379	162328.04	1.121	711625.845	711624.724	849480.513	960326.649	110846.136	977510.866	32025061.829	31047550.963	32025066.048	32216648.219	191582.171	0.98	840228.401	840227.421	841099.102	960677.057	119577.955	969129.384	32028574.992	31059445.608	32028578.744	32216835.647	188256.903	1.138	832590.46	832589.322	832594.177	960567.575	127973.398	960624.866	32027257.766	31066632.9	32027265.628	32217248.962	189983.334
