T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
2.479	3573.388	3570.909	25082.476	25138.99	56.514	25141.433	25158.271	16.838	25159.478	25191.83	32.352	1.847	4821.964	4820.117	4829.369	24820.816	19991.447	24827.453	24845.906	18.453	24847.992	24887.857	39.865	1.754	12350.942	12349.188	12358.261	22040.678	9682.417	22046.093	22062.894	16.801	22064.067	22104.927	40.86	1.909	14452.429	14450.52	14458.45	22874.611	8416.161	22880.162	22897.608	17.446	22898.806	22934.885	36.079	1.691	14884.505	14882.814	21525.777	21551.996	26.219	21554.621	21571.428	16.807	21572.625	21616.326	43.701	1.693	12280.215	12278.522	13807.498	17194.355	3386.857	17201.523	17218.356	16.833	17219.496	17253.833	34.337	1.942	4229.945	4228.003	5801.282	9809.491	4008.209	9816.117	9832.899	16.782	9834.133	9867.02	32.887	1.887	4324.319	4322.432	4411.071	8455.952	4044.881	8461.644	8478.915	17.271	8480.121	8511.158	31.037	1.719	3716.125	3714.406	6657.573	6703.624	46.051	6706.193	6722.882	16.689	6724.106	6760.825	36.719	1.732	4194.884	4193.152	4201.36	6011.066	1809.706	6016.262	6032.969	16.707	6034.157	6063.033	28.876	1.72	4915.251	4913.531	4921.461	5619.374	697.913	5624.85	5641.513	16.663	5642.737	5670.286	27.549	1.797	4072.675	4070.878	4078.917	4159.479	80.562	4161.109	4177.844	16.735	4179.072	4213.417	34.345	1.71	16.457	14.747	2955.189	3017.795	62.606	3020.326	3037.64	17.314	3038.842	3070.936	32.094	1.771	18.131	16.36	1772.043	1844.185	72.142	1846.634	1863.785	17.151	1864.964	1896.737	31.773	1.655	15.613	13.958	649.978	730.945	80.967	733.474	750.657	17.183	751.844	783.166	31.322	1.44	15.756	14.316	26.858	116.047	89.189	117.632	134.32	16.688	135.519	168.997	33.478
1.389	22.213	20.824	62.932	83.965	21.033	85.914	102.451	16.537	103.498	130.524	27.026	0.833	218.062	217.229	219.485	252.342	32.857	253.554	270.308	16.754	271.242	293.344	22.102	0.92	225.485	224.565	226.989	252.133	25.144	253.34	269.561	16.221	270.517	293.559	23.042	0.914	223.928	223.014	225.39	251.389	25.999	252.648	269.429	16.781	270.403	293.152	22.749	0.845	212.944	212.099	244.397	250.803	6.406	252.019	268.235	16.216	269.201	293.046	23.845	0.921	219.7	218.779	231.406	249.95	18.544	251.156	267.37	16.214	268.309	292.604	24.295	0.837	226.496	225.659	229.102	249.449	20.347	250.661	266.888	16.227	267.883	292.346	24.463	0.927	225.214	224.287	226.717	248.786	22.069	250.028	266.794	16.766	267.775	292.074	24.299	0.914	214.5	213.586	236.162	248.299	12.137	249.525	265.786	16.261	266.775	292.006	25.231	0.858	221.146	220.288	224.163	247.775	23.612	248.988	265.241	16.253	266.212	291.891	25.679	0.933	227.933	227	229.373	247.128	17.755	248.362	264.626	16.264	265.605	291.661	26.056	0.88	227.15	226.27	228.588	246.557	17.969	247.79	264.051	16.261	265.044	291.536	26.492	0.821	206.655	205.834	228.128	245.862	17.734	247.066	263.817	16.751	264.774	291.225	26.451	0.813	213.267	212.454	225.73	245.17	19.44	246.371	263.127	16.756	264.088	290.96	26.872	0.823	219.914	219.091	223.245	244.377	21.132	245.587	262.347	16.76	263.315	290.583	27.268	0.829	218.986	218.157	220.807	243.7	22.893	244.966	261.226	16.26	262.17	290.313	28.143
0.997	20.254	19.257	59.369	80.043	20.674	81.992	98.829	16.837	99.809	126.703	26.894	0.83	64.303	63.473	65.643	96.879	31.236	98.076	114.823	16.747	115.764	137.715	21.951	0.839	71.396	70.557	72.739	96.443	23.704	97.653	113.865	16.212	114.821	137.734	22.913	0.841	69.716	68.875	71.403	96.082	24.679	97.33	114.11	16.78	115.08	137.737	22.657	0.852	59.13	58.278	89.425	95.617	6.192	96.836	113.046	16.21	114.01	137.746	23.736	0.832	66.458	65.626	77.28	95.203	17.923	96.406	112.616	16.21	113.556	137.762	24.206	0.846	73.437	72.591	75.25	94.818	19.568	96.035	112.251	16.216	113.21	137.809	24.599	0.851	71.796	70.945	73.152	94.405	21.253	95.655	112.417	16.762	113.39	137.766	24.376	0.846	61.245	60.399	82.239	93.954	11.715	95.175	111.397	16.222	112.363	137.804	25.441	0.847	68.977	68.13	70.748	93.532	22.784	94.743	110.959	16.216	111.904	137.791	25.887	0.854	75.349	74.495	76.732	93.098	16.366	94.322	110.583	16.261	111.558	137.775	26.217	0.855	73.838	72.983	75.335	92.635	17.3	93.872	110.125	16.253	111.102	137.748	26.646	0.837	54.37	53.533	75	92.265	17.265	93.468	110.216	16.748	111.167	137.782	26.615	0.82	62.062	61.242	72.918	91.843	18.925	93.041	109.792	16.751	110.752	137.76	27.008	0.839	68.46	67.621	70.858	91.435	20.577	92.641	109.402	16.761	110.367	137.768	27.401	0.82	66.944	66.124	68.773	91.04	22.267	92.249	108.513	16.264	109.472	137.746	28.274
1.007	20.733	19.726	60.295	80.856	20.561	82.805	99.646	16.841	100.624	127.457	26.833	0.845	63.495	62.65	64.835	97.196	32.361	98.399	115.15	16.751	116.087	137.897	21.81	0.846	70.797	69.951	72.135	96.736	24.601	97.946	114.156	16.21	115.11	137.887	22.777	0.841	69.623	68.782	70.966	96.363	25.397	97.608	114.388	16.78	115.391	137.874	22.483	0.848	58.913	58.065	89.718	95.888	6.17	97.105	113.317	16.212	114.273	137.859	23.586	0.836	65.439	64.603	77.425	95.434	18.009	96.637	112.843	16.206	113.782	137.855	24.073	0.842	72.86	72.018	75.342	94.977	19.635	96.195	112.411	16.216	113.37	137.838	24.468	0.846	71.933	71.087	73.287	94.634	21.347	95.882	112.653	16.771	113.621	137.841	24.22	0.845	61.231	60.386	82.469	94.108	11.639	95.323	111.548	16.225	112.553	137.801	25.248	0.84	67.521	66.681	70.889	93.715	22.826	94.931	111.18	16.249	112.143	137.849	25.706	0.855	74.959	74.104	76.347	93.276	16.929	94.505	110.766	16.261	111.754	137.843	26.089	0.85	74.255	73.405	75.625	92.85	17.225	94.087	110.341	16.254	111.321	137.851	26.53	0.83	54.408	53.578	75.278	92.467	17.189	93.665	110.414	16.749	111.375	137.855	26.48	0.82	60.648	59.828	73.22	92.041	18.821	93.234	109.984	16.75	110.941	137.864	26.923	0.828	68.095	67.267	71.157	91.604	20.447	92.805	109.564	16.759	110.533	137.861	27.328	0.834	67.387	66.553	69.099	91.228	22.129	92.441	108.706	16.265	109.661	137.882	28.221
0.995	19.926	18.931	59.161	79.715	20.554	81.668	98.501	16.833	99.471	126.279	26.808	0.828	63.404	62.576	64.746	95.945	31.199	97.146	113.897	16.751	114.834	136.654	21.82	0.835	70.461	69.626	71.802	95.496	23.694	96.706	112.918	16.212	113.881	136.651	22.77	0.839	68.78	67.941	70.479	95.126	24.647	96.374	113.154	16.78	114.123	136.661	22.538	0.852	58.073	57.221	88.492	94.652	6.16	95.871	112.081	16.21	113.038	136.659	23.621	0.83	65.545	64.715	76.341	94.234	17.893	95.437	111.645	16.208	112.579	136.667	24.088	0.846	72.453	71.607	74.257	93.787	19.53	95.005	111.221	16.216	112.18	136.654	24.474	0.848	70.862	70.014	72.216	93.421	21.205	94.665	111.427	16.762	112.394	136.662	24.268	0.845	60.238	59.393	81.306	92.961	11.655	94.182	110.404	16.222	111.37	136.695	25.325	0.843	68.054	67.211	69.807	92.527	22.72	93.738	109.954	16.216	110.924	136.68	25.756	0.851	74.414	73.563	75.798	92.087	16.289	93.311	109.567	16.256	110.545	136.66	26.115	0.855	72.97	72.115	74.417	91.639	17.222	92.876	109.129	16.253	110.106	136.648	26.542	0.831	53.374	52.543	74.078	91.249	17.171	92.449	109.197	16.748	110.156	136.664	26.508	0.822	61.177	60.355	72.019	90.848	18.829	92.046	108.797	16.751	109.759	136.653	26.894	0.83	67.551	66.721	69.944	90.409	20.465	91.607	108.377	16.77	109.347	136.65	27.303	0.82	66.116	65.296	67.847	90.011	22.164	91.218	107.488	16.27	108.444	136.64	28.196
1.009	20.525	19.516	60.435	80.986	20.551	82.935	99.776	16.841	100.748	127.575	26.827	0.842	63.431	62.589	64.751	97.142	32.391	98.345	115.096	16.751	116.033	137.827	21.794	0.839	70.687	69.848	72.026	96.686	24.66	97.896	114.102	16.206	115.063	137.821	22.758	0.848	69.567	68.719	70.904	96.315	25.411	97.567	114.347	16.78	115.31	137.814	22.504	0.852	58.759	57.907	89.684	95.854	6.17	97.071	113.279	16.208	114.288	137.771	23.483	0.845	65.401	64.556	77.411	95.408	17.997	96.611	112.853	16.242	113.815	137.777	23.962	0.846	72.776	71.93	75.332	94.955	19.623	96.173	112.423	16.25	113.441	137.766	24.325	0.845	71.919	71.074	73.293	94.613	21.32	95.859	112.621	16.762	113.598	137.809	24.211	0.846	61.089	60.243	82.457	94.096	11.639	95.31	111.568	16.258	112.551	137.769	25.218	0.847	67.495	66.648	70.88	93.692	22.812	94.908	111.16	16.252	112.119	137.815	25.696	0.862	74.887	74.025	76.275	93.258	16.983	94.487	110.748	16.261	111.731	137.815	26.084	0.857	74.255	73.398	75.625	92.84	17.215	94.077	110.327	16.25	111.314	137.827	26.513	0.826	54.286	53.46	75.286	92.465	17.179	93.671	110.42	16.749	111.378	137.839	26.461	0.821	60.665	59.844	73.24	92.051	18.811	93.244	109.994	16.75	110.96	137.86	26.9	0.831	68.047	67.216	71.173	91.61	20.437	92.812	109.568	16.756	110.528	137.857	27.329	0.833	67.442	66.609	69.097	91.241	22.144	92.494	108.745	16.251	109.683	137.888	28.205
0.999	19.923	18.924	58.932	79.468	20.536	81.421	98.252	16.831	99.226	126.038	26.812	0.828	63.196	62.368	64.507	95.495	30.988	96.696	113.447	16.751	114.38	136.218	21.838	0.835	70.103	69.268	71.436	95.044	23.608	96.254	112.466	16.212	113.422	136.205	22.783	0.839	68.414	67.575	70.121	94.689	24.568	95.932	112.712	16.78	113.674	136.249	22.575	0.847	57.925	57.078	88.118	94.26	6.142	95.479	111.689	16.21	112.646	136.273	23.627	0.826	65.328	64.502	75.976	93.823	17.847	95.028	111.234	16.206	112.178	136.262	24.084	0.842	72.104	71.262	73.903	93.402	19.499	94.616	110.829	16.213	111.795	136.26	24.465	0.852	70.456	69.604	71.817	92.984	21.167	94.224	110.99	16.766	111.96	136.216	24.256	0.845	59.934	59.089	80.876	92.505	11.629	93.726	109.948	16.222	110.907	136.253	25.346	0.843	67.762	66.919	69.415	92.079	22.664	93.29	109.506	16.216	110.445	136.269	25.824	0.856	73.984	73.128	75.368	91.639	16.271	92.863	109.094	16.231	110.077	136.218	26.141	0.854	72.486	71.632	73.993	91.21	17.217	92.443	108.696	16.253	109.673	136.21	26.537	0.83	53.028	52.198	73.652	90.805	17.153	92.004	108.752	16.748	109.703	136.226	26.523	0.818	60.845	60.027	71.593	90.404	18.811	91.602	108.353	16.751	109.313	136.215	26.902	0.83	67.074	66.244	69.514	89.961	20.447	91.163	107.925	16.762	108.893	136.208	27.315	0.82	65.569	64.749	67.417	89.578	22.161	90.787	107.072	16.285	108.024	136.198	28.174
1.009	20.528	19.519	60.416	80.969	20.553	82.918	99.717	16.799	100.665	127.491	26.826	0.838	63.338	62.5	64.654	97.023	32.369	98.226	114.977	16.751	115.911	137.606	21.695	0.846	70.603	69.757	71.946	96.582	24.636	97.792	114.002	16.21	114.956	137.615	22.659	0.845	69.431	68.586	70.775	96.14	25.365	97.369	114.115	16.746	115.067	137.592	22.525	0.848	58.671	57.823	89.578	95.75	6.172	96.967	113.179	16.212	114.135	137.601	23.466	0.836	65.319	64.483	77.295	95.317	18.022	96.516	112.722	16.206	113.66	137.605	23.945	0.842	72.694	71.852	75.218	94.866	19.648	96.08	112.296	16.216	113.255	137.596	24.341	0.846	71.815	70.969	73.176	94.492	21.316	95.716	112.446	16.73	113.396	137.639	24.243	0.846	61.001	60.155	82.351	93.992	11.641	95.21	111.435	16.225	112.399	137.599	25.2	0.847	67.363	66.516	70.721	93.536	22.815	94.752	110.969	16.217	111.911	137.593	25.682	0.855	74.805	73.95	76.191	93.154	16.963	94.383	110.615	16.232	111.574	137.645	26.071	0.854	74.149	73.295	75.519	92.736	17.217	93.957	110.184	16.227	111.148	137.661	26.513	0.826	54.201	53.375	75.18	92.361	17.181	93.56	110.267	16.707	111.207	137.673	26.466	0.821	60.561	59.74	73.119	91.932	18.813	93.125	109.839	16.714	110.774	137.679	26.905	0.835	67.965	67.13	71.067	91.521	20.454	92.731	109.453	16.722	110.394	137.687	27.293	0.831	67.305	66.474	68.985	91.103	22.118	92.298	108.531	16.233	109.475	137.716	28.241
0.999	19.851	18.852	58.846	79.38	20.534	81.333	98.124	16.791	99.072	125.884	26.812	0.828	63.228	62.4	64.54	95.524	30.984	96.721	113.468	16.747	114.409	136.116	21.707	0.842	70.125	69.283	71.466	95.071	23.605	96.277	112.489	16.212	113.445	136.115	22.67	0.835	68.371	67.536	70.083	94.581	24.498	95.808	112.554	16.746	113.495	136.09	22.595	0.855	57.897	57.042	88.076	94.216	6.14	95.435	111.645	16.21	112.602	136.125	23.523	0.83	65.317	64.487	75.961	93.794	17.833	94.997	111.205	16.208	112.139	136.131	23.992	0.842	72.07	71.228	73.873	93.343	19.47	94.561	110.777	16.216	111.736	136.116	24.38	0.848	70.426	69.578	71.78	92.893	21.113	94.119	110.845	16.726	111.802	136.106	24.304	0.849	59.906	59.057	80.834	92.469	11.635	93.69	109.912	16.222	110.871	136.106	25.235	0.843	67.736	66.893	69.385	92.035	22.65	93.246	109.462	16.216	110.409	136.124	25.715	0.852	73.942	73.09	75.326	91.595	16.269	92.819	109.05	16.231	110.012	136.104	26.092	0.854	72.452	71.598	73.943	91.147	17.204	92.368	108.59	16.222	109.557	136.096	26.539	0.831	52.994	52.163	73.606	90.757	17.151	91.96	108.67	16.71	109.597	136.112	26.515	0.825	60.813	59.988	71.547	90.371	18.824	91.569	108.284	16.715	109.224	136.101	26.877	0.83	67.03	66.2	69.472	89.917	20.445	91.115	107.84	16.725	108.79	136.094	27.304	0.82	65.534	64.714	67.375	89.487	22.112	90.676	106.914	16.238	107.846	136.084	28.238
1.009	20.53	19.521	60.132	80.681	20.549	82.63	99.429	16.799	100.375	127.203	26.828	0.838	63.085	62.247	64.397	96.644	32.247	97.847	114.598	16.751	115.535	137.225	21.69	0.839	70.335	69.496	71.674	96.182	24.508	97.392	113.598	16.206	114.559	137.213	22.654	0.848	69.113	68.265	70.452	95.721	25.269	96.946	113.692	16.746	114.636	137.186	22.55	0.852	58.517	57.665	89.186	95.354	6.168	96.571	112.783	16.212	113.747	137.203	23.456	0.845	65.001	64.156	76.939	94.904	17.965	96.107	112.313	16.206	113.257	137.205	23.948	0.842	72.382	71.54	74.856	94.447	19.591	95.665	111.878	16.213	112.844	137.19	24.346	0.842	71.386	70.544	72.747	94.006	21.259	95.234	111.964	16.73	112.919	137.166	24.247	0.846	60.797	59.951	81.953	93.59	11.637	94.812	111.037	16.225	112.001	137.195	25.194	0.84	67.001	66.161	70.363	93.136	22.773	94.352	110.569	16.217	111.515	137.191	25.676	0.852	74.405	73.553	75.785	92.702	16.917	93.931	110.163	16.232	111.122	137.191	26.069	0.85	73.697	72.847	75.067	92.28	17.213	93.501	109.728	16.227	110.692	137.203	26.511	0.83	53.894	53.064	74.728	91.905	17.177	93.103	109.814	16.711	110.745	137.215	26.47	0.825	60.112	59.287	72.682	91.491	18.809	92.684	109.398	16.714	110.335	137.236	26.901	0.831	67.521	66.69	70.619	91.054	20.435	92.26	108.982	16.722	109.922	137.233	27.311	0.829	66.814	65.985	68.539	90.653	22.114	91.848	108.081	16.233	109.027	137.264	28.237
