Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
1789.400000,3134.998000,22.927000,18085.074000,18282.585000,82.989000,5049.409000,15.624000,15508.767000,202.607000,2953.834000,18017.705000,18246.664000,186.389000,331.492000,4733.268000,14973.876000,405.707000,2751.370000,17940.967000,18439.534000,70.471000,655.038000,4410.300000,14174.554000,611.147000,2546.279000,17988.838000,18383.740000,78.582000,977.703000,4087.761000,13524.445000,806.668000,2352.107000,17953.609000,18254.473000,242.742000,1350.393000,3714.942000,12762.802000,1012.966000,2145.761000,18037.125000,18252.081000,161.596000,1672.421000,3392.734000,11994.430000,1211.763000,1946.172000,17939.519000,18252.100000,259.633000,1996.362000,3068.760000,10752.523000,1413.228000,1744.386000,17966.088000,18253.357000,231.932000,2374.938000,2690.256000,10068.524000,1605.183000,1554.415000,17953.797000,18270.623000,226.163000,2694.935000,2370.397000,9161.399000,1810.120000,1349.072000,17929.002000,18378.193000,143.690000,3029.492000,2035.477000,8931.045000,2009.624000,1148.610000,17996.527000,18445.290000,9.317000,3348.714000,1716.269000,7690.876000,2215.384000,943.579000,17949.899000,18276.296000,224.852000,3720.141000,1344.814000,7424.444000,2409.350000,750.827000,17929.437000,18271.055000,250.145000,4042.892000,1022.180000,6153.130000,2665.201000,443.743000,17986.708000,18248.745000,215.764000,4361.726000,703.333000,5901.400000,2876.110000,237.831000,17481.139000,17828.045000,1141.775000,4724.652000,340.284000,5203.595000,3085.516000,24.070000,17500.183000,17794.681000,1156.320000,5051.235000,13.829000
15.998000,2474.205000,12.014000,17925.619000,18291.412000,118.348000,4701.996000,12.281000,297.789000,172.569000,2314.138000,17936.725000,18284.463000,114.633000,324.710000,4389.174000,141.535000,340.686000,2146.327000,17928.882000,18275.388000,131.480000,637.539000,4076.478000,244.269000,506.098000,1981.117000,17931.066000,18395.360000,9.453000,945.727000,3768.507000,329.233000,670.092000,1816.837000,17966.102000,18313.672000,56.335000,1263.614000,3450.659000,118.502000,834.671000,1652.408000,17902.607000,18246.188000,186.932000,1574.961000,3139.138000,92.762000,1002.869000,1485.639000,17943.412000,18266.128000,125.131000,1888.560000,2825.446000,218.864000,1164.448000,1322.673000,18011.289000,18304.844000,19.873000,2202.415000,2511.796000,329.148000,1327.349000,1159.689000,17907.571000,18309.630000,118.858000,2521.065000,2193.248000,326.758000,1491.531000,995.506000,17918.826000,18268.967000,148.258000,2840.982000,1873.180000,68.734000,1659.915000,827.069000,17936.777000,18269.359000,129.877000,3149.055000,1565.054000,169.710000,1820.940000,666.136000,17987.412000,18269.611000,78.958000,3456.931000,1257.158000,328.989000,1987.023000,499.992000,17903.278000,18285.841000,146.881000,3773.215000,940.990000,328.591000,2150.916000,336.009000,17964.922000,18251.266000,119.901000,4081.516000,632.591000,195.314000,2314.478000,172.360000,17440.098000,17833.074000,1062.695000,4397.069000,317.151000,275.040000,2475.061000,11.875000,17421.654000,17831.772000,1082.308000,4703.540000,10.625000
13.371000,2458.494000,11.802000,17940.017000,18245.744000,218.633000,4676.029000,12.617000,45.237000,168.354000,2303.163000,17954.217000,18280.375000,170.193000,323.841000,4364.998000,44.500000,336.013000,2135.480000,17969.926000,18345.844000,88.786000,631.205000,4057.918000,45.092000,497.807000,1973.664000,17917.956000,18477.849000,8.875000,938.523000,3750.588000,45.544000,661.489000,1809.807000,17942.230000,18243.578000,218.898000,1251.245000,3437.849000,45.257000,825.558000,1645.850000,17904.414000,18241.697000,258.379000,1561.830000,3127.271000,45.522000,992.278000,1479.176000,17925.971000,18257.031000,221.731000,1869.805000,2819.288000,44.726000,1153.656000,1317.821000,17956.957000,18253.218000,194.600000,2177.874000,2511.274000,45.104000,1316.602000,1154.783000,17904.866000,18243.723000,256.196000,2491.503000,2197.658000,44.878000,1480.368000,991.000000,17913.391000,18280.949000,210.357000,2811.069000,1878.064000,48.520000,1646.523000,824.949000,17943.465000,18252.418000,208.867000,3118.327000,1570.764000,44.407000,1807.312000,664.139000,17918.074000,18244.200000,242.252000,3425.781000,1263.276000,45.322000,1973.448000,497.947000,17979.980000,18282.682000,142.148000,3741.664000,947.497000,45.284000,2136.197000,335.126000,17950.158000,18243.729000,210.877000,4049.531000,639.581000,44.672000,2299.359000,172.063000,17452.212000,17818.661000,1133.963000,4355.307000,333.858000,44.933000,2458.482000,12.791000,17443.853000,17875.360000,1085.622000,4669.728000,19.410000
12.556000,2468.825000,13.783000,17564.869000,18409.359000,610.282000,4686.228000,14.143000,39.015000,173.767000,2309.827000,17978.315000,18248.338000,358.235000,324.152000,4376.428000,38.956000,342.281000,2140.996000,17961.644000,18432.791000,190.672000,636.498000,4064.246000,38.912000,509.674000,1973.594000,17907.496000,18434.893000,242.847000,948.786000,3751.982000,38.912000,668.476000,1814.916000,17962.735000,18450.826000,171.617000,1264.875000,3435.706000,39.069000,837.539000,1645.676000,17971.023000,18426.407000,187.784000,1575.735000,3124.865000,39.072000,998.876000,1484.446000,17904.800000,18430.384000,250.021000,1883.637000,2816.806000,39.089000,1165.183000,1318.152000,17943.719000,18418.977000,222.560000,2191.654000,2508.926000,38.887000,1323.042000,1160.356000,17912.254000,18450.256000,222.681000,2505.175000,2195.390000,39.043000,1491.576000,991.683000,17981.869000,18595.401000,7.990000,2824.802000,1875.846000,39.035000,1652.370000,830.907000,17960.315000,18593.881000,31.087000,3132.220000,1568.298000,39.028000,1818.712000,664.591000,17904.931000,18457.483000,222.630000,3439.665000,1260.845000,38.919000,1980.016000,503.366000,17902.547000,18429.714000,253.037000,3755.435000,945.182000,38.939000,2147.547000,335.792000,17979.525000,18446.894000,158.844000,4063.344000,637.278000,38.907000,2305.773000,177.588000,17430.233000,17812.316000,1342.612000,4378.015000,322.631000,38.994000,2469.686000,13.686000,17408.823000,17838.352000,1338.090000,4688.074000,12.517000
12.520000,2458.387000,11.873000,17937.251000,18324.741000,242.734000,4667.891000,12.642000,36.911000,169.236000,2301.889000,17975.857000,18392.866000,136.473000,324.018000,4356.478000,37.024000,336.698000,2134.465000,17894.531000,18578.131000,9.115000,636.828000,4043.705000,36.817000,498.618000,1972.529000,17901.238000,18397.796000,206.213000,944.575000,3736.107000,37.100000,662.183000,1808.866000,17921.484000,18357.764000,226.023000,1257.593000,3423.063000,37.223000,826.255000,1644.887000,17967.102000,18281.194000,256.901000,1568.616000,3112.101000,37.228000,992.816000,1478.353000,17914.104000,18259.099000,332.118000,1876.803000,2803.852000,37.239000,1154.149000,1317.024000,17985.949000,18246.066000,273.334000,2185.198000,2495.505000,37.085000,1317.173000,1153.825000,17944.011000,18247.190000,314.129000,2498.960000,2181.717000,37.221000,1481.125000,989.988000,17947.317000,18356.031000,202.049000,2818.818000,1861.929000,37.106000,1647.160000,823.930000,18031.635000,18247.850000,225.836000,3126.437000,1554.112000,37.213000,1808.248000,662.855000,17973.910000,18246.831000,284.467000,3434.187000,1246.389000,37.122000,1974.275000,496.801000,17938.507000,18247.701000,319.201000,3750.190000,930.510000,37.134000,2136.978000,334.097000,17944.599000,18254.225000,306.493000,4058.513000,622.154000,37.043000,2300.035000,171.033000,17489.336000,17813.546000,1202.532000,4364.236000,316.485000,37.172000,2459.364000,11.711000,17518.823000,17811.226000,1175.347000,4670.019000,10.655000
12.437000,2458.400000,11.815000,17921.223000,18283.082000,349.930000,4691.689000,14.900000,36.983000,168.721000,2302.224000,17903.412000,18242.737000,408.537000,323.726000,4402.901000,36.652000,336.314000,2134.489000,17959.190000,18282.870000,312.586000,630.731000,4095.890000,36.682000,498.359000,1972.468000,17900.578000,18244.336000,409.889000,938.278000,3788.388000,36.737000,662.013000,1808.892000,17904.869000,18282.617000,367.280000,1250.999000,3475.734000,36.898000,826.008000,1644.926000,17916.498000,18427.398000,210.831000,1561.657000,3165.017000,36.910000,992.681000,1478.228000,17898.562000,18245.132000,411.108000,1869.607000,2857.045000,36.931000,1154.061000,1316.910000,17965.546000,18281.893000,307.413000,2177.643000,2549.077000,36.722000,1317.203000,1153.723000,17966.662000,18438.848000,149.293000,2491.155000,2235.554000,36.902000,1480.961000,989.998000,17971.884000,18248.564000,334.357000,2810.821000,1915.951000,36.873000,1646.898000,823.889000,17943.347000,18244.293000,367.158000,3118.053000,1608.620000,36.868000,1807.902000,663.004000,17922.932000,18623.721000,7.930000,3425.432000,1301.137000,36.745000,1974.092000,496.616000,17896.897000,18242.998000,415.013000,3770.929000,955.629000,36.720000,2136.956000,333.889000,17914.552000,18243.631000,396.617000,4082.926000,643.535000,36.721000,2300.216000,170.698000,17416.063000,17809.718000,1329.142000,4398.045000,328.547000,36.863000,2459.369000,11.506000,17449.374000,17810.618000,1294.898000,4712.918000,13.633000
12.247000,2460.327000,11.940000,17635.254000,18422.426000,384.603000,4657.932000,12.542000,43.334000,171.307000,2301.698000,17966.597000,18395.261000,79.743000,325.519000,4346.473000,43.319000,339.108000,2133.889000,17988.775000,18414.288000,38.409000,632.814000,4039.136000,43.179000,501.038000,1971.948000,17885.689000,18398.232000,157.978000,940.371000,3731.459000,43.153000,664.763000,1808.196000,17891.004000,18415.251000,136.745000,1252.175000,3418.537000,43.305000,828.709000,1644.247000,17904.187000,18396.683000,141.291000,1563.842000,3107.668000,43.285000,995.332000,1477.647000,17887.068000,18442.241000,112.747000,1872.079000,2799.326000,43.311000,1156.732000,1316.265000,18014.446000,18411.989000,15.593000,2180.589000,2491.150000,43.135000,1319.784000,1153.198000,17927.553000,18398.861000,116.645000,2493.243000,2177.497000,43.280000,1483.558000,989.421000,17927.700000,18395.771000,118.935000,2818.824000,1852.553000,43.284000,1649.584000,823.399000,17952.272000,18396.550000,93.623000,3126.184000,1545.038000,43.276000,1810.347000,662.622000,17883.272000,18416.830000,142.388000,3433.624000,1237.428000,43.409000,1976.453000,496.538000,17945.535000,18396.663000,100.938000,3749.289000,921.469000,43.405000,2139.153000,333.821000,17950.092000,18238.448000,254.498000,4057.492000,613.312000,43.430000,2302.165000,170.756000,17412.988000,17840.974000,1188.937000,4358.677000,312.236000,43.448000,2461.262000,11.543000,17443.471000,17842.223000,1157.058000,4660.377000,10.631000
12.529000,2464.058000,11.860000,17936.886000,18441.761000,17.067000,4684.213000,12.436000,45.052000,174.053000,2302.636000,17922.144000,18439.722000,34.405000,324.013000,4372.688000,44.904000,337.104000,2139.526000,17919.521000,18258.088000,218.420000,631.775000,4064.997000,44.979000,504.104000,1972.565000,17920.880000,18442.465000,32.956000,939.160000,3757.682000,44.890000,663.081000,1813.567000,17961.206000,18255.903000,179.086000,1252.105000,3444.689000,44.992000,832.291000,1644.348000,17892.714000,18254.460000,249.047000,1568.063000,3128.754000,45.009000,993.633000,1483.019000,17898.566000,18255.172000,242.507000,1876.149000,2820.607000,45.020000,1160.000000,1316.656000,17980.476000,18257.203000,158.634000,2184.255000,2512.539000,44.837000,1317.804000,1158.719000,17974.425000,18265.718000,156.195000,2497.978000,2198.856000,44.995000,1486.458000,990.086000,17922.327000,18256.061000,217.966000,2817.823000,1879.034000,44.984000,1647.512000,829.065000,17947.468000,18440.728000,8.212000,3125.311000,1571.325000,44.966000,1813.631000,662.966000,17978.400000,18256.165000,161.686000,3432.937000,1263.796000,44.844000,1974.997000,501.544000,17952.031000,18283.544000,160.738000,3748.887000,947.977000,44.872000,2142.698000,333.914000,17940.916000,18321.549000,133.937000,4056.940000,639.852000,44.839000,2300.918000,175.639000,17416.724000,17812.081000,1167.539000,4371.748000,325.054000,44.960000,2464.896000,11.689000,17530.886000,17815.049000,1050.396000,4686.403000,10.430000
12.908000,2473.835000,13.883000,17929.649000,18267.641000,138.144000,4669.356000,14.359000,46.557000,169.127000,2319.630000,17930.921000,18244.354000,160.363000,324.190000,4359.865000,46.544000,336.796000,2151.995000,17872.895000,18246.750000,215.793000,631.630000,4052.543000,46.480000,498.768000,1990.004000,17984.236000,18283.346000,68.104000,939.242000,3744.897000,46.352000,662.540000,1826.263000,17928.083000,18245.198000,162.403000,1252.208000,3431.944000,46.475000,826.501000,1662.176000,17876.408000,18375.537000,83.740000,1563.059000,3121.085000,46.504000,993.227000,1495.546000,17927.998000,18382.684000,25.040000,1871.274000,2812.730000,46.523000,1154.655000,1334.106000,17875.696000,18377.376000,82.696000,2179.574000,2504.575000,46.312000,1317.762000,1171.019000,17991.085000,18243.403000,101.255000,2493.258000,2190.894000,46.493000,1481.585000,1007.280000,17897.751000,18430.309000,7.671000,2819.861000,1864.191000,46.460000,1662.615000,825.725000,17917.176000,18266.245000,152.629000,3127.652000,1556.283000,46.452000,1824.045000,664.404000,17926.817000,18267.328000,141.736000,3435.157000,1248.808000,46.359000,1990.254000,498.300000,17957.114000,18265.887000,113.058000,3751.469000,932.537000,46.391000,2152.870000,335.673000,17903.059000,18322.239000,110.680000,4059.685000,624.323000,46.340000,2315.901000,172.602000,17435.277000,17808.874000,1091.891000,4365.617000,318.362000,46.423000,2475.085000,13.390000,17476.230000,17809.280000,1050.487000,4671.319000,12.646000
12.906000,2540.417000,11.909000,17914.618000,18668.777000,14.073000,4680.930000,12.606000,45.625000,180.607000,2372.354000,17966.676000,18382.739000,277.888000,323.928000,4369.663000,45.679000,348.310000,2204.655000,17944.188000,18387.604000,295.475000,631.652000,4062.051000,45.443000,520.616000,2032.317000,17889.662000,18425.727000,311.998000,939.175000,3754.530000,45.515000,684.368000,1868.517000,17944.692000,18609.777000,72.939000,1252.222000,3441.510000,45.633000,858.734000,1694.188000,17982.119000,18382.712000,262.588000,1563.281000,3130.400000,45.598000,1025.297000,1527.648000,17902.605000,18243.855000,480.990000,1871.458000,2822.194000,45.619000,1197.061000,1355.899000,17983.352000,18244.356000,399.744000,2179.708000,2513.978000,45.418000,1359.980000,1192.927000,17911.428000,18385.174000,330.873000,2493.413000,2200.323000,45.846000,1533.335000,1019.598000,17949.025000,18402.575000,275.892000,2813.325000,1880.401000,45.852000,1699.334000,853.624000,17905.205000,18245.181000,476.954000,3120.952000,1572.748000,45.853000,1870.576000,682.342000,17976.199000,18433.491000,217.648000,3428.510000,1265.107000,45.754000,2036.638000,516.281000,17884.609000,18257.105000,485.842000,3744.839000,948.857000,45.761000,2209.072000,343.840000,17993.837000,18283.155000,350.514000,4053.140000,640.598000,45.754000,2372.073000,180.875000,17411.982000,17804.728000,1410.986000,4367.524000,325.959000,45.813000,2541.120000,11.804000,17413.249000,17804.844000,1409.546000,4682.358000,11.141000
