Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
900.203000,4285.206000,18.646000,28335.079000,28927.686000,22.099000,7644.591000,13.201000,21554.753000,285.650000,4014.531000,28053.956000,28773.634000,455.398000,506.154000,7153.234000,21031.616000,565.330000,3735.244000,28123.635000,28760.631000,399.060000,1001.061000,6659.066000,20268.141000,851.749000,3448.343000,28086.578000,28765.822000,431.719000,1555.699000,6103.889000,19562.442000,1147.681000,3153.576000,28132.850000,28754.765000,395.493000,2048.183000,5611.997000,18751.964000,1438.848000,2862.221000,27996.373000,28774.862000,512.838000,2603.811000,5056.374000,17944.046000,1722.952000,2577.768000,28073.589000,28767.437000,443.030000,3085.311000,4574.808000,17132.986000,2010.762000,2290.001000,28068.034000,28958.451000,255.299000,3614.025000,4046.205000,15812.201000,2290.192000,2011.034000,28144.094000,28930.458000,208.837000,4090.428000,3569.713000,15114.217000,2581.749000,1719.422000,28023.201000,28771.058000,487.541000,4636.089000,3024.070000,14879.489000,2861.806000,1439.123000,28078.181000,28777.041000,428.732000,5116.458000,2543.630000,14218.883000,3150.184000,1150.821000,28126.684000,28755.251000,402.106000,5643.103000,2016.958000,13265.350000,3431.143000,869.477000,28080.912000,28959.100000,243.825000,6130.840000,1529.424000,12043.755000,3720.691000,579.994000,28038.852000,28769.195000,476.021000,6612.243000,1047.969000,11791.878000,3996.731000,303.041000,27434.970000,28115.783000,1732.803000,7153.297000,506.477000,11077.818000,4282.717000,18.013000,27771.488000,28098.036000,1414.865000,7648.133000,11.610000
17.646000,3848.074000,15.470000,28057.265000,28680.597000,105.994000,7316.529000,14.665000,91.584000,261.403000,3603.265000,28087.459000,28548.300000,208.073000,487.273000,6844.233000,91.569000,520.118000,3344.469000,28068.925000,28633.028000,142.232000,973.413000,6357.855000,48.370000,770.866000,3093.387000,28067.449000,28515.769000,261.129000,1490.910000,5840.217000,94.687000,1027.750000,2837.120000,28048.459000,28575.366000,220.029000,1988.276000,5343.057000,93.159000,1282.321000,2582.359000,28126.900000,28609.639000,107.693000,2478.826000,4852.442000,92.828000,1542.026000,2322.589000,28131.845000,28703.512000,8.862000,2966.301000,4365.102000,84.385000,1811.668000,2052.730000,28001.126000,28697.208000,146.480000,3445.843000,3885.434000,94.043000,2071.097000,1793.402000,28141.958000,28573.609000,128.896000,3921.492000,3409.800000,92.951000,2329.106000,1535.244000,28164.483000,28549.288000,130.928000,4403.256000,2928.053000,92.440000,2587.633000,1276.502000,28032.776000,28599.124000,212.840000,4882.632000,2448.676000,94.017000,2837.498000,1026.740000,28146.443000,28513.524000,184.857000,5361.716000,1969.483000,94.556000,3096.047000,768.089000,28014.158000,28575.047000,255.636000,5840.682000,1490.746000,92.820000,3347.734000,516.323000,28086.449000,28513.972000,244.432000,6320.970000,1010.380000,94.698000,3601.873000,262.178000,27426.659000,27991.215000,1426.969000,6815.658000,515.629000,93.986000,3848.613000,15.415000,27375.355000,28008.651000,1460.660000,7309.599000,21.739000
12.626000,3943.038000,14.504000,28064.623000,28746.001000,15.082000,7348.138000,15.192000,41.466000,265.497000,3692.858000,28064.944000,28563.852000,197.213000,509.377000,6854.320000,41.984000,530.769000,3427.705000,28050.130000,28557.224000,218.760000,988.553000,6375.195000,41.985000,788.647000,3169.721000,28020.709000,28527.455000,277.802000,1490.005000,5873.800000,42.041000,1052.011000,2906.519000,27986.880000,28528.536000,310.592000,1987.239000,5376.541000,42.169000,1313.625000,2644.851000,28020.448000,28715.634000,89.820000,2477.106000,4886.685000,42.248000,1580.164000,2378.278000,28073.999000,28719.824000,32.209000,2975.253000,4388.289000,42.075000,1838.782000,2119.613000,28006.858000,28714.744000,104.491000,3455.504000,3908.051000,41.967000,2101.585000,1857.217000,28001.313000,28661.781000,162.654000,3931.146000,3432.531000,42.213000,2362.930000,1595.726000,28004.456000,28579.501000,241.964000,4428.741000,2934.861000,42.167000,2627.704000,1330.645000,28008.240000,28764.554000,53.286000,4907.985000,2455.595000,42.133000,2884.997000,1073.425000,28001.580000,28553.223000,271.249000,5387.381000,1976.134000,42.034000,3150.376000,807.997000,28043.518000,28736.771000,45.957000,5880.817000,1482.722000,42.152000,3409.693000,548.747000,27986.881000,28555.151000,284.105000,6376.204000,987.345000,42.073000,3690.561000,267.549000,27428.495000,27994.253000,1403.660000,6850.841000,512.576000,42.117000,3944.095000,14.103000,27390.905000,28079.247000,1355.947000,7345.046000,18.531000
12.762000,3800.818000,12.096000,28039.873000,28586.916000,483.376000,7331.851000,15.489000,41.013000,250.916000,3563.029000,28075.636000,28636.761000,397.910000,501.625000,6845.920000,41.229000,508.114000,3305.680000,28063.493000,29014.460000,9.790000,980.997000,6366.581000,41.147000,758.187000,3055.535000,28011.093000,28584.720000,514.782000,1474.858000,5872.802000,41.036000,1013.921000,2799.856000,27989.795000,28586.881000,534.171000,1964.846000,5382.840000,41.134000,1267.706000,2546.047000,28180.120000,28634.198000,296.284000,2454.616000,4893.140000,41.455000,1526.239000,2287.477000,28089.981000,28753.877000,266.781000,2957.319000,4390.399000,41.356000,1777.368000,2036.415000,28083.756000,28525.622000,501.226000,3437.074000,3910.600000,41.137000,2031.999000,1781.585000,28042.072000,28633.184000,435.478000,3912.451000,3435.381000,41.518000,2285.752000,1527.830000,28056.277000,28571.923000,482.494000,4409.546000,2938.266000,41.518000,2542.966000,1270.735000,28097.580000,28570.167000,443.026000,4897.139000,2450.314000,41.430000,2792.684000,1021.027000,28015.213000,28567.188000,528.353000,5376.423000,1970.967000,41.442000,3050.356000,763.229000,28116.967000,28568.928000,424.998000,5877.648000,1469.883000,41.414000,3301.829000,511.867000,28051.023000,28569.031000,490.758000,6372.742000,974.727000,41.404000,3555.649000,257.998000,27409.837000,27999.555000,1701.359000,6859.990000,487.486000,41.464000,3801.092000,12.632000,27456.374000,28029.071000,1625.007000,7333.736000,13.806000
12.537000,3801.758000,12.054000,27880.128000,28571.663000,445.982000,7377.011000,16.158000,47.338000,252.273000,3562.543000,28046.169000,28664.856000,202.407000,502.686000,6890.969000,46.857000,509.311000,3305.159000,28094.367000,28673.455000,146.896000,982.481000,6411.232000,47.127000,759.461000,3055.048000,28084.384000,28650.621000,175.284000,1477.062000,5916.797000,47.270000,1015.528000,2799.132000,28062.727000,28843.543000,7.587000,1974.905000,5418.672000,47.319000,1269.204000,2545.511000,28096.957000,28565.106000,252.052000,2458.224000,4935.497000,47.456000,1527.605000,2286.952000,28107.004000,28756.971000,49.575000,2952.975000,4440.833000,47.243000,1778.735000,2035.847000,28051.560000,28655.517000,206.548000,3448.119000,3945.659000,47.072000,2033.616000,1780.985000,28065.496000,28663.710000,185.004000,3923.659000,3469.967000,47.434000,2287.438000,1527.188000,28057.549000,28558.434000,298.713000,4428.551000,2965.234000,47.688000,2544.766000,1269.834000,28049.016000,28725.842000,139.297000,4915.491000,2478.164000,47.642000,2794.260000,1020.380000,28087.526000,28598.928000,229.322000,5403.198000,1990.491000,47.597000,3051.698000,762.942000,28021.970000,28672.579000,218.240000,5904.647000,1488.964000,47.655000,3303.096000,511.551000,28052.205000,28800.767000,60.804000,6418.387000,974.897000,47.594000,3556.735000,257.852000,27473.521000,28003.188000,1437.481000,6892.548000,500.608000,47.607000,3802.064000,12.531000,27453.803000,28084.692000,1376.975000,7379.024000,14.397000
12.488000,3815.585000,12.176000,28041.937000,28866.571000,72.132000,7328.468000,12.878000,44.225000,259.440000,3569.329000,28055.770000,28653.180000,271.736000,502.057000,6839.376000,44.378000,516.744000,3311.890000,28058.250000,28912.739000,9.843000,981.154000,6360.377000,44.521000,766.976000,3061.597000,28005.034000,28837.170000,138.825000,1475.225000,5866.301000,44.790000,1022.572000,2805.818000,28041.207000,28725.184000,214.808000,1965.178000,5376.344000,44.790000,1277.051000,2551.382000,28092.413000,28555.552000,332.974000,2447.611000,4894.057000,44.750000,1535.971000,2292.630000,27994.452000,28522.745000,463.861000,2949.530000,4392.003000,44.705000,1787.108000,2041.512000,28055.489000,28661.644000,263.870000,3444.486000,3897.000000,44.749000,2041.692000,1786.830000,28153.483000,28553.273000,274.113000,3920.295000,3421.345000,44.516000,2295.845000,1532.747000,28120.569000,28539.014000,321.459000,4417.928000,2923.684000,44.815000,2553.093000,1275.391000,27998.614000,28523.336000,459.038000,4896.952000,2444.532000,44.965000,2802.704000,1025.640000,28018.409000,28664.784000,297.889000,5376.291000,1965.169000,44.850000,3060.463000,767.874000,28064.254000,28850.984000,66.078000,5869.847000,1471.786000,44.845000,3311.794000,516.602000,27827.591000,28670.654000,482.876000,6364.708000,976.832000,45.125000,3565.692000,262.703000,27455.000000,27975.948000,1550.197000,6851.426000,490.064000,45.348000,3811.296000,17.196000,27895.322000,28070.984000,1014.616000,7325.606000,15.918000
12.886000,3825.317000,14.580000,28119.487000,28966.241000,15.039000,7332.906000,12.799000,41.163000,258.961000,3582.351000,28060.879000,28703.793000,366.146000,502.186000,6843.503000,41.399000,515.984000,3325.292000,27989.535000,28701.669000,439.767000,981.317000,6364.338000,41.212000,774.442000,3066.329000,28070.762000,28677.394000,383.240000,1475.970000,5869.702000,40.976000,1030.871000,2810.146000,28084.450000,28675.587000,371.404000,1966.365000,5379.256000,41.153000,1284.862000,2556.030000,28007.808000,28892.049000,231.366000,2449.516000,4896.428000,41.355000,1543.517000,2297.430000,28016.958000,28535.400000,579.113000,2944.261000,4401.411000,41.113000,1794.652000,2046.187000,27998.691000,28682.179000,450.495000,3424.550000,3921.066000,40.787000,2049.321000,1791.535000,28082.938000,28677.089000,371.389000,3900.509000,3445.108000,41.328000,2303.449000,1537.484000,28045.443000,28518.701000,567.340000,4405.304000,2940.410000,41.219000,2560.387000,1280.512000,27997.126000,28679.657000,454.600000,4884.829000,2460.838000,41.288000,2810.080000,1030.829000,28112.781000,28739.082000,279.373000,5364.520000,1981.313000,41.184000,3067.381000,773.464000,27998.609000,28697.727000,435.216000,5858.192000,1487.563000,41.233000,3319.136000,521.887000,28017.818000,28678.976000,434.696000,6353.907000,991.746000,41.184000,3573.124000,267.869000,27453.692000,28025.072000,1652.640000,6834.558000,511.060000,41.250000,3818.207000,22.768000,27895.930000,28023.122000,1212.088000,7328.675000,16.999000
12.178000,3818.935000,14.765000,28120.980000,28683.237000,120.772000,7334.560000,15.024000,38.910000,257.844000,3576.938000,28058.184000,28529.731000,337.143000,502.130000,6847.781000,39.132000,506.912000,3327.854000,28021.590000,28675.050000,228.487000,981.118000,6368.809000,38.996000,764.910000,3069.842000,28074.399000,28706.371000,144.378000,1475.550000,5874.405000,38.834000,1013.184000,2821.663000,28030.659000,28887.439000,7.016000,1972.618000,5377.171000,39.075000,1274.814000,2560.029000,28078.536000,28523.197000,323.324000,2455.323000,4894.430000,39.116000,1525.505000,2309.279000,28006.280000,28707.754000,211.223000,2949.866000,4399.801000,38.858000,1784.343000,2050.458000,28043.479000,28534.953000,346.678000,3444.476000,3905.259000,38.828000,2031.001000,1803.871000,28086.488000,28541.292000,297.353000,3919.884000,3429.823000,39.117000,2312.332000,1522.269000,28078.568000,28544.957000,301.833000,4424.224000,2925.498000,39.124000,2561.857000,1272.682000,28080.226000,28591.465000,253.783000,4903.237000,2446.477000,39.043000,2811.719000,1022.840000,28031.201000,28734.833000,159.404000,5382.360000,1967.335000,39.035000,3069.188000,765.230000,28039.179000,28713.247000,173.154000,5883.526000,1466.166000,39.092000,3320.863000,513.755000,27982.757000,28529.080000,413.702000,6378.270000,971.395000,38.813000,3574.483000,260.007000,27453.155000,28073.859000,1398.523000,6852.589000,497.023000,39.055000,3819.656000,14.925000,27889.301000,27988.153000,1047.784000,7331.759000,17.890000
13.066000,3925.909000,11.988000,28075.931000,28560.026000,479.154000,7354.271000,14.951000,40.698000,265.473000,3673.592000,28124.384000,28605.394000,385.597000,501.983000,6867.556000,40.926000,522.080000,3416.870000,28091.813000,28566.577000,457.133000,988.267000,6381.310000,40.722000,787.701000,3151.217000,28128.247000,28686.367000,301.008000,1482.858000,5886.781000,40.925000,1043.508000,2895.426000,28101.965000,28624.599000,389.213000,1973.248000,5396.334000,41.100000,1312.880000,2626.270000,28050.217000,28567.460000,497.704000,2455.958000,4913.634000,41.138000,1571.306000,2367.658000,28098.300000,28566.752000,450.575000,2950.320000,4419.199000,40.899000,1837.900000,2100.922000,28119.653000,28708.036000,288.013000,3450.310000,3919.090000,40.830000,2096.945000,1841.949000,28015.609000,28713.284000,386.779000,3925.587000,3443.790000,41.142000,2365.934000,1573.007000,28083.252000,28713.014000,319.406000,4422.045000,2947.334000,41.146000,2622.856000,1316.033000,28025.481000,28528.890000,561.324000,4900.969000,2468.451000,41.073000,2888.158000,1050.751000,28116.408000,28524.942000,474.312000,5380.087000,1989.266000,41.072000,3145.242000,793.542000,28042.997000,28567.257000,505.574000,5873.672000,1495.770000,41.112000,3412.368000,526.573000,28050.978000,29056.990000,7.775000,6368.435000,1001.010000,41.049000,3665.872000,272.987000,27432.313000,28031.645000,1651.742000,6862.139000,507.238000,41.057000,3926.437000,12.488000,27897.689000,27984.994000,1232.759000,7355.801000,13.671000
12.555000,3821.721000,12.166000,28079.123000,28772.080000,264.022000,7287.591000,15.398000,46.371000,267.318000,3567.571000,28053.981000,29051.597000,9.723000,501.645000,6801.590000,46.649000,516.248000,3318.481000,27995.409000,28591.750000,528.363000,980.693000,6322.692000,46.480000,774.286000,3060.363000,28077.109000,28883.077000,155.483000,1474.618000,5828.787000,46.441000,1023.023000,2811.592000,27997.341000,28589.647000,528.861000,1964.693000,5338.663000,46.593000,1284.594000,2550.095000,28023.545000,28522.080000,569.994000,2454.714000,4848.662000,46.596000,1535.159000,2299.608000,28057.554000,28740.185000,317.985000,2949.706000,4353.666000,46.575000,1794.081000,2040.594000,28036.337000,28777.276000,301.993000,3429.589000,3873.765000,46.579000,2040.913000,1793.957000,28006.914000,28707.904000,400.780000,3905.328000,3397.978000,46.853000,2302.331000,1532.379000,28037.787000,28786.485000,291.427000,4387.274000,2916.356000,46.853000,2551.333000,1283.354000,28071.364000,28528.105000,516.264000,4867.660000,2435.515000,46.775000,2808.890000,1025.877000,28018.988000,28761.939000,334.776000,5347.032000,1956.050000,46.785000,3058.506000,776.026000,28152.704000,28526.726000,436.495000,5840.318000,1462.902000,46.774000,3318.053000,516.608000,28158.890000,28518.608000,438.329000,6335.306000,967.856000,46.753000,3563.750000,270.913000,27432.248000,28072.006000,1611.546000,6809.794000,493.358000,46.768000,3816.743000,17.904000,27895.464000,28010.016000,1210.094000,7283.680000,19.478000
