Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
845.327000,11412.176000,20.609000,77170.467000,80087.481000,35.939000,21307.621000,22.160000,52855.458000,739.280000,10690.238000,77021.511000,80176.632000,94.691000,1362.929000,19966.889000,52594.855000,1509.568000,9920.662000,76778.288000,80253.517000,261.304000,2791.252000,18538.962000,51849.270000,2262.294000,9168.394000,76908.109000,79945.552000,437.447000,4190.217000,17140.381000,50885.547000,3024.705000,8405.139000,76886.614000,80194.862000,212.032000,5644.212000,15686.893000,50228.228000,3778.325000,7652.754000,76938.572000,79832.984000,521.874000,7058.081000,14271.634000,49162.701000,4550.852000,6880.191000,77027.470000,79696.004000,569.747000,8494.783000,12809.316000,48764.123000,5301.680000,6129.289000,76939.258000,79886.930000,443.521000,9910.260000,11419.342000,46634.206000,6077.829000,5352.401000,76354.117000,79672.162000,1248.484000,11357.510000,9972.218000,46542.659000,6832.031000,4599.026000,76931.428000,79959.215000,380.609000,12817.303000,8512.577000,45885.334000,7591.829000,3816.044000,76828.596000,79465.424000,997.889000,14254.072000,7075.492000,45092.100000,8365.250000,3065.438000,76902.322000,80377.621000,13.639000,15651.203000,5678.853000,43900.181000,9140.958000,2289.382000,76895.717000,80387.543000,11.034000,17159.348000,4170.012000,43274.709000,9891.374000,1538.842000,76854.738000,80055.574000,383.577000,18584.845000,2744.926000,42289.376000,10661.887000,768.393000,75765.271000,78861.276000,2667.240000,19964.102000,1365.454000,41463.054000,11409.602000,20.913000,75694.085000,78812.610000,2786.347000,21310.362000,19.149000
16.054000,10302.144000,16.093000,76657.557000,79682.995000,675.082000,20258.565000,21.347000,154.338000,687.858000,9630.646000,76904.660000,79443.843000,666.105000,1321.397000,18957.971000,99.062000,1386.469000,8932.925000,76771.879000,80051.753000,190.852000,2633.169000,17624.658000,126.049000,2065.962000,8253.425000,76664.399000,79760.599000,567.001000,3965.046000,16315.281000,230.066000,2755.276000,7563.920000,76196.413000,80496.204000,304.024000,5273.416000,15006.799000,227.552000,3439.317000,6879.916000,76319.165000,79933.347000,738.651000,6630.936000,13649.302000,227.242000,4136.938000,6182.575000,76622.964000,79459.074000,933.404000,8018.867000,12260.860000,226.886000,4813.227000,5506.116000,76655.099000,79348.318000,1011.760000,9373.991000,10905.627000,229.537000,5516.406000,4802.511000,76682.183000,79532.100000,801.353000,10726.027000,9553.636000,72.823000,6199.777000,4119.334000,76777.580000,79615.835000,622.216000,12084.734000,8194.998000,228.294000,6896.479000,3422.558000,76661.364000,79231.281000,1123.157000,13442.428000,6837.156000,228.903000,7571.580000,2747.087000,76785.904000,80048.707000,181.037000,14819.914000,5459.823000,229.153000,8267.410000,2051.335000,76825.020000,80181.773000,8.721000,16195.039000,4084.776000,229.830000,8941.250000,1377.723000,76790.780000,79666.673000,558.030000,17571.023000,2708.562000,229.407000,9630.640000,688.159000,75562.110000,78759.422000,2693.980000,18918.522000,1360.855000,229.125000,10300.427000,18.290000,75569.895000,78626.026000,2819.479000,20261.016000,18.366000
13.707000,10296.752000,15.178000,76307.201000,79757.404000,951.300000,20272.419000,20.128000,55.317000,703.397000,9608.591000,76302.662000,79328.150000,1376.717000,1368.638000,18922.890000,53.928000,1379.610000,8932.771000,76662.390000,80002.676000,367.478000,2722.584000,17569.806000,50.654000,2079.362000,8233.384000,76810.784000,79596.105000,625.957000,4052.658000,16239.851000,52.585000,2746.373000,7566.536000,76697.511000,80011.053000,324.038000,5380.778000,14911.919000,53.427000,3444.826000,6868.241000,76682.115000,79692.585000,657.969000,6757.096000,13535.379000,53.447000,4120.147000,6192.971000,76810.599000,79547.616000,674.446000,8111.883000,12180.162000,53.382000,4814.229000,5498.667000,76769.064000,79336.085000,927.492000,9486.990000,10805.464000,53.417000,5484.554000,4828.445000,76661.850000,79443.043000,927.595000,10865.161000,9427.446000,66.997000,6181.940000,4131.333000,76716.903000,79754.847000,560.567000,12205.599000,8086.888000,52.052000,6856.467000,3456.884000,76852.292000,79291.841000,888.290000,13563.179000,6729.007000,53.033000,7571.260000,2741.251000,76662.927000,80110.650000,259.256000,14940.270000,5352.092000,53.393000,8247.709000,2064.721000,76818.141000,80206.401000,8.392000,16295.742000,3996.640000,54.427000,8941.303000,1371.328000,76713.975000,79907.174000,411.829000,17609.321000,2683.117000,53.132000,9608.624000,704.015000,75562.166000,78761.380000,2709.466000,18928.618000,1363.668000,53.120000,10296.702000,15.973000,75481.409000,78730.767000,2820.219000,20274.391000,17.743000
13.312000,10268.215000,16.799000,76840.494000,79985.686000,37.488000,20325.455000,20.089000,56.319000,686.628000,9598.656000,76692.854000,79510.213000,693.558000,1379.694000,18965.751000,57.238000,1382.645000,8903.209000,76701.128000,79818.291000,377.330000,2760.568000,17585.278000,57.188000,2061.951000,8223.929000,76860.944000,79518.013000,518.272000,4071.438000,16274.377000,56.848000,2749.881000,7536.211000,76745.848000,80143.521000,7.803000,5379.374000,14965.883000,57.663000,3428.598000,6857.239000,76653.379000,79959.552000,284.042000,6755.385000,13590.441000,57.669000,4124.310000,6161.694000,76897.877000,79310.093000,689.076000,8109.049000,12236.406000,57.658000,4798.366000,5487.459000,76720.406000,79240.786000,935.782000,9462.496000,10882.874000,57.697000,5489.406000,4796.724000,76647.554000,79600.490000,649.127000,10814.551000,9530.896000,57.838000,6166.621000,4119.265000,76726.490000,79766.486000,403.799000,12134.428000,8211.060000,57.285000,6862.329000,3423.494000,76762.361000,79120.161000,1014.750000,13523.661000,6821.682000,57.863000,7534.897000,2750.975000,76780.571000,79878.390000,238.004000,14880.393000,5464.923000,57.708000,8230.772000,2055.291000,76614.527000,80056.851000,225.568000,16232.922000,4112.077000,57.658000,8903.963000,1381.805000,76754.289000,79954.562000,188.163000,17607.787000,2737.297000,57.708000,9591.510000,694.406000,75569.583000,78890.420000,2437.087000,18967.121000,1378.079000,57.698000,10269.290000,16.122000,75661.067000,78548.552000,2687.158000,20327.682000,17.597000
13.189000,10260.757000,15.346000,76727.434000,79840.598000,406.032000,20229.610000,18.856000,60.578000,686.699000,9589.864000,76695.943000,79470.001000,807.280000,1379.842000,18868.454000,60.736000,1382.723000,8894.231000,76658.447000,79740.258000,574.706000,2751.141000,17497.963000,60.599000,2062.792000,8214.326000,76628.295000,80061.786000,283.602000,4081.210000,16167.601000,61.038000,2753.594000,7523.372000,76862.670000,80103.894000,7.666000,5388.776000,14859.659000,60.743000,3432.923000,6844.296000,76830.893000,79823.991000,319.079000,6744.090000,13504.753000,60.709000,4128.330000,6148.840000,76837.217000,79208.914000,927.736000,8097.654000,12150.869000,60.717000,4802.708000,5474.351000,76739.231000,79422.326000,812.501000,9472.043000,10776.299000,60.985000,5493.704000,4783.027000,76735.837000,79754.779000,483.636000,10801.787000,9446.673000,60.755000,6171.661000,4105.555000,76718.482000,79649.422000,606.013000,12141.134000,8107.447000,60.702000,6866.572000,3410.491000,76735.285000,79104.383000,1134.459000,13517.698000,6730.641000,61.071000,7538.705000,2738.185000,76812.417000,80053.818000,107.547000,14893.422000,5354.881000,61.001000,8233.592000,2043.002000,76741.965000,80119.834000,93.262000,16255.092000,3992.782000,60.779000,8906.808000,1370.137000,76823.349000,80007.624000,125.380000,17590.037000,2658.171000,60.911000,9593.499000,683.446000,75642.047000,78911.297000,2403.438000,18910.317000,1337.949000,60.903000,10260.117000,16.601000,75575.395000,78485.081000,2885.609000,20232.087000,16.336000
12.837000,10281.901000,14.896000,76667.906000,79683.473000,430.733000,20227.124000,19.776000,63.557000,686.699000,9609.607000,76658.658000,79261.980000,860.648000,1379.858000,18866.731000,63.577000,1382.561000,8914.154000,76708.544000,79754.537000,318.298000,2752.365000,17494.997000,63.437000,2062.531000,8234.654000,76704.255000,79421.391000,656.074000,4082.198000,16165.508000,63.556000,2751.349000,7546.457000,76616.264000,80093.617000,71.915000,5408.554000,14839.058000,63.528000,3430.234000,6867.396000,76628.971000,79711.033000,441.356000,6784.799000,13462.953000,63.512000,4125.698000,6172.028000,76592.735000,79133.807000,1054.960000,8149.935000,12097.267000,63.538000,4819.185000,5478.016000,76666.932000,79777.893000,336.969000,9503.705000,10743.007000,63.527000,5510.937000,4786.313000,76803.276000,79794.969000,164.312000,10836.014000,9410.913000,63.602000,6188.737000,4108.810000,76572.002000,79780.445000,412.064000,12175.461000,8071.377000,63.552000,6884.170000,3412.903000,76326.498000,79257.450000,1181.384000,13511.442000,6735.576000,63.714000,7557.075000,2740.248000,76398.060000,80049.604000,308.147000,14844.937000,5401.916000,63.395000,8253.235000,2043.555000,76678.322000,80095.074000,8.523000,16197.153000,4049.590000,63.239000,8927.400000,1369.847000,76726.027000,79822.170000,233.853000,17510.913000,2735.671000,62.909000,9614.201000,682.835000,75454.062000,78731.055000,2596.424000,18867.828000,1378.420000,62.583000,10281.839000,15.361000,75474.682000,78712.609000,2594.860000,20229.193000,17.472000
13.156000,10274.459000,15.095000,76763.617000,79766.760000,290.260000,20252.557000,19.872000,57.768000,686.197000,9603.442000,76679.912000,79284.421000,855.423000,1369.060000,18902.797000,57.948000,1382.546000,8907.607000,76746.769000,79913.755000,159.269000,2741.564000,17531.020000,57.808000,2062.038000,8228.283000,76651.101000,79365.485000,803.763000,4073.086000,16199.618000,58.062000,2750.049000,7540.559000,76642.316000,80151.325000,8.055000,5440.488000,14832.035000,57.916000,3428.677000,6861.878000,76709.301000,79824.952000,268.820000,6817.440000,13455.137000,57.913000,4124.240000,6166.451000,76187.213000,79292.763000,1323.863000,8193.171000,12079.205000,57.916000,4798.534000,5491.981000,76166.509000,79351.167000,1277.580000,9567.611000,10704.833000,57.739000,5489.463000,4800.835000,76606.483000,79721.474000,492.569000,10902.192000,9370.303000,57.105000,6166.857000,4123.698000,76706.669000,79683.415000,429.938000,12241.454000,8031.096000,57.406000,6862.448000,3428.121000,76739.867000,79399.811000,680.605000,13577.318000,6695.211000,57.957000,7548.609000,2741.635000,76593.957000,80049.711000,176.662000,14891.582000,5380.807000,57.999000,8245.387000,2044.746000,76671.828000,79915.124000,233.678000,16247.073000,4025.332000,58.026000,8919.197000,1370.942000,76744.254000,79800.028000,276.452000,17600.836000,2671.300000,58.057000,9606.471000,683.692000,75451.091000,78792.924000,2576.528000,18920.261000,1352.174000,58.049000,10274.226000,15.847000,75492.412000,78628.316000,2699.503000,20254.670000,17.695000
12.565000,10282.159000,15.726000,76792.622000,79705.758000,299.035000,20393.590000,18.956000,57.983000,705.694000,9592.165000,76585.665000,79618.762000,593.549000,1382.081000,19030.115000,58.150000,1382.076000,8916.297000,76236.013000,79849.227000,713.079000,2761.882000,17651.077000,58.027000,2081.236000,8217.189000,76113.655000,79560.624000,1116.769000,4134.579000,16278.305000,57.951000,2748.329000,7550.200000,76589.111000,80065.760000,160.805000,5502.831000,14910.150000,57.749000,3447.080000,6851.505000,76702.449000,79474.965000,638.157000,6879.260000,13533.530000,57.442000,4121.984000,6176.534000,76704.312000,79130.037000,981.170000,8254.904000,12157.450000,57.170000,4817.187000,5481.355000,76728.791000,79441.457000,645.237000,9630.026000,10782.328000,58.186000,5487.303000,4811.314000,76557.597000,79667.142000,590.826000,10962.397000,9450.077000,58.130000,6184.599000,4114.027000,76616.899000,79925.563000,272.841000,12300.898000,8111.655000,58.095000,6859.322000,3439.334000,76868.838000,79923.773000,22.989000,13631.952000,6780.287000,58.339000,7551.949000,2746.493000,76725.626000,80080.645000,9.278000,14966.731000,5445.614000,58.193000,8227.982000,2070.662000,76673.091000,79992.442000,149.810000,16340.656000,4071.729000,58.146000,8921.911000,1376.724000,76817.560000,79645.502000,352.472000,17675.679000,2736.711000,58.169000,9589.388000,709.267000,75442.673000,78787.249000,2585.504000,19034.301000,1377.798000,58.169000,10282.742000,15.331000,75447.386000,78490.488000,2877.711000,20395.104000,17.264000
13.904000,10276.182000,14.891000,76851.243000,79689.303000,279.895000,20117.296000,19.002000,63.072000,705.941000,9585.524000,76550.844000,79410.074000,891.870000,1380.660000,18755.542000,63.364000,1381.416000,8910.856000,76580.562000,80260.630000,11.711000,2753.294000,17383.821000,63.680000,2081.670000,8210.724000,76687.812000,79576.913000,588.256000,4125.757000,16011.262000,64.925000,2746.051000,7545.683000,76615.631000,79979.841000,258.244000,5469.846000,14666.682000,64.162000,3445.924000,6846.632000,76554.155000,79539.500000,759.573000,6825.472000,13311.430000,64.177000,4121.164000,6171.325000,76657.215000,79261.612000,934.372000,8179.170000,11957.188000,64.097000,4815.981000,5476.353000,76619.072000,79885.150000,349.170000,9532.368000,10604.150000,64.547000,5486.189000,4805.725000,76680.538000,79736.887000,436.238000,10843.940000,9292.656000,64.027000,6183.692000,4108.841000,76730.061000,79564.652000,558.498000,12163.503000,7973.196000,64.129000,6858.779000,3433.583000,76661.308000,79259.980000,932.121000,13477.451000,6659.202000,64.512000,7551.200000,2741.067000,76803.923000,79979.155000,69.957000,14793.186000,5343.329000,64.323000,8226.704000,2065.337000,76652.031000,79971.194000,230.194000,16162.854000,3973.507000,64.293000,8920.946000,1371.202000,76716.863000,79846.328000,290.375000,17476.294000,2659.971000,64.323000,9588.104000,704.174000,75495.580000,78740.991000,2617.166000,18796.890000,1339.347000,64.316000,10276.097000,16.160000,75433.158000,78495.750000,2923.520000,20119.443000,17.017000
13.510000,10279.045000,15.251000,76753.019000,80005.957000,20.341000,20280.492000,19.889000,58.822000,686.744000,9608.120000,76545.582000,79205.334000,1027.447000,1380.804000,18919.657000,59.102000,1382.607000,8912.678000,76715.175000,79816.953000,246.259000,2753.519000,17547.570000,58.959000,2062.295000,8233.149000,76611.316000,79891.433000,276.018000,4126.124000,16174.955000,59.416000,2750.462000,7545.031000,76598.531000,80124.131000,56.455000,5493.295000,14807.793000,59.164000,3429.460000,6866.341000,76599.235000,79735.371000,443.869000,6869.561000,13431.685000,59.175000,4124.913000,6170.890000,76782.251000,79224.219000,772.150000,8245.038000,12055.841000,59.177000,4817.648000,5477.718000,76590.338000,79554.878000,633.677000,9601.319000,10699.033000,59.388000,5509.077000,4785.999000,76612.458000,79596.799000,570.051000,10910.664000,9389.824000,59.168000,6187.165000,4108.317000,76651.816000,79636.203000,490.799000,12230.643000,8070.149000,59.160000,6882.253000,3413.057000,76566.742000,79079.099000,1133.169000,13545.917000,6754.749000,59.476000,7554.711000,2740.545000,76703.259000,79964.896000,110.620000,14861.685000,5438.995000,59.361000,8250.214000,2044.663000,76618.871000,80109.164000,51.184000,16215.758000,4084.697000,59.139000,8924.141000,1370.877000,76605.116000,79808.747000,348.538000,17571.840000,2728.339000,59.335000,9611.045000,683.953000,75443.898000,78727.416000,2590.327000,18920.904000,1378.785000,59.333000,10278.397000,16.779000,75442.310000,78442.200000,2867.048000,20283.035000,17.305000
