Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
27476.566000,26015.138000,385.798000,4530.651000,4577.952000,15.727000,1246.532000,12.671000,30560.202000,116.722000,27002.652000,4552.278000,4547.008000,20.347000,89.667000,1169.157000,24996.691000,163.042000,26787.636000,4519.506000,4554.359000,48.630000,171.654000,1087.914000,29105.765000,198.472000,26909.172000,4535.159000,4562.344000,25.270000,253.438000,1006.182000,28818.423000,192.200000,26869.471000,4517.046000,4559.861000,44.135000,331.036000,928.326000,7596.074000,266.566000,26789.177000,4548.149000,4560.752000,13.160000,416.236000,843.382000,7121.581000,320.488000,26742.013000,4547.168000,4561.330000,13.474000,498.817000,760.682000,6433.126000,376.376000,26691.887000,4533.814000,4567.678000,20.861000,583.262000,676.322000,4603.077000,998.097000,1209.302000,4511.300000,4559.481000,54.387000,658.525000,600.989000,4581.075000,1280.073000,1079.920000,4482.415000,4561.600000,81.346000,768.712000,490.892000,3646.807000,1452.918000,962.830000,4510.904000,4561.714000,53.229000,849.234000,410.198000,3102.066000,26144.920000,844.879000,4505.727000,4562.033000,58.150000,931.145000,328.363000,2069.274000,1672.225000,731.509000,4482.735000,4560.148000,82.262000,1010.301000,249.104000,1389.221000,1802.717000,613.827000,4484.446000,4561.115000,80.053000,1091.204000,168.303000,419.490000,1916.696000,499.392000,4266.631000,4333.754000,524.479000,1170.927000,88.543000,133.530000,1993.368000,382.336000,4256.516000,4346.023000,522.779000,1248.175000,11.331000
15.409000,680.876000,11.783000,4517.635000,4549.525000,98.754000,1188.285000,12.111000,253.540000,55.463000,637.434000,4484.933000,4546.689000,134.274000,84.410000,1116.186000,189.233000,103.375000,589.700000,4504.995000,4566.339000,94.621000,166.683000,1033.941000,253.577000,149.053000,544.164000,4487.687000,4552.111000,126.361000,245.098000,955.485000,72.260000,191.769000,501.065000,4507.684000,4546.590000,111.902000,318.671000,881.936000,254.225000,240.793000,452.317000,4492.634000,4551.312000,122.213000,399.333000,801.257000,254.677000,288.533000,404.461000,4487.471000,4551.830000,126.676000,477.557000,723.031000,254.688000,335.247000,357.831000,4492.061000,4547.395000,126.618000,555.571000,645.012000,276.921000,375.943000,317.022000,4486.479000,4546.485000,57.802000,633.467000,567.140000,233.268000,421.246000,271.674000,4468.358000,4546.473000,30.451000,716.659000,483.880000,191.570000,465.514000,227.555000,4468.834000,4558.075000,9.786000,796.481000,403.958000,171.690000,508.148000,184.914000,4493.726000,4547.354000,124.974000,874.129000,326.517000,91.093000,550.826000,142.113000,4477.843000,4557.778000,25.884000,952.771000,247.531000,131.310000,596.687000,96.313000,4375.049000,4546.621000,118.089000,1033.713000,166.802000,110.341000,639.823000,53.224000,4250.706000,4371.193000,421.966000,1111.892000,88.614000,213.476000,682.206000,10.867000,4313.083000,4370.227000,348.716000,1189.971000,10.612000
12.605000,656.234000,11.708000,4476.655000,4545.663000,43.781000,1176.840000,11.887000,29.881000,51.370000,616.996000,4473.937000,4546.684000,45.597000,83.999000,1104.851000,29.986000,94.738000,573.606000,4486.227000,4572.085000,7.979000,166.169000,1022.705000,29.920000,138.569000,529.758000,4464.638000,4547.583000,54.079000,243.460000,945.429000,31.538000,177.409000,490.767000,4494.056000,4546.603000,25.668000,317.023000,871.904000,30.046000,224.858000,443.412000,4468.163000,4547.208000,50.908000,397.733000,791.180000,29.960000,268.898000,399.306000,4466.793000,4546.233000,53.134000,475.780000,713.053000,29.873000,313.951000,354.307000,4465.608000,4547.205000,53.443000,553.863000,634.988000,29.463000,353.386000,314.797000,4482.116000,4546.130000,38.061000,630.586000,558.353000,29.280000,399.832000,268.290000,4473.341000,4546.226000,46.624000,713.045000,475.845000,29.512000,442.453000,225.753000,4478.991000,4547.321000,39.817000,792.767000,396.095000,29.577000,486.306000,181.929000,4462.677000,4557.051000,46.543000,870.267000,318.663000,29.349000,527.718000,140.403000,4475.384000,4546.358000,44.528000,949.009000,239.890000,29.611000,573.103000,95.019000,4437.350000,4546.733000,82.181000,1029.435000,159.469000,29.343000,614.693000,53.439000,4259.410000,4330.408000,476.434000,1104.142000,84.787000,30.185000,657.708000,10.491000,4244.173000,4329.206000,492.896000,1178.696000,10.227000
11.854000,678.816000,13.513000,4483.963000,4546.466000,11.509000,1187.363000,14.004000,25.715000,50.909000,641.669000,4444.923000,4546.672000,50.384000,83.538000,1117.959000,25.697000,96.292000,596.251000,4483.989000,4546.899000,11.028000,165.680000,1035.858000,25.656000,140.045000,552.564000,4469.982000,4546.826000,25.147000,242.997000,958.542000,25.580000,181.485000,511.164000,4444.253000,4546.668000,50.954000,316.637000,885.092000,25.661000,228.524000,464.124000,4444.660000,4547.288000,49.953000,397.179000,804.434000,25.595000,274.311000,418.244000,4445.400000,4546.423000,50.113000,475.141000,726.417000,25.672000,318.867000,373.750000,4469.362000,4547.176000,25.379000,553.086000,648.490000,25.576000,360.991000,331.696000,4445.202000,4545.752000,50.896000,629.820000,571.924000,25.636000,407.431000,285.220000,4472.630000,4546.741000,22.531000,712.110000,489.503000,25.628000,452.534000,240.157000,4457.665000,4547.313000,36.913000,791.816000,409.823000,25.633000,496.309000,196.411000,4468.840000,4556.982000,16.067000,869.162000,332.529000,25.579000,540.395000,152.288000,4444.512000,4546.248000,51.053000,953.617000,247.821000,25.596000,585.015000,107.660000,4454.727000,4546.951000,40.172000,1034.192000,167.239000,25.577000,628.660000,64.040000,4223.099000,4329.903000,488.872000,1111.171000,90.286000,25.614000,680.404000,12.051000,4222.326000,4329.137000,490.632000,1189.066000,12.388000
11.975000,648.991000,11.684000,4453.090000,4555.996000,71.247000,1179.072000,12.001000,24.418000,47.365000,613.519000,4453.249000,4546.797000,80.150000,83.857000,1107.297000,24.390000,91.475000,569.423000,4509.520000,4562.279000,8.308000,166.074000,1025.242000,24.367000,133.857000,527.008000,4458.979000,4557.638000,63.688000,243.252000,947.962000,24.256000,173.980000,486.839000,4453.016000,4546.648000,80.698000,316.704000,874.498000,24.321000,219.758000,441.106000,4453.184000,4546.481000,80.664000,397.392000,793.801000,24.202000,264.825000,395.972000,4453.546000,4556.000000,70.663000,475.340000,715.746000,24.331000,308.512000,352.330000,4458.717000,4547.226000,74.365000,553.375000,637.774000,24.241000,349.344000,311.545000,4452.900000,4546.820000,80.706000,630.001000,561.242000,24.299000,394.880000,265.988000,4444.506000,4546.681000,89.142000,712.428000,478.773000,24.295000,438.649000,222.230000,4447.655000,4547.438000,85.271000,792.103000,399.106000,24.253000,481.154000,179.753000,4458.217000,4556.489000,65.614000,870.722000,320.580000,24.482000,523.850000,136.985000,4452.904000,4546.229000,81.254000,949.244000,241.973000,24.509000,567.041000,93.819000,4444.969000,4546.449000,88.988000,1029.639000,161.588000,24.488000,609.461000,51.344000,4224.789000,4330.016000,525.544000,1105.379000,85.823000,24.527000,650.404000,10.486000,4221.394000,4328.952000,530.040000,1180.980000,10.247000
12.103000,667.152000,11.660000,4481.730000,4574.922000,13.112000,1182.545000,11.913000,27.600000,49.022000,630.071000,4443.746000,4557.414000,68.501000,83.819000,1110.692000,27.592000,94.297000,584.752000,4481.992000,4572.457000,15.275000,165.890000,1028.566000,27.549000,137.991000,541.054000,4468.297000,4582.721000,18.690000,243.234000,951.235000,27.414000,179.477000,499.543000,4443.432000,4554.127000,72.262000,316.807000,877.790000,27.532000,226.501000,452.524000,4443.604000,4553.093000,73.075000,397.420000,797.087000,27.473000,272.373000,406.623000,4444.328000,4566.630000,58.652000,475.347000,719.066000,27.555000,316.804000,362.226000,4468.136000,4554.547000,47.044000,553.426000,641.082000,27.425000,358.926000,320.091000,4443.340000,4571.899000,54.549000,630.078000,564.527000,27.520000,405.382000,273.673000,4455.450000,4572.272000,42.047000,712.467000,482.047000,27.508000,450.461000,228.602000,4456.170000,4572.693000,40.882000,792.185000,402.378000,27.485000,494.220000,184.823000,4467.919000,4580.857000,21.021000,869.500000,325.028000,27.405000,538.255000,140.684000,4443.421000,4571.240000,55.079000,948.183000,246.395000,27.426000,582.718000,96.248000,4454.582000,4572.587000,42.575000,1028.555000,165.977000,27.440000,626.431000,52.557000,4223.924000,4337.890000,507.951000,1106.567000,87.991000,27.477000,668.597000,10.433000,4221.232000,4336.198000,512.386000,1184.367000,10.213000
11.905000,649.712000,11.708000,4443.969000,4591.674000,160.089000,1182.341000,11.914000,24.789000,49.435000,612.185000,4453.258000,4590.002000,152.394000,83.860000,1110.411000,24.783000,92.237000,569.354000,4536.039000,4651.595000,8.095000,165.966000,1028.322000,24.763000,135.951000,525.635000,4458.924000,4590.835000,145.966000,243.307000,950.932000,24.629000,174.784000,486.809000,4453.023000,4554.312000,188.442000,316.925000,877.423000,24.740000,221.836000,439.754000,4453.228000,4553.901000,188.635000,397.622000,796.701000,24.669000,265.043000,396.426000,4453.787000,4626.411000,115.383000,475.622000,718.596000,24.752000,309.599000,351.965000,4458.571000,4590.076000,147.087000,553.718000,640.562000,24.646000,349.119000,312.534000,4452.824000,4590.308000,152.708000,631.604000,562.774000,24.717000,395.597000,265.986000,4443.489000,4553.248000,199.029000,714.045000,480.252000,24.695000,438.056000,223.562000,4446.984000,4590.201000,158.540000,793.825000,400.516000,24.706000,481.875000,179.760000,4457.955000,4554.714000,183.114000,872.363000,321.985000,24.640000,523.291000,138.298000,4452.895000,4590.061000,152.821000,952.249000,242.101000,24.664000,567.775000,93.814000,4443.622000,4590.004000,162.174000,1032.691000,161.632000,24.670000,608.930000,52.665000,4224.437000,4347.143000,624.228000,1108.535000,85.803000,24.675000,651.101000,10.475000,4221.389000,4346.520000,627.870000,1184.173000,10.151000
11.946000,649.636000,11.705000,4453.283000,4612.238000,80.553000,1181.457000,11.925000,24.082000,49.108000,612.371000,4443.921000,4610.689000,91.365000,83.835000,1109.621000,24.107000,93.151000,568.357000,4523.874000,4614.139000,8.083000,165.932000,1027.496000,24.090000,135.576000,525.954000,4468.118000,4611.668000,66.293000,243.267000,950.186000,23.911000,175.709000,485.718000,4443.404000,4610.728000,91.954000,316.846000,876.699000,24.052000,221.474000,440.014000,4443.614000,4553.219000,149.254000,397.462000,796.028000,23.993000,265.939000,395.484000,4445.298000,4611.257000,89.428000,475.398000,718.002000,24.039000,309.263000,352.124000,4467.840000,4555.371000,122.824000,553.415000,640.041000,23.953000,350.158000,311.351000,4443.371000,4610.199000,92.575000,630.077000,563.468000,24.032000,395.426000,266.053000,4453.300000,4668.280000,24.524000,712.474000,481.000000,24.021000,439.227000,222.297000,4455.555000,4611.432000,79.109000,792.164000,401.337000,23.994000,481.653000,179.807000,4467.508000,4611.471000,67.092000,869.499000,324.017000,23.964000,524.462000,137.014000,4443.374000,4609.676000,93.071000,948.156000,245.364000,23.947000,567.599000,93.797000,4453.530000,4610.832000,81.713000,1028.566000,164.934000,23.965000,610.098000,51.334000,4223.943000,4347.339000,574.844000,1105.419000,88.043000,24.000000,651.035000,10.470000,4221.213000,4345.345000,579.582000,1183.278000,10.227000
11.909000,647.786000,11.725000,4453.144000,4630.898000,64.776000,1178.859000,11.963000,23.615000,47.749000,611.965000,4453.214000,4632.468000,63.055000,85.065000,1105.835000,23.584000,91.749000,567.846000,4509.234000,4631.438000,8.105000,167.188000,1023.723000,23.572000,134.162000,525.453000,4458.883000,4630.278000,59.607000,244.503000,946.376000,23.431000,174.308000,485.292000,4453.042000,4629.925000,65.838000,318.122000,872.832000,23.560000,220.062000,439.619000,4453.213000,4629.907000,65.714000,398.817000,792.117000,23.471000,264.451000,395.039000,4453.685000,4630.047000,64.939000,476.801000,714.002000,23.549000,307.707000,351.852000,4458.745000,4630.472000,59.540000,554.924000,635.966000,23.445000,348.564000,311.095000,4452.859000,4629.621000,66.380000,631.631000,559.349000,23.545000,393.711000,265.969000,4444.571000,4630.057000,74.252000,714.068000,476.839000,23.508000,437.441000,222.199000,4447.914000,4630.028000,70.822000,793.839000,397.106000,23.506000,479.920000,179.727000,4458.120000,4630.409000,60.274000,871.169000,319.751000,23.446000,522.659000,136.932000,4452.915000,4629.199000,66.682000,949.892000,241.061000,23.479000,565.866000,93.794000,4444.624000,4629.761000,74.502000,1030.356000,160.583000,23.488000,608.264000,51.401000,4224.492000,4346.574000,577.830000,1106.181000,84.761000,23.487000,649.160000,10.489000,4221.429000,4345.482000,581.969000,1180.691000,10.239000
11.971000,648.096000,11.710000,4460.118000,4546.502000,102.748000,1180.883000,11.908000,23.369000,47.885000,612.188000,4451.071000,4546.604000,111.619000,83.692000,1109.101000,23.403000,91.917000,568.113000,4529.591000,4571.726000,8.084000,165.751000,1027.051000,23.379000,134.340000,525.718000,4474.719000,4547.688000,86.955000,243.035000,949.766000,23.234000,174.501000,485.542000,4451.908000,4556.298000,101.214000,317.787000,875.087000,23.344000,220.206000,439.814000,4452.025000,4556.751000,100.612000,398.378000,794.463000,23.289000,264.773000,395.162000,4452.977000,4555.850000,100.461000,476.334000,716.446000,23.332000,307.935000,351.980000,4474.239000,4547.270000,87.810000,554.279000,638.525000,23.243000,348.824000,311.219000,4451.385000,4546.806000,111.243000,630.936000,561.960000,23.307000,393.910000,266.037000,4463.261000,4546.151000,99.949000,713.296000,479.522000,23.313000,437.740000,222.312000,4465.342000,4547.958000,96.091000,792.947000,399.897000,23.304000,480.210000,179.833000,4472.594000,4546.468000,90.332000,870.237000,322.642000,23.246000,522.988000,137.026000,4451.154000,4555.803000,102.444000,948.847000,244.009000,23.239000,566.110000,93.820000,4462.881000,4546.127000,100.331000,1029.240000,163.575000,23.257000,608.620000,51.340000,4232.187000,4338.967000,538.217000,1106.006000,86.793000,23.292000,649.564000,10.480000,4230.000000,4340.157000,539.234000,1182.710000,10.139000
