Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
859.706000,6690.127000,20.010000,46129.144000,47016.593000,525.990000,12674.543000,18.347000,33530.422000,442.517000,6265.071000,46131.461000,47260.729000,278.671000,801.859000,11890.429000,32551.597000,877.142000,5830.906000,46176.238000,47367.266000,127.795000,1661.689000,11031.230000,31340.296000,1345.196000,5362.826000,46232.325000,47000.849000,438.449000,2542.409000,10150.680000,30892.270000,1775.981000,4932.021000,46143.141000,47021.140000,506.801000,3419.067000,9274.030000,29897.754000,2228.673000,4478.262000,46231.456000,47001.724000,438.360000,4258.056000,8434.895000,29084.912000,2665.752000,4042.207000,46360.395000,46980.147000,331.239000,5116.864000,7576.095000,28586.233000,3117.240000,3591.134000,46210.495000,47277.574000,183.730000,5977.327000,6715.689000,25811.910000,3578.427000,3128.466000,46098.342000,47564.471000,9.071000,6817.918000,5874.695000,25533.066000,4032.179000,2675.592000,46196.154000,47014.509000,461.371000,7632.673000,5059.917000,24965.668000,4468.742000,2237.909000,46300.197000,46985.901000,385.909000,8478.837000,4214.195000,23528.789000,4918.035000,1789.621000,46155.001000,47191.508000,325.905000,9348.832000,3344.053000,23094.109000,5356.898000,1350.110000,46196.138000,47186.230000,287.358000,10206.671000,2486.313000,22148.025000,5805.769000,901.611000,46173.063000,47191.155000,307.880000,11011.409000,1681.284000,21333.756000,6240.341000,466.108000,45211.060000,46149.912000,2310.084000,11834.943000,857.885000,20122.776000,6686.810000,20.552000,45771.035000,46242.568000,1658.641000,12677.115000,15.690000
17.475000,6213.953000,12.019000,45999.246000,46870.459000,312.025000,11998.014000,17.691000,273.872000,416.075000,5810.000000,46052.166000,46885.472000,244.091000,816.615000,11198.657000,223.545000,837.193000,5389.133000,45986.574000,46985.719000,209.724000,1614.960000,10400.950000,300.954000,1247.797000,4978.841000,45959.552000,46810.007000,412.574000,2400.496000,9615.664000,368.830000,1663.311000,4563.261000,45961.694000,46992.846000,227.382000,3205.954000,8810.089000,99.554000,2077.548000,4148.961000,46114.510000,46804.513000,262.964000,4008.076000,8008.184000,198.544000,2498.486000,3728.199000,46027.783000,46766.157000,388.166000,4806.957000,7209.070000,248.857000,2908.407000,3318.133000,45919.409000,46904.992000,357.817000,5595.625000,6420.656000,368.448000,3325.585000,2900.707000,45939.205000,46957.404000,285.702000,6378.862000,5637.015000,148.484000,3737.593000,2488.964000,46032.358000,46774.963000,374.830000,7169.114000,4846.907000,74.760000,4158.942000,2067.694000,45997.533000,46801.200000,383.493000,7955.502000,4060.453000,125.242000,4568.500000,1658.170000,45999.420000,46800.175000,382.741000,8759.630000,3256.025000,369.014000,4987.328000,1239.243000,45991.938000,47181.972000,8.222000,9568.905000,2446.752000,368.732000,5395.781000,830.660000,45942.365000,46794.551000,445.387000,10369.013000,1646.578000,368.396000,5811.435000,415.104000,45085.962000,46230.902000,1864.927000,11184.705000,830.675000,175.138000,6214.102000,12.428000,45163.672000,46235.243000,1783.504000,11999.898000,15.489000
13.655000,6232.885000,15.061000,45571.099000,47122.667000,627.791000,11933.598000,16.961000,52.316000,415.672000,5858.229000,46050.871000,46761.087000,509.198000,816.574000,11134.632000,52.031000,834.364000,5439.804000,45918.930000,46756.164000,646.288000,1601.816000,10349.417000,51.065000,1243.186000,5031.085000,45888.862000,47132.284000,300.313000,2386.935000,9564.166000,51.215000,1658.169000,4616.264000,45992.894000,46943.969000,384.812000,3205.333000,8745.605000,50.534000,2070.806000,4203.363000,46030.676000,47049.181000,241.693000,3995.374000,7955.647000,51.393000,2492.524000,3781.763000,46043.984000,47177.199000,100.180000,4781.540000,7169.558000,51.271000,2901.052000,3373.334000,45988.157000,46765.553000,567.904000,5568.960000,6382.385000,50.259000,3318.281000,2956.051000,45937.906000,47376.307000,7.657000,6351.857000,5599.031000,51.175000,3728.168000,2546.235000,46025.935000,46829.374000,466.212000,7155.755000,4794.965000,62.873000,4147.272000,2126.881000,45994.037000,46757.861000,569.788000,7954.745000,3996.032000,51.600000,4555.149000,1719.279000,45879.945000,46760.483000,681.428000,8741.711000,3208.901000,51.067000,4973.724000,1300.582000,45972.423000,46946.341000,402.922000,9551.070000,2399.588000,49.812000,5381.202000,893.191000,46001.769000,46762.249000,557.901000,10338.851000,1611.750000,50.108000,5796.408000,477.952000,45071.153000,46171.943000,2078.253000,11145.134000,805.387000,50.961000,6259.260000,14.930000,45099.466000,46171.411000,2051.314000,11935.351000,15.306000
13.441000,6228.613000,15.078000,46031.309000,47063.504000,90.344000,11935.174000,15.684000,56.259000,428.716000,5815.914000,46037.961000,46941.688000,237.876000,828.812000,11122.240000,56.491000,835.495000,5409.408000,45987.725000,47220.306000,9.630000,1614.519000,10336.935000,56.428000,1256.435000,4988.307000,45992.174000,46757.988000,467.620000,2399.353000,9552.113000,56.496000,1659.209000,4585.665000,46022.025000,46856.615000,338.921000,3217.674000,8733.827000,56.450000,2083.425000,4161.283000,46086.900000,46946.843000,184.040000,4006.545000,7944.903000,56.473000,2489.857000,3754.839000,45941.882000,46936.678000,339.114000,4793.173000,7158.214000,56.463000,2910.519000,3334.140000,46025.130000,46761.610000,431.091000,5588.671000,6362.445000,56.463000,3315.097000,2929.613000,45991.402000,46794.334000,432.050000,6371.673000,5579.363000,56.452000,3736.471000,2508.316000,45999.926000,46794.419000,423.389000,7161.268000,4789.935000,56.430000,4143.754000,2100.981000,46013.567000,46753.619000,450.598000,7947.768000,4003.290000,56.466000,4587.010000,1657.608000,45914.980000,46851.755000,451.543000,8733.814000,3217.383000,56.478000,4992.903000,1251.611000,46021.964000,46941.391000,254.793000,9543.172000,2407.897000,56.417000,5413.125000,831.427000,45914.421000,46849.122000,454.687000,10331.191000,1620.022000,56.414000,5815.858000,428.682000,45130.786000,46078.486000,2008.911000,11122.788000,828.257000,56.478000,6229.347000,15.231000,45129.006000,46079.640000,2009.148000,11936.782000,14.343000
13.386000,6218.839000,24.156000,45957.371000,46753.933000,475.544000,11929.979000,16.263000,51.941000,428.022000,5807.671000,46217.365000,46858.570000,118.998000,816.331000,11130.187000,52.075000,834.621000,5401.199000,45991.537000,46941.774000,262.006000,1601.190000,10345.848000,52.009000,1255.162000,4980.601000,46012.336000,46995.395000,187.481000,2386.392000,9560.463000,52.172000,1657.734000,4578.122000,46046.322000,46763.481000,385.477000,3192.164000,8754.612000,52.107000,2084.503000,4151.185000,46028.860000,46754.644000,411.753000,3978.330000,7968.254000,52.156000,2492.255000,3743.324000,45989.317000,46849.672000,356.154000,4764.013000,7182.435000,52.106000,2912.863000,3322.680000,45985.738000,46756.705000,452.878000,5551.149000,6395.541000,52.129000,3339.369000,2896.109000,45920.974000,47050.465000,224.289000,6345.923000,5600.383000,52.100000,3749.594000,2485.789000,46049.433000,47136.722000,9.405000,7134.659000,4812.009000,52.153000,4169.129000,2066.255000,45965.441000,46850.443000,379.659000,7932.664000,4013.879000,52.152000,4576.589000,1658.834000,45957.017000,46778.893000,459.657000,8718.306000,3228.159000,52.105000,4994.563000,1240.849000,45970.880000,47216.438000,8.384000,9539.029000,2407.378000,52.084000,5401.712000,833.645000,45957.381000,46863.901000,374.507000,10326.644000,1619.760000,52.154000,5816.890000,418.478000,45158.559000,46074.171000,1962.659000,11141.887000,804.487000,52.191000,6218.230000,17.099000,45239.851000,46196.643000,1759.199000,11932.205000,14.230000
13.355000,6216.526000,15.103000,46112.839000,46769.986000,164.049000,11949.266000,15.864000,54.058000,413.517000,5818.671000,46052.308000,46753.032000,241.603000,828.868000,11136.276000,54.281000,832.500000,5400.267000,45931.017000,46748.239000,367.781000,1613.597000,10351.892000,54.220000,1241.530000,4991.259000,45995.705000,46850.527000,200.763000,2404.068000,9561.367000,54.271000,1672.694000,4559.892000,46003.985000,46769.318000,273.917000,3209.798000,8755.416000,54.241000,2085.997000,4146.406000,46050.165000,46748.322000,248.747000,4035.614000,7929.487000,54.265000,2512.254000,3720.035000,46031.440000,46748.685000,267.160000,4821.581000,7143.610000,54.252000,2920.909000,3311.342000,46049.052000,46851.832000,146.583000,5608.209000,6357.112000,54.252000,3337.839000,2894.842000,46006.395000,46765.458000,275.435000,6389.859000,5574.993000,54.201000,3747.536000,2484.919000,45967.157000,46942.907000,137.432000,7192.010000,4773.190000,54.213000,4167.393000,2064.864000,46034.415000,46888.939000,124.100000,7977.055000,3988.016000,54.254000,4574.925000,1657.517000,46065.466000,46769.909000,212.175000,8762.464000,3202.696000,54.225000,4992.749000,1239.545000,46019.728000,47020.006000,7.714000,9569.892000,2395.269000,54.201000,5399.827000,832.374000,45952.757000,46932.230000,162.527000,10356.456000,1608.974000,54.212000,5815.254000,417.178000,45200.091000,46079.362000,1767.571000,11148.522000,816.529000,54.004000,6216.734000,15.676000,45204.102000,46225.197000,1618.188000,11950.795000,14.270000
13.482000,6225.647000,15.119000,45997.949000,47123.249000,16.390000,12004.196000,18.428000,55.335000,437.241000,5803.883000,46025.613000,46753.063000,359.186000,828.276000,11194.358000,55.394000,844.147000,5397.425000,45930.149000,46913.820000,293.918000,1623.010000,10399.902000,55.342000,1264.523000,4976.883000,45949.289000,47055.570000,133.246000,2419.955000,9602.773000,55.349000,1667.158000,4574.660000,46061.215000,46750.620000,326.142000,3237.514000,8785.318000,55.335000,2091.890000,4149.591000,46075.450000,46844.809000,217.827000,4063.898000,7958.944000,55.346000,2503.970000,3737.459000,46006.669000,46949.202000,182.103000,4849.602000,7173.139000,55.345000,2925.221000,3316.138000,46001.059000,46767.903000,369.214000,5648.408000,6374.386000,55.315000,3329.401000,2912.301000,45992.514000,46850.443000,295.263000,6430.300000,5592.354000,55.296000,3750.929000,2490.710000,45935.847000,46936.525000,265.763000,7219.306000,4803.690000,55.317000,4158.493000,2083.041000,46014.074000,47037.379000,86.642000,8004.671000,4018.023000,55.348000,4578.216000,1663.395000,46005.592000,47106.539000,26.254000,8791.105000,3204.365000,55.274000,4983.767000,1257.793000,45933.657000,46916.772000,287.769000,9599.969000,2422.940000,55.254000,5403.734000,837.870000,46008.561000,46898.015000,231.651000,10411.109000,1611.768000,55.320000,5806.743000,434.793000,45129.729000,46063.568000,1944.649000,11226.703000,795.890000,55.396000,6220.396000,21.257000,45147.867000,46220.326000,1770.053000,12005.936000,16.727000
12.483000,6380.051000,12.188000,45940.263000,46886.910000,268.580000,12050.667000,17.631000,53.042000,427.353000,5965.112000,45944.715000,46763.279000,387.856000,817.167000,11251.316000,53.078000,846.027000,5547.129000,46021.154000,46961.933000,112.845000,1614.789000,10454.057000,53.016000,1279.630000,5113.268000,45902.973000,46763.130000,430.033000,2400.087000,9668.690000,53.195000,1693.964000,4698.865000,46035.586000,46758.728000,301.797000,3205.976000,8862.937000,52.542000,2131.350000,4261.511000,45999.240000,46940.984000,155.943000,4020.316000,8048.316000,53.059000,2552.996000,3839.889000,45922.304000,46779.298000,394.451000,4806.833000,7261.716000,53.042000,2986.194000,3406.592000,45961.688000,46774.139000,360.432000,5594.795000,6474.050000,53.167000,3402.508000,2990.247000,45900.254000,47151.389000,26.770000,6390.833000,5678.025000,53.161000,3836.458000,2556.335000,45993.237000,47074.467000,10.906000,7218.885000,4849.702000,53.183000,4255.813000,2136.921000,45540.908000,46755.875000,778.715000,8041.980000,4026.577000,52.945000,4688.529000,1704.219000,45920.806000,46766.067000,409.533000,8828.818000,3239.901000,53.110000,5106.306000,1286.367000,45969.732000,46894.789000,231.639000,9634.449000,2433.857000,53.138000,5538.631000,854.043000,45966.869000,46875.798000,253.674000,10445.636000,1622.907000,53.163000,5953.498000,439.222000,45104.384000,46111.342000,1880.425000,11260.150000,807.960000,53.218000,6379.692000,13.072000,45099.948000,46169.163000,1827.385000,12050.617000,17.518000
14.537000,6201.889000,13.180000,46033.278000,46844.952000,236.004000,12021.362000,17.387000,49.807000,416.812000,5800.061000,45959.601000,46754.077000,400.622000,815.735000,11223.264000,49.860000,836.006000,5381.426000,45915.348000,46750.359000,448.855000,1600.576000,10438.850000,49.798000,1244.306000,4972.996000,46010.491000,46751.336000,352.801000,2385.044000,9654.411000,50.018000,1659.317000,4557.895000,45945.092000,46752.516000,417.018000,3190.511000,8848.717000,49.814000,2072.232000,4145.100000,45931.825000,46749.389000,433.499000,4004.818000,8034.484000,49.826000,2494.142000,3723.174000,45951.528000,46800.790000,344.851000,4828.143000,7211.059000,49.803000,2902.382000,3314.810000,45975.632000,46951.187000,163.724000,5627.835000,6411.470000,49.716000,3319.722000,2897.302000,45926.696000,46933.820000,254.307000,6410.125000,5628.979000,49.522000,3729.538000,2487.661000,45926.648000,46936.959000,251.179000,7223.927000,4815.297000,49.531000,4149.364000,2067.887000,45925.519000,46750.566000,438.789000,8036.510000,4002.363000,49.802000,4556.931000,1660.395000,45992.061000,46750.911000,371.983000,8822.931000,3216.007000,49.889000,4974.727000,1242.066000,46064.587000,47042.257000,7.850000,9607.713000,2431.073000,49.897000,5381.884000,835.290000,45920.836000,46780.855000,413.244000,10418.547000,1620.389000,49.795000,5797.448000,419.702000,45105.571000,46165.831000,1843.443000,11209.882000,828.955000,49.836000,6199.023000,18.288000,45080.348000,46078.634000,1955.501000,12022.881000,15.963000
12.921000,6226.718000,14.694000,45949.188000,46812.718000,709.987000,12122.279000,16.478000,54.288000,428.194000,5813.762000,45877.056000,46752.571000,842.337000,828.987000,11309.873000,54.307000,834.435000,5407.972000,45925.615000,47119.008000,427.344000,1625.884000,10513.298000,54.232000,1254.941000,4987.317000,45966.465000,46751.936000,753.632000,2423.241000,9715.857000,54.287000,1657.621000,4585.091000,45648.295000,46944.493000,861.869000,3241.496000,8897.622000,54.292000,2081.812000,4160.378000,45551.362000,46823.123000,1074.844000,4043.372000,8095.716000,54.021000,2491.320000,3750.692000,45976.633000,47484.769000,10.568000,4866.356000,7272.787000,54.031000,2912.565000,3329.368000,45921.889000,46937.298000,612.809000,5665.056000,6474.184000,54.253000,3316.506000,2925.527000,45886.405000,46747.724000,837.997000,6465.495000,5673.308000,54.242000,3737.985000,2504.308000,46019.594000,47185.511000,266.922000,7291.994000,4846.977000,54.229000,4145.329000,2096.946000,45996.135000,46934.597000,541.281000,8114.707000,4024.084000,54.365000,4565.330000,1676.985000,46073.351000,46752.538000,646.252000,8900.482000,3238.545000,54.248000,4970.320000,1271.784000,45976.505000,46763.240000,732.073000,9708.658000,2430.148000,54.227000,5390.234000,852.023000,45914.477000,47065.719000,491.952000,10520.339000,1618.718000,54.322000,5812.939000,429.106000,45074.915000,46218.111000,2179.386000,11334.591000,804.272000,54.285000,6227.504000,14.572000,45086.971000,46069.420000,2315.652000,12124.036000,14.877000
