Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
2.320000,28571.882000,28569.562000,1.780000,15.296000,13.516000,1.564000,10.779000,9.215000,1.920000,13.195000,11.275000,1.758000,13.106000,11.348000,2.031000,297.338000,295.307000,1.761000,10.026000,8.265000,1.655000,11.129000,9.474000,1.686000,13.155000,11.469000,1.621000,7.193000,5.572000,1.624000,14.091000,12.467000,1.570000,9.066000,7.496000,1.641000,10.790000,9.149000,1.608000,6.604000,4.996000,1.571000,10.266000,8.695000,1.584000,7.185000,5.601000,1.585000,9.560000,7.975000,1.531000,8.760000,7.229000,1.734000,10.606000,8.872000,1.476000,6.586000,5.110000,1.580000,9.958000,8.378000,1.477000,6.796000,5.319000,1.564000,14.224000,12.660000,1.752000,9.036000,7.284000,1.667000,9.906000,8.239000,1.525000,6.639000,5.114000,1.573000,10.370000,8.797000,1.479000,6.501000,5.022000,1.691000,9.599000,7.908000,2.042000,9.697000,7.655000,1.723000,10.663000,8.940000,1.521000,6.640000,5.119000
1.242000,103.233000,101.991000,1.290000,254.532000,253.242000,1.597000,247.297000,245.700000,1.510000,241.893000,240.383000,1.464000,236.564000,235.100000,1.445000,230.827000,229.382000,1.578000,23.928000,22.350000,1.584000,193.445000,191.861000,1.462000,205.707000,204.245000,1.419000,218.692000,217.273000,1.525000,231.415000,229.890000,1.576000,242.042000,240.466000,1.495000,51.937000,50.442000,1.463000,206.552000,205.089000,1.474000,200.195000,198.721000,1.299000,195.024000,193.725000,1.353000,190.354000,189.001000,1.395000,183.176000,181.781000,1.333000,81.595000,80.262000,1.390000,146.566000,145.176000,1.384000,159.926000,158.542000,1.437000,170.844000,169.407000,1.479000,182.844000,181.365000,1.455000,194.247000,192.792000,1.469000,108.855000,107.386000,1.315000,157.181000,155.866000,1.179000,152.142000,150.963000,1.284000,146.375000,145.091000,1.289000,140.804000,139.515000,1.177000,135.044000,133.867000,1.065000,137.522000,136.457000,0.958000,139.883000,138.925000
1.106000,49.196000,48.090000,1.166000,16.095000,14.929000,0.959000,18.731000,17.772000,0.955000,19.757000,18.802000,0.962000,20.849000,19.887000,0.963000,21.888000,20.925000,0.963000,13.032000,12.069000,0.972000,22.818000,21.846000,0.950000,24.687000,23.737000,0.961000,26.540000,25.579000,0.969000,28.378000,27.409000,0.957000,30.224000,29.267000,0.962000,22.117000,21.155000,0.958000,31.207000,30.249000,0.956000,32.219000,31.263000,0.959000,33.189000,32.230000,0.966000,34.318000,33.352000,0.967000,35.306000,34.339000,0.949000,31.272000,30.323000,0.917000,36.327000,35.410000,0.963000,38.228000,37.265000,0.955000,40.128000,39.173000,0.968000,42.010000,41.042000,0.966000,43.886000,42.920000,0.951000,40.554000,39.603000,0.952000,44.762000,43.810000,0.917000,45.797000,44.880000,0.954000,46.857000,45.903000,0.973000,47.934000,46.961000,0.962000,48.958000,47.996000,0.954000,49.664000,48.710000,0.954000,51.464000,50.510000
1.091000,48.070000,46.979000,1.175000,14.684000,13.509000,0.958000,17.295000,16.337000,0.957000,18.329000,17.372000,0.959000,19.421000,18.462000,0.960000,20.470000,19.510000,0.960000,12.632000,11.672000,0.973000,21.570000,20.597000,0.947000,23.332000,22.385000,0.958000,25.094000,24.136000,0.966000,26.868000,25.902000,0.962000,28.652000,27.690000,0.962000,21.494000,20.532000,0.955000,29.720000,28.765000,0.961000,30.772000,29.811000,0.948000,31.820000,30.872000,0.960000,32.901000,31.941000,0.962000,33.946000,32.984000,0.948000,30.359000,29.411000,0.917000,35.142000,34.225000,0.963000,36.946000,35.983000,0.955000,38.736000,37.781000,0.962000,40.544000,39.582000,0.974000,42.349000,41.375000,0.952000,39.438000,38.486000,0.951000,43.400000,42.449000,0.921000,44.462000,43.541000,0.952000,45.528000,44.576000,0.971000,46.608000,45.637000,0.962000,47.660000,46.698000,0.967000,48.326000,47.359000,0.952000,50.118000,49.166000
1.091000,48.200000,47.109000,1.175000,14.464000,13.289000,0.956000,17.186000,16.230000,0.955000,18.232000,17.277000,0.957000,19.326000,18.369000,0.954000,20.368000,19.414000,0.958000,12.617000,11.659000,0.969000,21.506000,20.537000,0.947000,23.290000,22.343000,0.958000,25.056000,24.098000,0.964000,26.828000,25.864000,0.954000,28.606000,27.652000,0.958000,21.520000,20.562000,0.955000,29.696000,28.741000,0.953000,30.756000,29.803000,0.944000,31.812000,30.868000,0.962000,32.897000,31.935000,0.964000,33.951000,32.987000,0.946000,30.401000,29.455000,0.915000,35.172000,34.257000,0.959000,36.976000,36.017000,0.953000,38.767000,37.814000,0.962000,40.574000,39.612000,0.962000,42.382000,41.420000,0.951000,39.513000,38.562000,0.949000,43.454000,42.505000,0.917000,44.514000,43.597000,0.954000,45.590000,44.636000,0.973000,46.678000,45.705000,0.963000,47.740000,46.777000,0.954000,48.410000,47.456000,0.954000,50.208000,49.254000
1.087000,48.054000,46.967000,1.171000,14.491000,13.320000,0.958000,17.191000,16.233000,0.951000,18.229000,17.278000,0.959000,19.319000,18.360000,0.960000,20.372000,19.412000,0.960000,12.601000,11.641000,0.973000,21.478000,20.505000,0.947000,23.236000,22.289000,0.958000,24.998000,24.040000,0.966000,26.768000,25.802000,0.962000,28.546000,27.584000,0.962000,21.450000,20.488000,0.955000,29.624000,28.669000,0.961000,30.680000,29.719000,0.948000,31.730000,30.782000,0.960000,32.811000,31.851000,0.962000,33.860000,32.898000,0.948000,30.305000,29.357000,0.917000,35.068000,34.151000,0.963000,36.868000,35.905000,0.955000,38.653000,37.698000,0.962000,40.456000,39.494000,0.974000,42.257000,41.283000,0.962000,39.383000,38.421000,0.951000,43.320000,42.369000,0.921000,44.376000,43.455000,0.952000,45.446000,44.494000,0.971000,46.530000,45.559000,0.963000,47.586000,46.623000,0.967000,48.252000,47.285000,0.952000,50.044000,49.092000
1.091000,48.040000,46.949000,1.166000,14.601000,13.435000,0.956000,17.126000,16.170000,0.955000,18.166000,17.211000,0.957000,19.227000,18.270000,0.954000,20.299000,19.345000,0.958000,12.539000,11.581000,0.969000,21.424000,20.455000,0.947000,23.197000,22.250000,0.958000,24.966000,24.008000,0.964000,26.734000,25.770000,0.954000,28.514000,27.560000,0.958000,21.418000,20.460000,0.955000,29.590000,28.635000,0.953000,30.646000,29.693000,0.944000,31.698000,30.754000,0.962000,32.777000,31.815000,0.964000,33.824000,32.860000,0.946000,30.273000,29.327000,0.915000,35.038000,34.123000,0.959000,36.838000,35.879000,0.953000,38.625000,37.672000,0.962000,40.428000,39.466000,0.962000,42.232000,41.270000,0.951000,39.359000,38.408000,0.949000,43.296000,42.347000,0.917000,44.352000,43.435000,0.954000,45.424000,44.470000,0.973000,46.508000,45.535000,0.963000,47.565000,46.602000,0.954000,48.232000,47.278000,0.954000,50.026000,49.072000
1.089000,48.129000,47.040000,1.164000,14.387000,13.223000,0.958000,17.144000,16.186000,0.951000,18.184000,17.233000,0.959000,19.272000,18.313000,0.960000,20.319000,19.359000,0.960000,12.563000,11.603000,0.973000,21.450000,20.477000,0.950000,23.234000,22.284000,0.958000,25.000000,24.042000,0.966000,26.774000,25.808000,0.962000,28.556000,27.594000,0.962000,21.464000,20.502000,0.955000,29.642000,28.687000,0.961000,30.702000,29.741000,0.948000,31.756000,30.808000,0.960000,32.839000,31.879000,0.962000,33.892000,32.930000,0.948000,30.341000,29.393000,0.917000,35.112000,34.195000,0.963000,36.916000,35.953000,0.955000,38.705000,37.750000,0.962000,40.512000,39.550000,0.974000,42.317000,41.343000,0.953000,39.447000,38.494000,0.951000,43.388000,42.437000,0.921000,44.448000,43.527000,0.952000,45.522000,44.570000,0.971000,46.610000,45.639000,0.963000,47.670000,46.707000,0.967000,48.340000,47.373000,0.952000,50.136000,49.184000
1.292000,48.426000,47.134000,1.166000,14.691000,13.525000,0.956000,17.397000,16.441000,0.955000,18.445000,17.490000,0.957000,19.541000,18.584000,0.954000,20.592000,19.638000,0.958000,12.830000,11.872000,0.969000,21.718000,20.749000,0.947000,23.480000,22.533000,0.958000,25.246000,24.288000,0.964000,27.018000,26.054000,0.954000,28.802000,27.848000,0.958000,21.710000,20.752000,0.955000,29.886000,28.931000,0.953000,30.946000,29.993000,0.944000,32.002000,31.058000,0.962000,33.087000,32.125000,0.964000,34.141000,33.177000,0.946000,30.591000,29.645000,0.915000,35.372000,34.457000,0.959000,37.176000,36.217000,0.953000,38.967000,38.014000,0.962000,40.774000,39.812000,0.962000,42.582000,41.620000,0.949000,39.713000,38.764000,0.949000,43.654000,42.705000,0.917000,44.714000,43.797000,0.954000,45.790000,44.836000,0.973000,46.878000,45.905000,0.963000,47.940000,46.977000,0.954000,48.610000,47.656000,0.954000,50.408000,49.454000
1.088000,48.000000,46.912000,1.168000,14.577000,13.409000,0.958000,17.092000,16.134000,0.951000,18.128000,17.177000,0.959000,19.188000,18.229000,0.960000,20.258000,19.298000,0.960000,12.495000,11.535000,0.973000,21.378000,20.405000,0.947000,23.147000,22.200000,0.958000,24.920000,23.962000,0.966000,26.690000,25.724000,0.962000,28.468000,27.506000,0.962000,21.372000,20.410000,0.955000,29.546000,28.591000,0.961000,30.602000,29.641000,0.948000,31.652000,30.704000,0.960000,32.733000,31.773000,0.962000,33.782000,32.820000,0.948000,30.227000,29.279000,0.917000,34.994000,34.077000,0.963000,36.794000,35.831000,0.955000,38.579000,37.624000,0.962000,40.382000,39.420000,0.974000,42.183000,41.209000,0.953000,39.309000,38.356000,0.951000,43.246000,42.295000,0.921000,44.302000,43.381000,0.952000,45.372000,44.420000,0.971000,46.456000,45.485000,0.963000,47.512000,46.549000,0.967000,48.178000,47.211000,0.952000,49.970000,49.018000
